audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताए।,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताए,0.9454314224421978,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.03125,0.14285714285714285,0.26530612244897966,1,0,0,0.30497787820716055,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,manifest.json
banking_0027,PAN card number ABCDE one two three four F है,पान कार्ड नंबर ABCDE1234F है.,pan card number abcde 1 2 3 4 f है,पान कार्ड नंबर abcde1234f है,0.850946694612503,4.87,mixed,kyc_verification,neutral,clean,0.9,0.5588235294117647,0.9,0.98,4,5,0,0.1747323808239226,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,3.0,1.0,whisper-large-v3-turbo,manifest.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एमी ड्यू डेट 15 तारीक है हर महीने,emi due date 15 तारीख है हर महीने,एमी ड्यू डेट 15 तारीक है हर महीने,1.2887145355343819,3.31,mixed,loan_emi,neutral,clean,0.5,0.36363636363636365,0.5,0.75,4,0,0,0.3893397388321395,1.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.0,whisper-large-v3-turbo,manifest.json
banking_0029,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,1.0197363905608654,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3147334538768103,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आये थे।,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आये थे,1.0326349884271622,3.77,hindi,account_inquiry,neutral,clean,0.1111111111111111,0.047619047619047616,0.1111111111111111,0.2098765432098766,1,0,0,0.2739084849939422,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-large-v3-turbo,manifest.json
banking_0031,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,1.1425851061940193,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.33804293082663295,0.0,False,0,1.0,False,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं SBI अकाउंट में।,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं sbi अकाउंट में,1.7769188694655895,5.4,mixed,fund_transfer,neutral,clean,0.9,0.7321428571428571,0.9,0.9888888888888889,8,1,0,0.32905904990103507,1.0,True,2,1.0,True,[],english,,0.875,whisper-large-v3-turbo,manifest.json
banking_0033,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.3927290551364422,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.08845248989559508,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है 1234 56 78 90.,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 1234 56 78 90,1.049031063914299,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.6382978723404256,0.9230769230769231,0.9903846153846154,7,5,0,0.18275802507217753,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ट का पिन बदलना है।,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ट का पिन बदलना है,1.6783251017332077,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.03225806451612903,0.14285714285714285,0.26530612244897966,1,0,0,0.5827517714351416,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,manifest.json
banking_0036,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a POA's terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a poa s terminal,0.7084213010966778,4.94,english,complaint_registration,neutral,clean,0.16666666666666666,0.03278688524590164,0.15384615384615385,0.22435897435897445,1,0,1,0.1434051216794894,0.0,False,0,0.5,True,"[""pos""]",english,,0.16666666666666666,whisper-large-v3-turbo,manifest.json
banking_0037,I want to prepay my car loan of two lakh rupees,I want to prepay my car loan of 2 lakh rupees.,i want to prepay my car loan of 2 100000 rupees,i want to prepay my car loan of 2 100000 rupees,0.7930877543985844,3.65,english,loan_emi,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.21728431627358477,0.5,True,2,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0038,My home loan EMI is due on the fifteenth of every month,My Home Loan Emmy is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emmy is due on the 15th of every month,0.774335902184248,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.18134330261926185,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-large-v3-turbo,manifest.json
banking_0039,mera CIBIL score kitna hai,मेरा CIBILS को कितना है?,mera cibil score kitna hai,मेरा cibils को कितना है,0.846912607550621,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6538461538461539,1.0,1.0,5,0,0,0.27319761533891,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है,1.5213526263833046,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.4285500356009309,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-large-v3-turbo,manifest.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक्ट मोबाइल नंबर चेंज करना है,aadhar se linked mobile number change karna hai,आधार से लिंक्ट मोबाइल नंबर चेंज करना है,1.0990685522556305,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.3070023888982208,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नमबर बारह सो चोंतीस चपपन अठातर नब्बे है।,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नमबर 12 सो चोंतीस चपपन अठातर 90 है,1.9159528091549873,4.85,hindi,kyc_verification,neutral,clean,0.5,0.20833333333333334,0.5,0.75,5,0,0,0.39504181632061597,0.5,True,2,1.0,False,[],hindi,0.7142857142857143,,whisper-large-v3-turbo,manifest.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए।,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.3503778018057346,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.3350813403984453,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0044,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.4253853149712086,5.35,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.07951127382639413,1.0,True,9,1.0,False,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0045,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.40659523382782936,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.0926185042887994,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0046,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a POA's terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a poa s terminal,0.8214861266314983,4.94,english,complaint_registration,neutral,clean,0.16666666666666666,0.03278688524590164,0.15384615384615385,0.22435897435897445,1,0,1,0.16629273818451382,0.0,False,0,0.5,True,"[""pos""]",english,,0.16666666666666666,whisper-large-v3-turbo,manifest.json
banking_0047,mera current account ka balance check karna hai,मेरा करेंट अकाउंट का बैलेंस चेक करना है,mera current account ka balance check karna hai,मेरा करेंट अकाउंट का बैलेंस चेक करना है,0.61025420576334,3.5,mixed,account_inquiry,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.17435834450381144,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,Loan Outstanding Amount तीन लाख पांच हजार रूपीज है.,loan outstanding amount 3 100000 5 1000 rupees hai,loan outstanding amount 3 100000 5 1000 रूपीज है,0.899553868919611,4.2,mixed,loan_emi,neutral,clean,0.2222222222222222,0.18,0.2222222222222222,0.3950617283950617,2,0,0,0.21417949259990737,1.0,True,4,1.0,False,[],english,,0.4,whisper-large-v3-turbo,manifest.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,"N.E.F.T. से 10,000 रुपिय भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रुपिय भीजने हैं,0.9125415422022343,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.16129032258064516,0.5714285714285714,0.7857142857142857,3,1,0,0.26760749038188686,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-large-v3-turbo,manifest.json
banking_0050,address proof ke liye Aadhaar card chalega,अड्रेस प्रूफ के लिए आधार कार्ड चलेगा।,address proof ke liye aadhar chalega,अड्रेस प्रूफ के लिए आधार कार्ड चलेगा,23.446039512753487,3.22,mixed,kyc_verification,neutral,clean,1.1666666666666667,0.9444444444444444,1.0,1.0,6,0,1,7.281378730668784,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0051,IFSC code SBIN zero zero one two three four है,IFAC code SBIN001234 है.,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,1.1095098480582237,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.21013444092011813,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-large-v3-turbo,manifest.json
banking_0052,My home loan EMI is due on the fifteenth of every month,My Home Loan Emmy is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emmy is due on the 15th of every month,0.5175120867788792,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.12119721001847289,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-large-v3-turbo,manifest.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की।,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,0.5482243075966835,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.19371883660660194,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,whisper-large-v3-turbo,manifest.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,इम्प्स से तुरंत पैसे भीजने है 2000 रूपिये।,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,इम्प्स से तुरंत पैसे भीजने है 2000 रूपिये,1.1627762615680695,3.74,hindi,fund_transfer,neutral,clean,0.6666666666666666,0.2926829268292683,0.6666666666666666,0.875,5,1,0,0.3109027437347779,1.0,True,2,0.0,True,"[""imps""]",hindi,0.6666666666666666,1.0,whisper-large-v3-turbo,manifest.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में काट फैस गया है कोटक महिंद्र बेंद का।,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में काट फैस गया है कोटक महिंद्र बेंद का,1.1523717530071735,3.96,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.2910029679311044,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0056,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.6188401468098164,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.11610509321009688,1.0,True,9,1.0,False,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं।,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,1.0228813774883747,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3226755134032728,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3-turbo,manifest.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,"Credit card limit बधाना है 50,000 से 1 लाग तक.",credit card limit badhaana hai 50 1000 se 1 100000 tak,credit card limit बधाना है 50000 से 1 लाग तक,0.8374643363058567,4.63,mixed,card_activation,neutral,clean,0.6363636363636364,0.4444444444444444,0.6363636363636364,0.8545454545454545,6,1,0,0.18087782641595176,1.0,True,3,1.0,True,[],english,,0.5714285714285714,whisper-large-v3-turbo,manifest.json
banking_0059,CVV number teen chaar paanch है,सीवीवी नमबर तीन चार पाँच है,cvv number 3 chaar 5 है,सीवीवी नमबर 3 4 5 है,1.2413775995373726,3.0,mixed,card_activation,neutral,clean,0.5,0.6956521739130435,0.5,0.75,3,0,0,0.4137925331791242,1.5,True,2,0.0,True,"[""cvv""]",mixed,2.0,1.0,whisper-large-v3-turbo,manifest.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया debit card आया है उसे चालू करना है।,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया debit card आया है उसे चालू करना है,0.8632169589400291,3.98,hindi,card_activation,neutral,clean,0.2,0.22727272727272727,0.2,0.3599999999999999,2,0,0,0.2168886831507611,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3-turbo,manifest.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,My PAN number is Alpha Bravo Charlie Delta Echo 1234 Foxtrot.,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,my pan number is alpha bravo charlie delta echo 1234 foxtrot,1.4224972687661648,6.65,english,kyc_verification,neutral,clean,0.2857142857142857,0.047619047619047616,0.2857142857142857,0.35064935064935066,1,3,0,0.2139093637242353,1.0,True,4,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0062,mera CIBIL score kitna hai,मेरा CIBILS को कितना है?,mera cibil score kitna hai,मेरा cibils को कितना है,0.28840384632349014,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6538461538461539,1.0,1.0,5,0,0,0.09303349881402907,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं।,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,1.050803478807211,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3314837472577952,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3-turbo,manifest.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,प्लीस मेरा अकाउंट स्टेटमेंट बेज दीजिये लास्ट त्री मन्स का.,please मेरा account statement भेज दीजिए last 3 months का,प्लीस मेरा अकाउंट स्टेटमेंट बेज दीजिये लास्ट त्री मन्स का,1.0720560625195503,4.39,mixed,account_inquiry,neutral,clean,0.8,0.6964285714285714,0.8,0.96,8,0,0,0.2442041144691459,1.0,True,1,1.0,False,[],mixed,2.0,1.0,whisper-large-v3-turbo,manifest.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की।,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,0.7698868215084076,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.27204481325385427,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,whisper-large-v3-turbo,manifest.json
banking_0066,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.32870031893253326,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.0616698534582614,1.0,True,9,1.0,False,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0067,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.19212625920772552,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.05929822815053257,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,"I want to transfer 25,000 Rs. via RTGS.",i want to transfer 20 5 1000 rupees via rtgs,i want to transfer 25000 rupees via rtgs,0.9911947697401047,5.26,english,fund_transfer,neutral,clean,0.3,0.09090909090909091,0.3,0.38750000000000007,1,2,0,0.18844007029279558,1.0,True,2,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0069,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.2431555837392807,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.055388515658150506,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0070,NEFT transfer कितने time में complete होता है,एनी एफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है।,neft transfer कितने time में complete होता है,एनी एफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,1.3766210339963436,4.01,mixed,fund_transfer,neutral,clean,0.625,0.6222222222222222,0.5555555555555556,0.7777777777777778,4,0,1,0.34329701595918793,0.0,False,0,0.0,True,"[""neft""]",mixed,1.25,1.0,whisper-large-v3-turbo,manifest.json
banking_0071,debit card ka PIN reset karna hai,डेबट कार्ड का पिन रिसेट करना है,debit card ka pin reset karna hai,डेबट कार्ड का पिन रिसेट करना है,1.1603882014751434,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.38423450379971635,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0072,debit card ka PIN reset karna hai,डेबट कार्ड का पिन रिसेट करना है,debit card ka pin reset karna hai,डेबट कार्ड का पिन रिसेट करना है,1.055256374180317,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.34942264045705856,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0073,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.3764246888458729,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11618045952033113,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंग के रिकॉर्ड में।,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंग के रिकॉर्ड में,0.7032113298773766,3.58,hindi,kyc_verification,neutral,clean,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.2098765432098766,1,0,0,0.1964277457758035,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-large-v3-turbo,manifest.json
banking_0075,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,23.022543638944626,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,5.185257576338879,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ओनलाइन फ्रॉड हो गया है पांच हजार रुपीज का।,online fraud ho gaya hai 5 1000 rupees ka,ओनलाइन फ्रॉड हो गया है 5 1000 रुपीज का,1.540603943169117,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.4197830907817757,1.0,True,2,1.0,False,[],english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0077,IFSC code SBIN zero zero one two three four है,IAFAC code SBIN001234 है.,ifsc code sbin 0 0 1 2 3 4 है,iafac code sbin001234 है,1.0212116874754429,5.28,mixed,fund_transfer,neutral,clean,0.8,0.27586206896551724,0.8,0.9,2,6,0,0.1934113044461066,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-large-v3-turbo,manifest.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए।,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.2347605489194393,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.30639219576164745,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0079,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,1.1383958049118519,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2563954515567234,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0080,NEFT transfer कितने time में complete होता है,एनी एफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है।,neft transfer कितने time में complete होता है,एनी एफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,1.7095624469220638,4.01,mixed,fund_transfer,neutral,clean,0.625,0.6222222222222222,0.5555555555555556,0.7777777777777778,4,0,1,0.42632479973118803,0.0,False,0,0.0,True,"[""neft""]",mixed,1.25,1.0,whisper-large-v3-turbo,manifest.json
banking_0081,NEFT transfer कितने time में complete होता है,एनी एफटी ट्रांसफर कितने टाइम में कंप्लीट होता है।,neft transfer कितने time में complete होता है,एनी एफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,1.17418896779418,4.01,mixed,fund_transfer,neutral,clean,0.625,0.6222222222222222,0.5555555555555556,0.7777777777777778,4,0,1,0.29281520393869825,0.0,False,0,0.0,True,"[""neft""]",mixed,1.25,1.0,whisper-large-v3-turbo,manifest.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए।,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,2.1489431224763393,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.5332365068179502,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है,1.1508387438952923,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.32417992785782884,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-large-v3-turbo,manifest.json
banking_0084,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रूपीज है।,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रूपीज है,1.8569101840257645,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.984375,7,0,0,0.526036879327412,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,7.0,1.0,whisper-large-v3-turbo,manifest.json
banking_0085,mera CIBIL score kitna hai,मेरा CIBILS को कितना है?,mera cibil score kitna hai,मेरा cibils को कितना है,1.057329911738634,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6538461538461539,1.0,1.0,5,0,0,0.34107416507697874,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है 12-134-56-78-90.,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 12 134 56 78 90,1.7484004013240337,5.74,mixed,kyc_verification,neutral,clean,0.8461538461538461,0.5957446808510638,0.8461538461538461,0.9658119658119658,7,4,0,0.3045993730529675,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0087,My home loan EMI is due on the fifteenth of every month,My Home Loan Emmy is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emmy is due on the 15th of every month,0.495893444865942,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.1161342962215321,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-large-v3-turbo,manifest.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ट का पिन बदलना है।,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ट का पिन बदलना है,1.1798032261431217,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.03225806451612903,0.14285714285714285,0.26530612244897966,1,0,0,0.4096538979663617,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,manifest.json
banking_0089,My home loan EMI is due on the fifteenth of every month,My Home Loan Emmy is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emmy is due on the 15th of every month,0.7727923132479191,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.1809818063812457,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-large-v3-turbo,manifest.json
