audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,क्रेडिट कार्ड लिमिट बधाना है फिफ्टी थाउजन से वन लाख तक,credit card limit badhaana hai 50 1000 se 1 100000 tak,क्रेडिट कार्ड लिमिट बधाना है फिफ्टी थाउजन से वन 100000 तक,0.12392830476164818,4.63,mixed,card_activation,neutral,clean,0.9090909090909091,0.7962962962962963,0.9090909090909091,0.9917355371900827,10,0,0,0.02676637251871451,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,सीबीबी नंबर तीनचार पांच है,cvv number 3 chaar 5 है,सीबीबी नंबर तीनचार 5 है,0.09832295961678028,3.0,mixed,card_activation,neutral,clean,0.6666666666666666,0.782608695652174,0.6666666666666666,0.8666666666666667,3,1,0,0.032774319872260094,1.0,True,2,0.0,True,"[""cvv""]",mixed,3.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,0.11452308483421803,3.98,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.028774644430708048,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,माईपीएन नंबर इस अलफाब्रावो चाली डेलटर एको ो,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,माईपीएन नंबर इस अलफाब्रावो चाली डेलटर एको ो,0.0681148637086153,6.65,english,kyc_verification,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,6,0,0.010242836647912075,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा सीआईबीआईएलस को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएलस को कितना है,0.23591824248433113,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1.0,5,0,0,0.07610265886591326,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.07861385121941566,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.024799322151235224,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,फीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,please मेरा account statement भेज दीजिए last 3 months का,फीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,0.10192538239061832,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,0.02321762696825019,1.0,True,1,1.0,False,[],mixed,1.5,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,0.06745903380215168,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.02383711441772144,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,मा अकाउंट नंबर इस न,my account number is 9 2 5 3 1 4 7 8 6,मा अकाउंट नंबर इस न,0.08196710795164108,5.33,english,account_inquiry,neutral,clean,1.0,0.8947368421052632,1.0,1.0,5,8,0,0.015378444268600577,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0067,I want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,i want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,0.08144948817789555,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.025138730919103562,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,आई वॉनट ट्रांसफर ट्वेंटीफाइफ थाउजन रुपी वय आरटीजीएस,i want to transfer 20 5 1000 rupees via rtgs,आई वॉनट ट्रांसफर ट्वेंटीफाइफ थाउजन रुपी वय आरटीजीएस,0.14372552931308746,5.26,english,fund_transfer,neutral,clean,1.0,1.0454545454545454,1.0,1.0,8,2,0,0.027324245116556553,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,आई नीड टू एक्टिविट म न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिविट म न्यूएचडीएफसी क्रेडिट कार्ड,0.1461299229413271,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,8,1,0,0.03328699839210185,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.12613574787974358,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.03145529872312808,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,debit card ka pin reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,0.09018765017390251,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.029863460322484277,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,debit card ka pin reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,0.047672295942902565,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.015785528457914758,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0073,I want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,i want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,0.17539183236658573,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.05413328159462522,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.06774759106338024,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.018923908118262635,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,आई वॉनट टू रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉनट टू रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,55.407558938488364,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,12.479179941100982,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पांच हजार रुपे का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपे का,0.05088762380182743,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.013865837548181862,1.0,True,2,1.0,False,[],english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,आईफेसी कोड एसबीआई न र है,ifsc code sbin 0 0 1 2 3 4 है,आईफेसी कोड एसबीआई न र है,0.18113752640783787,5.28,mixed,fund_transfer,neutral,clean,0.9,0.7586206896551724,0.9,0.9833333333333333,5,4,0,0.03430634969845414,1.0,True,6,0.0,True,"[""ifsc""]",mixed,5.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.1216682456433773,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.030190631673294614,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,आई वॉनट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉनट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,0.12223134189844131,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,0.02752958150865795,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.14425981044769287,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.03597501507423763,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.11782948486506939,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.029383911437673167,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.0907636322081089,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.022521993103749107,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जाना है,0.15166381746530533,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.04272220210290291,0.0,False,0,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,0.12486334145069122,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.984375,7,0,0,0.03537205140246211,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,7.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.12100401148200035,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.03903355209096786,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारह सौ थरटी िकस सेनी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 12 100 थरटी िकस सेनी,0.1285608597099781,5.74,mixed,kyc_verification,neutral,clean,0.8461538461538461,0.723404255319149,0.8461538461538461,0.9658119658119658,7,4,0,0.022397362318811516,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.1407262645661831,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.032956970624398854,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,0.06689285486936569,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.023226685718529753,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीगस ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.08117593824863434,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.019010758372045515,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,0.090960543602705,3.1,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.02934211083958226,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0091,I want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,i want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,0.1407976932823658,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.04345607817356969,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पांच सौ रुपे,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपे,0.028873464092612267,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.008065213433690576,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए,0.15469026006758213,3.96,mixed,loan_emi,neutral,clean,1.0,0.8627450980392157,1.0,1.0,8,0,0,0.039063196986763166,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,मइडेबिट कार्ड वज यूज्ड विदाउट माई नॉलेज एटप्योइस टर्मिनल,my debit card was used without my knowledge at a pos terminal,मइडेबिट कार्ड वज यूज्ड विदाउट माई नॉलेज एटप्योइस टर्मिनल,0.14301929995417595,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,9,3,0,0.0289512752943676,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,voter id se kyc update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,0.10140853747725487,4.42,mixed,kyc_verification,neutral,clean,1.0,0.9743589743589743,1.0,1.0,9,0,0,0.022943108026528252,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपे ट्रांसफर करने है एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपे ट्रांसफर करने है एसबीआई अकाउंट में,0.1624479815363884,5.4,mixed,fund_transfer,neutral,clean,0.8,0.7857142857142857,0.8,0.96,8,0,0,0.030082959543775628,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.09112459234893322,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.029395029789978457,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपे ट्रांसफर करने है एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपे ट्रांसफर करने है एसबीआई अकाउंट में,0.05521002784371376,5.4,mixed,fund_transfer,neutral,clean,0.8,0.7857142857142857,0.8,0.96,8,0,0,0.010224079230317363,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0099,I want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,i want to check my savings account balance,आई वॉनट टू चेक माई सेविंग् अकाउंट बैलेंस,0.061848150566220284,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.01908893535994453,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
