audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
5348024557502847,इस इस खेल में हमने देखने और खेलने दोनों अच्छा लगता है,मुझे कबरी खेल बहुत अक्सर लगता है बसपन से में जो स्कूल में पटा है और दोस्तों को सार्ट भी सार्ट में कबरी खेल खेलता है।,इस इस खेल में हमने देखने और खेलने दोनों अच्छा लगता है,मुझे कबरी खेल बहुत अक्सर लगता है बसपन से में जो स्कूल में पटा है और दोस्तों को सार्ट भी सार्ट में कबरी खेल खेलता है,9.957538245245814,7.426,unknown,unknown,unknown,unknown,1.8333333333333333,1.6037735849056605,0.8461538461538461,0.9487179487179487,8.0,0.0,14.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502847.wav,इस इस खेल में हमने देखने और खेलने दोनों अच्छा लगता है,7.426,other,Assamese,other,45-60,Female,1.3409019990904678,0.0,False,0.0,1.0,False,[],hindi,1.8333333333333333,,whisper-medium-banking-configD,lahaja.json,
5348024557502851,स्विम के लिए सबसे अच्छा जगह लगता है मुझे सागर के बीच और नदी की वह बहुत सुंदर है हम लोग तो बचपन में नदी में नहाता थे नहाते थे दोस्तों के साथ,स्विम के लिए सबसे अच्छा जगह लगता है मुझे सगर के बीच और नडी क्यों वो बहुत सुंदर है हम लोग टो बसपन में नडी में नहाता थे दोस्तों के साथ।,स्विम के लिए सबसे अच्छा जगह लगता है मुझे सागर के बीच और नदी की वह बहुत सुंदर है हम लोग तो बचपन में नदी में नहाता थे नहाते थे दोस्तों के साथ,स्विम के लिए सबसे अच्छा जगह लगता है मुझे सगर के बीच और नडी क्यों वो बहुत सुंदर है हम लोग टो बसपन में नडी में नहाता थे दोस्तों के साथ,12.592551963403821,15.423,unknown,unknown,unknown,unknown,0.2727272727272727,0.1366906474820144,0.2727272727272727,0.4369501466275659,7.0,2.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502851.wav,स्विम के लिए सबसे अच्छा जगह लगता है मुझे सागर के बीच और नदी की वह बहुत सुंदर है हम लोग तो बचपन में नदी में नहाता थे नहाते थे दोस्तों के साथ,15.423,other,Assamese,other,45-60,Female,0.8164787631072956,0.0,False,0.0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,lahaja.json,
5348024557502851,आजकल मैं स्विमिंग नहीं करती हूँ क्योंकि मेरे पास ज़्यादा टाइम नहीं मिलता है मेरे घर के बहुत पास नदी है नहीं है लेकिन थोड़ा दूर में है मेरे घर के पास एक होटेल है वहाँ पर स्विमिंग पूल है,स्विम के लिए सबसे अच्छा जगह लगता है मुझे सगर के बीच और नडी क्यों वो बहुत सुंदर है हम लोग टो बसपन में नडी में नहाता थे दोस्तों के साथ।,आजकल मैं स्विमिंग नहीं करती हूँ क्योंकि मेरे पास ज़्यादा टाइम नहीं मिलता है मेरे घर के बहुत पास नदी है नहीं है लेकिन थोड़ा दूर में है मेरे घर के पास 1 होटेल है वहाँ पर स्विमिंग पूल है,स्विम के लिए सबसे अच्छा जगह लगता है मुझे सगर के बीच और नडी क्यों वो बहुत सुंदर है हम लोग टो बसपन में नडी में नहाता थे दोस्तों के साथ,11.97458117455244,18.975,unknown,unknown,unknown,unknown,0.925,0.6994535519125683,0.925,0.992741935483871,28.0,9.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502851.wav,आजकल मैं स्विमिंग नहीं करती हूँ क्योंकि मेरे पास ज़्यादा टाइम नहीं मिलता है मेरे घर के बहुत पास नदी है नहीं है लेकिन थोड़ा दूर में है मेरे घर के पास एक होटेल है वहाँ पर स्विमिंग पूल है,18.975,other,Assamese,other,45-60,Female,0.6310714716496675,1.0,True,1.0,1.0,False,[],hindi,0.9230769230769231,,whisper-medium-banking-configD,lahaja.json,
5348024557502853,हमारा डिस्ट्रिक्ट से इतना अच्छा प्लेयर नहीं है लेकिन असम में बहुत अच्छा प्लेयर है,हमारा डिस्ट्रिट से इतना असफल नहीं है लेकिन असम में बहुत असफल है,हमारा डिस्ट्रिक्ट से इतना अच्छा प्लेयर नहीं है लेकिन असम में बहुत अच्छा प्लेयर है,हमारा डिस्ट्रिट से इतना असफल नहीं है लेकिन असम में बहुत असफल है,6.345765944570303,7.263,unknown,unknown,unknown,unknown,0.3333333333333333,0.2716049382716049,0.3333333333333333,0.4871794871794872,3.0,2.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502853.wav,हमारा डिस्ट्रिक्ट से इतना अच्छा प्लेयर नहीं है लेकिन असम में बहुत अच्छा प्लेयर है,7.263,other,Assamese,other,45-60,Female,0.8737114063844559,0.0,False,0.0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,lahaja.json,
5348024557502853,वो हिमादास रनिंग करती है लवलीना बोरगोहेन बॉक्सिंग करती है ओलिंपिक खेल में भी उसको थर्ड प्राइस मिला हिमादास भी बहुत कॉम्पटीशन में फ़ास्ट होती है,हमारा डिस्ट्रिट से इतना असफल नहीं है लेकिन असम में बहुत असफल है,वो हिमादास रनिंग करती है लवलीना बोरगोहेन बॉक्सिंग करती है ओलिंपिक खेल में भी उसको थर्ड प्राइस मिला हिमादास भी बहुत कॉम्पटीशन में फ़ास्ट होती है,हमारा डिस्ट्रिट से इतना असफल नहीं है लेकिन असम में बहुत असफल है,6.254308948293328,15.9,unknown,unknown,unknown,unknown,0.8461538461538461,0.7482517482517482,0.8461538461538461,0.9526627218934911,9.0,13.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502853.wav,वो हिमादास रनिंग करती है लवलीना बोरगोहेन बॉक्सिंग करती है ओलिंपिक खेल में भी उसको थर्ड प्राइस मिला हिमादास भी बहुत कॉम्पटीशन में फ़ास्ट होती है,15.9,other,Assamese,other,45-60,Female,0.39335276404360553,0.0,False,0.0,1.0,False,[],hindi,0.8461538461538461,,whisper-medium-banking-configD,lahaja.json,
5348024557502856,केंद्र शासित प्रदेश के रूप में चंडीगढ़ राज्य स्तरीय चुनाव का हक़दार नहीं है इसलिए राज्य विधानसभा चुनाव नहीं होते हैं और यह सीधे केंद्र द्वारा नियंत्रित है,केंद्र शासित प्रदेश के रूप में चंदीगढ़ राज्यस्त्रीय चुनाव का हकदार नहीं है इसीलिए राज्यविद्यान सभा चुनाव नहीं होते है और यह सीधे केंद्र द्वारा नियंत्रित है,केंद्र शासित प्रदेश के रूप में चंडीगढ़ राज्य स्तरीय चुनाव का हक़दार नहीं है इसलिए राज्य विधानसभा चुनाव नहीं होते हैं और यह सीधे केंद्र द्वारा नियंत्रित है,केंद्र शासित प्रदेश के रूप में चंदीगढ़ राज्यस्त्रीय चुनाव का हकदार नहीं है इसीलिए राज्यविद्यान सभा चुनाव नहीं होते है और यह सीधे केंद्र द्वारा नियंत्रित है,14.731070159003139,13.661,unknown,unknown,unknown,unknown,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.47089947089947093,7.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502856.wav,केंद्र शासित प्रदेश के रूप में चंडीगढ़ राज्य स्तरीय चुनाव का हक़दार नहीं है इसलिए राज्य विधानसभा चुनाव नहीं होते हैं और यह सीधे केंद्र द्वारा नियंत्रित है,13.661,west_india,Marathi,other,30-45,Male,1.0783302949273947,0.0,False,0.0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configD,lahaja.json,
5348024557502858,ब्राज़ील में बाल दिवस अपने माता पिता से उपहार प्राप्त कर के बच्चों द्वारा मनाया जाता है,ब्राजिल में बाल दिवस अपने माता पिता से उपहार प्राप्त करके बच्चों द्वारा मनाया जाता है,ब्राज़ील में बाल दिवस अपने माता पिता से उपहार प्राप्त कर के बच्चों द्वारा मनाया जाता है,ब्राजिल में बाल दिवस अपने माता पिता से उपहार प्राप्त करके बच्चों द्वारा मनाया जाता है,6.967588424682617,7.093,unknown,unknown,unknown,unknown,0.17647058823529413,0.034482758620689655,0.17647058823529413,0.27941176470588236,2.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502858.wav,ब्राज़ील में बाल दिवस अपने माता पिता से उपहार प्राप्त कर के बच्चों द्वारा मनाया जाता है,7.093,west_india,Marathi,other,30-45,Male,0.9823189658371094,0.0,False,0.0,1.0,False,[],hindi,0.17647058823529413,,whisper-medium-banking-configD,lahaja.json,
5348024557502859,मैं एक्स स्विच कहाँ ख़रीद सकता हूँ,मैं एक स्वीच कहाँ खरीद सकता हूँ ?,मैं एक्स स्विच कहाँ ख़रीद सकता हूँ,मैं 1 स्वीच कहाँ खरीद सकता हूँ,3.4107014890760183,2.352,unknown,unknown,unknown,unknown,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.6734693877551021,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502859.wav,मैं एक्स स्विच कहाँ ख़रीद सकता हूँ,2.352,west_india,Marathi,other,30-45,Male,1.4501281841309603,0.0,False,0.0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-banking-configD,lahaja.json,
5348024557502860,आज बोलना मत,आज बोलना मत।,आज बोलना मत,आज बोलना मत,1.6968691535294056,1.072,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502860.wav,आज बोलना मत,1.072,west_india,Marathi,other,30-45,Male,1.5829003297848931,0.0,False,0.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557502865,आपके कार्ट का आइटम बैटर चैटर केशु कूकीज़ भंडार में नहीं है,आपके कार्ड का आइटम बेटर चेटर केश़ो कुकीज भंडार में नहीं है,आपके कार्ट का आइटम बैटर चैटर केशु कूकीज़ भंडार में नहीं है,आपके कार्ड का आइटम बेटर चेटर केश़ो कुकीज भंडार में नहीं है,6.974243486300111,4.453,unknown,unknown,unknown,unknown,0.4166666666666667,0.1206896551724138,0.4166666666666667,0.6597222222222221,5.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502865.wav,आपके कार्ट का आइटम बैटर चैटर केशु कूकीज़ भंडार में नहीं है,4.453,west_india,Marathi,other,30-45,Male,1.5661898689198541,0.0,False,0.0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configD,lahaja.json,
5348024557502866,शेफ़बॉस पास्ता और पिज़्ज़ा सॉस वापस करने की प्रक्रिया क्या है,"शेष बस , पास्ता और पिज्जा सॉस वापस करने की प्रक्रिया क्या है ?",शेफ़बॉस पास्ता और पिज़्ज़ा सॉस वापस करने की प्रक्रिया क्या है,शेष बस पास्ता और पिज्जा सॉस वापस करने की प्रक्रिया क्या है,5.1812525149434805,4.495,unknown,unknown,unknown,unknown,0.2727272727272727,0.08196721311475409,0.25,0.38636363636363635,2.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502866.wav,शेफ़बॉस पास्ता और पिज़्ज़ा सॉस वापस करने की प्रक्रिया क्या है,4.495,west_india,Marathi,other,30-45,Male,1.1526701924234661,0.0,False,0.0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,lahaja.json,
5348024557502867,नौ हज़ार रुपये मेरे डिफ़ॉल्ट एम स्वाइप खाते से मेरे अन्य लिंक किए गए खाते में ट्रांसफ़र करें,नाव हजार रूपए मेरे डिफ़ॉल्ट एमस्वाइप खाते से मेरे अन्य लिंक किए गए खाते में ट्रांसफर करें,9 1000 रुपये मेरे डिफ़ॉल्ट एम स्वाइप खाते से मेरे अन्य लिंक किए गए खाते में ट्रांसफ़र करें,नाव 1000 रूपए मेरे डिफ़ॉल्ट एमस्वाइप खाते से मेरे अन्य लिंक किए गए खाते में ट्रांसफर करें,8.310264574363828,5.699,unknown,unknown,unknown,unknown,0.2777777777777778,0.08888888888888889,0.2777777777777778,0.44771241830065367,4.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502867.wav,नौ हज़ार रुपये मेरे डिफ़ॉल्ट एम स्वाइप खाते से मेरे अन्य लिंक किए गए खाते में ट्रांसफ़र करें,5.699,west_india,Marathi,other,30-45,Male,1.4581969774282906,1.0,True,2.0,1.0,False,[],hindi,0.3125,,whisper-medium-banking-configD,lahaja.json,
5348024557502870,मेरे पेज़ैप ऐप वॉलेट से रिद्धि दीवान में छः हज़ार रुपये ट्रांसफ़र करें,एरर पेज ऑफ़ वॉलेट से रिद्धी दीवार में छह हजार रुपए ट्रांसफर करें,मेरे पेज़ैप ऐप वॉलेट से रिद्धि दीवान में 6 1000 रुपये ट्रांसफ़र करें,एरर पेज ऑफ़ वॉलेट से रिद्धी दीवार में 6 1000 रुपए ट्रांसफर करें,7.1227589678019285,5.437,unknown,unknown,unknown,unknown,0.5384615384615384,0.20588235294117646,0.5384615384615384,0.7869822485207101,7.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502870.wav,मेरे पेज़ैप ऐप वॉलेट से रिद्धि दीवान में छः हज़ार रुपये ट्रांसफ़र करें,5.437,west_india,Marathi,other,30-45,Male,1.3100531483910112,1.0,True,2.0,1.0,False,[],hindi,0.6363636363636364,,whisper-medium-banking-configD,lahaja.json,
5348024557502873,फ़ोन नम्बर आठ सात दो आठ शून्य दो तीन शून्य शून्य तीन एक दो शून्य सात दो और ओ टी पी का उपयोग करके कोविन पोर्टल पर लॉगिन करें,फोन नंबर आठ सात दो आठ शून्य दो तीन शून्य शून्य तीन एक दो शून्य सात दो और ओ.टी.पी का उपयोग करके कोविन पोर्टल पर लॉग इन करें,फ़ोन नम्बर 8 7 2 8 0 2 3 0 0 3 1 2 0 7 2 और ओ टी पी का उपयोग करके कोविन पोर्टल पर लॉगिन करें,फोन नंबर 8 7 2 8 0 2 3 0 0 3 1 2 0 7 2 और ओ टी पी का उपयोग करके कोविन पोर्टल पर लॉग इन करें,11.371250797063112,12.942,unknown,unknown,unknown,unknown,0.13793103448275862,0.05434782608695652,0.13333333333333333,0.22298850574712636,3.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502873.wav,फ़ोन नम्बर आठ सात दो आठ शून्य दो तीन शून्य शून्य तीन एक दो शून्य सात दो और ओ टी पी का उपयोग करके कोविन पोर्टल पर लॉगिन करें,12.942,west_india,Marathi,other,30-45,Male,0.8786316486681435,0.0,True,15.0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configD,lahaja.json,
5348024557502874,मेरे ई पी एफ ओ खाते से यू ए एन नम्बर दो पाँच दो एक दो पाँच छः चार आठ छः दो सात के साथ सभी अस्वीकृत दावों की सूची बनाएँ,मेरे ई.पी.एफ.ओ खाते से यू.एन नंबर दो पांच दो एक दो पांच छह चार आठ छह दो सात के साथ सभी अस्वीकृत दावों की सूची बनाएं ?,मेरे ई पी एफ ओ खाते से यू ए एन नम्बर 2 5 2 1 2 5 6 4 8 6 2 7 के साथ सभी अस्वीकृत दावों की सूची बनाएँ,मेरे ई पी एफ ओ खाते से यू एन नंबर 2 5 2 1 2 5 6 4 8 6 2 7 के साथ सभी अस्वीकृत दावों की सूची बनाएं,11.961215492337942,13.695,unknown,unknown,unknown,unknown,0.0967741935483871,0.05,0.0967741935483871,0.15698924731182795,2.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502874.wav,मेरे ई पी एफ ओ खाते से यू ए एन नम्बर दो पाँच दो एक दो पाँच छः चार आठ छः दो सात के साथ सभी अस्वीकृत दावों की सूची बनाएँ,13.695,west_india,Marathi,other,30-45,Male,0.8734001819888968,0.3333333333333333,True,12.0,1.0,False,[],hindi,0.15789473684210525,,whisper-medium-banking-configD,lahaja.json,
5348024557502883,नौ,ना,9,ना,0.2879737541079521,0.404,unknown,unknown,unknown,unknown,1.0,2.0,1.0,1.0,1.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502883.wav,नौ,0.404,west_india,Marathi,other,30-45,Male,0.7128063220493864,1.0,True,1.0,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json,
5348024557502884,बचाओ,बचाओ।,बचाओ,बचाओ,1.432984322309494,0.628,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502884.wav,बचाओ,0.628,west_india,Marathi,other,30-45,Male,2.2818221692826337,0.0,False,0.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,डायबिटीज़ के लिए हमारे गाँव में जो पॉपुलर रेमीडीज़ है वह है करेले का जूस,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,डायबिटीज़ के लिए हमारे गाँव में जो पॉपुलर रेमीडीज़ है वह है करेले का जूस,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,7.222857562825084,7.647,unknown,unknown,unknown,unknown,0.4666666666666667,0.1527777777777778,0.4375,0.6625000000000001,6.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,डायबिटीज़ के लिए हमारे गाँव में जो पॉपुलर रेमीडीज़ है वह है करेले का जूस,7.647,west_india,Marathi,other,30-45,Male,0.9445347930986117,0.0,False,0.0,1.0,False,[],hindi,0.4666666666666667,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,कम करने में मदद मिलती है और जीरे जीरे को भून कर उसका जो जीरा मसाला है वह रोज़ाना खाने से भी मधुमेह के साथ साथ पाचन तंत्र को भी सुधारने में मदद मिलती है,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,कम करने में मदद मिलती है और जीरे जीरे को भून कर उसका जो जीरा मसाला है वह रोज़ाना खाने से भी मधुमेह के साथ साथ पाचन तंत्र को भी सुधारने में मदद मिलती है,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,7.43591358885169,14.968,unknown,unknown,unknown,unknown,0.9428571428571428,0.8145695364238411,0.9428571428571428,0.9928571428571429,14.0,19.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,कम करने में मदद मिलती है और जीरे जीरे को भून कर उसका जो जीरा मसाला है वह रोज़ाना खाने से भी मधुमेह के साथ साथ पाचन तंत्र को भी सुधारने में मदद मिलती है,14.968,west_india,Marathi,other,30-45,Male,0.49678738567956243,0.0,False,0.0,1.0,False,[],hindi,0.9428571428571428,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,या नीम के पत्ते या जामुन के बीज का मिश्रण मेथी के दाने या जीरा मसाला,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,या नीम के पत्ते या जामुन के बीज का मिश्रण मेथी के दाने या जीरा मसाला,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,7.146667340770364,7.647,unknown,unknown,unknown,unknown,1.0,0.8088235294117647,1.0,1.0,16.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,या नीम के पत्ते या जामुन के बीज का मिश्रण मेथी के दाने या जीरा मसाला,7.647,west_india,Marathi,other,30-45,Male,0.9345713797267378,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,अब ऐसा है की करेले का जूस मधुमेह के लिए एक प्रमुख,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,अब ऐसा है की करेले का जूस मधुमेह के लिए 1 प्रमुख,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,6.856767997145653,4.863,unknown,unknown,unknown,unknown,1.3333333333333333,1.2291666666666667,1.0,1.0,12.0,0.0,4.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,अब ऐसा है की करेले का जूस मधुमेह के लिए एक प्रमुख,4.863,west_india,Marathi,other,30-45,Male,1.4099872500813597,1.0,True,1.0,1.0,False,[],hindi,1.4545454545454546,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,प्रमुख घरेलू उपचार है इसे हर रोज नियमित रूप से पीने से,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,प्रमुख घरेलू उपचार है इसे हर रोज नियमित रूप से पीने से,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,7.559206901118159,6.399,unknown,unknown,unknown,unknown,1.3333333333333333,1.0740740740740742,1.0,1.0,12.0,0.0,4.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,प्रमुख घरेलू उपचार है इसे हर रोज नियमित रूप से पीने से,6.399,west_india,Marathi,other,30-45,Male,1.181310658090039,0.0,False,0.0,1.0,False,[],hindi,1.3333333333333333,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,ब्लड शुगर को के स्तर को नियंत्रित करने में काफ़ी मदद मिलती है,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,ब्लड शुगर को के स्तर को नियंत्रित करने में काफ़ी मदद मिलती है,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,6.81699931807816,4.767,unknown,unknown,unknown,unknown,1.1538461538461537,1.0,0.9375,0.9951923076923077,12.0,0.0,3.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,ब्लड शुगर को के स्तर को नियंत्रित करने में काफ़ी मदद मिलती है,4.767,west_india,Marathi,other,30-45,Male,1.4300397143021102,0.0,False,0.0,1.0,False,[],hindi,1.1538461538461537,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,दूसरा नीम के पत्ते नीम के पत्ते डायबिटीज़ में काफ़ी लाभकारी होते हैं,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,दूसरा नीम के पत्ते नीम के पत्ते डायबिटीज़ में काफ़ी लाभकारी होते हैं,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,6.828785667195916,6.482,unknown,unknown,unknown,unknown,1.2307692307692308,0.8676470588235294,1.0,1.0,13.0,0.0,3.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,दूसरा नीम के पत्ते नीम के पत्ते डायबिटीज़ में काफ़ी लाभकारी होते हैं,6.482,west_india,Marathi,other,30-45,Male,1.0534997943838191,0.0,False,0.0,1.0,False,[],hindi,1.2307692307692308,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,इन्हें पीस कर पानी में भिगो कर रोजाना खाली पेट खाने से ब्लड शुगर और डायबिटीज़ के लक्षणों को कम करने में,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,इन्हें पीस कर पानी में भिगो कर रोजाना खाली पेट खाने से ब्लड शुगर और डायबिटीज़ के लक्षणों को कम करने में,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,7.378492085263133,9.278,unknown,unknown,unknown,unknown,1.0,0.7087378640776699,0.9565217391304348,0.9971590909090909,14.0,7.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,इन्हें पीस कर पानी में भिगो कर रोजाना खाली पेट खाने से ब्लड शुगर और डायबिटीज़ के लक्षणों को कम करने में,9.278,west_india,Marathi,other,30-45,Male,0.7952675237403678,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,काफ़ी हद तक सहायता मिलती है जामुन के बीजों को पीस कर पानी में उसका मिश्रण बना कर इसे रोज़ाना खाली पेट,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,काफ़ी हद तक सहायता मिलती है जामुन के बीजों को पीस कर पानी में उसका मिश्रण बना कर इसे रोज़ाना खाली पेट,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,7.192338235676289,10.616,unknown,unknown,unknown,unknown,0.9545454545454546,0.7623762376237624,0.9545454545454546,0.9971590909090909,15.0,6.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,काफ़ी हद तक सहायता मिलती है जामुन के बीजों को पीस कर पानी में उसका मिश्रण बना कर इसे रोज़ाना खाली पेट,10.616,west_india,Marathi,other,30-45,Male,0.6774998338052269,0.0,False,0.0,1.0,False,[],hindi,0.9545454545454546,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,सुबह खाली पेट पीने से ब्लड शुगर के स्तर को नियंत्रित रखने में मदद मिलती है,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,सुबह खाली पेट पीने से ब्लड शुगर के स्तर को नियंत्रित रखने में मदद मिलती है,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,6.656903540715575,6.591,unknown,unknown,unknown,unknown,1.0,0.8783783783783784,1.0,1.0,16.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,सुबह खाली पेट पीने से ब्लड शुगर के स्तर को नियंत्रित रखने में मदद मिलती है,6.591,west_india,Marathi,other,30-45,Male,1.0099990199841564,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557502896,मेथी के दानों को भी मेथी के दानों को रात भर भिगो कर रोज़ाना इसे पिएँ रोज़ाना वह पानी पीने से मधुमेह है या डायबिटीज़ के लक्षणों को,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस।,मेथी के दानों को भी मेथी के दानों को रात भर भिगो कर रोज़ाना इसे पिएँ रोज़ाना वह पानी पीने से मधुमेह है या डायबिटीज़ के लक्षणों को,डायबिटीज के लिए हमारे गांव में अ जो पॉप्युलर रेमिटीज है वो है करेली का जूस,7.995216699317098,12.702,unknown,unknown,unknown,unknown,0.9285714285714286,0.7829457364341085,0.9285714285714286,0.9910714285714286,14.0,12.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557502896.wav,मेथी के दानों को भी मेथी के दानों को रात भर भिगो कर रोज़ाना इसे पिएँ रोज़ाना वह पानी पीने से मधुमेह है या डायबिटीज़ के लक्षणों को,12.702,west_india,Marathi,other,30-45,Male,0.6294454967183984,0.0,False,0.0,1.0,False,[],hindi,0.9285714285714286,,whisper-medium-banking-configD,lahaja.json,
