audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.4793460816144943,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.15121327495725373,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,क्रेडिट कार्ड लिमिट बधाना है फिफ्टी थाउजेंड से वन लाख तक,credit card limit badhaana hai 50 1000 se 1 100000 tak,क्रेडिट कार्ड लिमिट बधाना है फिफ्टी थाउजेंड से वन 100000 तक,1.1592239867895842,4.63,mixed,card_activation,neutral,clean,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.9917355371900827,10,0,0,0.2503723513584415,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,सीवी नंबर तीन चार पांच है।,cvv number 3 chaar 5 है,सीवी नंबर 3 4 5 है,0.5053373891860247,3.0,mixed,card_activation,neutral,clean,0.5,0.6521739130434783,0.5,0.75,3,0,0,0.16844579639534155,1.5,True,2,0.0,True,"[""cvv""]",mixed,2.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,"मेरा नया डेबिट कार्ड आया है, उसे चालू करना है।",मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,0.48237063363194466,3.98,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.12119865166631776,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,माई पीएन नंबर इस अल्फा ब्राव चार्ली डेल्टा एको वन टू थ्री फोर फॉक्स ट्रॉट,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,माई पीएन नंबर इस अल्फा ब्राव चार्ली डेल्टा एको वन टू थ्री फोर फॉक्स ट्रॉट,0.6499793753027916,6.65,english,kyc_verification,neutral,clean,1.0714285714285714,1.0,1.0,1.0,14,0,1,0.09774125944402881,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है?,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.517535176128149,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.16694683100908034,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.5166980903595686,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.16299624301563678,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ्स का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ्स का,1.1015834603458643,4.39,mixed,account_inquiry,neutral,clean,0.6,0.6607142857142857,0.6,0.84,6,0,0,0.25093017319951355,1.0,True,1,1.0,False,[],mixed,1.5,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,0.5056532360613346,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.1786760551453479,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,माय अकाउंट नंबर इस नाइन टू फाइव थ्री वन फोर सेवन एट सिक्स,my account number is 9 2 5 3 1 4 7 8 6,माय अकाउंट नंबर इस नाइन टू फाइव थ्री वन फोर सेवन एट सिक्स,0.48965590819716454,5.33,english,account_inquiry,neutral,clean,1.0,1.236842105263158,1.0,1.0,13,0,0,0.09186790022460872,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0067,I want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,0.47819966822862625,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.14759249019402043,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,आई वांट टू ट्रांसफर ट्वेंटी फाइव थाउजेंड रूप रटग्स,i want to transfer 20 5 1000 rupees via rtgs,आई वांट टू ट्रांसफर ट्वेंटी फाइव थाउजेंड रूप रटग्स,0.49753072299063206,5.26,english,fund_transfer,neutral,clean,1.0,0.9545454545454546,1.0,1.0,9,1,0,0.09458758992217339,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माय न्यू एच डफ सी क्रेडिट कार्ड,1.0505030266940594,4.39,english,card_activation,neutral,clean,1.2222222222222223,1.0238095238095237,1.0,1.0,9,0,2,0.2392945391102641,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,एन ईफ्टी ट्रांसफर कितने टाइम में कंप्लीट होता है?,neft transfer कितने time में complete होता है,एन ईफ्टी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.536751376464963,4.01,mixed,fund_transfer,neutral,clean,0.625,0.6222222222222222,0.5555555555555556,0.7777777777777778,4,0,1,0.13385321108851944,0.0,False,0,0.0,True,"[""neft""]",mixed,1.25,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,डेबिट कार्ड कपिन रिसेट करना है।,debit card ka pin reset karna hai,डेबिट कार्ड कपिन रिसेट करना है,0.4824575111269951,3.02,mixed,card_activation,neutral,clean,1.0,0.8787878787878788,1.0,1.0,6,1,0,0.15975414275728314,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,डेबिट कार्ड कपिन रिसेट करना है।,debit card ka pin reset karna hai,डेबिट कार्ड कपिन रिसेट करना है,0.4697982706129551,3.02,mixed,card_activation,neutral,clean,1.0,0.8787878787878788,1.0,1.0,6,1,0,0.1555623412625679,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0073,I want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,0.51427386328578,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.1587265010141296,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,1.0441872216761112,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.29167240828941654,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,0.5009945798665285,4.44,english,complaint_registration,neutral,clean,1.0,0.9152542372881356,1.0,1.0,11,0,0,0.11283661708705596,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पांच हजार रुपीस का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपीस का,0.5038946680724621,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.1373009994747853,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,आईएफएसी कोड एसबीआई एन जीरो जीरो वन टू थ्री फोर है।,ifsc code sbin 0 0 1 2 3 4 है,आईएफएसी कोड एसबीआई एन जीरो जीरो वन टू थ्री फोर है,0.56812266074121,5.28,mixed,fund_transfer,neutral,clean,1.0,1.3448275862068966,0.9090909090909091,0.990909090909091,9,0,1,0.10759898877674431,1.0,True,6,0.0,True,"[""ifsc""]",mixed,10.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.5290774200111628,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.13128471960574759,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वांट टू रिपोर्ट ए फ्रॉड ट्रांजेक्शन ऑन माय क्रेडिट कार्ड,1.0750434510409832,4.44,english,complaint_registration,neutral,clean,1.0,0.9152542372881356,1.0,1.0,11,0,0,0.2421269033876088,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,एन ईफ्टी ट्रांसफर कितने टाइम में कंप्लीट होता है?,neft transfer कितने time में complete होता है,एन ईफ्टी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.525818943977356,4.01,mixed,fund_transfer,neutral,clean,0.625,0.6222222222222222,0.5555555555555556,0.7777777777777778,4,0,1,0.13112691869759502,0.0,False,0,0.0,True,"[""neft""]",mixed,1.25,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,एन ईफ्टी ट्रांसफर कितने टाइम में कंप्लीट होता है?,neft transfer कितने time में complete होता है,एन ईफ्टी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.5719599090516567,4.01,mixed,fund_transfer,neutral,clean,0.625,0.6222222222222222,0.5555555555555556,0.7777777777777778,4,0,1,0.142633393778468,0.0,False,0,0.0,True,"[""neft""]",mixed,1.25,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.47859752736985683,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.11875869165505132,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.4875556770712137,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.13733962734400387,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,हमलोन एमई अमाउंट फिफ्टी थाउजेंड रूपीस है।,home loan emi amount 50 1000 rupees है,हमलोन एमई अमाउंट फिफ्टी थाउजेंड रूपीस है,0.4787015300244093,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.9821428571428571,6,1,0,0.13560949859048424,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,6.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है?,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,1.0571357049047947,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.34101151771122407,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारह सौ थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 12 100 थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,0.5672740377485752,5.74,mixed,kyc_verification,neutral,clean,0.8461538461538461,1.127659574468085,0.8461538461538461,0.9763313609467456,11,0,0,0.0988282295729225,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,my home loan emi is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,0.5629706829786301,4.27,english,loan_emi,neutral,clean,1.0,0.8363636363636363,1.0,1.0,11,1,0,0.13184325128305155,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है।,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,0.5107065141201019,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1773286507361465,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,my home loan emi is due on the fifteenth of every month,माय होम लोन एम ई इज डू ऑन फिफ्टीन एवरी मंथ,0.49921914003789425,4.27,english,loan_emi,neutral,clean,1.0,0.8363636363636363,1.0,1.0,11,1,0,0.11691314754985815,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,1.026338940486312,3.1,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3310770775762296,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0091,I want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,0.5357131864875555,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.165343576076406,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पांच सौ रुपीस,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपीस,0.48230098374187946,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.13472094517929595,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए।,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए,0.4726084843277931,3.96,mixed,loan_emi,neutral,clean,1.0,0.8627450980392157,1.0,1.0,8,0,0,0.11934557685045281,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,माय डेबिट कार्ड वास यूज़्ड विथाउट माय नॉलेज एट एप्स टर्मिनल,my debit card was used without my knowledge at a pos terminal,माय डेबिट कार्ड वास यूज़्ड विथाउट माय नॉलेज एट एप्स टर्मिनल,0.5542207900434732,4.94,english,complaint_registration,neutral,clean,1.0,0.9016393442622951,1.0,1.0,11,1,0,0.1121904433286383,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,voter id se kyc update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,1.082832008600235,4.42,mixed,kyc_verification,neutral,clean,1.0,0.9743589743589743,1.0,1.0,9,0,0,0.2449846173303699,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपीस ट्रांसफर करने हैं। एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपीस ट्रांसफर करने हैं एसबीआई अकाउंट में,0.5266590546816587,5.4,mixed,fund_transfer,neutral,clean,0.8,0.8035714285714286,0.8,0.96,8,0,0,0.09752945457067753,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है?,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.4804844707250595,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.1549949905564708,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपीस ट्रांसफर करने हैं। एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपीस ट्रांसफर करने हैं एसबीआई अकाउंट में,0.5459146220237017,5.4,mixed,fund_transfer,neutral,clean,0.8,0.8035714285714286,0.8,0.96,8,0,0,0.10109530037475956,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0099,I want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माय सेविंग्स अकाउंट बैलेंस,0.5269837751984596,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.1626493133328579,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
