audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00717,प्रधान मंत्री को भेजने हेतु इस संदर्भ में जिलाधिकारी को एक ज्ञापन प्रस्तुत किया गया,प्रधानमंत्री को भेजने हेतु इस संदर्भ में जिला अधिकारी को एक ग्यापन प्रस्तुत किया गया।,प्रधान मंत्री को भेजने हेतु इस संदर्भ में जिलाधिकारी को 1 ज्ञापन प्रस्तुत किया गया,प्रधानमंत्री को भेजने हेतु इस संदर्भ में जिला अधिकारी को 1 ग्यापन प्रस्तुत किया गया,0.723063375800848,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.06097560975609756,0.3125,0.4622222222222223,3,1,1,,0.0,True,1,1.0,False,[],hindi,0.35714285714285715,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00718,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई।,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई,0.7400240749120712,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00719,यह नुस्खा आप और आपके परिवार के लिए अपरिहार्य हो जाएगा,यह नुस्खा आप और आपके परिवार के लिए अपरिहार्य हो जाएगा।,यह नुस्खा आप और आपके परिवार के लिए अपरिहार्य हो जाएगा,यह नुस्खा आप और आपके परिवार के लिए अपरिहार्य हो जाएगा,0.5341672487556934,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00720,सभी डॉक्टर उनके जल्द स्वस्थ होने की प्रार्थना कर रहे हैं,सभी डॉक्टर उनके जल स्वस्थ होने की प्रार्थना कर रहे हैं।,सभी डॉक्टर उनके जल्द स्वस्थ होने की प्रार्थना कर रहे हैं,सभी डॉक्टर उनके जल स्वस्थ होने की प्रार्थना कर रहे हैं,0.46286749839782715,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00721,केंद्र ने दिल्ली हाई कोर्ट के आदेश को चुनौती दी है,केंद्र ने दिल्ली हाई कोर्ट के आदेश को चुनौती दी है।,केंद्र ने दिल्ली हाई कोर्ट के आदेश को चुनौती दी है,केंद्र ने दिल्ली हाई कोर्ट के आदेश को चुनौती दी है,0.4774537831544876,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00722,गवाह उस घटना को याद नहीं कर पा रहे थे,गवाह उस घटना को याद नहीं कर पा रहे थे।,गवाह उस घटना को याद नहीं कर पा रहे थे,गवाह उस घटना को याद नहीं कर पा रहे थे,0.4052984267473221,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00723,मूल रूप से इस तकनीक का सफल प्रयोग तमिलनाडू में हो रहा है,मूल रूप से इस तकनीक का सफल प्रयोग तमिलनाडु में हो रहा है।,मूल रूप से इस तकनीक का सफल प्रयोग तमिलनाडू में हो रहा है,मूल रूप से इस तकनीक का सफल प्रयोग तमिलनाडु में हो रहा है,0.5555438250303268,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.017857142857142856,0.07692307692307693,0.1479289940828401,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00724,जहां पुलिस ने उस जगह की तफ्तीश की जहां से मोहित गिरा हुआ था,जहाँ पुलिस ने उस जगह की तप्तीश की जहाँ से मोहित गिरा हुआ था।,जहां पुलिस ने उस जगह की तफ्तीश की जहां से मोहित गिरा हुआ था,जहाँ पुलिस ने उस जगह की तप्तीश की जहाँ से मोहित गिरा हुआ था,0.579736016690731,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.05084745762711865,0.21428571428571427,0.38265306122448983,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00725,खुद का व्यवसाय शुरू कर कईयों को दिया रोजगार,खुद का व्यवसाय शुरू कर कईयों को दिया रोजगार,खुद का व्यवसाय शुरू कर कईयों को दिया रोजगार,खुद का व्यवसाय शुरू कर कईयों को दिया रोजगार,0.4477718025445938,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00726,इससे आज के समय के सभी लोग रिलेट करेंगे,इससे आज के समय के सभी लोग रिलेट करेंगे।,इससे आज के समय के सभी लोग रिलेट करेंगे,इससे आज के समय के सभी लोग रिलेट करेंगे,0.3782161772251129,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00727,दूसरी ओर जीवनसाथी का मूड कुछ ठीक नहीं रहेगा,दूसरी और जीवनसाथी का मोट कुछ ठीक नहीं रहेगा।,दूसरी ओर जीवनसाथी का मूड कुछ ठीक नहीं रहेगा,दूसरी और जीवनसाथी का मोट कुछ ठीक नहीं रहेगा,0.4350423142313957,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.06976744186046512,0.2222222222222222,0.3950617283950617,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00728,लेकिन तब मुलायम और अखिलेश का झगड़ा इतना प्रचंड नहीं था,लेकिन तब मुलायम और अखिलेश का जगड़ा इतना प्रचंड नहीं था।,लेकिन तब मुलायम और अखिलेश का झगड़ा इतना प्रचंड नहीं था,लेकिन तब मुलायम और अखिलेश का जगड़ा इतना प्रचंड नहीं था,0.5521773621439934,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.018518518518518517,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00729,उनकी बेटी रिया थैलेसीमिया से पीड़ित है और उसका इलाज चल रहा है,उनकी बेटी रिया थलसीमिया से पीड़ित है और इसका इलाज चल रहा है।,उनकी बेटी रिया थैलेसीमिया से पीड़ित है और उसका इलाज चल रहा है,उनकी बेटी रिया थलसीमिया से पीड़ित है और इसका इलाज चल रहा है,0.638789851218462,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.04918032786885246,0.15384615384615385,0.28402366863905326,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00730,लाल बहादुर शास्त्री विह्वल ऊर्जा के साथ स्वतंत्रता के इस संघर्ष में शामिल हो गए,लाल बहादुर शास्त्री विह्वल ऊर्जा के साथ स्वतंत्रता के इस संघर्ष में शामिल हो गए।,लाल बहादुर शास्त्री विह्वल ऊर्जा के साथ स्वतंत्रता के इस संघर्ष में शामिल हो गए,लाल बहादुर शास्त्री विह्वल ऊर्जा के साथ स्वतंत्रता के इस संघर्ष में शामिल हो गए,0.6964328996837139,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00731,पांच महीने की गर्भवती सुपरमॉडल लिली एल्ड्रिज ने न्यूयॉर्क फैशन वीक में रनवे वाक किया,पाँच महीने की गर्भवती सुपरमॉडल लिली एंड्रिज ने न्यूयॉर्क फैशन वीक में रनवे वॉक किया।,5 महीने की गर्भवती सुपरमॉडल लिली एल्ड्रिज ने न्यूयॉर्क फैशन वीक में रनवे वाक किया,5 महीने की गर्भवती सुपरमॉडल लिली एंड्रिज ने न्यूयॉर्क फैशन वीक में रनवे वॉक किया,0.9785488322377205,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.037037037037037035,0.13333333333333333,0.24888888888888883,2,0,0,,1.0,True,1,1.0,False,[],hindi,0.14285714285714285,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00732,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं।,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं,0.4175454415380955,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00733,कोच के अंदर उन्हें एक बच्चा रोता दिखाई दिया,कोच के अंदर उन्हें एक बच्चा रोता दिखा दिया।,कोच के अंदर उन्हें 1 बच्चा रोता दिखाई दिया,कोच के अंदर उन्हें 1 बच्चा रोता दिखा दिया,0.4012867398560047,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,True,1,1.0,False,[],hindi,0.125,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00734,बंजारा की चिट्ठी केंद्र सरकार के मुंह पर थप्पड़ है,पंजाब की चिट्ठी केंद्र सरकार के मुँह पर थप्पड़ है।,बंजारा की चिट्ठी केंद्र सरकार के मुंह पर थप्पड़ है,पंजाब की चिट्ठी केंद्र सरकार के मुँह पर थप्पड़ है,0.5260973572731018,0,hindi,unknown,unknown,unknown,0.2,0.08,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00735,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है।,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है,0.5294116251170635,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00736,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कयासबाजी हो रही है,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कायाज बाजी हो रही है।,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कयासबाजी हो रही है,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कायाज बाजी हो रही है,0.6564977616071701,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.04477611940298507,0.14285714285714285,0.20879120879120883,1,0,1,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00737,उन्हें फ्रेंच एल्प्स में स्कींग दुर्घटना में सिर में गंभीर चोट लगी थी,उन्हें फ्रेंच एल्प्स में स्कींग दुर्घटना में सिर में गंभीर चोट लगी थी।,उन्हें फ्रेंच एल्प्स में स्कींग दुर्घटना में सिर में गंभीर चोट लगी थी,उन्हें फ्रेंच एल्प्स में स्कींग दुर्घटना में सिर में गंभीर चोट लगी थी,0.724168349057436,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00738,व्यष्टि अर्थशास्त्र ही प्रबन्धकीय अर्थशास्त्र का मुख्य आधार है,वैशिष्ट्य शास्त्र ही प्रबंधन शास्त्र का मुख्य आधार है।,व्यष्टि अर्थशास्त्र ही प्रबन्धकीय अर्थशास्त्र का मुख्य आधार है,वैशिष्ट्य शास्त्र ही प्रबंधन शास्त्र का मुख्य आधार है,0.5200743265450001,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.2903225806451613,0.4444444444444444,0.691358024691358,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00739,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतारू हो गया,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतरू हो गया।,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतारू हो गया,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतरू हो गया,0.5751039534807205,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.016666666666666666,0.07692307692307693,0.1479289940828401,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00740,अमर उजाला में प्रकाशित खबर को पद्मश्री चमू कृष्ण शास्त्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पद्म श्री चम्मू कृष्ण शास्त्री ने ट्वीट किया था।,अमर उजाला में प्रकाशित खबर को पद्मश्री चमू कृष्ण शास्त्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पद्म श्री चम्मू कृष्ण शास्त्री ने ट्वीट किया था,0.724097453057766,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.04054054054054054,0.2,0.3142857142857143,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00741,जदयू के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,जद्यू के इस फैसले से भाजपा को तख़़ड़ा झटका लग सकता है,जदयू के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,जद्यू के इस फैसले से भाजपा को तख़़ड़ा झटका लग सकता है,0.643958855420351,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.08,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00742,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा।,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,0.6805866397917271,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00743,रोहित शेट्टी इस सीजन को होस्ट करने वाले हैं,रोहित शेट्टी इस सीज़न को होस्ट करने वाले हैं।,रोहित शेट्टी इस सीजन को होस्ट करने वाले हैं,रोहित शेट्टी इस सीज़न को होस्ट करने वाले हैं,0.4382188320159912,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023255813953488372,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00744,कहा कि वह पार्टी की बेहतरी के िलए अाैर मेहनत करने की जरूरत है,कहा कि वह पार्टी की बेहतरी के लिए एक और मेहनत करने की ज़रूरत है।,कहा कि वह पार्टी की बेहतरी के िलए अाैर मेहनत करने की जरूरत है,कहा कि वह पार्टी की बेहतरी के लिए 1 और मेहनत करने की ज़रूरत है,0.6341786347329617,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.09836065573770492,0.26666666666666666,0.42380952380952386,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00745,इसके अलावा सरकार ने आरटीआई संशोधन बिल भी लोकसभा से पास करा लिया था,इसके अलावा सरकार ने RTI संशोधन बिल भी लोकसभा से पास करा लिया था।,इसके अलावा सरकार ने आरटीआई संशोधन बिल भी लोकसभा से पास करा लिया था,इसके अलावा सरकार ने rti संशोधन बिल भी लोकसभा से पास करा लिया था,0.5927197448909283,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.09090909090909091,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00746,इस दौरान सारा लाल रंग के सूट में बेहद खूबसूरत लग रही थीं,इस दौरान सारा लाल रंग के सूट में बहुत खूबसूरत लग रही थी।,इस दौरान सारा लाल रंग के सूट में बेहद खूबसूरत लग रही थीं,इस दौरान सारा लाल रंग के सूट में बहुत खूबसूरत लग रही थी,0.49030616134405136,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.07142857142857142,0.15384615384615385,0.28402366863905326,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00747,मकर राशि वालों पर शनि की साढ़ेसाती का प्रभाव पहले से ही है,मकर राशि वालों पर सनी की साड़े साथी का प्रभाव पहले से ही है।,मकर राशि वालों पर शनि की साढ़ेसाती का प्रभाव पहले से ही है,मकर राशि वालों पर सनी की साड़े साथी का प्रभाव पहले से ही है,0.5741132870316505,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.08620689655172414,0.21428571428571427,0.3351648351648352,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00748,एल्युमीनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,एल्यूमिनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,एल्युमीनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,एल्यूमिनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,0.5982044748961926,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.037037037037037035,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00749,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पोंटिंग का मानना है,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पॉंटिंग का मानना है।,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पोंटिंग का मानना है,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पॉंटिंग का मानना है,0.5984074622392654,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.015873015873015872,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00750,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुँची।,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुँची,0.4619055986404419,0,hindi,unknown,unknown,unknown,0.1,0.020833333333333332,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00751,आलराउंडर राधा यादव और विकेटकीपर नुजहत परवीन टीम में शामिल नये चेहरे हैं,ऑल-राउंडर राधा यादव और विकेट कीपर नुजहत परवीन टीम में शामिल नए चेहरे हैं।,आलराउंडर राधा यादव और विकेटकीपर नुजहत परवीन टीम में शामिल नये चेहरे हैं,ऑल राउंडर राधा यादव और विकेट कीपर नुजहत परवीन टीम में शामिल नए चेहरे हैं,0.8373793289065361,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.07042253521126761,0.3333333333333333,0.4871794871794872,3,0,2,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00752,यशराज फिल्म्स की बनी यह रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी,यशराज फिल्म्स की बनी या रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी।,यशराज फिल्म्स की बनी यह रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी,यशराज फिल्म्स की बनी या रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी,0.7291871421039104,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.014492753623188406,0.07692307692307693,0.1479289940828401,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00753,एक ऐसे गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,एक ऐसे गीत का चुनें जो आपके छात्रों से अपील करने की संभावना है।,1 ऐसे गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,1 ऐसे गीत का चुनें जो आपके छात्रों से अपील करने की संभावना है,0.5521047301590443,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.0625,0.13333333333333333,0.1952380952380952,1,1,0,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00754,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाये,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाए।,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाये,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाए,0.6395363137125969,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.028169014084507043,0.07692307692307693,0.1479289940828401,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00755,इस तरह के मॉडल आम तौर पर छत में स्थापित हैं,इस तरह के मॉडल आम तौर पर छत में स्थापित हैं।,इस तरह के मॉडल आम तौर पर छत में स्थापित हैं,इस तरह के मॉडल आम तौर पर छत में स्थापित हैं,0.44862911850214005,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00756,उन्होंने केसीसी राशि का सदुपयोग खेती के क्षेत्र में ही करने की सलाह दी,उन्होंने केसीसी राशि का स्वदेशी उपयोग खेती के क्षेत्र में ही करने की ज़लाली दी।,उन्होंने केसीसी राशि का सदुपयोग खेती के क्षेत्र में ही करने की सलाह दी,उन्होंने केसीसी राशि का स्वदेशी उपयोग खेती के क्षेत्र में ही करने की ज़लाली दी,0.7019577324390411,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.15714285714285714,0.2,0.3142857142857143,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00757,हालांकि इन क्रीम या लोशन को त्वचा के अनुसार लगाएं तो काफी असर करते हैं,हालाँकि इन क्रीम या लोशन को त्वचा के अनुसार लगाएं तो काफी असर करते हैं।,हालांकि इन क्रीम या लोशन को त्वचा के अनुसार लगाएं तो काफी असर करते हैं,हालाँकि इन क्रीम या लोशन को त्वचा के अनुसार लगाएं तो काफी असर करते हैं,0.6397531442344189,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.014285714285714285,0.06666666666666667,0.12888888888888883,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.06666666666666667,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00758,शहर व आसपास के क्षेत्रों में लगातार गहराती पेयजल समस्या के सिर उठाते ही आसपास,शहर और आसपास के क्षेत्र में लगातार गहराती पिघल समस्या के सिर उठाते ही आसपास,शहर व आसपास के क्षेत्रों में लगातार गहराती पेयजल समस्या के सिर उठाते ही आसपास,शहर और आसपास के क्षेत्र में लगातार गहराती पिघल समस्या के सिर उठाते ही आसपास,0.732918094843626,0,hindi,unknown,unknown,unknown,0.2,0.09090909090909091,0.2,0.3599999999999999,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00759,यही वजह है कि थोक बाजार में भी सब्जियों के भाव बढ़े हुए हैं,यह यही वजह है कि थोक बाजार में भी सब्जियों के भाव बढ़े हुए हैं।,यही वजह है कि थोक बाजार में भी सब्जियों के भाव बढ़े हुए हैं,यह यही वजह है कि थोक बाजार में भी सब्जियों के भाव बढ़े हुए हैं,0.5702935606241226,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.05084745762711865,0.06666666666666667,0.06666666666666665,0,0,1,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00760,प्रत्यक्षदर्शियों ने बताया की किसान खुद ट्रेक्टर चलाकर आया और लहसुन को फैलाकर चला गया,पर्देश दर्शकों ने बताया कि किसान खुद ट्रैक्टर चला कर आया और लहसुन को फैलाकर चला गया।,प्रत्यक्षदर्शियों ने बताया की किसान खुद ट्रेक्टर चलाकर आया और लहसुन को फैलाकर चला गया,पर्देश दर्शकों ने बताया कि किसान खुद ट्रैक्टर चला कर आया और लहसुन को फैलाकर चला गया,0.7564172148704529,0,hindi,unknown,unknown,unknown,0.4,0.12941176470588237,0.35294117647058826,0.5254901960784314,4,0,2,,0.0,False,0,1.0,False,[],hindi,0.4,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00761,लेकिन अब जल्द ही वह दर्शकों को गुदगुदाते हुए नजर आने वाले हैं,लेकिन अब जल्द ही वह दर्शकों को गुड़गुड़ाते हुए नज़र आने वाले हैं।,लेकिन अब जल्द ही वह दर्शकों को गुदगुदाते हुए नजर आने वाले हैं,लेकिन अब जल्द ही वह दर्शकों को गुड़गुड़ाते हुए नज़र आने वाले हैं,0.6187893077731133,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.08196721311475409,0.15384615384615385,0.28402366863905326,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00762,कार्यक्रम का शुभारंभ मेजर जनरल ने दीप प्रज्वलित कर किया,कारेका सुभारम मेजर जनरल नेति प्रजलित कर गया।,कार्यक्रम का शुभारंभ मेजर जनरल ने दीप प्रज्वलित कर किया,कारेका सुभारम मेजर जनरल नेति प्रजलित कर गया,0.5154744125902653,0,hindi,unknown,unknown,unknown,0.7,0.32727272727272727,0.7,0.8875,5,2,0,,0.0,False,0,1.0,False,[],hindi,0.7,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00763,लॉकडाउन में घर पर इन टिप्स को फॉलो कर करें हेयर कट,लॉकडाउन में घर पर इन टिप्स को फॉलो कर करें हेयर कट,लॉकडाउन में घर पर इन टिप्स को फॉलो कर करें हेयर कट,लॉकडाउन में घर पर इन टिप्स को फॉलो कर करें हेयर कट,0.5571372956037521,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
