audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504289,उस शो को मैं देखती हूँ और वह शो का नाम है इस प्यार को क्या नाम दूँ,हां मेरे एक फेवरेट बुक है फेवरेट बुक मतलब एक फेवरेट नोबेल बुक है,उस शो को मैं देखती हूँ और वह शो का नाम है इस प्यार को क्या नाम दूँ,मेरे 1 फेवरेट बुक है फेवरेट बुक मतलब 1 फेवरेट नोबेल बुक है,0.047486431896686554,4.575,unknown,unknown,unknown,unknown,1.0,0.8181818181818182,0.9473684210526315,0.9957264957264957,11,6,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504289.wav,उस शो को मैं देखती हूँ और वह शो का नाम है इस प्यार को क्या नाम दूँ,4.575,other,Bodo,other,45-60,Female,0.010379547955559901,0.0,False,0,1.0,False,[],hindi,0.9444444444444444,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504289,ती एक टी वी शो था वह स्टार प्लस में आती थी जब मैं टीनेज ए एज एज की थी तो उस शो को मैं देखती हूँ और उस शो का नाम है इस प्यार को क्या नाम दूँ जब मुझे वह मेल फ़ीमेल दोनों के कैरेक्टर मुझे बहुत ही उस टाइम पर बहुत अभी भी अच्छे लगते हैं और वह उस टाइम पर,हां मेरे एक फेवरेट बुक है फेवरेट बुक मतलब एक फेवरेट नोबेल बुक है,ती 1 टी वी शो था वह स्टार प्लस में आती थी जब मैं टीनेज ए एज एज की थी तो उस शो को मैं देखती हूँ और उस शो का नाम है इस प्यार को क्या नाम दूँ जब मुझे वह मेल फ़ीमेल दोनों के कैरेक्टर मुझे बहुत ही उस टाइम पर बहुत अभी भी अच्छे लगते हैं और वह उस टाइम पर,मेरे 1 फेवरेट बुक है फेवरेट बुक मतलब 1 फेवरेट नोबेल बुक है,0.04814039543271065,23.81,unknown,unknown,unknown,unknown,0.96875,0.8617886178861789,0.96875,0.9951923076923077,11,51,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504289.wav,ती एक टी वी शो था वह स्टार प्लस में आती थी जब मैं टीनेज ए एज एज की थी तो उस शो को मैं देखती हूँ और उस शो का नाम है इस प्यार को क्या नाम दूँ जब मुझे वह मेल फ़ीमेल दोनों के कैरेक्टर मुझे बहुत ही उस टाइम पर बहुत अभी भी अच्छे लगते हैं और वह उस टाइम पर,23.81,other,Bodo,other,45-60,Female,0.0020218561710504263,1.0,True,1,1.0,False,[],hindi,0.9841269841269841,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504289,तुरंत ख़ुशी मिलती है,हां मेरे एक फेवरेट बुक है फेवरेट बुक मतलब एक फेवरेट नोबेल बुक है,तुरंत ख़ुशी मिलती है,मेरे 1 फेवरेट बुक है फेवरेट बुक मतलब 1 फेवरेट नोबेल बुक है,0.04766659438610077,1.503,unknown,unknown,unknown,unknown,3.0,2.45,0.9230769230769231,0.9807692307692307,3,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504289.wav,तुरंत ख़ुशी मिलती है,1.503,other,Bodo,other,45-60,Female,0.031714300988756335,0.0,False,0,1.0,False,[],hindi,2.5,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,मेरी सबसे बड़ी उपलब्धि में,मेरी सबसे बड़ी उपलब्धि थि में,मेरी सबसे बड़ी उपलब्धि में,मेरी सबसे बड़ी उपलब्धि थि में,0.07122369483113289,4.0949375,unknown,unknown,unknown,unknown,0.2,0.11538461538461539,0.16666666666666666,0.16666666666666663,0,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,मेरी सबसे बड़ी उपलब्धि में,4.0949375,other,Bodo,other,45-60,Female,0.017393109133199927,0.0,False,0,1.0,False,[],hindi,0.2,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,मैं बोलना चाहूंगी की मेरी सबसे बड़ी उपलब्धि,मेरी सबसे बड़ी उपलब्धि थि में,मैं बोलना चाहूंगी की मेरी सबसे बड़ी उपलब्धि,मेरी सबसे बड़ी उपलब्धि थि में,0.04757396876811981,4.191,unknown,unknown,unknown,unknown,0.75,0.6511627906976745,0.6,0.6666666666666667,0,4,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,मैं बोलना चाहूंगी की मेरी सबसे बड़ी उपलब्धि,4.191,other,Bodo,other,45-60,Female,0.011351459978076787,0.0,False,0,1.0,False,[],hindi,0.75,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,परी भी नहीं है फिर भी मेरी वह एम ए करने की जो मेरी सपना था ड्रीम था,मेरी सबसे बड़ी उपलब्धि थि में,परी भी नहीं है फिर भी मेरी वह एम ए करने की जो मेरी सपना था ड्रीम था,मेरी सबसे बड़ी उपलब्धि थि में,0.04690602794289589,9.471,unknown,unknown,unknown,unknown,0.9444444444444444,0.8208955223880597,0.9444444444444444,0.9907407407407407,5,12,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,परी भी नहीं है फिर भी मेरी वह एम ए करने की जो मेरी सपना था ड्रीम था,9.471,other,Bodo,other,45-60,Female,0.004952595073687667,0.0,False,0,1.0,False,[],hindi,0.9444444444444444,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,वह मेरा सक्सेस हुआ है और एम ए करके मैं नेट क्लियर करने की मुझे एक और ड्रीम ड्रीम था वह भी,मेरी सबसे बड़ी उपलब्धि थि में,वह मेरा सक्सेस हुआ है और एम ए करके मैं नेट क्लियर करने की मुझे 1 और ड्रीम ड्रीम था वह भी,मेरी सबसे बड़ी उपलब्धि थि में,0.04647153243422508,9.278,unknown,unknown,unknown,unknown,1.0,0.8295454545454546,1.0,1.0,6,16,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,वह मेरा सक्सेस हुआ है और एम ए करके मैं नेट क्लियर करने की मुझे एक और ड्रीम ड्रीम था वह भी,9.278,other,Bodo,other,45-60,Female,0.005008787716557995,1.0,True,1,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,वह भी वह भी सक्सेस हो गया है मेरी तो मेरी बड़ी तो नहीं बड़ी तो नहीं है फिर भी मेरे लिए वही बड़ी बात है की मैंने एम ए की,मेरी सबसे बड़ी उपलब्धि थि में,वह भी वह भी सक्सेस हो गया है मेरी तो मेरी बड़ी तो नहीं बड़ी तो नहीं है फिर भी मेरे लिए वही बड़ी बात है की मैंने एम ए की,मेरी सबसे बड़ी उपलब्धि थि में,0.04668281599879265,14.936,unknown,unknown,unknown,unknown,0.9354838709677419,0.8403361344537815,0.9354838709677419,0.978494623655914,4,25,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,वह भी वह भी सक्सेस हो गया है मेरी तो मेरी बड़ी तो नहीं बड़ी तो नहीं है फिर भी मेरे लिए वही बड़ी बात है की मैंने एम ए की,14.936,other,Bodo,other,45-60,Female,0.0031255232993299847,0.0,False,0,1.0,False,[],hindi,0.9354838709677419,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,मेरे खानदान में आज तक कोई भी एम ए नहीं किया मैं ही फर्स्ट व्यक्ति हूँ जो एम ए करके नेट क्लियर किया,मेरी सबसे बड़ी उपलब्धि थि में,मेरे खानदान में आज तक कोई भी एम ए नहीं किया मैं ही फर्स्ट व्यक्ति हूँ जो एम ए करके नेट क्लियर किया,मेरी सबसे बड़ी उपलब्धि थि में,0.04682694748044014,11.487,unknown,unknown,unknown,unknown,1.0,0.8571428571428571,1.0,1.0,6,17,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,मेरे खानदान में आज तक कोई भी एम ए नहीं किया मैं ही फर्स्ट व्यक्ति हूँ जो एम ए करके नेट क्लियर किया,11.487,other,Bodo,other,45-60,Female,0.004076516712844097,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,नेट क्लेयर किया और ऐसे ही प्राइवेट,मेरी सबसे बड़ी उपलब्धि थि में,नेट क्लेयर किया और ऐसे ही प्राइवेट,मेरी सबसे बड़ी उपलब्धि थि में,0.0472312793135643,5.544,unknown,unknown,unknown,unknown,1.0,0.8235294117647058,1.0,1.0,6,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,नेट क्लेयर किया और ऐसे ही प्राइवेट,5.544,other,Bodo,other,45-60,Female,0.008519350525534687,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504290,प्राइवेटली जॉब भी कर रही हूँ मैं अब परमानेंट नहीं है फिर भी मैं उसी में खुश से खुश हूँ और मेरी जो मेरे पेरेंट्स हैं मुझे सपोर्ट करते हैं तो मेरे लिए वही बड़ी बात है,मेरी सबसे बड़ी उपलब्धि थि में,प्राइवेटली जॉब भी कर रही हूँ मैं अब परमानेंट नहीं है फिर भी मैं उसी में खुश से खुश हूँ और मेरी जो मेरे पेरेंट्स हैं मुझे सपोर्ट करते हैं तो मेरे लिए वही बड़ी बात है,मेरी सबसे बड़ी उपलब्धि थि में,0.046497900038957596,16.197,unknown,unknown,unknown,unknown,0.972972972972973,0.8963414634146342,0.972972972972973,0.9954954954954955,5,31,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504290.wav,प्राइवेटली जॉब भी कर रही हूँ मैं अब परमानेंट नहीं है फिर भी मैं उसी में खुश से खुश हूँ और मेरी जो मेरे पेरेंट्स हैं मुझे सपोर्ट करते हैं तो मेरे लिए वही बड़ी बात है,16.197,other,Bodo,other,45-60,Female,0.00287077236765806,0.0,False,0,1.0,False,[],hindi,0.972972972972973,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और वर्कशॉप अटेंड नहीं किया हाँ लेकिन जब मैं बोको में डी लीट कर रहा था तब मैंने,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और वर्कशॉप अटेंड नहीं किया हाँ लेकिन जब मैं बोको में डी लीट कर रहा था तब मैंने,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.0759412981569767,15.711,unknown,unknown,unknown,unknown,0.16,0.1415929203539823,0.16,0.19818181818181813,1,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और वर्कशॉप अटेंड नहीं किया हाँ लेकिन जब मैं बोको में डी लीट कर रहा था तब मैंने,15.711,other,Bodo,other,45-60,Female,0.0048336387344520846,0.0,False,0,1.0,False,[],hindi,0.16,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,और क्या बनाया था ऐसे ही कुछ बनाया था मुझे,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,और क्या बनाया था ऐसे ही कुछ बनाया था मुझे,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.047375187277793884,2.847,unknown,unknown,unknown,unknown,2.0,1.975609756097561,0.9090909090909091,0.9818181818181818,8,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,और क्या बनाया था ऐसे ही कुछ बनाया था मुझे,2.847,other,Bodo,other,45-60,Female,0.01664038892792198,0.0,False,0,1.0,False,[],hindi,2.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,ऐसा प्रॉपर याद नहीं है फिर भी,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,ऐसा प्रॉपर याद नहीं है फिर भी,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04719770327210426,1.791,unknown,unknown,unknown,unknown,2.857142857142857,2.9655172413793105,0.9090909090909091,0.974025974025974,5,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,ऐसा प्रॉपर याद नहीं है फिर भी,1.791,other,Bodo,other,45-60,Female,0.026352709811336833,0.0,False,0,1.0,False,[],hindi,2.857142857142857,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,हाँ वह दो आइटम हमने बनाये था की जो वह दो आइटम्स को हमारे प्रिंसिपल ने बहुत तारीफ़ किया था तो वह याद है मुझे,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,हाँ वह 2 आइटम हमने बनाये था की जो वह 2 आइटम्स को हमारे प्रिंसिपल ने बहुत तारीफ़ किया था तो वह याद है मुझे,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04805851727724075,9.759,unknown,unknown,unknown,unknown,0.96,0.8095238095238095,0.96,0.9981818181818182,21,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,हाँ वह दो आइटम हमने बनाये था की जो वह दो आइटम्स को हमारे प्रिंसिपल ने बहुत तारीफ़ किया था तो वह याद है मुझे,9.759,other,Bodo,other,45-60,Female,0.0049245329723579005,1.0,True,2,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,लाइफ में कभी जब मुझे ऐसा क्लासेस करने की मौका मिलेगा तो मैं,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,लाइफ में कभी जब मुझे ऐसा क्लासेस करने की मौका मिलेगा तो मैं,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.047028958797454834,5.798,unknown,unknown,unknown,unknown,1.5384615384615385,1.2881355932203389,0.9090909090909091,0.986013986013986,11,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,लाइफ में कभी जब मुझे ऐसा क्लासेस करने की मौका मिलेगा तो मैं,5.798,other,Bodo,other,45-60,Female,0.008111238150647609,0.0,False,0,1.0,False,[],hindi,1.5384615384615385,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,वह मोमो कैसे बनाते हैं उसको मैं सीखना चाहूंगी और वह बिरयानी जो,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,वह मोमो कैसे बनाते हैं उसको मैं सीखना चाहूंगी और वह बिरयानी जो,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04753822088241577,7.839,unknown,unknown,unknown,unknown,1.6153846153846154,1.3387096774193548,0.9545454545454546,0.9965034965034965,12,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,वह मोमो कैसे बनाते हैं उसको मैं सीखना चाहूंगी और वह बिरयानी जो,7.839,other,Bodo,other,45-60,Female,0.0060643220924117575,0.0,False,0,1.0,False,[],hindi,1.6153846153846154,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,क्या उसको साउथ इंडियन का वह फिर,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,क्या उसको साउथ इंडियन का वह फिर,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.048075612634420395,1.983,unknown,unknown,unknown,unknown,3.142857142857143,2.774193548387097,1.0,1.0,7,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,क्या उसको साउथ इंडियन का वह फिर,1.983,other,Bodo,other,45-60,Female,0.02424387929118527,0.0,False,0,1.0,False,[],hindi,3.142857142857143,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,साऊ इंडियन का वह बनाते है न साउर इंडियन डिश था,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,साऊ इंडियन का वह बनाते है न साउर इंडियन डिश था,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04742640629410744,4.0949375,unknown,unknown,unknown,unknown,1.9090909090909092,1.7826086956521738,0.9545454545454546,0.9958677685950413,10,0,11,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,साऊ इंडियन का वह बनाते है न साउर इंडियन डिश था,4.0949375,other,Bodo,other,45-60,Female,0.011581716764689921,0.0,False,0,1.0,False,[],hindi,1.9090909090909092,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,वह मुझे बहुत सीखने का मन है,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,वह मुझे बहुत सीखने का मन है,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.048402585089206696,2.847,unknown,unknown,unknown,unknown,3.142857142857143,3.2962962962962963,1.0,1.0,7,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,वह मुझे बहुत सीखने का मन है,2.847,other,Bodo,other,45-60,Female,0.0170012592515654,0.0,False,0,1.0,False,[],hindi,3.142857142857143,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,तो जब मैं लाइफ में कभी भी ऐसा मौका मिले मिलेगा तो मैं,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,तो जब मैं लाइफ में कभी भी ऐसा मौका मिले मिलेगा तो मैं,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04792112857103348,5.535,unknown,unknown,unknown,unknown,1.6153846153846154,1.4528301886792452,0.9545454545454546,0.9965034965034965,12,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,तो जब मैं लाइफ में कभी भी ऐसा मौका मिले मिलेगा तो मैं,5.535,other,Bodo,other,45-60,Female,0.008657837140204783,0.0,False,0,1.0,False,[],hindi,1.6153846153846154,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,साउथ इंडियन डिश को सीखना चाहूंगी क्योंकि मुझे साउथ इंडियन डिश बहुत पसंद है जैसा दोसा,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,साउथ इंडियन डिश को सीखना चाहूंगी क्योंकि मुझे साउथ इंडियन डिश बहुत पसंद है जैसा दोसा,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04772351682186127,7.273,unknown,unknown,unknown,unknown,1.375,0.9761904761904762,1.0,1.0,16,0,6,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,साउथ इंडियन डिश को सीखना चाहूंगी क्योंकि मुझे साउथ इंडियन डिश बहुत पसंद है जैसा दोसा,7.273,other,Bodo,other,45-60,Female,0.006561737497849755,0.0,False,0,1.0,False,[],hindi,1.375,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,वह कुकिंग की जो गेम था उसमें पार्टिसिपेट किया था अहम ग्रुप था ग्रुप था चार लोग तो हमने ट्रेडिशनल,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,वह कुकिंग की जो गेम था उसमें पार्टिसिपेट किया था अहम ग्रुप था ग्रुप था 4 लोग तो हमने ट्रेडिशनल,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04782288521528244,11.487,unknown,unknown,unknown,unknown,1.1,0.8936170212765957,0.9166666666666666,0.990909090909091,16,2,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,वह कुकिंग की जो गेम था उसमें पार्टिसिपेट किया था अहम ग्रुप था ग्रुप था चार लोग तो हमने ट्रेडिशनल,11.487,other,Bodo,other,45-60,Female,0.00416321800429028,1.0,True,1,1.0,False,[],hindi,1.105263157894737,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,और कुछ था अभी याद नहीं आ रहा है मुझे बट मुझे वह साउथ इंडियन डिश सीखना है,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,और कुछ था अभी याद नहीं आ रहा है मुझे बट मुझे वह साउथ इंडियन डिश सीखना है,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04781809821724892,7.647,unknown,unknown,unknown,unknown,1.2222222222222223,1.1527777777777777,0.9565217391304348,0.9974747474747475,16,1,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,और कुछ था अभी याद नहीं आ रहा है मुझे बट मुझे वह साउथ इंडियन डिश सीखना है,7.647,other,Bodo,other,45-60,Female,0.00625318402213272,0.0,False,0,1.0,False,[],hindi,1.2222222222222223,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,बस यही,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,बस यही,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04719097167253494,1.471,unknown,unknown,unknown,unknown,11.0,16.666666666666668,1.0,1.0,2,0,20,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,बस यही,1.471,other,Bodo,other,45-60,Female,0.032080878091458154,0.0,False,0,1.0,False,[],hindi,11.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,जो डिशेस बनाते है न उसमें मैंने पार्टिसिपेंट पार्टिसिपेट किया था बोडो ट्रेडिशनल कुकिंग,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,जो डिशेस बनाते है न उसमें मैंने पार्टिसिपेंट पार्टिसिपेट किया था बोडो ट्रेडिशनल कुकिंग,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04733457416296005,6.687,unknown,unknown,unknown,unknown,1.5,0.9302325581395349,0.9130434782608695,0.987012987012987,11,1,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,जो डिशेस बनाते है न उसमें मैंने पार्टिसिपेंट पार्टिसिपेट किया था बोडो ट्रेडिशनल कुकिंग,6.687,other,Bodo,other,45-60,Female,0.007078596405407514,0.0,False,0,1.0,False,[],hindi,1.5,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,कुकिंग विशेष प्रकार का है वहाँ पर वहाँ पर हमने,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,कुकिंग विशेष प्रकार का है वहाँ पर वहाँ पर हमने,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04771287739276886,3.438,unknown,unknown,unknown,unknown,2.1,1.6956521739130435,0.9545454545454546,0.9954545454545455,9,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,कुकिंग विशेष प्रकार का है वहाँ पर वहाँ पर हमने,3.438,other,Bodo,other,45-60,Female,0.013878091155546498,0.0,False,0,1.0,False,[],hindi,2.1,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,सोबाय और सामू जिसे हम,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,सोबाय और सामू जिसे हम,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04737474396824837,3.794,unknown,unknown,unknown,unknown,4.2,4.285714285714286,0.9545454545454546,0.990909090909091,4,0,17,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,सोबाय और सामू जिसे हम,3.794,other,Bodo,other,45-60,Female,0.012486753813455025,0.0,False,0,1.0,False,[],hindi,4.2,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,ब्लैक डॉल कहते हैं शायद हिंदी में उसको हमने बनाया था,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,ब्लैक डॉल कहते हैं शायद हिंदी में उसको हमने बनाया था,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.04799326881766319,5.247,unknown,unknown,unknown,unknown,1.9090909090909092,1.5192307692307692,0.9545454545454546,0.9958677685950413,10,0,11,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,ब्लैक डॉल कहते हैं शायद हिंदी में उसको हमने बनाया था,5.247,other,Bodo,other,45-60,Female,0.009146801756749227,0.0,False,0,1.0,False,[],hindi,1.9090909090909092,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504291,तो,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,तो,मैंने आज तक ऐसा कोई कुकिंग क्लासेस और व्हाट्शॉप अटेंड नहीं किया लेकिन जब मैं बोको में कर रहा था तब मैंने,0.047218117862939835,0.543,unknown,unknown,unknown,unknown,22.0,51.0,1.0,1.0,1,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504291.wav,तो,0.543,other,Bodo,other,45-60,Female,0.08695785978441958,0.0,False,0,1.0,False,[],hindi,22.0,,stt-hi-conformer-ctc-large,lahaja.json
