audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00440,मालिकों की समीक्षा निष्कर्ष निकाला जा सकता है कि आम उपभोक्ताओं में संतुष्ट जलयान हैं,मालिकों की समीक्षा निस्कर्ष निकाला जा सकता है कि आम उपभोकताओं में संतुस्त जलियान है,मालिकों की समीक्षा निष्कर्ष निकाला जा सकता है कि आम उपभोक्ताओं में संतुष्ट जलयान हैं,मालिकों की समीक्षा निस्कर्ष निकाला जा सकता है कि आम उपभोकताओं में संतुस्त जलियान है,2.4541420564055443,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5555555555555556,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_00441,बहरहाल फिल्म से जुड़ी कुछ और डिटेल जानिए आगे की स्लाइड पर,बहरहाल फिल्म से जुड़ी कुछ और डिटेल जानिये आगे की स्लाइड पर,बहरहाल फिल्म से जुड़ी कुछ और डिटेल जानिए आगे की स्लाइड पर,बहरहाल फिल्म से जुड़ी कुछ और डिटेल जानिये आगे की स्लाइड पर,1.9357107244431973,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.03508771929824561,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_00442,मोईन अली के बल्ले से निकला एक बेहतरीन चौका,मोहीन अली के बल्ले से निकला एक बहतरीन चौका,मोईन अली के बल्ले से निकला 1 बेहतरीन चौका,मोहीन अली के बल्ले से निकला 1 बहतरीन चौका,1.267220638692379,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.07317073170731707,0.2222222222222222,0.3950617283950617,2,0,0,,0.0,True,1,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_00443,यह मॉडलिंग और बनाने की मूर्तियां में उनके उपयोग है,यह मॉडलिंग और बनाने की मूर्तियां में उनके उप्योग हैं,यह मॉडलिंग और बनाने की मूर्तियां में उनके उपयोग है,यह मॉडलिंग और बनाने की मूर्तियां में उनके उप्योग हैं,1.7301811762154102,0,hindi,unknown,unknown,unknown,0.2,0.04,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3,kathbath_hindi.json
Kathbath_00444,कुछ दिन इसे धूप में सुखाइए और फिर आपकी गोबर की लकड़ी तैयार है,कुछ दिन इसे धूप में सुखाईए और फिर आपके गोबर की लकडी तयार है।,कुछ दिन इसे धूप में सुखाइए और फिर आपकी गोबर की लकड़ी तैयार है,कुछ दिन इसे धूप में सुखाईए और फिर आपके गोबर की लकडी तयार है,2.098977390676737,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.06557377049180328,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3,kathbath_hindi.json
Kathbath_00445,राज्य भर में कई स्थानों से कच्ची दीवार और मकान गिरने की खबर है,राजभर में कई स्थानों से कच्ची दिवार और मकान गिरने की खबर है।,राज्य भर में कई स्थानों से कच्ची दीवार और मकान गिरने की खबर है,राजभर में कई स्थानों से कच्ची दिवार और मकान गिरने की खबर है,1.9268890582025051,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.06451612903225806,0.21428571428571427,0.3351648351648352,2,1,0,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-large-v3,kathbath_hindi.json
Kathbath_00446,यकीं मानिए गायकी में राहत फतेह अली खान का बाप है ये,यकी मानिये गायकी में राहत फते अली खान का बाप है ये,यकीं मानिए गायकी में राहत फतेह अली खान का बाप है ये,यकी मानिये गायकी में राहत फते अली खान का बाप है ये,1.518151719123125,0,hindi,unknown,unknown,unknown,0.25,0.0784313725490196,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_00447,डीजीपी ने करौली एसपी से ली अपराधिक गतिविधियों की जानकारी,DGP ने करोली SP से ली अपराधिक गतिविधियों की जानकारी,डीजीपी ने करौली एसपी से ली अपराधिक गतिविधियों की जानकारी,dgp ने करोली sp से ली अपराधिक गतिविधियों की जानकारी,1.580397590994835,0,hindi,unknown,unknown,unknown,0.3,0.19642857142857142,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3,kathbath_hindi.json
Kathbath_00448,इससे आपके काम और जीवन की गति बेहतर बनी रहेगी,इससे आपके काम और जीवन किंगती बैतर बनी रहेगी,इससे आपके काम और जीवन की गति बेहतर बनी रहेगी,इससे आपके काम और जीवन किंगती बैतर बनी रहेगी,1.4855733700096607,0,hindi,unknown,unknown,unknown,0.3,0.11363636363636363,0.3,0.4555555555555556,2,1,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3,kathbath_hindi.json
Kathbath_00449,उन्होंने कहा कि जापानी कंपनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौजूद हैं,उन्होंने कहा कि जापानी कंपनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौजूद हैं,उन्होंने कहा कि जापानी कंपनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौजूद हैं,उन्होंने कहा कि जापानी कंपनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौजूद हैं,2.591290894895792,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,kathbath_hindi.json
Kathbath_00450,आशीष का कहना है कि मैं साइकिल पर चलता हूं,आशिष का कहना है कि मैं साइकल पर चलता हूँ,आशीष का कहना है कि मैं साइकिल पर चलता हूं,आशिष का कहना है कि मैं साइकल पर चलता हूँ,1.2667782306671143,0,hindi,unknown,unknown,unknown,0.3,0.07317073170731707,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3,kathbath_hindi.json
Kathbath_00451,इस सभी विकास कार्यों के लिए योगी सरकार को धन्यवाद देती हूं,इस सभी विकास कार्यों के लिए योगी सरकार को धन्यवाद देती हूँ,इस सभी विकास कार्यों के लिए योगी सरकार को धन्यवाद देती हूं,इस सभी विकास कार्यों के लिए योगी सरकार को धन्यवाद देती हूँ,1.8703075423836708,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.017241379310344827,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_00452,वे बहुत हैंडसम लगे और एक्शन भी उनका जबरदस्त था,वे बहुत हैंसम लगे और एक्शन भी उनका जबरदस था,वे बहुत हैंडसम लगे और एक्शन भी उनका जबरदस्त था,वे बहुत हैंसम लगे और एक्शन भी उनका जबरदस था,1.580603837966919,0,hindi,unknown,unknown,unknown,0.2,0.06521739130434782,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3,kathbath_hindi.json
Kathbath_00453,उनके इस्तीफे और वीआरएस की खबर पिछले कई दिनों से चर्चा में थी,उनके स्थीफे और वी आरेस की इस खबर पिछले कई दिनों से चर्चा में थी,उनके इस्तीफे और वीआरएस की खबर पिछले कई दिनों से चर्चा में थी,उनके स्थीफे और वी आरेस की इस खबर पिछले कई दिनों से चर्चा में थी,1.995889887213707,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.11666666666666667,0.26666666666666666,0.3794871794871796,2,0,2,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3,kathbath_hindi.json
Kathbath_00454,हालांकि पिछली बार की तुलना में कुछ सीटें जरूर कम हुई थी,हाला कि पिछली बार की तुलना में कुछ सीटे जरूर कम हुई थी,हालांकि पिछली बार की तुलना में कुछ सीटें जरूर कम हुई थी,हाला कि पिछली बार की तुलना में कुछ सीटे जरूर कम हुई थी,1.7140512242913246,0,hindi,unknown,unknown,unknown,0.25,0.03636363636363636,0.23076923076923078,0.3589743589743589,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_00455,व्यक्तिगत स्वाद के अनुसार मात्रा और गुणवत्ता भिन्न हो सकती है,व्यक्तिगत स्वात के अनुसार मात्रा और गुन्वत्ता भिन्न हो सकती है,व्यक्तिगत स्वाद के अनुसार मात्रा और गुणवत्ता भिन्न हो सकती है,व्यक्तिगत स्वात के अनुसार मात्रा और गुन्वत्ता भिन्न हो सकती है,1.9072593487799168,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.04918032786885246,0.18181818181818182,0.3305785123966941,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-large-v3,kathbath_hindi.json
Kathbath_00456,यह रिपोर्ट पॉजिटिव है और बच्चा जगदीश चंद और उनकी पत्नी का ही है,यह रिपोर्ट पॉजिटिव है और बच्चा जगदीश चन और उनकी पत्नी का ही है,यह रिपोर्ट पॉजिटिव है और बच्चा जगदीश चंद और उनकी पत्नी का ही है,यह रिपोर्ट पॉजिटिव है और बच्चा जगदीश चन और उनकी पत्नी का ही है,2.13355103880167,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.031746031746031744,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3,kathbath_hindi.json
Kathbath_00457,इन विद्यालयों के भवनों में बीते कई माह से ताले लटके हुए हैं,इन विध्यालों के भवनों में बीते कई महा से ताले लटके हुए हैं।,इन विद्यालयों के भवनों में बीते कई माह से ताले लटके हुए हैं,इन विध्यालों के भवनों में बीते कई महा से ताले लटके हुए हैं,1.825513157993555,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.06779661016949153,0.15384615384615385,0.28402366863905326,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-large-v3,kathbath_hindi.json
Kathbath_00458,फैशन में पिछले साल जैकेट के चौड़े और बेकार मॉडल थे,पैशन में पिछले साल जैकिट के चोड़े और बेकार मॉडल थे।,फैशन में पिछले साल जैकेट के चौड़े और बेकार मॉडल थे,पैशन में पिछले साल जैकिट के चोड़े और बेकार मॉडल थे,1.6882178485393524,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.06,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3,kathbath_hindi.json
Kathbath_00459,राघवेंद्र को पुलिस ने दो दिन पहले पकड़ लिया,रागवेंद्र को पुलिस ने दो दिन पहले पकड़ लिया।,राघवेंद्र को पुलिस ने 2 दिन पहले पकड़ लिया,रागवेंद्र को पुलिस ने 2 दिन पहले पकड़ लिया,1.5451953411102295,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,True,1,1.0,False,[],hindi,0.125,,whisper-large-v3,kathbath_hindi.json
Kathbath_00460,जीवन लेने से जीवन देने वाला बड़ा होता है,जीवन लेने से जीवन देने वाला बड़ा होता है।,जीवन लेने से जीवन देने वाला बड़ा होता है,जीवन लेने से जीवन देने वाला बड़ा होता है,1.3940610960125923,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,kathbath_hindi.json
Kathbath_00461,इसके बाद वह बीबीएमबी अस्पताल का जायजा लेने भी पंहुचे,इसके बाद वहाँ पी बी एम बी अस्पताल का जाजा लेने भी पहुँचे,इसके बाद वह बीबीएमबी अस्पताल का जायजा लेने भी पंहुचे,इसके बाद वहाँ पी बी एम बी अस्पताल का जाजा लेने भी पहुँचे,1.9387002363801003,0,hindi,unknown,unknown,unknown,0.7,0.17307692307692307,0.5384615384615384,0.7230769230769231,4,0,3,,0.0,False,0,1.0,False,[],hindi,0.7,,whisper-large-v3,kathbath_hindi.json
Kathbath_00462,सिद्धार्थ की मौत के बाद यह व्यक्ति अपने बयान से पलट गया,सिधार्थ की मोत के बाद यह व्यक्ति अपने बयान से पलट गया।,सिद्धार्थ की मौत के बाद यह व्यक्ति अपने बयान से पलट गया,सिधार्थ की मोत के बाद यह व्यक्ति अपने बयान से पलट गया,1.7270479165017605,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.05454545454545454,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_00463,यह लेख में सूची वर्तमान के साथ मेल खाता है,यह लेक में सूची वर्तमान के साथ मेल खाता है।,यह लेख में सूची वर्तमान के साथ मेल खाता है,यह लेक में सूची वर्तमान के साथ मेल खाता है,1.3312853686511517,0,hindi,unknown,unknown,unknown,0.1,0.023809523809523808,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-large-v3,kathbath_hindi.json
Kathbath_00464,मुख्य बात यह है कि सामग्री पूरी तरह से प्रकाशन नियमों का अनुपालन करती है,मुख्य बात यह है कि सामग्री पूरी तरह से प्रकाशन नियमों का अनुपालन करती है।,मुख्य बात यह है कि सामग्री पूरी तरह से प्रकाशन नियमों का अनुपालन करती है,मुख्य बात यह है कि सामग्री पूरी तरह से प्रकाशन नियमों का अनुपालन करती है,2.2901029773056507,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,kathbath_hindi.json
Kathbath_00465,मेक्सिको के राष्ट्रपति ने बेहतर स्वास्थ्य सुविधाओं का किया वादा,मेक्सिको के राशपती ने 72 स्वास्त सुविधाओं का किया वादा,मेक्सिको के राष्ट्रपति ने बेहतर स्वास्थ्य सुविधाओं का किया वादा,मेक्सिको के राशपती ने 72 स्वास्त सुविधाओं का किया वादा,1.8012558482587337,0,hindi,unknown,unknown,unknown,0.3,0.2222222222222222,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3,kathbath_hindi.json
Kathbath_00466,आंध्र प्रदेश के नये राज्यपाल के रूप में विश्वभूषण हरिचंदन बुधवार को पदभार ग्रहण किया,आंत प्रदेश के नए राजपाल के रूप में विश्णु भूसर हरी चंदन बुधवार को पद बाहर ग्रहन किया।,आंध्र प्रदेश के नये राज्यपाल के रूप में विश्वभूषण हरिचंदन बुधवार को पदभार ग्रहण किया,आंत प्रदेश के नए राजपाल के रूप में विश्णु भूसर हरी चंदन बुधवार को पद बाहर ग्रहन किया,2.8911806754767895,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.21428571428571427,0.5555555555555556,0.762962962962963,7,0,3,,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_00467,खुफिया एजेंसियों के मुताबिक उसके तार आईएसआई से भी जुड़े हुए हैं,खुफी अजन्सियों के मताबिक उसकी तार ISI से भी जुड़े हुए हैं,खुफिया एजेंसियों के मुताबिक उसके तार आईएसआई से भी जुड़े हुए हैं,खुफी अजन्सियों के मताबिक उसकी तार isi से भी जुड़े हुए हैं,2.003938030451536,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.2222222222222222,0.4166666666666667,0.6597222222222221,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-large-v3,kathbath_hindi.json
Kathbath_00468,पर्यटक हालांकि मास्क बाजार में निकलने पर जरूर पहन रहे हैं,परेटक खाला की मास्क पजार में निकलने पर जरूर पहन रहे हैं।,पर्यटक हालांकि मास्क बाजार में निकलने पर जरूर पहन रहे हैं,परेटक खाला की मास्क पजार में निकलने पर जरूर पहन रहे हैं,1.7593385055661201,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.12280701754385964,0.3333333333333333,0.5151515151515151,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-large-v3,kathbath_hindi.json
Kathbath_00469,लेकिन कमाल की बात है कि पूरी फिल्म प्लेन पर ही फिल्माई गई है,लेकिन कमाल की बात है कि पूरी फिल्म प्लान पर ही फिल्माई गई है।,लेकिन कमाल की बात है कि पूरी फिल्म प्लेन पर ही फिल्माई गई है,लेकिन कमाल की बात है कि पूरी फिल्म प्लान पर ही फिल्माई गई है,1.8028810732066631,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.016666666666666666,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3,kathbath_hindi.json
Kathbath_00470,मई में परीक्षाएं और जून में रिजल्ट घोषित हो सकता है,मई में परिक्षाएं और जून में रिजल्ट घोशित हो सकता है,मई में परीक्षाएं और जून में रिजल्ट घोषित हो सकता है,मई में परिक्षाएं और जून में रिजल्ट घोशित हो सकता है,1.6654869504272938,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.0392156862745098,0.18181818181818182,0.3305785123966941,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-large-v3,kathbath_hindi.json
Kathbath_00471,ब्रजलाल को गांव के चौराहे पर ले जाकर गोली मारी गई,ब्रजपाल को गाओ के चौराहे पर ले जाकर गोली मारी गई।,ब्रजलाल को गांव के चौराहे पर ले जाकर गोली मारी गई,ब्रजपाल को गाओ के चौराहे पर ले जाकर गोली मारी गई,1.6134241856634617,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.061224489795918366,0.18181818181818182,0.3305785123966941,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-large-v3,kathbath_hindi.json
Kathbath_00472,बॉलीवुड में कई लोगों ने उनकी मौत पर तुरंत कमेंट किए,बॉलिवुड में कई लोगों ने उनकी मौत पर तूरण कमेंट किये,बॉलीवुड में कई लोगों ने उनकी मौत पर तुरंत कमेंट किए,बॉलिवुड में कई लोगों ने उनकी मौत पर तूरण कमेंट किये,1.7430508099496365,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.11764705882352941,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3,kathbath_hindi.json
Kathbath_00473,तथागत ने कहा मारपीट की घटनाओं ने आर्थिक कमर को तोड़ा,तथागत ने कहा मारपीट की घटनाओं ने आर्थिक कमर को तोड़ा।,तथागत ने कहा मारपीट की घटनाओं ने आर्थिक कमर को तोड़ा,तथागत ने कहा मारपीट की घटनाओं ने आर्थिक कमर को तोड़ा,1.7799202054738998,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,kathbath_hindi.json
Kathbath_00474,उन्होंने प्रशासन से इस मामले में जांच कराकर कार्रवाई की पुरजोर मांग की है,उन्होंने प्रशासन से इस मामले में जांच कराकर कारवाई की पुरजोर मांग की है।,उन्होंने प्रशासन से इस मामले में जांच कराकर कार्रवाई की पुरजोर मांग की है,उन्होंने प्रशासन से इस मामले में जांच कराकर कारवाई की पुरजोर मांग की है,2.294615004211664,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.0273972602739726,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3,kathbath_hindi.json
Kathbath_00475,इस बार उन्हें तत्कालीन राष्ट्रपति डोनाल्ड ट्रंप ने आमंत्रित किया था,इस बार उन्हें तत्कालिन राष्टपती डॉनाल्ड ट्रप ने आमंतित किया था,इस बार उन्हें तत्कालीन राष्ट्रपति डोनाल्ड ट्रंप ने आमंत्रित किया था,इस बार उन्हें तत्कालिन राष्टपती डॉनाल्ड ट्रप ने आमंतित किया था,2.2652061320841312,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.11940298507462686,0.45454545454545453,0.7024793388429753,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-large-v3,kathbath_hindi.json
Kathbath_00476,नौकरीपेशा जातकों को उच्च अधिकारियों के साथ अच्छे तालमेल का पूरा लाभ मिलेगा,नौकरी पेशा जातकों को उच अदकारियों के साथ अच्छे तालमेल का पूरा लाब मिलेगा,नौकरीपेशा जातकों को उच्च अधिकारियों के साथ अच्छे तालमेल का पूरा लाभ मिलेगा,नौकरी पेशा जातकों को उच अदकारियों के साथ अच्छे तालमेल का पूरा लाब मिलेगा,2.4937359541654587,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.08108108108108109,0.35714285714285715,0.554945054945055,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-large-v3,kathbath_hindi.json
Kathbath_00477,मोंकेस ने अपने हिट टीवी शो के दूसरे सत्र में गीत का प्रदर्शन किया,मोकेंस ने अपने हिट टीवी शो के दूसरे सत्र में गीत का प्रदर्शन किया,मोंकेस ने अपने हिट टीवी शो के दूसरे सत्र में गीत का प्रदर्शन किया,मोकेंस ने अपने हिट टीवी शो के दूसरे सत्र में गीत का प्रदर्शन किया,2.0254099555313587,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.03076923076923077,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3,kathbath_hindi.json
Kathbath_00478,प्राइवेट परमिट जारी कर चहेतों को लाभ देना चाहती है,प्राइवेट परमिट जारी कर चहे तो को लाब देना चाहती है,प्राइवेट परमिट जारी कर चहेतों को लाभ देना चाहती है,प्राइवेट परमिट जारी कर चहे तो को लाब देना चाहती है,1.6846252419054508,0,hindi,unknown,unknown,unknown,0.3,0.06,0.2727272727272727,0.4181818181818181,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3,kathbath_hindi.json
Kathbath_00479,लखनऊ से आई अभ्यर्थी राखी ने यह मुद्दा अध्यक्ष से मिलकर उठाया,लखनव से आई अभ्यर्ती राखी ने यह मुद्या अध्यक्ष से मिलकर उठाया।,लखनऊ से आई अभ्यर्थी राखी ने यह मुद्दा अध्यक्ष से मिलकर उठाया,लखनव से आई अभ्यर्ती राखी ने यह मुद्या अध्यक्ष से मिलकर उठाया,2.147158369421959,0,hindi,unknown,unknown,unknown,0.25,0.05,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_00480,धूम्रपान वाली जगह पर जाने से बचें और धूम्रपान को अलविदा कहें,धुम्रपान वाली जगे पर जाने से बचें और धुम्रपान को अलविदा कहें,धूम्रपान वाली जगह पर जाने से बचें और धूम्रपान को अलविदा कहें,धुम्रपान वाली जगे पर जाने से बचें और धुम्रपान को अलविदा कहें,2.034500155597925,0,hindi,unknown,unknown,unknown,0.25,0.05,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_00481,सूपा गांव में अंतिम दर्शनों के बाद अंतिम संस्कार होगा,सूपा गाउं में अन्तिम दर्शनों के बाद अन्तिम संसकार होगा,सूपा गांव में अंतिम दर्शनों के बाद अंतिम संस्कार होगा,सूपा गाउं में अन्तिम दर्शनों के बाद अन्तिम संसकार होगा,1.740160658955574,0,hindi,unknown,unknown,unknown,0.4,0.1320754716981132,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3,kathbath_hindi.json
Kathbath_00482,गौरव खुद को नाबालिग बताकर इस मामले में लगातार बचने की कोशिश करता रहा था,गौरव खुद को नाबालिक बता कर इस मामले में लगातर बचने की कोशिश करता रहा था।,गौरव खुद को नाबालिग बताकर इस मामले में लगातार बचने की कोशिश करता रहा था,गौरव खुद को नाबालिक बता कर इस मामले में लगातर बचने की कोशिश करता रहा था,2.277963813394308,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.04225352112676056,0.25,0.3999999999999999,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_00483,मतदान के दौरान आरिफ नगर के एक बूथ पर हंगामा हुआ था,मद्दान के दोरान आरिफ नगर के एक बूत पर हंगामा हुआ था,मतदान के दौरान आरिफ नगर के 1 बूथ पर हंगामा हुआ था,मद्दान के दोरान आरिफ नगर के 1 बूत पर हंगामा हुआ था,1.7236581072211266,0,hindi,unknown,unknown,unknown,0.25,0.08163265306122448,0.25,0.4375,3,0,0,,0.0,True,1,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3,kathbath_hindi.json
Kathbath_00484,कंघे में जाने क्या चुंबकीय आकर्षण है कि टच करते ही ये चल पड़ते हैं,कंगे में जाने क्या चुम्ब की आकर्षन है कि टच करते ही ये चल पड़ते हैं,कंघे में जाने क्या चुंबकीय आकर्षण है कि टच करते ही ये चल पड़ते हैं,कंगे में जाने क्या चुम्ब की आकर्षन है कि टच करते ही ये चल पड़ते हैं,2.024951945990324,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.09090909090909091,0.25,0.3999999999999999,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_00485,बॉक्स से कवर करने के लिए शरद ऋतु के पत्तों को चिपकाया जाना चाहिए,बॉक्स से कवर करने के लिए शरद रित्तु के पत्तों को चिपकाया जाना चाहिए।,बॉक्स से कवर करने के लिए शरद ऋतु के पत्तों को चिपकाया जाना चाहिए,बॉक्स से कवर करने के लिए शरद रित्तु के पत्तों को चिपकाया जाना चाहिए,2.1271442733705044,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.0625,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3,kathbath_hindi.json
Kathbath_00486,यह बच्ची जब जन्मी थी तब डॉक्टर भी इसे देख होगये थे हैरान,यह बच्ची जब जन्मी थी तब डॉक्टर भी से देख हो गए थे हैरान,यह बच्ची जब जन्मी थी तब डॉक्टर भी इसे देख होगये थे हैरान,यह बच्ची जब जन्मी थी तब डॉक्टर भी से देख हो गए थे हैरान,1.8936683759093285,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.07142857142857142,0.21428571428571427,0.3351648351648352,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-large-v3,kathbath_hindi.json
Kathbath_00487,चालक की पहचान गांव दनौदा खुर्द निवासी जगबीर के रूप में हुई है,चालक की पहचान गाउ दनोदा खुदर निवासी जगबीर के रूप में हुई है।,चालक की पहचान गांव दनौदा खुर्द निवासी जगबीर के रूप में हुई है,चालक की पहचान गाउ दनोदा खुदर निवासी जगबीर के रूप में हुई है,2.1183607690036297,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.09836065573770492,0.23076923076923078,0.40828402366863903,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-large-v3,kathbath_hindi.json
Kathbath_00488,अन्य वजह निजी इक्विटी भागीदारी के जरिए धन जुटाना भी हो सकता है,अन्य वजह नीजी एक्विटी भागिदारी के जरिये धन जुटाना भी हो सकता है,अन्य वजह निजी इक्विटी भागीदारी के जरिए धन जुटाना भी हो सकता है,अन्य वजह नीजी एक्विटी भागिदारी के जरिये धन जुटाना भी हो सकता है,2.1438097320497036,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.08064516129032258,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3,kathbath_hindi.json
