audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557506962_3717,और कठिन विषय तो रहता था व्याकरण,और कथें विषय तो रहता था व्याक करन,और कठिन विषय तो रहता था व्याकरण,और कथें विषय तो रहता था व्याक करन,0.8250046633183956,5.247,unknown,unknown,unknown,unknown,0.42857142857142855,0.1935483870967742,0.375,0.5535714285714286,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506962_3717.wav,और कठिन विषय तो रहता था व्याकरण,5.247,south_india,Kannada,other,30-45,Male,0.15723359316150098,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-hi,lahaja.json
5348024557506962_3718,जैसे मेरा स्कूल ड्रेस में मैथ्स भी मेरे लिए बहुत ही कठिन रहा ऐसे ही व्याकरण कठिन रहा,"जैसे मेरा स्कूल देश में मैट्स भी मेरे लिए भूती कथिन रहा, ऐसे ही है करन कतिञड़रहा",जैसे मेरा स्कूल ड्रेस में मैथ्स भी मेरे लिए बहुत ही कठिन रहा ऐसे ही व्याकरण कठिन रहा,जैसे मेरा स्कूल देश में मैट्स भी मेरे लिए भूती कथिन रहा ऐसे ही है करन कतिञड़रहा,1.7665187865495682,7.455,unknown,unknown,unknown,unknown,0.4444444444444444,0.23809523809523808,0.4444444444444444,0.673202614379085,7,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506962_3718.wav,जैसे मेरा स्कूल ड्रेस में मैथ्स भी मेरे लिए बहुत ही कठिन रहा ऐसे ही व्याकरण कठिन रहा,7.455,south_india,Kannada,other,30-45,Male,0.23695758370886227,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-medium-hi,lahaja.json
5348024557506962_3719,खासकर के उसमें जब आता है फार्मूलाज़ सूत्रों को लगा के जब रूप सिद्धि बनाना होता है,सुटरों को राजा के जब रूप सिध्धी बनाना होता है,खासकर के उसमें जब आता है फार्मूलाज़ सूत्रों को लगा के जब रूप सिद्धि बनाना होता है,सुटरों को राजा के जब रूप सिध्धी बनाना होता है,1.097945336252451,5.671,unknown,unknown,unknown,unknown,0.5882352941176471,0.5432098765432098,0.5882352941176471,0.711764705882353,3,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506962_3719.wav,खासकर के उसमें जब आता है फार्मूलाज़ सूत्रों को लगा के जब रूप सिद्धि बनाना होता है,5.671,south_india,Kannada,other,30-45,Male,0.1936070069216101,0.0,False,0,1.0,False,[],hindi,0.5882352941176471,,whisper-medium-hi,lahaja.json
5348024557506962_3720,की तब उसका स्टेप्स याद करना मुझे बहुत कष्ट रहता था बाकी व्याकरण भी मेरा अच्छा विषय इच्छित इच्छ इच्छा का ही विषय रहा,तब उसका step सियाद करना मुझे बहुत कष्ट रहता था। बाकी व्याकरण भी मेरा इच्छा का ही विशय रहा।,की तब उसका स्टेप्स याद करना मुझे बहुत कष्ट रहता था बाकी व्याकरण भी मेरा अच्छा विषय इच्छित इच्छ इच्छा का ही विषय रहा,तब उसका step सियाद करना मुझे बहुत कष्ट रहता था बाकी व्याकरण भी मेरा इच्छा का ही विशय रहा,2.0346911288797855,9.759,unknown,unknown,unknown,unknown,0.3333333333333333,0.2956521739130435,0.3333333333333333,0.4385964912280702,3,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506962_3720.wav,की तब उसका स्टेप्स याद करना मुझे बहुत कष्ट रहता था बाकी व्याकरण भी मेरा अच्छा विषय इच्छित इच्छ इच्छा का ही विषय रहा,9.759,south_india,Kannada,other,30-45,Male,0.20849381380057233,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,lahaja.json
5348024557506962_3721,उसमें किस प्रकार के रूप रूप का डेराइवेशन होता है यह सब जानने की कौतूहलता पहले से ही था और अभी भी उसके बारे में काम कर रहा हूँ,किस प्रकार के रूप कर दिराइवेशं होता है यह सब जानने की कुटुगलता पहले से ही था और अभी भी उसके बारमे काम करना हूं,उसमें किस प्रकार के रूप रूप का डेराइवेशन होता है यह सब जानने की कौतूहलता पहले से ही था और अभी भी उसके बारे में काम कर रहा हूँ,किस प्रकार के रूप कर दिराइवेशं होता है यह सब जानने की कुटुगलता पहले से ही था और अभी भी उसके बारमे काम करना हूं,2.476504597812891,9.74,unknown,unknown,unknown,unknown,0.3448275862068966,0.2,0.3448275862068966,0.5020689655172415,6,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506962_3721.wav,उसमें किस प्रकार के रूप रूप का डेराइवेशन होता है यह सब जानने की कौतूहलता पहले से ही था और अभी भी उसके बारे में काम कर रहा हूँ,9.74,south_india,Kannada,other,30-45,Male,0.25426125234218594,0.0,False,0,1.0,False,[],hindi,0.3448275862068966,,whisper-medium-hi,lahaja.json
5348024557506963_3722,शयनकक्ष हो या वैयक्तिक कक्षा हो या छात्रों के लिए एक अच्छा सुविधा देने वाला पढ़ने के लिए या सर्वतो,"सायंकक्षा हो या वयक्तिकक्कशा हो, ये चात्रों के लिए एक अच्छा सुविदा देने वाला पढ़ने केलिए",शयनकक्ष हो या वैयक्तिक कक्षा हो या छात्रों के लिए 1 अच्छा सुविधा देने वाला पढ़ने के लिए या सर्वतो,सायंकक्षा हो या वयक्तिकक्कशा हो ये चात्रों के लिए 1 अच्छा सुविदा देने वाला पढ़ने केलिए,2.3001786656677723,8.319,unknown,unknown,unknown,unknown,0.5,0.23711340206185566,0.5,0.6875,6,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3722.wav,शयनकक्ष हो या वैयक्तिक कक्षा हो या छात्रों के लिए एक अच्छा सुविधा देने वाला पढ़ने के लिए या सर्वतो,8.319,south_india,Kannada,other,30-45,Male,0.2764970147454949,0.0,True,1,1.0,False,[],hindi,0.5263157894736842,,whisper-medium-hi,lahaja.json
5348024557506963_3723,डेढ़ घंटा जो है पढ़ते थे तो उसमें पढ़ने पढ़ने में जो शालीय विषय रहता है वह तो रहता ही था तो उसके साथ साथ कुछ सुभाषित पढ़ना है कुछ कहानी सुनना है इस प्रकार जो संस्कार जिसमें,"पढ़ने में जो शाले ये भिशे रहता हैं तो तो साथ-साथ कुछ सुभाशित पड़ना है, कूछ कहानी सुनना था, इस प्रकार जो सम्सकार",डेढ़ घंटा जो है पढ़ते थे तो उसमें पढ़ने पढ़ने में जो शालीय विषय रहता है वह तो रहता ही था तो उसके साथ साथ कुछ सुभाषित पढ़ना है कुछ कहानी सुनना है इस प्रकार जो संस्कार जिसमें,पढ़ने में जो शाले ये भिशे रहता हैं तो तो साथ साथ कुछ सुभाशित पड़ना है कूछ कहानी सुनना था इस प्रकार जो सम्सकार,2.730489782989025,14.271,unknown,unknown,unknown,unknown,0.631578947368421,0.46511627906976744,0.6153846153846154,0.7532894736842105,8,15,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3723.wav,डेढ़ घंटा जो है पढ़ते थे तो उसमें पढ़ने पढ़ने में जो शालीय विषय रहता है वह तो रहता ही था तो उसके साथ साथ कुछ सुभाषित पढ़ना है कुछ कहानी सुनना है इस प्रकार जो संस्कार जिसमें,14.271,south_india,Kannada,other,30-45,Male,0.19133135610602095,0.0,False,0,1.0,False,[],hindi,0.631578947368421,,whisper-medium-hi,lahaja.json
5348024557506963_3724,इन अभिवृद्ध होता हो छात्र के मन में उस प्रकार के जो करिकुलम भी उसमें रहता था तो इस प्रकार का जो अतिरिक्त कक्षा है कक्षाएँ जो हैं वह बहुत ही उचित है,"इन अभिव्रुद्ध होता हो चात्र के मन्में उस परकार के जो करिक्लम भी उसने रहता था. तो इस प़र्खार का जो अचरिकत कक्षा है, पर कशाइं जो हैं वो भहुती उचित हैं.",इन अभिवृद्ध होता हो छात्र के मन में उस प्रकार के जो करिकुलम भी उसमें रहता था तो इस प्रकार का जो अतिरिक्त कक्षा है कक्षाएँ जो हैं वह बहुत ही उचित है,इन अभिव्रुद्ध होता हो चात्र के मन्में उस परकार के जो करिक्लम भी उसने रहता था तो इस प़र्खार का जो अचरिकत कक्षा है पर कशाइं जो हैं वो भहुती उचित हैं,3.2464404962956905,11.775,unknown,unknown,unknown,unknown,0.45454545454545453,0.1836734693877551,0.4411764705882353,0.6581439393939394,12,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3724.wav,इन अभिवृद्ध होता हो छात्र के मन में उस प्रकार के जो करिकुलम भी उसमें रहता था तो इस प्रकार का जो अतिरिक्त कक्षा है कक्षाएँ जो हैं वह बहुत ही उचित है,11.775,south_india,Kannada,other,30-45,Male,0.2757061992607805,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-medium-hi,lahaja.json
5348024557506963_3725,पर इसमें हमें ध्यान देने वाली बात यह भी है आजकल जो ट्यूशन जो है वह एक एक्स्ट्रा पैसा कमाने का एक,पर इसमें हमें ज्यान देने वाले बात ये भी है अचकल जो टूशन जो है वो एक्स्ट्रा पैसा कमाने का एक,पर इसमें हमें ध्यान देने वाली बात यह भी है आजकल जो ट्यूशन जो है वह 1 एक्स्ट्रा पैसा कमाने का 1,पर इसमें हमें ज्यान देने वाले बात ये भी है अचकल जो टूशन जो है वो एक्स्ट्रा पैसा कमाने का 1,2.031093880534172,8.223,unknown,unknown,unknown,unknown,0.3181818181818182,0.10638297872340426,0.3181818181818182,0.512987012987013,6,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3725.wav,पर इसमें हमें ध्यान देने वाली बात यह भी है आजकल जो ट्यूशन जो है वह एक एक्स्ट्रा पैसा कमाने का एक,8.223,south_india,Kannada,other,30-45,Male,0.24700156640328005,0.5,True,2,1.0,False,[],hindi,0.3,,whisper-medium-hi,lahaja.json
5348024557506963_3726,जरिया बना है,जरिया बना है,जरिया बना है,जरिया बना है,0.32582367211580276,0.927,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3726.wav,जरिया बना है,0.927,south_india,Kannada,other,30-45,Male,0.35148184694261353,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-hi,lahaja.json
5348024557506963_3727,पैसा कमाने में कोई समस्या नहीं है इस प्रकार जो कर रहे हैं उसमें पैसा लें या उसमें से पैसा कमाएँ पर,पैसा कमाने में कौई समस्या नहीं हैं. इस प्रकार जो कर रहे हैं उस में पैशा लें या उसमें से पईसा क्माई पर,पैसा कमाने में कोई समस्या नहीं है इस प्रकार जो कर रहे हैं उसमें पैसा लें या उसमें से पैसा कमाएँ पर,पैसा कमाने में कौई समस्या नहीं हैं इस प्रकार जो कर रहे हैं उस में पैशा लें या उसमें से पईसा क्माई पर,2.1314395181834698,8.415,unknown,unknown,unknown,unknown,0.3181818181818182,0.08163265306122448,0.30434782608695654,0.4940711462450593,6,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3727.wav,पैसा कमाने में कोई समस्या नहीं है इस प्रकार जो कर रहे हैं उसमें पैसा लें या उसमें से पैसा कमाएँ पर,8.415,south_india,Kannada,other,30-45,Male,0.2532904953278039,0.0,False,0,1.0,False,[],hindi,0.3181818181818182,,whisper-medium-hi,lahaja.json
5348024557506963_3728,कोई एक शिक्षक अपना विद्यालय ही के समय में सही नहीं पढ़ाते हुए,कोई एक शिक्षक अपना विध्यालही ये समाई में सही नहीं पढाते हुए,कोई 1 शिक्षक अपना विद्यालय ही के समय में सही नहीं पढ़ाते हुए,कोई 1 शिक्षक अपना विध्यालही ये समाई में सही नहीं पढाते हुए,1.4567547924816608,5.247,unknown,unknown,unknown,unknown,0.38461538461538464,0.11666666666666667,0.38461538461538464,0.5897435897435898,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3728.wav,कोई एक शिक्षक अपना विद्यालय ही के समय में सही नहीं पढ़ाते हुए,5.247,south_india,Kannada,other,30-45,Male,0.27763575233117227,0.0,True,1,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-hi,lahaja.json
5348024557506963_3729,और जो पढ़ाना है वह अतिरिक्त कक्षा में ही पढ़ा कर जो पैसा कमाते हैं वह जो है वह उचित नहीं है,"और जो पढ़ाना हैं वो अतिरिक्त कक्षा में ही पड़ा के पैसा कमाते हैं, वह जो है उचित नहीं हैं।",और जो पढ़ाना है वह अतिरिक्त कक्षा में ही पढ़ा कर जो पैसा कमाते हैं वह जो है वह उचित नहीं है,और जो पढ़ाना हैं वो अतिरिक्त कक्षा में ही पड़ा के पैसा कमाते हैं वह जो है उचित नहीं हैं,1.9431875012814999,8.223,unknown,unknown,unknown,unknown,0.3181818181818182,0.12087912087912088,0.3181818181818182,0.48863636363636365,5,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3729.wav,और जो पढ़ाना है वह अतिरिक्त कक्षा में ही पढ़ा कर जो पैसा कमाते हैं वह जो है वह उचित नहीं है,8.223,south_india,Kannada,other,30-45,Male,0.23631126125276658,0.0,False,0,1.0,False,[],hindi,0.3181818181818182,,whisper-medium-hi,lahaja.json
5348024557506963_3730,अपना समय विद्यालय समय में भी अच्छा दे और वहाँ जो वंचित होते हैं उनको अपना घर में या अतिरिक्त समय में पढ़ा दें यह एक उचित अभ्यास रहेगा,अपना समय विद्याले समय में भी अच्छा दे और वहाँ जो वंचित होते हैं उनुको अ पना धर्मे या अज़ेरिक्त समयमे पढ़ादे ये एक उचीत अभ्यास रहेगा,अपना समय विद्यालय समय में भी अच्छा दे और वहाँ जो वंचित होते हैं उनको अपना घर में या अतिरिक्त समय में पढ़ा दें यह 1 उचित अभ्यास रहेगा,अपना समय विद्याले समय में भी अच्छा दे और वहाँ जो वंचित होते हैं उनुको अ पना धर्मे या अज़ेरिक्त समयमे पढ़ादे ये 1 उचीत अभ्यास रहेगा,3.0832276828587055,11.487,unknown,unknown,unknown,unknown,0.41379310344827586,0.11363636363636363,0.41379310344827586,0.6309067688378034,10,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3730.wav,अपना समय विद्यालय समय में भी अच्छा दे और वहाँ जो वंचित होते हैं उनको अपना घर में या अतिरिक्त समय में पढ़ा दें यह एक उचित अभ्यास रहेगा,11.487,south_india,Kannada,other,30-45,Male,0.26841017522927707,0.0,True,1,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-hi,lahaja.json
5348024557506963_3731,भूँ सर्वतोमुख अभिवृद्धि उसको हो इस प्रकार में सहायता करने के लिए एक अच्छा विकल्प है,सर्वतोमुक्ष अभिवरधि उसको हो इस प्रकार में सहायता करने के लिए एक अच्छा विकल्प है,भूँ सर्वतोमुख अभिवृद्धि उसको हो इस प्रकार में सहायता करने के लिए 1 अच्छा विकल्प है,सर्वतोमुक्ष अभिवरधि उसको हो इस प्रकार में सहायता करने के लिए 1 अच्छा विकल्प है,1.8788887299597263,7.166,unknown,unknown,unknown,unknown,0.1875,0.12195121951219512,0.1875,0.2958333333333333,2,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3731.wav,भूँ सर्वतोमुख अभिवृद्धि उसको हो इस प्रकार में सहायता करने के लिए एक अच्छा विकल्प है,7.166,south_india,Kannada,other,30-45,Male,0.26219491068374634,0.0,True,1,1.0,False,[],hindi,0.2,,whisper-medium-hi,lahaja.json
5348024557506963_3732,क्या होता है शा शाला में सब तरह के विषय को पढ़ाने वाले,सब तरह के विशाइ को पढ़ाने वाले,क्या होता है शा शाला में सब तरह के विषय को पढ़ाने वाले,सब तरह के विशाइ को पढ़ाने वाले,0.8723722323775291,5.439,unknown,unknown,unknown,unknown,0.5384615384615384,0.5185185185185185,0.5384615384615384,0.6043956043956045,1,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3732.wav,क्या होता है शा शाला में सब तरह के विषय को पढ़ाने वाले,5.439,south_india,Kannada,other,30-45,Male,0.16039202654486653,0.0,False,0,1.0,False,[],hindi,0.5384615384615384,,whisper-medium-hi,lahaja.json
5348024557506963_3733,अच्छे ही हों या सभी विषय शाला का कक्षा में ही समझ में आए ऐसा ज़रूरी नहीं होता है,अच्छे ही हों या सभी विशाइ शाला का कक्षा में ही समझ में आयें इसा जरूरी नहीं होता है,अच्छे ही हों या सभी विषय शाला का कक्षा में ही समझ में आए ऐसा ज़रूरी नहीं होता है,अच्छे ही हों या सभी विशाइ शाला का कक्षा में ही समझ में आयें इसा जरूरी नहीं होता है,1.7896634563803673,6.486,unknown,unknown,unknown,unknown,0.21052631578947367,0.1,0.21052631578947367,0.3767313019390581,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3733.wav,अच्छे ही हों या सभी विषय शाला का कक्षा में ही समझ में आए ऐसा ज़रूरी नहीं होता है,6.486,south_india,Kannada,other,30-45,Male,0.27592714406111124,0.0,False,0,1.0,False,[],hindi,0.21052631578947367,,whisper-medium-hi,lahaja.json
5348024557506963_3734,इसीलिए इस तरह के जो कक्षाएँ जो एक्स्ट्रा कक्षाएँ होती है वह उनको,इसलिए इस तरहा के जो कक्षाइं जो एक्स्ट्रा ककषायं होतीं वो उसको,इसीलिए इस तरह के जो कक्षाएँ जो एक्स्ट्रा कक्षाएँ होती है वह उनको,इसलिए इस तरहा के जो कक्षाइं जो एक्स्ट्रा ककषायं होतीं वो उसको,1.520947813987732,4.427,unknown,unknown,unknown,unknown,0.6153846153846154,0.1875,0.6153846153846154,0.8397435897435898,7,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3734.wav,इसीलिए इस तरह के जो कक्षाएँ जो एक्स्ट्रा कक्षाएँ होती है वह उनको,4.427,south_india,Kannada,other,30-45,Male,0.3435617379687671,0.0,False,0,1.0,False,[],hindi,0.6153846153846154,,whisper-medium-hi,lahaja.json
5348024557506963_3735,पार्टिकुलरली जिस विषय में वह वीक है या ज़्यादा जानना चाहते हैं दोनों तरफ से उसमें वह कर सकता है,"particularly जिस विशाइ में वो वीक हैं या जादह जानना चाते हैं, दोनो तरह से उसमे वो कर सकता हैं।",पार्टिकुलरली जिस विषय में वह वीक है या ज़्यादा जानना चाहते हैं दोनों तरफ से उसमें वह कर सकता है,particularly जिस विशाइ में वो वीक हैं या जादह जानना चाते हैं दोनो तरह से उसमे वो कर सकता हैं,1.730150282382965,5.823,unknown,unknown,unknown,unknown,0.55,0.28421052631578947,0.55,0.7975,11,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3735.wav,पार्टिकुलरली जिस विषय में वह वीक है या ज़्यादा जानना चाहते हैं दोनों तरफ से उसमें वह कर सकता है,5.823,south_india,Kannada,other,30-45,Male,0.29712352436595657,0.0,False,0,1.0,False,[],hindi,0.55,,whisper-medium-hi,lahaja.json
5348024557506963_3736,और इसको तो मैं उससे भी ज़्यादा और आगे जा कर में हम करते भी आये थे हमारे घर में भी होता है,और इसको तो में उस से भी जादा औरागे जाके में हम करते बी आये थे। हमारे घर मेंभी होता है।,और इसको तो मैं उससे भी ज़्यादा और आगे जा कर में हम करते भी आये थे हमारे घर में भी होता है,और इसको तो में उस से भी जादा औरागे जाके में हम करते बी आये थे हमारे घर मेंभी होता है,1.816045518964529,6.11,unknown,unknown,unknown,unknown,0.4782608695652174,0.12359550561797752,0.4583333333333333,0.650103519668737,7,3,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3736.wav,और इसको तो मैं उससे भी ज़्यादा और आगे जा कर में हम करते भी आये थे हमारे घर में भी होता है,6.11,south_india,Kannada,other,30-45,Male,0.29722512585344174,0.0,False,0,1.0,False,[],hindi,0.4782608695652174,,whisper-medium-hi,lahaja.json
5348024557506963_3737,होता रहा बाल गोकुल नाम से वह शाला ख़त्म होने के तुरंत बाद घर न घर जाने से पहले,बालगो कुल नाम से वो शाला खतम होने के तुरंद बाद घर जाने से पहले,होता रहा बाल गोकुल नाम से वह शाला ख़त्म होने के तुरंत बाद घर न घर जाने से पहले,बालगो कुल नाम से वो शाला खतम होने के तुरंद बाद घर जाने से पहले,1.419842105358839,7.166,unknown,unknown,unknown,unknown,0.47368421052631576,0.2564102564102564,0.47368421052631576,0.6491228070175439,5,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3737.wav,होता रहा बाल गोकुल नाम से वह शाला ख़त्म होने के तुरंत बाद घर न घर जाने से पहले,7.166,south_india,Kannada,other,30-45,Male,0.19813593432303084,0.0,False,0,1.0,False,[],hindi,0.47368421052631576,,whisper-medium-hi,lahaja.json
5348024557506963_3738,हमारे घर आते थे बच्चे वह फ़ोर्थ स्टैण्डर्ड से छः सिक्स स्टैण्डर्ड सेवेन्थ स्टैण्डर्ड के बच्चे जो हैं,हमारे घार आते थे बच्चें,हमारे घर आते थे बच्चे वह फ़ोर्थ स्टैण्डर्ड से 6 सिक्स स्टैण्डर्ड सेवेन्थ स्टैण्डर्ड के बच्चे जो हैं,हमारे घार आते थे बच्चें,0.6600443832576275,6.495,unknown,unknown,unknown,unknown,0.8333333333333334,0.7878787878787878,0.8333333333333334,0.9,2,13,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3738.wav,हमारे घर आते थे बच्चे वह फ़ोर्थ स्टैण्डर्ड से छः सिक्स स्टैण्डर्ड सेवेन्थ स्टैण्डर्ड के बच्चे जो हैं,6.495,south_india,Kannada,other,30-45,Male,0.10162346162550076,1.0,True,1,1.0,False,[],hindi,0.8235294117647058,,whisper-medium-hi,lahaja.json
5348024557506963_3739,हमारे घर आते थे कुछ आधा एक घंटा खेलते थे और आधा,"हमारे गर आते थे, कुछ आधा एक गंटा खेल थे",हमारे घर आते थे कुछ आधा 1 घंटा खेलते थे और आधा,हमारे गर आते थे कुछ आधा 1 गंटा खेल थे,1.4596056528389454,4.479,unknown,unknown,unknown,unknown,0.4166666666666667,0.2391304347826087,0.4166666666666667,0.5916666666666667,3,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506963_3739.wav,हमारे घर आते थे कुछ आधा एक घंटा खेलते थे और आधा,4.479,south_india,Kannada,other,30-45,Male,0.32587757375283444,0.0,True,1,1.0,False,[],hindi,0.45454545454545453,,whisper-medium-hi,lahaja.json
5348024557506965_3740,इस विषय में मेरा जानकारी बहुत कम है,इस विष्ये में मेरा जानकारी बहुत कम है,इस विषय में मेरा जानकारी बहुत कम है,इस विष्ये में मेरा जानकारी बहुत कम है,0.8497503958642483,2.463,unknown,unknown,unknown,unknown,0.125,0.05714285714285714,0.125,0.234375,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506965_3740.wav,इस विषय में मेरा जानकारी बहुत कम है,2.463,south_india,Kannada,other,30-45,Male,0.3450062508584037,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,lahaja.json
5348024557506965_3741,मैं स्टडी नहीं किया हूँ किस प्रकार टेक्नोलॉजी सेक्टर बूस्ट करता है या सपोर्ट करता है इनोवेशन और क्रिएटिविटी के लिए,किस प्रकार तेखनोजी सेक्टर बॉस्ट करता है या सपॉर्ट खड़ा हैं इन्नोमेशन और क्रियाटिविटि के लिए,मैं स्टडी नहीं किया हूँ किस प्रकार टेक्नोलॉजी सेक्टर बूस्ट करता है या सपोर्ट करता है इनोवेशन और क्रिएटिविटी के लिए,किस प्रकार तेखनोजी सेक्टर बॉस्ट करता है या सपॉर्ट खड़ा हैं इन्नोमेशन और क्रियाटिविटि के लिए,2.1550385765731335,9.975,unknown,unknown,unknown,unknown,0.5714285714285714,0.35964912280701755,0.5714285714285714,0.7589285714285714,7,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506965_3741.wav,मैं स्टडी नहीं किया हूँ किस प्रकार टेक्नोलॉजी सेक्टर बूस्ट करता है या सपोर्ट करता है इनोवेशन और क्रिएटिविटी के लिए,9.975,south_india,Kannada,other,30-45,Male,0.216043967576254,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-hi,lahaja.json
5348024557506965_3742,पर मैं इतना कह सकता हूँ की ज़्यादातर गाँवों में भी,पर मैं इतना कह सकता हूं कि जादा तरह गाउं में भी,पर मैं इतना कह सकता हूँ की ज़्यादातर गाँवों में भी,पर मैं इतना कह सकता हूं कि जादा तरह गाउं में भी,1.8037657104432583,5.151,unknown,unknown,unknown,unknown,0.45454545454545453,0.2,0.4166666666666667,0.6287878787878788,4,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506965_3742.wav,पर मैं इतना कह सकता हूँ की ज़्यादातर गाँवों में भी,5.151,south_india,Kannada,other,30-45,Male,0.3501777733339659,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-medium-hi,lahaja.json
5348024557506965_3743,सिटी में तो है ही ज़्यादातर गाँवों में भी आप टेक्निकली इक्विप्ड युवाओं को आप देख सकते हैं इस स्टेट पर तो इतना मैं कह सक,जादर तरा गावों में भी आप तेकनिकली एक्विप्ड यूआओं को आव देख सकते हैं इस स्टेट पे. तो इतना में कह सकता है।,सिटी में तो है ही ज़्यादातर गाँवों में भी आप टेक्निकली इक्विप्ड युवाओं को आप देख सकते हैं इस स्टेट पर तो इतना मैं कह सक,जादर तरा गावों में भी आप तेकनिकली एक्विप्ड यूआओं को आव देख सकते हैं इस स्टेट पे तो इतना में कह सकता है,2.404742978513241,11.199,unknown,unknown,unknown,unknown,0.5769230769230769,0.3277310924369748,0.5555555555555556,0.7591973244147157,10,4,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506965_3743.wav,सिटी में तो है ही ज़्यादातर गाँवों में भी आप टेक्निकली इक्विप्ड युवाओं को आप देख सकते हैं इस स्टेट पर तो इतना मैं कह सक,11.199,south_india,Kannada,other,30-45,Male,0.21472836668570772,0.0,False,0,1.0,False,[],hindi,0.5769230769230769,,whisper-medium-hi,lahaja.json
