audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00711,डीसी अंशज सिंह ने सिविल अस्पताल का दौरा किया,डी.सी अशयन सिंह ने सिविल अस्पताल का दोहरा किया,डीसी अंशज सिंह ने सिविल अस्पताल का दौरा किया,डी सी अशयन सिंह ने सिविल अस्पताल का दोहरा किया,2.0768805742263794,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.13636363636363635,0.4,0.6000000000000001,3,0,1,ai4bharat/Kathbath,Female,3.599125,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00712,दूसरे राज्यों की अपेक्षा बिहार में शहरी इलाके काफी कम थे,दूसरे राज्यों की अपेक्षा बिहार में शहरी इलाके काफी कम थे,दूसरे राज्यों की अपेक्षा बिहार में शहरी इलाके काफी कम थे,दूसरे राज्यों की अपेक्षा बिहार में शहरी इलाके काफी कम थे,2.9144814871251583,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.5975625,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00713,यह मिट्टी है मगर इसको कभी मिट्टी नहीं कहना,यह मिट्टी है मगर इसको कभी मिट्टी नहीं कहना,यह मिट्टी है मगर इसको कभी मिट्टी नहीं कहना,यह मिट्टी है मगर इसको कभी मिट्टी नहीं कहना,2.8241347409784794,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.5526875,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00714,इसका सिंगल डोज ही इम्यून सिस्टम के लिए असरदार साबित होगा,इसका सिंगल डोस भी इम्यून सिस्टम के लिए असरदात साबित होगा,इसका सिंगल डोज ही इम्यून सिस्टम के लिए असरदार साबित होगा,इसका सिंगल डोस भी इम्यून सिस्टम के लिए असरदात साबित होगा,2.907669473439455,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.05357142857142857,0.2727272727272727,0.47107438016528924,3,0,0,ai4bharat/Kathbath,Female,4.365375,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00715,भष्ट्राचाररहित प्रशासन देने पर सरकार जोर दे रही है,भ्रष्टाचार रहित प्रशासन देने पर सरकार जोर दे रही है,भष्ट्राचाररहित प्रशासन देने पर सरकार जोर दे रही है,भ्रष्टाचार रहित प्रशासन देने पर सरकार जोर दे रही है,2.7067790627479553,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.1,0.2,0.28888888888888886,1,0,1,ai4bharat/Kathbath,Female,4.3189375,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00716,आगे की स्लाइड्स में पढ़िए रणबीर के कुछ और सीक्रेट्स,आगे की स्लाइड्स में पढ़िये रणवीर के कुछ और सिक्रिट्स,आगे की स्लाइड्स में पढ़िए रणबीर के कुछ और सीक्रेट्स,आगे की स्लाइड्स में पढ़िये रणवीर के कुछ और सिक्रिट्स,3.305976115167141,0,hindi,unknown,unknown,unknown,0.3,0.09803921568627451,0.3,0.51,3,0,0,ai4bharat/Kathbath,Female,4.0170625,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00717,प्रधान मंत्री को भेजने हेतु इस संदर्भ में जिलाधिकारी को एक ज्ञापन प्रस्तुत किया गया,प्रधानमंत्री को भेजने हेतु इस संदर्भ में जिला अधिकारी को एक ज्ञापन प्रस्तुत किया गया,प्रधान मंत्री को भेजने हेतु इस संदर्भ में जिलाधिकारी को 1 ज्ञापन प्रस्तुत किया गया,प्रधानमंत्री को भेजने हेतु इस संदर्भ में जिला अधिकारी को 1 ज्ञापन प्रस्तुत किया गया,3.7697592824697495,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.036585365853658534,0.25,0.3599999999999999,2,1,1,ai4bharat/Kathbath,Female,5.4799375,,0.0,True,1,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00718,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई,मुबारक के खिलाफ सुनिवायी मिस्त्र की राजधानी काहिरा में बुद्धवार को शुरू हो गई,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई,मुबारक के खिलाफ सुनिवायी मिस्त्र की राजधानी काहिरा में बुद्धवार को शुरू हो गई,4.162326373159885,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.09859154929577464,0.21428571428571427,0.38265306122448983,3,0,0,ai4bharat/Kathbath,Female,6.3390625,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00719,यह नुस्खा आप और आपके परिवार के लिए अपरिहार्य हो जाएगा,यह अनुस्था आप और आपके परिवार के लिए अपरिहार यह हो जाएगा,यह नुस्खा आप और आपके परिवार के लिए अपरिहार्य हो जाएगा,यह अनुस्था आप और आपके परिवार के लिए अपरिहार यह हो जाएगा,2.7370556853711605,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.07547169811320754,0.25,0.38636363636363635,2,0,1,ai4bharat/Kathbath,Female,4.644,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00720,सभी डॉक्टर उनके जल्द स्वस्थ होने की प्रार्थना कर रहे हैं,सभी डॉक्टर उनके जल्द स्वस्थ होने की प्रार्थना कर रहे हैं,सभी डॉक्टर उनके जल्द स्वस्थ होने की प्रार्थना कर रहे हैं,सभी डॉक्टर उनके जल्द स्वस्थ होने की प्रार्थना कर रहे हैं,3.2837560549378395,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.4598125,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00721,केंद्र ने दिल्ली हाई कोर्ट के आदेश को चुनौती दी है,केंद्र ने दिल्ली हाईकोड के आदेश को चुनौती दी है,केंद्र ने दिल्ली हाई कोर्ट के आदेश को चुनौती दी है,केंद्र ने दिल्ली हाईकोड के आदेश को चुनौती दी है,2.7563115656375885,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.08,0.18181818181818182,0.26363636363636356,1,1,0,ai4bharat/Kathbath,Female,3.274,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00722,गवाह उस घटना को याद नहीं कर पा रहे थे,गाँव उस घटना को याद नहीं कर पा रहे थे,गवाह उस घटना को याद नहीं कर पा रहे थे,गाँव उस घटना को याद नहीं कर पा रहे थे,2.222334146499634,0,hindi,unknown,unknown,unknown,0.1,0.08108108108108109,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,3.6455625,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00723,मूल रूप से इस तकनीक का सफल प्रयोग तमिलनाडू में हो रहा है,मूल रूप से इस तकनीक का सफल प्रयोग तमिल लाड़ में हो रहा है,मूल रूप से इस तकनीक का सफल प्रयोग तमिलनाडू में हो रहा है,मूल रूप से इस तकनीक का सफल प्रयोग तमिल लाड़ में हो रहा है,2.9863235764205456,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.05357142857142857,0.14285714285714285,0.20879120879120883,1,0,1,ai4bharat/Kathbath,Female,4.5046875,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00724,जहां पुलिस ने उस जगह की तफ्तीश की जहां से मोहित गिरा हुआ था,जहां पुलिस ने उस जगह की तपतीश की जहां से मोहित गिरा हुआ था,जहां पुलिस ने उस जगह की तफ्तीश की जहां से मोहित गिरा हुआ था,जहां पुलिस ने उस जगह की तपतीश की जहां से मोहित गिरा हुआ था,3.0764797925949097,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.03389830508474576,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,4.1331875,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00725,खुद का व्यवसाय शुरू कर कईयों को दिया रोजगार,खुद का व्यवसाय शुरू कर कईों को दिया रोजगार,खुद का व्यवसाय शुरू कर कईयों को दिया रोजगार,खुद का व्यवसाय शुरू कर कईों को दिया रोजगार,2.9867233335971832,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023255813953488372,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Female,3.947375,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00726,इससे आज के समय के सभी लोग रिलेट करेंगे,इससे आज के समय के सभी लोग रिलेट करेंगे,इससे आज के समय के सभी लोग रिलेट करेंगे,इससे आज के समय के सभी लोग रिलेट करेंगे,2.3081893548369408,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.24925,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00727,दूसरी ओर जीवनसाथी का मूड कुछ ठीक नहीं रहेगा,दूसरी ओर जीवन साथी का मोड कुछ ठीक नहीं रहेगा,दूसरी ओर जीवनसाथी का मूड कुछ ठीक नहीं रहेगा,दूसरी ओर जीवन साथी का मोड कुछ ठीक नहीं रहेगा,2.44999785348773,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.046511627906976744,0.3,0.4555555555555556,2,0,1,ai4bharat/Kathbath,Female,3.7151875,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00728,लेकिन तब मुलायम और अखिलेश का झगड़ा इतना प्रचंड नहीं था,लेकिन तब मुलायम और अखिलेश का झगड़ा इतना प्रचल नहीं था,लेकिन तब मुलायम और अखिलेश का झगड़ा इतना प्रचंड नहीं था,लेकिन तब मुलायम और अखिलेश का झगड़ा इतना प्रचल नहीं था,3.009441327303648,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.037037037037037035,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,4.4814375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00729,उनकी बेटी रिया थैलेसीमिया से पीड़ित है और उसका इलाज चल रहा है,उनकी बेटी रियाथलसीमिया से पीड़ित है और इसका इलाज चल रहा है,उनकी बेटी रिया थैलेसीमिया से पीड़ित है और उसका इलाज चल रहा है,उनकी बेटी रियाथलसीमिया से पीड़ित है और इसका इलाज चल रहा है,3.306229457259178,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.06557377049180328,0.23076923076923078,0.3589743589743589,2,1,0,ai4bharat/Kathbath,Female,4.853,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00730,लाल बहादुर शास्त्री विह्वल ऊर्जा के साथ स्वतंत्रता के इस संघर्ष में शामिल हो गए,लाल बहादू शास्त्री विहाबल ऊर्जा के साथ स्वतंत्रता के इस संग्रह में शामिल हो गए,लाल बहादुर शास्त्री विह्वल ऊर्जा के साथ स्वतंत्रता के इस संघर्ष में शामिल हो गए,लाल बहादू शास्त्री विहाबल ऊर्जा के साथ स्वतंत्रता के इस संग्रह में शामिल हो गए,3.510936751961708,0,hindi,unknown,unknown,unknown,0.2,0.10126582278481013,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Female,6.3855,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00731,पांच महीने की गर्भवती सुपरमॉडल लिली एल्ड्रिज ने न्यूयॉर्क फैशन वीक में रनवे वाक किया,पांच महीने की गर्मती सुपर मॉडल लिली एंड्रिज ने न्यूयॉर्क पैशन विक में रनवे वॉक किया,5 महीने की गर्भवती सुपरमॉडल लिली एल्ड्रिज ने न्यूयॉर्क फैशन वीक में रनवे वाक किया,5 महीने की गर्मती सुपर मॉडल लिली एंड्रिज ने न्यूयॉर्क पैशन विक में रनवे वॉक किया,4.629533790051937,0,hindi,unknown,unknown,unknown,0.4666666666666667,0.09876543209876543,0.4375,0.6625000000000001,6,0,1,ai4bharat/Kathbath,Female,6.8034375,,0.0,True,1,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00732,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं,इस शो को लेकर पहले भी कई बार विवाद हो चुके हैं,2.3935507126152515,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.6455625,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00733,कोच के अंदर उन्हें एक बच्चा रोता दिखाई दिया,कोच के अंदर उन्हें एक बच्चा रोहता दिखाई दिया।,कोच के अंदर उन्हें 1 बच्चा रोता दिखाई दिया,कोच के अंदर उन्हें 1 बच्चा रोहता दिखाई दिया,3.2338871881365776,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Female,3.29725,,0.0,True,1,1.0,False,[],hindi,0.125,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00734,बंजारा की चिट्ठी केंद्र सरकार के मुंह पर थप्पड़ है,पंजारा की चिट्ठी केंद्र सरकार के मुंह पर थप्पड़ है,बंजारा की चिट्ठी केंद्र सरकार के मुंह पर थप्पड़ है,पंजारा की चिट्ठी केंद्र सरकार के मुंह पर थप्पड़ है,2.505064994096756,0,hindi,unknown,unknown,unknown,0.1,0.02,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,3.8545,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00735,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है,करोड़पति बनने का मौका अधिक उम्र के लोगों के लिए भी है,2.9725734815001488,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.2245,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00736,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कयासबाजी हो रही है,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कया आज बाती हो रही है,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कयासबाजी हो रही है,इसके बाद से ही लगातार मंत्रिमंडल विस्तार को लेकर कया आज बाती हो रही है,3.9446838311851025,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.07462686567164178,0.2,0.2615384615384615,1,0,2,ai4bharat/Kathbath,Female,4.82975,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00737,उन्हें फ्रेंच एल्प्स में स्कींग दुर्घटना में सिर में गंभीर चोट लगी थी,उन्ने फ्रेंच एल्फ्स में स्किंग दुर्घटना में शीर्ष में गंभीर चोट लगी थी,उन्हें फ्रेंच एल्प्स में स्कींग दुर्घटना में सिर में गंभीर चोट लगी थी,उन्ने फ्रेंच एल्फ्स में स्किंग दुर्घटना में शीर्ष में गंभीर चोट लगी थी,3.417999565601349,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.11594202898550725,0.3076923076923077,0.5207100591715976,4,0,0,ai4bharat/Kathbath,Female,5.596,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00738,व्यष्टि अर्थशास्त्र ही प्रबन्धकीय अर्थशास्त्र का मुख्य आधार है,व्यष्टि अर्थशास्त्र ही प्रबंधन के अर्थशास्त्र का मुख्य आधार है,व्यष्टि अर्थशास्त्र ही प्रबन्धकीय अर्थशास्त्र का मुख्य आधार है,व्यष्टि अर्थशास्त्र ही प्रबंधन के अर्थशास्त्र का मुख्य आधार है,3.4819915518164635,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.0967741935483871,0.2,0.28888888888888886,1,0,1,ai4bharat/Kathbath,Female,3.66875,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00739,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतारू हो गया,जिसके बाद मुश्कार ने इनकार किया तो वह मॉरपेट पर उतारू हो गया,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतारू हो गया,जिसके बाद मुश्कार ने इनकार किया तो वह मॉरपेट पर उतारू हो गया,3.4787225164473057,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.06666666666666667,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Female,5.78175,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00740,अमर उजाला में प्रकाशित खबर को पद्मश्री चमू कृष्ण शास्त्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पदम श्री चम्मू कृष्ण शास्त्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पद्मश्री चमू कृष्ण शास्त्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पदम श्री चम्मू कृष्ण शास्त्री ने ट्वीट किया था,4.32314408570528,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.05405405405405406,0.2,0.3142857142857143,2,0,1,ai4bharat/Kathbath,Female,7.4071875,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00741,जदयू के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,जदियों के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,जदयू के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,जदियों के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,3.749013677239418,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.06,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,4.1331875,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00742,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,5.394188277423382,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.503125,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00743,रोहित शेट्टी इस सीजन को होस्ट करने वाले हैं,रोहिश शेटी इस सीजन को होस्ट करने वाले है,रोहित शेट्टी इस सीजन को होस्ट करने वाले हैं,रोहिश शेटी इस सीजन को होस्ट करने वाले है,3.124130744487047,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.09302325581395349,0.3333333333333333,0.5555555555555556,3,0,0,ai4bharat/Kathbath,Female,3.0650625,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00744,कहा कि वह पार्टी की बेहतरी के िलए अाैर मेहनत करने की जरूरत है,कहा कि वह पार्टी की बेहतरी के लिए एक और मेहनत करने की जरूरत है,कहा कि वह पार्टी की बेहतरी के िलए अाैर मेहनत करने की जरूरत है,कहा कि वह पार्टी की बेहतरी के लिए 1 और मेहनत करने की जरूरत है,4.028642315417528,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.08196721311475409,0.2,0.3142857142857143,2,0,1,ai4bharat/Kathbath,Female,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00745,इसके अलावा सरकार ने आरटीआई संशोधन बिल भी लोकसभा से पास करा लिया था,इसके अलावा सरकार ने आर.टी.आई संशोधन बिल भी लोकसभा से पास करा लिया था,इसके अलावा सरकार ने आरटीआई संशोधन बिल भी लोकसभा से पास करा लिया था,इसके अलावा सरकार ने आर टी आई संशोधन बिल भी लोकसभा से पास करा लिया था,4.974665775895119,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.030303030303030304,0.1875,0.2455357142857143,1,0,2,ai4bharat/Kathbath,Female,6.083625,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00746,इस दौरान सारा लाल रंग के सूट में बेहद खूबसूरत लग रही थीं,इस दौरान सारा लाल रंग की सूट में बेहद खूबसूरत लग रही थी।,इस दौरान सारा लाल रंग के सूट में बेहद खूबसूरत लग रही थीं,इस दौरान सारा लाल रंग की सूट में बेहद खूबसूरत लग रही थी,5.002357255667448,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.03571428571428571,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Female,4.644,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00747,मकर राशि वालों पर शनि की साढ़ेसाती का प्रभाव पहले से ही है,मकार राशि वालों पर शनी के साढ़े साथी का प्रभाव पहले से ही है,मकर राशि वालों पर शनि की साढ़ेसाती का प्रभाव पहले से ही है,मकार राशि वालों पर शनी के साढ़े साथी का प्रभाव पहले से ही है,4.674984980374575,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.08620689655172414,0.35714285714285715,0.554945054945055,4,0,1,ai4bharat/Kathbath,Female,4.179625,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00748,एल्युमीनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,एल्यूमिनिम कवर से बनी धातु की मांग में हो रहा इजाफा,एल्युमीनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,एल्यूमिनिम कवर से बनी धातु की मांग में हो रहा इजाफा,4.108326431363821,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.12962962962962962,0.18181818181818182,0.3305785123966941,2,0,0,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00749,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पोंटिंग का मानना है,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कपदान रिकी पोंटिंग का मानना है,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पोंटिंग का मानना है,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कपदान रिकी पोंटिंग का मानना है,4.595835566520691,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.031746031746031744,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,5.9443125,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00750,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,4.335941433906555,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00751,आलराउंडर राधा यादव और विकेटकीपर नुजहत परवीन टीम में शामिल नये चेहरे हैं,ऑलराउंडर राधा यादव और विकेट कीपर नुझट परवीन टीम में शामिल नए चेहरें हैं,आलराउंडर राधा यादव और विकेटकीपर नुजहत परवीन टीम में शामिल नये चेहरे हैं,ऑलराउंडर राधा यादव और विकेट कीपर नुझट परवीन टीम में शामिल नए चेहरें हैं,6.108084388077259,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.11267605633802817,0.42857142857142855,0.6483516483516483,5,0,1,ai4bharat/Kathbath,Female,5.99075,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00752,यशराज फिल्म्स की बनी यह रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी,यश राज फिल्म्स की बनी यह रोमेंटिक फिल्म आशारीजनक तौर पर फ्लॉप रही थी,यशराज फिल्म्स की बनी यह रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी,यश राज फिल्म्स की बनी यह रोमेंटिक फिल्म आशारीजनक तौर पर फ्लॉप रही थी,5.51976515725255,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.08695652173913043,0.2857142857142857,0.4505494505494505,3,0,1,ai4bharat/Kathbath,Female,4.527875,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00753,एक ऐसे गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,एक ऐसी गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,1 ऐसे गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,1 ऐसी गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,4.513926442712545,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.015625,0.06666666666666667,0.12888888888888883,1,0,0,ai4bharat/Kathbath,Female,5.6424375,,0.0,True,1,1.0,False,[],hindi,0.07142857142857142,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00754,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाये,उन्होंने इतनी अच्छी गेंणवाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाए,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाये,उन्होंने इतनी अच्छी गेंणवाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाए,5.718727875500917,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.056338028169014086,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Female,5.78175,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configD,kathbath_hindi.json
