audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0085,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.09225167147815228,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.029758603702629765,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.09794243983924389,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.017063142829136565,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11510183103382587,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.026955932326422925,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.10522546246647835,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03653661891197165,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.10526120290160179,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.02465133557414562,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.0796243641525507,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02568527875888732,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0091,I want to check my savings account balance,,i want to check my savings account balance,,0.09130102209746838,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02817932780786061,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.10943413898348808,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03056819524678438,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,,mujhe education loan ke baare mein jaankari chahiye,,0.12047226168215275,3.96,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030422288303573925,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.1249834131449461,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.025300286061729977,0.0,False,0,0.0,True,"[""pos"", ""debit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,,voter id se kyc update ho sakta hai kya,,0.140004962682724,4.42,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.031675330923693214,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.15558608248829842,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02881223749783304,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.0985481645911932,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.03178973051328813,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.10749338939785957,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.019906183221825847,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0099,I want to check my savings account balance,,i want to check my savings account balance,,0.11142304912209511,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03438982997595528,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
