audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0066,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,2.253787938505411,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.4228495194194017,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0067,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,3.983955539762974,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.2296159073342512,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,i want to transfer 25000 rupees via rtgs,i want to transfer 20 5 1000 rupees via rtgs,i want to transfer 25000 rupees via rtgs,1.9261947125196457,5.26,english,fund_transfer,neutral,clean,0.3,0.09090909090909091,0.3,0.38750000000000007,1,2,0,0.3661967134067768,1.0,True,2,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.6448366940021515,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.14688762961324636,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,2.9128276146948338,4.01,mixed,fund_transfer,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.726390926357814,0.0,False,0,1.0,True,[],mixed,0.0,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,debit card का पिन रीसेट करना है,debit card ka pin reset karna hai,debit card का पिन रीसेट करना है,2.3202425986528397,3.02,mixed,card_activation,neutral,clean,0.7142857142857143,0.5454545454545454,0.7142857142857143,0.9183673469387755,5,0,0,0.7682922512095496,0.0,False,0,0.5,True,"[""pin""]",english,,0.7142857142857143,whisper-medium-banking-configC,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,debit card का पिन रीसेट करना है,debit card ka pin reset karna hai,debit card का पिन रीसेट करना है,2.044427130371332,3.02,mixed,card_activation,neutral,clean,0.7142857142857143,0.5454545454545454,0.7142857142857143,0.9183673469387755,5,0,0,0.6769626259507723,0.0,False,0,0.5,True,"[""pin""]",english,,0.7142857142857143,whisper-medium-banking-configC,synthetic_100.json
banking_0073,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,2.0956095308065414,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.6467930650637473,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,4.234397709369659,3.58,hindi,kyc_verification,neutral,clean,0.2222222222222222,0.2619047619047619,0.2222222222222222,0.3950617283950617,2,0,0,1.1827926562485083,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configC,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,63.51657185330987,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,14.305534201195915,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,"online fraud ho gaya hai 5,000 rupees ka",online fraud ho gaya hai 5 1000 rupees ka,online fraud ho gaya hai 5000 rupees ka,1.389655064791441,3.67,mixed,complaint_registration,neutral,clean,0.2222222222222222,0.04878048780487805,0.2222222222222222,0.3194444444444444,1,1,0,0.3786526062102019,1.0,True,2,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,ifac code sbin001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,0.968008179217577,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.1833348824275714,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,4.037835896015167,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,1.001944391070761,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,1.660398218780756,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.37396356278845855,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,3.2723603025078773,4.01,mixed,fund_transfer,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.8160499507500941,0.0,False,0,1.0,True,[],mixed,0.0,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,3.226165920495987,4.01,mixed,fund_transfer,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.804530154737154,0.0,False,0,1.0,True,[],mixed,0.0,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,3.6933645494282246,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.916467630131073,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,4.243159137666225,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,1.1952560951172466,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,"home loan me amount ₹50,000 है",home loan emi amount 50 1000 rupees है,home loan me amount rupees 50000 है,1.2014668844640255,3.53,mixed,loan_emi,neutral,clean,0.5,0.39473684210526316,0.5,0.7142857142857143,3,1,0,0.34035889078301007,1.0,True,1,0.5,True,"[""emi""]",english,0.0,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,1.6691503003239632,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.5384355807496656,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार number है 12134567890,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार number है 12134567890,5.950275827199221,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.5531914893617021,0.9230769230769231,0.9846153846153847,4,8,0,1.0366334193726865,1.0,True,5,0.0,True,"[""aadhar""]",english,,0.75,whisper-medium-banking-configC,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,1.2936621978878975,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.3029653859222243,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,2.68209408223629,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.16129032258064516,0.14285714285714285,0.26530612244897966,1,0,0,0.9312826674431562,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configC,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,1.7432901449501514,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.40826467094851326,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,2.6263246722519398,3.1,hindi,complaint_registration,neutral,clean,0.2857142857142857,0.34375,0.2857142857142857,0.4897959183673469,2,0,0,0.8472015071780451,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,synthetic_100.json
banking_0091,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,4.115691035985947,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.2702750111067735,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,upi से payment करना है 500 rupees,upi se payment karna hai 5 100 rupees,upi से payment करना है 500 rupees,2.2353228963911533,3.58,mixed,fund_transfer,neutral,clean,0.625,0.32432432432432434,0.625,0.8392857142857143,4,1,0,0.6243918705003222,1.0,True,2,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे education loan के बारे में जानकारी चाहिए,mujhe education loan ke baare mein jaankari chahiye,मुझे education loan के बारे में जानकारी चाहिए,4.926555685698986,3.96,mixed,loan_emi,neutral,clean,0.75,0.6078431372549019,0.75,0.9375,6,0,0,1.244079718610855,0.0,False,0,1.0,True,[],english,,0.75,whisper-medium-banking-configC,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,1.8022091016173363,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.36481965619784135,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,voter id से kyc अपडेट हो सकता है क्या,voter id se kyc update ho sakta hai kya,voter id से kyc अपडेट हो सकता है क्या,3.1148894652724266,4.42,mixed,kyc_verification,neutral,clean,0.6666666666666666,0.5641025641025641,0.6666666666666666,0.8888888888888888,6,0,0,0.7047261233648024,0.0,False,0,1.0,True,[],english,,0.6666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 rupees transfer करने है sbi account में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 rupees transfer करने है sbi account में,1.432918045669794,5.4,mixed,fund_transfer,neutral,clean,0.6,0.35714285714285715,0.6,0.8222222222222222,5,1,0,0.26535519364255444,1.0,True,2,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,1.1671341508626938,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.3764948873750625,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 rupees transfer करने है sbi account में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 rupees transfer करने है sbi account में,0.5741436034440994,5.4,mixed,fund_transfer,neutral,clean,0.6,0.35714285714285715,0.6,0.8222222222222222,5,1,0,0.10632288952668507,1.0,True,2,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0099,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,1.0588381327688694,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.32680189282989797,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
