audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.035999733954668045,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.011356382950999383,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,क्रेडिट कार्ड लिमिट बधाना है फिफ्टी थाउजन से वन लाख तक,credit card limit badhaana hai 50 1000 se 1 100000 tak,क्रेडिट कार्ड लिमिट बधाना है फिफ्टी थाउजन से वन 100000 तक,0.052765294909477234,4.63,mixed,card_activation,neutral,clean,0.9090909090909091,0.7962962962962963,0.9090909090909091,0.9917355371900827,10,0,0,0.011396391989087956,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,सीबीबी नंबर ती ांच है,cvv number 3 chaar 5 है,सीबीबी नंबर ती ांच है,0.024865765124559402,3.0,mixed,card_activation,neutral,clean,0.8333333333333334,0.8260869565217391,0.8333333333333334,0.9666666666666667,4,1,0,0.008288588374853134,1.0,True,2,0.0,True,"[""cvv""]",mixed,4.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,0.11903122812509537,3.98,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.029907343750023963,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,माई पीएन नंबर इस एल्फा ब्रावो चाली डेल्टर एको वनू थ्री फोर फॉक्स ड्रोत,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,माई पीएन नंबर इस एल्फा ब्रावो चाली डेल्टर एको वनू थ्री फोर फॉक्स ड्रोत,0.05790869519114494,6.65,english,kyc_verification,neutral,clean,1.0,0.9841269841269841,1.0,1.0,14,0,0,0.008708074464833826,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.02013646811246872,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.00649563487498991,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.04333769530057907,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.013671197255703177,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,0.03784767538309097,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,0.008621338356057169,1.0,True,1,1.0,False,[],mixed,1.5,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी हमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी हमी कितनी है इस महीने की,0.03768642246723175,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.013316757055558922,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,माईं अकाउंट नंबर इज नाइन ू फाइव थ्री वनफो सेवन सिक्स,my account number is 9 2 5 3 1 4 7 8 6,माईं अकाउंट नंबर इज नाइन ू फाइव थ्री वनफो सेवन सिक्स,0.048760607838630676,5.33,english,account_inquiry,neutral,clean,1.0,1.1578947368421053,1.0,1.0,11,2,0,0.009148331677041403,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0067,I want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,0.032979048788547516,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.01017871876189738,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,आई वान ट ट्रांसफर ट्वेंटीफाईव थाउजन रुपीज वाय आरटीजीएस,i want to transfer 20 5 1000 rupees via rtgs,आई वान ट ट्रांसफर ट्वेंटीफाईव थाउजन रुपीज वाय आरटीजीएस,0.053363922983407974,5.26,english,fund_transfer,neutral,clean,1.0,1.1136363636363635,1.0,1.0,9,1,0,0.010145232506351326,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.037830889225006104,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.008617514629841937,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.04032706841826439,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.010056625540714311,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,डेबिट कार्ड का पिन रिसेट करना है,debit card ka pin reset karna hai,डेबिट कार्ड का पिन रिसेट करना है,0.043116625398397446,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.014277028277615048,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,डेबिट कार्ड का पिन रिसेट करना है,debit card ka pin reset karna hai,डेबिट कार्ड का पिन रिसेट करना है,0.039389848709106445,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.013042996261293524,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0073,I want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,0.03256448730826378,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.010050767687735733,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.033329613506793976,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.009309947906925692,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,0.05054909735918045,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,0.011384931837653253,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉज हो गया है पांच हजार रुपीज का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉज हो गया है 5 1000 रुपीज का,0.03238464891910553,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.008824155018829844,1.0,True,2,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,आईफेसी कोड एसबीआईएन जीरोजीरो वनू थ्री फोर है,ifsc code sbin 0 0 1 2 3 4 है,आईफेसी कोड एसबीआईएन जीरोजीरो वनू थ्री फोर है,0.09537754207849503,5.28,mixed,fund_transfer,neutral,clean,0.9,1.2413793103448276,0.9,0.9875,7,2,0,0.01806392842395739,1.0,True,6,0.0,True,"[""ifsc""]",mixed,7.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.038504231721162796,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.009554399930809625,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,0.03875922039151192,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,0.008729554142232414,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.04655924811959267,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.011610785067230091,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.024197105318307877,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.006034190852445855,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.043004926294088364,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.010671197591585201,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जाना है,0.03989555686712265,3.55,hindi,account_inquiry,neutral,clean,0.25,0.05405405405405406,0.25,0.4375,2,0,0,0.011238185032992296,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-hindi,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,0.03259383514523506,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.984375,7,0,0,0.009233381060973106,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,7.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.020174961537122726,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.006508052108749267,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है ब थरटीफो फिफ्टीसिक्स सेवंटी ए नाइंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है ब थरटीफो फिफ्टीसिक्स सेवंटी ए नाइंटी,0.02752716839313507,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0212765957446808,1.0,1.0,10,3,0,0.004795673936086249,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.024909432977437973,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,11,1,0,0.005833590861226692,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कारड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कारड का पिन बदलना है,0.03136811405420303,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.03225806451612903,0.14285714285714285,0.26530612244897966,1,0,0,0.010891706268820498,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-hindi,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमीग इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.04525252804160118,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,11,1,0,0.010597781742763743,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउं्स हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउं्स हो गया कारण बताइए,0.0342097207903862,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.03125,0.14285714285714285,0.26530612244897966,1,0,0,0.011035393803350387,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-hindi,synthetic_100.json
banking_0091,I want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,0.02091168612241745,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.006454224111857238,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पांच सौ रुपीज,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपीज,0.046972163021564484,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.013120715927811308,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे एज्युकेशन लोन के बारे में जानकारी चाहिए,mujhe education loan ke baare mein jaankari chahiye,मुझे एज्युकेशन लोन के बारे में जानकारी चाहिए,0.024342283606529236,3.96,mixed,loan_emi,neutral,clean,1.0,0.8627450980392157,1.0,1.0,8,0,0,0.00614704131478011,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,माई डेबिट कार्ड वोज यूज्ड विदाउट माई नॉलेज एटरपीयओएस टर्मिनल,my debit card was used without my knowledge at a pos terminal,माई डेबिट कार्ड वोज यूज्ड विदाउट माई नॉलेज एटरपीयओएस टर्मिनल,0.02580254152417183,4.94,english,complaint_registration,neutral,clean,1.0,0.9344262295081968,1.0,1.0,10,2,0,0.005223186543354621,0.0,False,0,0.0,True,"[""pos"", ""debit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,voter id se kyc update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,0.03019898384809494,4.42,mixed,kyc_verification,neutral,clean,1.0,0.9743589743589743,1.0,1.0,9,0,0,0.006832349286899308,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपएज ट्रांसफर करने है एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपएज ट्रांसफर करने है एसबीआई अकाउंट में,0.04047706350684166,5.4,mixed,fund_transfer,neutral,clean,0.8,0.7857142857142857,0.8,0.96,8,0,0,0.007495752501266974,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.03411758691072464,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.011005673197007949,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपएज ट्रांसफर करने है एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपएज ट्रांसफर करने है एसबीआई अकाउंट में,0.04520522058010101,5.4,mixed,fund_transfer,neutral,clean,0.8,0.7857142857142857,0.8,0.96,8,0,0,0.00837133714446315,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0099,I want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,0.021085288375616074,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.006507805054202492,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0000,please मेरा account statement भेज दीजिए last three months का,Please मेरा account statement ब्येज दीजे last three months का,please मेरा account statement भेज दीजिए last 3 months का,please मेरा account statement ब्येज दीजे last 3 months का,5.93697078153491,4.39,mixed,account_inquiry,neutral,clean,0.2,0.08928571428571429,0.2,0.3599999999999999,2,0,0,1.3523851438576107,0.0,True,1,1.0,False,[],mixed,0.5,0.0,whisper-medium-hi,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट काड आक्टिवेट करना है,mera credit card activate karna hai,मेरा क्रेडिट काड आक्टिवेट करना है,0.8999314308166504,3.12,mixed,card_activation,neutral,clean,1.0,0.8857142857142857,1.0,1.0,6,0,0,0.2884395611591828,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गय हैं।,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गय हैं,0.759501539170742,3.17,hindi,complaint_registration,neutral,clean,0.125,0.03225806451612903,0.125,0.234375,1,0,0,0.23959039090559686,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,"Home loan ME amount Rs. 50,000 है",home loan emi amount 50 1000 rupees है,home loan me amount rupees 50000 है,0.29860422387719154,3.53,mixed,loan_emi,neutral,clean,0.5,0.39473684210526316,0.5,0.7142857142857143,3,1,0,0.0845904316932554,1.0,True,1,0.5,True,"[""emi""]",english,0.0,0.2,whisper-medium-hi,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा C.I.B.I.L.S को कितना है?,mera cibil score kitna hai,मेरा cibil s को कितना है,0.6025566011667252,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6153846153846154,0.8333333333333334,0.9666666666666667,4,0,1,0.1943730971505565,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-hi,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.29918229952454567,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.0681508654953407,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,Please add this account as a beneficiary for any FT transfers.,please add this account as a beneficiary for neft transferupees,please add this account as a beneficiary for any ft transferupees,0.3881274238228798,5.18,english,fund_transfer,neutral,clean,0.2,0.047619047619047616,0.18181818181818182,0.26363636363636356,1,0,1,0.07492807409708105,0.0,False,0,0.0,True,"[""neft""]",english,,0.2,whisper-medium-hi,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में काट फास गया है कोटक महिंद्र बैंद का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में काट फास गया है कोटक महिंद्र बैंद का,1.0384572446346283,3.96,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.26223667793803745,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकांट नबर LH203578,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकांट नबर lh203578,1.3453961350023746,5.3,hindi,loan_emi,neutral,clean,0.8333333333333334,0.34210526315789475,0.8333333333333334,0.9333333333333333,3,7,0,0.25384832735893864,1.0,True,6,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-hi,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंट के रिकॉर्ड में।,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंट के रिकॉर्ड में,1.1079791709780693,3.58,hindi,kyc_verification,neutral,clean,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.2098765432098766,1,0,0,0.30949138854136016,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-hi,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनफेषरी का अकांट नंब एक दू तीन चार पाँज चे साथ आथनो है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनफेषरी का अकांट नंब 1 दू 3 4 पाँज चे साथ आथनो है,1.4164747558534145,5.64,mixed,fund_transfer,neutral,clean,0.8571428571428571,0.8363636363636363,0.8571428571428571,0.978021978021978,11,1,0,0.2511480063569884,1.0,True,8,1.0,False,[],english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.2990590110421181,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.06812278155856905,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.29974061995744705,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.06827804554839341,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,synthetic_100.json
banking_0013,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,0.27685146033763885,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.08190871607622452,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-hi,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,complaint number क्या है मेरा previous complaint का,complaint number kya hai mera previous complaint ka,complaint number क्या है मेरा previous complaint का,0.801724124699831,3.82,mixed,complaint_registration,neutral,clean,0.5,0.2549019607843137,0.5,0.75,4,0,0,0.2098754253140919,0.0,False,0,1.0,False,[],english,,0.5,whisper-medium-hi,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय।,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय,1.0587800927460194,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.2627245887707244,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,"NEFT से 10,000 रूप्ये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूप्ये भीजने हैं,0.7605832107365131,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.16129032258064516,0.5714285714285714,0.7857142857142857,3,1,0,0.22304492983475457,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-hi,synthetic_100.json
banking_0017,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.27633143216371536,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.08528747906287511,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,synthetic_100.json
