audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00657,नीतीश के इस कदम से शरद यादव को तगड़ा झटका लग सकता है,Neetesh kadaam seshara diandav ko tagra jhatka lagsakta hai,नीतीश के इस कदम से शरद यादव को तगड़ा झटका लग सकता है,neetesh kadaam seshara diandav ko tagra jhatka lagsakta hai,0.1753597892820835,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00658,बहुत बढ़िया समर्थन जॉर्ज प्रशंसकों से पाने में कामयाब रहे,Bahu Dhvadiya Samarthan Joshi Prashan Shakur Seepan Emi Kamiya Brahi,बहुत बढ़िया समर्थन जॉर्ज प्रशंसकों से पाने में कामयाब रहे,bahu dhvadiya samarthan joshi prashan shakur seepan emi kamiya brahi,0.19524319097399712,0,hindi,unknown,unknown,unknown,1.0,1.0526315789473684,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00659,की भी गई तो उसे घुसपैठ प्रूफ बनाना थोड़ा कठिन है,ki bhi gai to seku spet proos bana anathoda kati hai,की भी गई तो उसे घुसपैठ प्रूफ बनाना थोड़ा कठिन है,ki bhi gai to seku spet proos bana anathoda kati hai,0.16064397245645523,0,hindi,unknown,unknown,unknown,1.0,0.9375,1.0,1.0,11,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00660,उन्होंने वक्फ बोर्ड के चेयरमैन को भ्रष्टाचारी बताया था,Onhoh ne vakfar bolder kich yermin ko bhestachari bheta yaat ha.,उन्होंने वक्फ बोर्ड के चेयरमैन को भ्रष्टाचारी बताया था,onhoh ne vakfar bolder kich yermin ko bhestachari bheta yaat ha,0.1919737495481968,0,hindi,unknown,unknown,unknown,1.2222222222222223,1.037037037037037,1.0,1.0,9,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00661,उन्हें बच्चे पसंद हैं लेकिन केवल इसी चीज पर वह केंद्रित नहीं रही,Unehya bhache pasan hai lehkin kewal isi chich par vaha kendrit nahirahi.,उन्हें बच्चे पसंद हैं लेकिन केवल इसी चीज पर वह केंद्रित नहीं रही,unehya bhache pasan hai lehkin kewal isi chich par vaha kendrit nahirahi,0.19991736114025116,0,hindi,unknown,unknown,unknown,1.0,0.96875,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00662,कई बार जीवन में कुछ ऐसा घटित होने लगता है जो हमें बिल्कुल नहीं सुहाता,kai baar jeevanme kuch asa gati thone lakta hai joa me bilkul nahi suhata,कई बार जीवन में कुछ ऐसा घटित होने लगता है जो हमें बिल्कुल नहीं सुहाता,kai baar jeevanme kuch asa gati thone lakta hai joa me bilkul nahi suhata,0.21121636778116226,0,hindi,unknown,unknown,unknown,1.0,0.9130434782608695,1.0,1.0,14,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00663,तनाव से बचने के लिये योग और प्राणायाम का सहारा लें,Ta naav se bashni kee liya yog aur pranayam ka sa harale,तनाव से बचने के लिये योग और प्राणायाम का सहारा लें,ta naav se bashni kee liya yog aur pranayam ka sa harale,0.16893073916435242,0,hindi,unknown,unknown,unknown,1.0909090909090908,0.96,1.0,1.0,11,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00664,संविधान हमें अपने धर्म के हिसाब से रहने की इजाजत देता है,"Samu Yadhan, we are going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he",संविधान हमें अपने धर्म के हिसाब से रहने की इजाजत देता है,samu yadhan we are going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he is going to share with you that he,2.2213273867964745,0,hindi,unknown,unknown,unknown,28.916666666666668,26.946428571428573,1.0,1.0,12,0,335,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00665,इससे निपटने के लिए शहर के नागरिकों को भी आगे आकर प्रयास करने होंगे,اسiya ni potne keliya saher ke naabri ko kubhi agi agi agar paryaas karne honge,इससे निपटने के लिए शहर के नागरिकों को भी आगे आकर प्रयास करने होंगे,اسiya ni potne keliya saher ke naabri ko kubhi agi agi agar paryaas karne honge,0.22296225652098656,0,hindi,unknown,unknown,unknown,1.0714285714285714,1.0151515151515151,1.0,1.0,14,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00666,आखिर में सरकार को अपने इस फैसले से कदम पीछे हटाने पड़े,Akhirme sirkar ko upnees facelise kadam Vijayhata ni badeh.,आखिर में सरकार को अपने इस फैसले से कदम पीछे हटाने पड़े,akhirme sirkar ko upnees facelise kadam vijayhata ni badeh,0.17720501497387886,0,hindi,unknown,unknown,unknown,1.0,0.9814814814814815,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00667,कैटरीना का मूड ठीक करने के लिए सलमान को स्टेज पर उतरकर डांस करना पड़ा,Kathina Kamouti Karni Kailiay Salman ko stage par utarka dance karnapada,कैटरीना का मूड ठीक करने के लिए सलमान को स्टेज पर उतरकर डांस करना पड़ा,kathina kamouti karni kailiay salman ko stage par utarka dance karnapada,0.1841973103582859,0,hindi,unknown,unknown,unknown,1.0,0.9420289855072463,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00668,गिरावट में सबसे प्रासंगिक कपड़े क्लॉक्स और विंडब्रेकर्स हैं,Geeravert may subsay Prasanghi Kapri Kloks or Wind Breakers.,गिरावट में सबसे प्रासंगिक कपड़े क्लॉक्स और विंडब्रेकर्स हैं,geeravert may subsay prasanghi kapri kloks or wind breakerupees,0.16593361273407936,0,hindi,unknown,unknown,unknown,1.0,0.9830508474576272,1.0,1.0,9,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00669,परंतु बुजुर्ग पुरुष अपनी बीवी को ढांढस बंधाता रहता है,and thu bhu jir kurus apni bhi vikod handas bada atar ata hai,परंतु बुजुर्ग पुरुष अपनी बीवी को ढांढस बंधाता रहता है,and thu bhu jir kurus apni bhi vikod handas bada atar ata hai,0.18818215280771255,0,hindi,unknown,unknown,unknown,1.3,1.0188679245283019,1.0,1.0,10,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00670,गोरखपुर के किसानों ने की राहुल गांधी से मुलाकात,Gorakpur kisanone ki Rahul Gandhi Simulakad,गोरखपुर के किसानों ने की राहुल गांधी से मुलाकात,gorakpur kisanone ki rahul gandhi simulakad,0.12851669639348984,0,hindi,unknown,unknown,unknown,1.0,0.9148936170212766,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00671,उसे भी न्याय चाहिए था इसलिए चल दी पैदल पैदल,Use bhi nae cha ietha is rechaldi pedal pedal,उसे भी न्याय चाहिए था इसलिए चल दी पैदल पैदल,use bhi nae cha ietha is rechaldi pedal pedal,0.1500745341181755,0,hindi,unknown,unknown,unknown,1.0,0.9302325581395349,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00672,दीवार पर गेरू और पिसे चावलों के घोल से करवा बनायें,DIVAR PERGERU & PICIL CHAMALOKE GULSE KARVABANAI,दीवार पर गेरू और पिसे चावलों के घोल से करवा बनायें,divar pergeru & picil chamaloke gulse karvabanai,0.18385250493884087,0,hindi,unknown,unknown,unknown,1.0,0.9,1.0,1.0,7,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00673,वे मिट्टी के साथ केंचुए की खाद का भी प्रयोग करते है,Vemiti ke sath ke chuhe ke khat ke bhi periop karthe hai,वे मिट्टी के साथ केंचुए की खाद का भी प्रयोग करते है,vemiti ke sath ke chuhe ke khat ke bhi periop karthe hai,0.16890749335289001,0,hindi,unknown,unknown,unknown,1.0,0.9411764705882353,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00674,इसलिए हमेशा इन तीनों बातों का ध्यान रखना चाहिए,"So, this is why we should keep these 3 nodes in the same way.",इसलिए हमेशा इन तीनों बातों का ध्यान रखना चाहिए,so this is why we should keep these 3 nodes in the same way,0.1360219083726406,0,hindi,unknown,unknown,unknown,1.5555555555555556,1.1304347826086956,1.0,1.0,9,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00675,किसी को फिर भी शक है तो आरटीआई के माध्यम से कॉपियां देख सकता है,kisi gofir bishak hai to arti gai kema adhyam se koppi adhik sattahi hai,किसी को फिर भी शक है तो आरटीआई के माध्यम से कॉपियां देख सकता है,kisi gofir bishak hai to arti gai kema adhyam se koppi adhik sattahi hai,0.20921680703759193,0,hindi,unknown,unknown,unknown,1.0,0.9841269841269841,1.0,1.0,14,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00676,हर शब्द का एक निर्धारित अर्थ और संदर्भ होता है,Khashyapska 1 Nirdharith & Thorsandhar Bhutan,हर शब्द का 1 निर्धारित अर्थ और संदर्भ होता है,khashyapska 1 nirdharith & thorupees andhar bhutan,0.14700378850102425,0,hindi,unknown,unknown,unknown,0.9,1.0,0.9,0.9857142857142858,6,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00677,इस घटना को अंजाम देने वाले दो आतंकवादियों को मार गिराया गया है,из khatna ko anjaam dene vale 2 atang koati ko maagra hai hai,इस घटना को अंजाम देने वाले 2 आतंकवादियों को मार गिराया गया है,из khatna ko anjaam dene vale 2 atang koati ko maagra hai hai,0.16957950592041016,0,hindi,unknown,unknown,unknown,0.9230769230769231,0.8688524590163934,0.9230769230769231,0.9940828402366864,12,0,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00678,पारंपरिक खेती की तुलना में कम जमीन की जरूरत,Parampari KTK-tunname kam Jameen kizarurat,पारंपरिक खेती की तुलना में कम जमीन की जरूरत,parampari ktk tunname kam jameen kizarurat,0.14911004155874252,0,hindi,unknown,unknown,unknown,1.0,0.9302325581395349,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00679,मांगें न मानने पर मुख्यमंत्री का चुनावों में डट कर विरोध करेंगे,Manghe namanne par Mukhyamanthri ka chinao me dad kar viroth kar ringe,मांगें न मानने पर मुख्यमंत्री का चुनावों में डट कर विरोध करेंगे,manghe namanne par mukhyamanthri ka chinao me dad kar viroth kar ringe,0.17552421987056732,0,hindi,unknown,unknown,unknown,1.0,0.9841269841269841,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00680,हिंदी में इसका पहला सीजन बन रहा है वो भी अजय देवगन के साथ,Hindi Mesh Kapala Sijan Bhandra hai wo bhi Ajadegon kesea,हिंदी में इसका पहला सीजन बन रहा है वो भी अजय देवगन के साथ,hindi mesh kapala sijan bhandra hai wo bhi ajadegon kesea,0.162510447204113,0,hindi,unknown,unknown,unknown,1.0,0.9122807017543859,1.0,1.0,10,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00681,जीवन यार्ड औसत आय अमीर पुरुषों के जीवन से बहुत अलग नहीं है,Jeevan Yard Ossat Ai Amir Pursho Khe Jeevan say Bhout Allag Neheya.,जीवन यार्ड औसत आय अमीर पुरुषों के जीवन से बहुत अलग नहीं है,jeevan yard ossat ai amir purupees ho khe jeevan say bhout allag neheya,0.19877881556749344,0,hindi,unknown,unknown,unknown,1.0,1.0689655172413792,1.0,1.0,13,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00682,फलस्तीन के एक स्वास्थ्य अधिकारी ने यह जानकारी दी,Pala Singh's X-Fasthya Diqari Neya Jhan Kari Diqari,फलस्तीन के 1 स्वास्थ्य अधिकारी ने यह जानकारी दी,pala singh s x fasthya diqari neya jhan kari diqari,0.16650236025452614,0,hindi,unknown,unknown,unknown,1.1111111111111112,0.9787234042553191,1.0,1.0,9,0,1,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00683,आज हम आपको अपनी खबर में धुनी के बारें में कुछ रोचक तथ्य बताएगें,"Today, we will tell you about your kabar.",आज हम आपको अपनी खबर में धुनी के बारें में कुछ रोचक तथ्य बताएगें,today we will tell you about your kabar,0.20420615002512932,0,hindi,unknown,unknown,unknown,1.0,0.8888888888888888,1.0,1.0,8,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00684,यूपी के बदायूं इलाके का रहने वाला है गुलफाम,UPK badaayu ilaki kar hane vala hai gulfam,यूपी के बदायूं इलाके का रहने वाला है गुलफाम,upk badaayu ilaki kar hane vala hai gulfam,0.1461380384862423,0,hindi,unknown,unknown,unknown,1.0,0.8837209302325582,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00685,ब्लागर ने आक्सफ़ोर्ड ब्रुक्स युनिवर्सिटी लंदन से ग्रेजुएशन किया है और पेशे से स्तंभकार हैं,Blagernay Oxford Brooks University London Seek Ratuation Keyaay and Peshisay istambi kar hai.,ब्लागर ने आक्सफ़ोर्ड ब्रुक्स युनिवर्सिटी लंदन से ग्रेजुएशन किया है और पेशे से स्तंभकार हैं,blagernay oxford brooks univerupees ity london seek ratuation keyaay and peshisay istambi kar hai,0.18858514726161957,0,hindi,unknown,unknown,unknown,1.0,0.9888888888888889,1.0,1.0,14,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00686,मुख्यमंत्री ने बैजनाथ क्षेत्र में किए अनेक विकासात्मक परियोजनाओं के उद्घाटन व शिलान्यास,ممكن mantree ne vajna chetrame ki anik vika sathmak parijoj nao ki udgarten vashilanyas,मुख्यमंत्री ने बैजनाथ क्षेत्र में किए अनेक विकासात्मक परियोजनाओं के उद्घाटन व शिलान्यास,ممكن mantree ne vajna chetrame ki anik vika sathmak parijoj nao ki udgarten vashilanyas,0.23551800474524498,0,hindi,unknown,unknown,unknown,1.0769230769230769,0.9310344827586207,1.0,1.0,13,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00687,इसके अगले दिन ही एक और शख्स का मर्डर कर दिया गया,this key agledin he ek or shucks kamadar kar diya gaya,इसके अगले दिन ही 1 और शख्स का मर्डर कर दिया गया,this key agledin he 1 or shucks kamadar kardiya gaya,0.14849377050995827,0,hindi,unknown,unknown,unknown,0.9166666666666666,0.9361702127659575,0.9166666666666666,0.9916666666666667,9,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00688,टंडन ने भी भोपाल के राजभवन में आयोजित समारोह में राज्यपाल पद की शपथ ली,Tandan Nevi wo par keraj bahon mein ayudhi samarao mein Rajyapal pad kishapatri.,टंडन ने भी भोपाल के राजभवन में आयोजित समारोह में राज्यपाल पद की शपथ ली,tandan nevi wo par keraj bahon mein ayudhi samarao mein rajyapal pad kishapatri,0.20429513603448868,0,hindi,unknown,unknown,unknown,1.0,0.9857142857142858,1.0,1.0,13,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00689,इसके बाद जोर बाग स्थित अपने आवास पर पहुंच गए,اس کے بعد JORBAK ISSIT appne avas par pohaj ghe.,इसके बाद जोर बाग स्थित अपने आवास पर पहुंच गए,اس کے بعد jorbak issit appne avas par pohaj ghe,0.15977640077471733,0,hindi,unknown,unknown,unknown,1.0,0.9090909090909091,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00690,वे हरियाणवी लहंगा और शर्ट पहने हुए नजर आ रही हैं,Ve Hariyaan Vellangar and shirt panel is coming.,वे हरियाणवी लहंगा और शर्ट पहने हुए नजर आ रही हैं,ve hariyaan vellangar and shirt panel is coming,0.14577312022447586,0,hindi,unknown,unknown,unknown,1.0,0.9166666666666666,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00691,किसी बीमारी को फैलाने के लिए किया गया गैरजिम्मेदाराना काम,kisi mimari kofalane keliya keya keya keya gheiru zimme darana kam,किसी बीमारी को फैलाने के लिए किया गया गैरजिम्मेदाराना काम,kisi mimari kofalane keliya keya keya keya gheiru zimme darana kam,0.19487717375159264,0,hindi,unknown,unknown,unknown,1.1,1.0175438596491229,1.0,1.0,10,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00692,इसके बाद समूह का दो दिवसीय राष्ट्रीय सम्मेलन भी हुआ,It's about samu ka do diva sieras shri samelan bhi hua.,इसके बाद समूह का 2 दिवसीय राष्ट्रीय सम्मेलन भी हुआ,it s about samu ka 2 diva sieras shri samelan bhi hua,0.16530673950910568,0,hindi,unknown,unknown,unknown,1.1,0.88,0.9166666666666666,0.9916666666666667,9,0,2,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00693,कोरोना महामारी के दौर में कई सेक्टर की हालत खराब हुई,Kauronam hamaari ke daur me kaise actor ke hallat karavahi.,कोरोना महामारी के दौर में कई सेक्टर की हालत खराब हुई,kauronam hamaari ke daur me kaise actor ke hallat karavahi,0.16132091730833054,0,hindi,unknown,unknown,unknown,1.0,0.9807692307692307,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00694,सोमवार को पवार सिंधुदुर्ग के कणकवली में राणे के आवास पर उनसे मिलने पहुंचे थे,"Somaar ko pawar sindu, Durga ke Kanukav League me rani ke Avaspar unse milla pochati",सोमवार को पवार सिंधुदुर्ग के कणकवली में राणे के आवास पर उनसे मिलने पहुंचे थे,somaar ko pawar sindu durga ke kanukav league me rani ke avaspar unse milla pochati,0.21308457851409912,0,hindi,unknown,unknown,unknown,1.0,0.9605263157894737,1.0,1.0,15,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00695,वह सब कुछ कहो जो आपके मन में है,"Ve hai, sab koji kao koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji",वह सब कुछ कहो जो आपके मन में है,ve hai sab koji kao koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji koji,2.2182919420301914,0,hindi,unknown,unknown,unknown,24.77777777777778,35.516129032258064,1.0,1.0,9,0,214,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00696,क्योंकि ज्यादा पुरुष गांव से कहीं चले गए हैं,Because Jada Purushkao has said that he is going to go.,क्योंकि ज्यादा पुरुष गांव से कहीं चले गए हैं,because jada purushkao has said that he is going to go,0.13938181474804878,0,hindi,unknown,unknown,unknown,1.2222222222222223,1.0909090909090908,1.0,1.0,9,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00697,उन्होंने बिना कॉपी चेक किए ही आखिर किस तरह नंबर दे दिए गए,Unhoh ne bina koppi chai ki aakhe kistera number de diya gay,उन्होंने बिना कॉपी चेक किए ही आखिर किस तरह नंबर दे दिए गए,unhoh ne bina koppi chai ki aakhe kistera numberde diya gay,0.1767539605498314,0,hindi,unknown,unknown,unknown,1.0,0.9298245614035088,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00698,मुझे यकीन है कि पुलिस उन्हें बाहर का रास्ता दिखाएगी,Mooji yakin hai ki pulis one bahar ka rasa de ka hai ki?,मुझे यकीन है कि पुलिस उन्हें बाहर का रास्ता दिखाएगी,mooji yakin hai ki pulis 1 bahar ka rasa de ka hai ki,0.15511423349380493,0,hindi,unknown,unknown,unknown,1.3,0.9215686274509803,1.0,1.0,10,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00699,ग्वालियर में एक एसआई की संदिग्ध परिस्थितियों में मौत हो गई,Gwalior May 1st S.I.K. Santhik Parishtetiyo Memo Thovey.,ग्वालियर में 1 एसआई की संदिग्ध परिस्थितियों में मौत हो गई,gwalior may 1st s i k santhik parishtetiyo memo thovey,0.1897376999258995,0,hindi,unknown,unknown,unknown,1.0,0.8947368421052632,1.0,1.0,10,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00700,इससे आपके परिवार की खुशी खत्म हो सकती है,"اسaay, your parivar kushi khatma ho zakti hai.",इससे आपके परिवार की खुशी खत्म हो सकती है,اسaay your parivar kushi khatma ho zakti hai,0.15390551462769508,0,hindi,unknown,unknown,unknown,1.0,0.95,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00701,अधिकरण में नियमित नियुक्ति होने तक यह अधिकरण खरीदारों की समस्याएं सुनेगा,Ati karme niya met niyukto honeta ki hai ati karan khari daruki sama se asunega,अधिकरण में नियमित नियुक्ति होने तक यह अधिकरण खरीदारों की समस्याएं सुनेगा,ati karme niya met niyukto honeta ki hai ati karan khari daruki sama se asunega,0.19673991948366165,0,hindi,unknown,unknown,unknown,1.25,1.0138888888888888,1.0,1.0,12,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00702,इस सलाह पर प्रधानमंत्री नरेंद्र मोदी खुद अमल करते हुए दिखाई दिए हैं,1-3 Narayan Moodi kotha Amal karte hoi di kai di hai hai,इस सलाह पर प्रधानमंत्री नरेंद्र मोदी खुद अमल करते हुए दिखाई दिए हैं,1 3 narayan moodi kotha amal karte hoi di kai di hai hai,0.17088742181658745,0,hindi,unknown,unknown,unknown,1.0,0.8656716417910447,1.0,1.0,13,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00703,अब देखना है योगी आदित्यनाथ कैसे चलाते हैं प्रदेश,Update na hai yogi adittinad kaisa jalaate hai praadesh,अब देखना है योगी आदित्यनाथ कैसे चलाते हैं प्रदेश,update na hai yogi adittinad kaisa jalaate hai praadesh,0.15194031968712807,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,9,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00704,बॉलीवुड एक्ट्रेस करीना कपूर लॉकडाउन में अपने परिवार के साथ समय बिता रही हैं,Bollywood Actress Karina Kapoor Lockdown has to be on his side.,बॉलीवुड एक्ट्रेस करीना कपूर लॉकडाउन में अपने परिवार के साथ समय बिता रही हैं,bollywood actress karina kapoor lockdown has to be on his side,0.1658848449587822,0,hindi,unknown,unknown,unknown,1.0,0.8933333333333333,1.0,1.0,11,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00705,उस समय आरोपी कर्मचारी को पुलिस ने सख्त चेतावनी देकर छोड़ दिया था,Usam의 AROPi karmjari ko pulis ne sakthi jedaavni dekar chore diyata,उस समय आरोपी कर्मचारी को पुलिस ने सख्त चेतावनी देकर छोड़ दिया था,usam의 aropi karmjari ko pulis ne sakthi jedaavni dekar chore diyata,0.20015089586377144,0,hindi,unknown,unknown,unknown,1.0,0.921875,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
