audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0085,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07584861852228642,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.024467296297511747,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.09789075702428818,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.017054138854405605,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11337350495159626,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.026551172119811773,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.07601467333734035,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.026393983797687624,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.08573159947991371,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.020077657957825228,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.09477643854916096,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.030573044693277728,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0091,I want to check my savings account balance,,i want to check my savings account balance,,0.08513900823891163,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.026277471678676428,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.08083944395184517,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022580850265878537,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,,mujhe education loan ke baare mein jaankari chahiye,,0.11444493569433689,3.96,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02890023628644871,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.12150131724774837,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.024595408349746634,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,,voter id se kyc update ho sakta hai kya,,0.11925626732409,4.42,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.026981055955676472,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.09019434452056885,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.016702656392697933,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07706672698259354,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.024860234510514043,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.09276541136205196,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.017178779881861474,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0099,I want to check my savings account balance,,i want to check my savings account balance,,0.07772921212017536,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.023990497567955356,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
