audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00317,इसमें दो लोगों की मौत होने की ख़बर है,इसमें दो लोगों की मौत होने की खबर है।,इसमें 2 लोगों की मौत होने की ख़बर है,इसमें 2 लोगों की मौत होने की खबर है,0.28623780980706215,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.027777777777777776,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,True,1,1.0,False,[],hindi,0.125,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00318,यह नए साल में महिलाओं के लिए अच्छी शुरूआत है,यहां नए साल में महिलाओं के लिए अच्छी शुरुआत है,यह नए साल में महिलाओं के लिए अच्छी शुरूआत है,यहां नए साल में महिलाओं के लिए अच्छी शुरुआत है,0.3702078312635422,0,hindi,unknown,unknown,unknown,0.2,0.06818181818181818,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00319,लंदन के टॉवर दुनिया के सबसे प्रसिद्ध महल में से एक है,लंदन के टावर दुनिया के सबसे प्रसिद महल में से एक हैं,लंदन के टॉवर दुनिया के सबसे प्रसिद्ध महल में से 1 है,लंदन के टावर दुनिया के सबसे प्रसिद महल में से 1 हैं,0.37590307742357254,0,hindi,unknown,unknown,unknown,0.25,0.07692307692307693,0.25,0.4375,3,0,0,,0.0,True,1,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00320,जो भी पेशा आप कर रहे हैं उसमें ऐसा नहीं होना चाहिए,जो भी पैशा आप कर रहे हैं उसमें ऐसा नहीं होना चाहिए।,जो भी पेशा आप कर रहे हैं उसमें ऐसा नहीं होना चाहिए,जो भी पैशा आप कर रहे हैं उसमें ऐसा नहीं होना चाहिए,0.3798892870545387,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.02,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00321,सीपीएस के करीब डेढ़ वर्ष की अवधि का असर मतदाताओं पर फिलहाल नहीं दिखा है,सीपीएस के करीब डेड़ वसकी अवधी का असरमत दाताओं पर फिलहाल नहीं दिखा है,सीपीएस के करीब डेढ़ वर्ष की अवधि का असर मतदाताओं पर फिलहाल नहीं दिखा है,सीपीएस के करीब डेड़ वसकी अवधी का असरमत दाताओं पर फिलहाल नहीं दिखा है,0.4924624040722847,0,hindi,unknown,unknown,unknown,0.4,0.11267605633802817,0.4,0.6142857142857143,5,1,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00322,लोगों को यह इमोशनल फैमिली ड्रामा काफी पसंद आ रहा है,लोगों के यह एमोशनल फैमली ड्रामा काफी पसंद आ रहा है,लोगों को यह इमोशनल फैमिली ड्रामा काफी पसंद आ रहा है,लोगों के यह एमोशनल फैमली ड्रामा काफी पसंद आ रहा है,0.3685145042836666,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.058823529411764705,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00323,घाटी के और भी खूबसूरत नजारों को टेलिस्कोप हाउस से भी देख सकते हैं,गाटी के और भी खुबसूरत नजारों को टेलिस्कोप हाउस से भी देख सकते हैं।,घाटी के और भी खूबसूरत नजारों को टेलिस्कोप हाउस से भी देख सकते हैं,गाटी के और भी खुबसूरत नजारों को टेलिस्कोप हाउस से भी देख सकते हैं,0.47314852103590965,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.03076923076923077,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00324,वे भी भारी संख्या में अपने समर्थकों के साथ पहुंचे थे,वे भी भारी संख्या में अपने समर्थ को के साथ पहुचे थे।,वे भी भारी संख्या में अपने समर्थकों के साथ पहुंचे थे,वे भी भारी संख्या में अपने समर्थ को के साथ पहुचे थे,0.39425836503505707,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.057692307692307696,0.25,0.38636363636363635,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00325,लैंडस्बर्ग जेल में जीवन हिटलर के लिए मुश्किल से बहुत दूर था,लेंड्सबर्ग जेल में जीवान हिटलर के लिए मुश्किल से बहुत दूर था,लैंडस्बर्ग जेल में जीवन हिटलर के लिए मुश्किल से बहुत दूर था,लेंड्सबर्ग जेल में जीवान हिटलर के लिए मुश्किल से बहुत दूर था,0.459667582064867,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.06779661016949153,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00326,लातेहार में पुलिस को नक्सलियों के खिलाफ अभियान में एक बड़ी सफलता हाथ लगी है,लातेहार में पुलिस को नकसलियों के खिलाफ अभियान में एक बड़ी सफलता हात लगी है।,लातेहार में पुलिस को नक्सलियों के खिलाफ अभियान में 1 बड़ी सफलता हाथ लगी है,लातेहार में पुलिस को नकसलियों के खिलाफ अभियान में 1 बड़ी सफलता हात लगी है,0.5170271433889866,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.02702702702702703,0.13333333333333333,0.24888888888888883,2,0,0,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00327,सीबीआइ ने उसकी परतें कड़ी दर कड़ी खोलकर रख दी हैं,सीबियाई ने उसकी पड़ते कड़ी दर कड़ी खोलका रख दी हैं,सीबीआइ ने उसकी परतें कड़ी दर कड़ी खोलकर रख दी हैं,सीबियाई ने उसकी पड़ते कड़ी दर कड़ी खोलका रख दी हैं,0.3913959488272667,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.16326530612244897,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00328,इसमें पश्चिम बंगाल की ममता बनर्जी सरकार और केरल की वामपंथी सरकार शामिल है,इसमें पच्छे मंगाल की ममता बेनर्जी सरकार और केरल की वाम पंथी सरकार शामिल है।,इसमें पश्चिम बंगाल की ममता बनर्जी सरकार और केरल की वामपंथी सरकार शामिल है,इसमें पच्छे मंगाल की ममता बेनर्जी सरकार और केरल की वाम पंथी सरकार शामिल है,0.501285195350647,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.0958904109589041,0.3333333333333333,0.5238095238095238,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00329,उन्होंने कहा कि प्रदेश की जनता का कांग्रेस सरकार से मोह भंग हो चुका है,उन्होंने कहा कि प्रदेश की जनता का कांग्रेस सरकार से मोबंग हो चुका है।,उन्होंने कहा कि प्रदेश की जनता का कांग्रेस सरकार से मोह भंग हो चुका है,उन्होंने कहा कि प्रदेश की जनता का कांग्रेस सरकार से मोबंग हो चुका है,0.46045539900660515,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.04285714285714286,0.13333333333333333,0.1952380952380952,1,1,0,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00330,मांस से भी सभी अत्यावश्यक ऐमिनो अम्ल वर्तमान हैं,मास से भी सभी अत्याविश्यक अयमीनों अम्ल अवर्तमान हैं,मांस से भी सभी अत्यावश्यक ऐमिनो अम्ल वर्तमान हैं,मास से भी सभी अत्याविश्यक अयमीनों अम्ल अवर्तमान हैं,0.38329067826271057,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.14583333333333334,0.4444444444444444,0.691358024691358,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00331,रणविजय और प्रियंका की अपने बेटे के साथ बेहद प्यारी तस्वीर,रण विजय और प्रियंका के अपने बेटे के साथ बहुत प्यारी तस्वीर,रणविजय और प्रियंका की अपने बेटे के साथ बेहद प्यारी तस्वीर,रण विजय और प्रियंका के अपने बेटे के साथ बहुत प्यारी तस्वीर,0.43684978410601616,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.08771929824561403,0.3333333333333333,0.5151515151515151,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00332,जहां कुछ पीसी के इस अवतार को देख उन्हें प्रेग्नेंट बता रहे हैं,जहां कुछ PC के इस अफ्तार को देख उन्हें प्रेगनेंट बता रही हैं,जहां कुछ पीसी के इस अवतार को देख उन्हें प्रेग्नेंट बता रहे हैं,जहां कुछ pc के इस अफ्तार को देख उन्हें प्रेगनेंट बता रही हैं,0.42611782252788544,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.12903225806451613,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00333,स्ट्रास ने कहा किमुझे पता है कि सचिन लार्ड्स में शतक ठोकना चाहते हैं,स्ट्रॉस ने कहा कि मुझे पता है कि सचिन लाड्ज में शतक ठोकना चाहते हैं,स्ट्रास ने कहा किमुझे पता है कि सचिन लार्ड्स में शतक ठोकना चाहते हैं,स्ट्रॉस ने कहा कि मुझे पता है कि सचिन लाड्ज में शतक ठोकना चाहते हैं,0.46168252825737,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.07352941176470588,0.26666666666666666,0.42380952380952386,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00334,उन्होंने कहा कि नगरपालिका द्वारा मुनादी करवाई गई है कि जनता अतिक्रमण हटा ले,उन्होंने कहा कि नगरपाली का दुवारा मुनादी करवाई गई है की चनता अतिक्रमण हटाले,उन्होंने कहा कि नगरपालिका द्वारा मुनादी करवाई गई है कि जनता अतिक्रमण हटा ले,उन्होंने कहा कि नगरपाली का दुवारा मुनादी करवाई गई है की चनता अतिक्रमण हटाले,0.521044947206974,0,hindi,unknown,unknown,unknown,0.5,0.08,0.4666666666666667,0.6734693877551021,5,1,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00335,चाचिया को आशंका थी कि चाचा ने ही उसके भाई की हत्या की थी,चाचियों को आशंखा थी कि चाचा नहीं उसके भाई की हत्या की थी,चाचिया को आशंका थी कि चाचा ने ही उसके भाई की हत्या की थी,चाचियों को आशंखा थी कि चाचा नहीं उसके भाई की हत्या की थी,0.41114286333322525,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.10714285714285714,0.2857142857142857,0.4505494505494505,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00336,महाराष्ट्र में सरकार गठन के लिए एक महीने चले इस प्रकरण के कई सबक हैं,महरास्ट में सरकार गठन के लिए एक महिने चले इस प्रकरण के कई सबक हैं,महाराष्ट्र में सरकार गठन के लिए 1 महीने चले इस प्रकरण के कई सबक हैं,महरास्ट में सरकार गठन के लिए 1 महिने चले इस प्रकरण के कई सबक हैं,0.443973109126091,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.07462686567164178,0.13333333333333333,0.24888888888888883,2,0,0,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00337,यह बजट में संसाधनों के बेहतर उपयोग और आवंटन की सुविधा प्रदान करता है,या बजट में संसाधनों के बेहतर रुपियों गर आवंटन के प्रिक्रिया प्रदान करता है।,यह बजट में संसाधनों के बेहतर उपयोग और आवंटन की सुविधा प्रदान करता है,या बजट में संसाधनों के बेहतर रुपियों गर आवंटन के प्रिक्रिया प्रदान करता है,0.5206661187112331,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.22058823529411764,0.35714285714285715,0.586734693877551,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00338,आलम यह था कि महिला ने मौके पर चीखते हुए अपने प्राण त्याग दिए,आलम यह था कि महिला ने मौके पर चीकते हुए अपने प्राण त्याग दिये,आलम यह था कि महिला ने मौके पर चीखते हुए अपने प्राण त्याग दिए,आलम यह था कि महिला ने मौके पर चीकते हुए अपने प्राण त्याग दिये,0.44924626499414444,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.05,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00339,साथ ही आज वैनायकी श्री गणेश चतुर्थी व्रत भी है,साथ ही आज वेनायकी श्री गणेश चतुर्थी व्रत भी है।,साथ ही आज वैनायकी श्री गणेश चतुर्थी व्रत भी है,साथ ही आज वेनायकी श्री गणेश चतुर्थी व्रत भी है,0.37259315326809883,0,hindi,unknown,unknown,unknown,0.1,0.021739130434782608,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00340,हम इसलिए प्रमुख उत्पादों की तेज बिक्री देख रहे हैं,हम इसलिए प्रमुक उत्पादों की तेज बिकरी देख रहे हैं।,हम इसलिए प्रमुख उत्पादों की तेज बिक्री देख रहे हैं,हम इसलिए प्रमुक उत्पादों की तेज बिकरी देख रहे हैं,0.3873492553830147,0,hindi,unknown,unknown,unknown,0.2,0.04,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00341,इनके अतिरिक्त इनमें विविध मुहूर्त तथा धार्मिक पर्व दिए रहते हैं,इनके अतिरिक्त इन में विवीद मुहुर्त तता धार्मिक पर्वदिये रहते हैं,इनके अतिरिक्त इनमें विविध मुहूर्त तथा धार्मिक पर्व दिए रहते हैं,इनके अतिरिक्त इन में विवीद मुहुर्त तता धार्मिक पर्वदिये रहते हैं,0.46985452994704247,0,hindi,unknown,unknown,unknown,0.6363636363636364,0.12698412698412698,0.5833333333333334,0.7933884297520661,5,1,1,,0.0,False,0,1.0,False,[],hindi,0.6363636363636364,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00342,इसके विरोध में यूथ कांग्रेस ने पाकिसतान उच्चायोग के बाहर प्रदर्शन किया,इसके विरोध में यूद कॉंग्रेस ने पाकिस्तान उच्चायोग के बाहर प्रदर्शन किया।,इसके विरोध में यूथ कांग्रेस ने पाकिसतान उच्चायोग के बाहर प्रदर्शन किया,इसके विरोध में यूद कॉंग्रेस ने पाकिस्तान उच्चायोग के बाहर प्रदर्शन किया,0.5341403484344482,0,hindi,unknown,unknown,unknown,0.25,0.04285714285714286,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00343,वो गंभीर बातें करने लगे हैं और हमलावर हो गये हैं,वो गंभीर बातें करने लगे हैं और हमलावर हो गए हैं,वो गंभीर बातें करने लगे हैं और हमलावर हो गये हैं,वो गंभीर बातें करने लगे हैं और हमलावर हो गए हैं,0.3550099544227123,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.041666666666666664,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00344,यह उच्च प्रभाव गतिविधियों के दौरान भी आयोजित होता है,यह उच्च प्रभाव गती विद्यों के दौरान भी आयोजित होता है।,यह उच्च प्रभाव गतिविधियों के दौरान भी आयोजित होता है,यह उच्च प्रभाव गती विद्यों के दौरान भी आयोजित होता है,0.4159528762102127,0,hindi,unknown,unknown,unknown,0.2,0.07692307692307693,0.18181818181818182,0.26363636363636356,1,0,1,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00345,इस अवसर पर जनसभा का शुभारंभ वंदे मातरम से किया गया,इस अफसर पर जन सबा का शुभारंब वंदे मात्रम से किया गया,इस अवसर पर जनसभा का शुभारंभ वंदे मातरम से किया गया,इस अफसर पर जन सबा का शुभारंब वंदे मात्रम से किया गया,0.3889027424156666,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.1,0.4166666666666667,0.6287878787878788,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00346,सुलु के किरदार में ही इतनी गर्माहट और सूझबूझ है,सुलू के किर्दार में ही इतनी गर्माहट और सूजबुज है।,सुलु के किरदार में ही इतनी गर्माहट और सूझबूझ है,सुलू के किर्दार में ही इतनी गर्माहट और सूजबुज है,0.37659183889627457,0,hindi,unknown,unknown,unknown,0.3,0.10638297872340426,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00347,इसी संदेश के साथ इस खूबसूरत नाटक का अंत होता है,इसी संदेश के साथ इस खुब सुरत नाटक का अंत होता है।,इसी संदेश के साथ इस खूबसूरत नाटक का अंत होता है,इसी संदेश के साथ इस खुब सुरत नाटक का अंत होता है,0.37241167202591896,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.06382978723404255,0.16666666666666666,0.24242424242424243,1,0,1,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00348,फिर भी वह कहते फिर रहे हैं कि वह टिकट के दावेदार नहीं,फिर भी वह कहते फिर रहे है कि वह टिकट के दावेदार नहीं,फिर भी वह कहते फिर रहे हैं कि वह टिकट के दावेदार नहीं,फिर भी वह कहते फिर रहे है कि वह टिकट के दावेदार नहीं,0.38264455273747444,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.018867924528301886,0.07692307692307693,0.1479289940828401,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00349,यदि अकेले काम करेंगे तो असंभव सी लगने वाली मुसीबतों में फंस सकते हैं,यदि अकेले काम करेंगे तो असंभव सी लगने वाली मुसीबतों में फस सकते हैं,यदि अकेले काम करेंगे तो असंभव सी लगने वाली मुसीबतों में फंस सकते हैं,यदि अकेले काम करेंगे तो असंभव सी लगने वाली मुसीबतों में फस सकते हैं,0.4710494093596935,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.014705882352941176,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00350,फिल्ममेकर्स ने इसकी रिलीज डेट की अनाउंसमेंट कर दी है,फिल्म मेकर्स ने इसकी रिलीज डेट की अनाउंस्मेंट कर दी है।,फिल्ममेकर्स ने इसकी रिलीज डेट की अनाउंसमेंट कर दी है,फिल्म मेकर्स ने इसकी रिलीज डेट की अनाउंस्मेंट कर दी है,0.39873044192790985,0,hindi,unknown,unknown,unknown,0.3,0.038461538461538464,0.2727272727272727,0.4181818181818181,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00351,यहां छात्रों ने सीएए के विरोध में हस्ताक्षर अभियान भी चलाया,या छात्रों ने सी ए ए के विरोधने हस्ताक्षर अभियान भी चलाया,यहां छात्रों ने सीएए के विरोध में हस्ताक्षर अभियान भी चलाया,या छात्रों ने सी ए ए के विरोधने हस्ताक्षर अभियान भी चलाया,0.41658346727490425,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.11864406779661017,0.46153846153846156,0.6287878787878788,3,1,2,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00352,इस बैठक के फैसलों से बिल मैचिंग के झंझट से छुटकारा मिल सकता है,इस बैठक के फैसलों से बिल मैचिंग के जंजट से चुटकारा मिल सकता है।,इस बैठक के फैसलों से बिल मैचिंग के झंझट से छुटकारा मिल सकता है,इस बैठक के फैसलों से बिल मैचिंग के जंजट से चुटकारा मिल सकता है,0.4457307606935501,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.04838709677419355,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00353,सालेह ने साफ कर दिया है कि वह तालिबान के आगे सरेंडर नहीं करेंगे,साले ने साफ कर दिया है कि वा तालिबान के आगे सरेंडर नहीं करेंगे,सालेह ने साफ कर दिया है कि वह तालिबान के आगे सरेंडर नहीं करेंगे,साले ने साफ कर दिया है कि वा तालिबान के आगे सरेंडर नहीं करेंगे,0.4154008813202381,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.031746031746031744,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00354,इस अभियान के तहत पूछताछ व परामर्श केंद्र खोले जाएंगे,इस अभियान के तहट पुष्टाच्व परामर्श के इंद्र खोले जाएंगे।,इस अभियान के तहत पूछताछ व परामर्श केंद्र खोले जाएंगे,इस अभियान के तहट पुष्टाच्व परामर्श के इंद्र खोले जाएंगे,0.45751235261559486,0,hindi,unknown,unknown,unknown,0.5,0.17307692307692307,0.5,0.75,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00355,इसके बाद विभिन्न नौसेना प्रतिष्ठानों में आवंटित व्यापार में व्यावसायिक प्रशिक्षण दिया जाएगा,इसके बाद विभिन नौसेन प्रतिष्ठानों में आवंटित व्यापार में व्यावसाहिक प्रसिक्षन दिया जाएगा,इसके बाद विभिन्न नौसेना प्रतिष्ठानों में आवंटित व्यापार में व्यावसायिक प्रशिक्षण दिया जाएगा,इसके बाद विभिन नौसेन प्रतिष्ठानों में आवंटित व्यापार में व्यावसाहिक प्रसिक्षन दिया जाएगा,0.642323512583971,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.06593406593406594,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00356,आग्नेय कोण कोण दक्षिण और पूर्व का कोना होता है,आगने कोण कोण दिख्षिन और पूरु का कोणा होता है,आग्नेय कोण कोण दक्षिण और पूर्व का कोना होता है,आगने कोण कोण दिख्षिन और पूरु का कोणा होता है,0.34824731573462486,0,hindi,unknown,unknown,unknown,0.4,0.17391304347826086,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00357,इस यात्रा के लिए आपको करीब दो लाख रुपये की जरूरत होगी,इस यात्रा के लिए आपको करीब दो लाख रुपे की जरुरत होगी।,इस यात्रा के लिए आपको करीब 2 100000 रुपये की जरूरत होगी,इस यात्रा के लिए आपको करीब 2 100000 रुपे की जरुरत होगी,0.4157910421490669,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.03636363636363636,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,True,2,1.0,False,[],hindi,0.2,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00358,उसका यूरिन भी कई घंटों से पास नहीं हो रहा था,उसका यूरीन भी कई घंटों से पास नहीं हो रहा था,उसका यूरिन भी कई घंटों से पास नहीं हो रहा था,उसका यूरीन भी कई घंटों से पास नहीं हो रहा था,0.3406791314482689,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00359,विशेषज्ञ पूर्वस्कूली बच्चों के विकास पर जटिल अभ्यास चयन करता है,विशेशज्य पूर्व स्कूली बच्चों के विकास पर जटिल अभ्यास चैन करता है।,विशेषज्ञ पूर्वस्कूली बच्चों के विकास पर जटिल अभ्यास चयन करता है,विशेशज्य पूर्व स्कूली बच्चों के विकास पर जटिल अभ्यास चैन करता है,0.4971386454999447,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.06349206349206349,0.3333333333333333,0.5151515151515151,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00360,हमारे यहां बुनियादी सुविधाओं की भारी कमी है और भाजपा की प्रतिबद्घता स्वागतयोग्य है,हमारे यहां बुनियादी सुविधाओं की भारी कमी है और भाजपा की प्रतिबद्दा स्वागत योग्य है,हमारे यहां बुनियादी सुविधाओं की भारी कमी है और भाजपा की प्रतिबद्घता स्वागतयोग्य है,हमारे यहां बुनियादी सुविधाओं की भारी कमी है और भाजपा की प्रतिबद्दा स्वागत योग्य है,0.5885494500398636,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.036585365853658534,0.2,0.3142857142857143,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00361,सरकारी कार्यालयों में भी महिलाओं के अलग शौचालय नहीं है,सारकारी कारयोलों में भी महिलाओं के अलग सोचाले नहीं हैं,सरकारी कार्यालयों में भी महिलाओं के अलग शौचालय नहीं है,सारकारी कारयोलों में भी महिलाओं के अलग सोचाले नहीं हैं,0.3769981674849987,0,hindi,unknown,unknown,unknown,0.4,0.14814814814814814,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00362,बिल्डिंग तोड़ने में लगे ठेकेदार को तमाम दिक्कतों का सामना करना पड़ रहा है,बिल्डिंग तोड़ने में लगे ठेकेदार को तमाम दिक्कतों का सामना करना पड़ रहा है।,बिल्डिंग तोड़ने में लगे ठेकेदार को तमाम दिक्कतों का सामना करना पड़ रहा है,बिल्डिंग तोड़ने में लगे ठेकेदार को तमाम दिक्कतों का सामना करना पड़ रहा है,0.5334677137434483,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00363,अपने कुनबे में हमने ही ये नई विधा इजाद की है,अपने कुन्बे में हमने ही ये नई विधा इजाद की है,अपने कुनबे में हमने ही ये नई विधा इजाद की है,अपने कुन्बे में हमने ही ये नई विधा इजाद की है,0.34308692812919617,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-large-v3-turbo,kathbath_hindi.json
