audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,क्रेडिट कार्ड लिमिट बढाना है पँज़ार ज़ारंड से वन लाख तक,credit card limit badhaana hai 50 1000 se 1 100000 tak,क्रेडिट कार्ड लिमिट बढाना है पँज़ार ज़ारंड से वन 100000 तक,0.05501367896795273,4.63,mixed,card_activation,neutral,clean,0.9090909090909091,0.8148148148148148,0.9090909090909091,0.9917355371900827,10,0,0,0.011882004096750049,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,सीबीवी नंबर तीन चार पांच है,cvv number 3 chaar 5 है,सीबीवी नंबर 3 4 5 है,0.054779235273599625,3.0,mixed,card_activation,neutral,clean,0.5,0.6956521739130435,0.5,0.75,3,0,0,0.018259745091199875,1.5,True,2,0.0,True,"[""cvv""]",mixed,2.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,0.051926176995038986,3.98,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.013046778139457031,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,माई पीएएन नंबर इस अल्फा ब्रावो चाली डेल्टर थ्री फर फॉक्स ट्रॉट,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,माई पीएएन नंबर इस अल्फा ब्रावो चाली डेल्टर थ्री फर फॉक्स ट्रॉट,0.0745786689221859,6.65,english,kyc_verification,neutral,clean,1.0,0.9047619047619048,1.0,1.0,12,2,0,0.011214837431907654,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.05197898671030998,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.01676741506784193,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.04906771332025528,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.015478773918061602,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,0.05049031972885132,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,0.01150121178333743,1.0,True,1,1.0,False,[],mixed,1.5,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी एमई कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी एमई कितनी है इस महीने की,0.04816778749227524,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.017020419608577822,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,माय अकाउन्ट नंबर इ फव थ्री,my account number is 9 2 5 3 1 4 7 8 6,माय अकाउन्ट नंबर इ फव थ्री,0.050123270601034164,5.33,english,account_inquiry,neutral,clean,1.0,0.868421052631579,1.0,1.0,6,7,0,0.009403990731901344,1.0,True,9,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0067,I want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.05017974227666855,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.01548757477674955,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,आई वॉन्ट टू ट्रांसफरेचँचज़ रपएस,i want to transfer 20 5 1000 rupees via rtgs,आई वॉन्ट टू ट्रांसफरेचँचज़ रपएस,0.05491216853260994,5.26,english,fund_transfer,neutral,clean,1.0,0.9090909090909091,1.0,1.0,5,5,0,0.010439575766655882,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.05004410073161125,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,9,0,0,0.011399567364831721,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,0.05209818482398987,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.01299206604089523,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,डेबरट कार्ड का पिन रीसेट करना है,debit card ka pin reset karna hai,डेबरट कार्ड का पिन रीसेट करना है,0.05169824883341789,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.017118625441529103,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,डेबरट कार्ड का पिन रीसेट करना है,debit card ka pin reset karna hai,डेबरट कार्ड का पिन रीसेट करना है,0.05098694562911987,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.016883094579178765,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0073,I want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.04861828684806824,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.015005644088909949,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.049995336681604385,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.01396517784402357,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.049773141741752625,4.44,english,complaint_registration,neutral,clean,1.0,0.9322033898305084,1.0,1.0,8,3,0,0.011210167058953294,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पाँच हजार रुपयस का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपयस का,0.04950832203030586,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.013490006002808138,1.0,True,2,1.0,False,[],english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,आइफस सी कोड सबी टू थ्री फॉर है,ifsc code sbin 0 0 1 2 3 4 है,आइफस सी कोड सबी टू थ्री फॉर है,0.04992981255054474,5.28,mixed,fund_transfer,neutral,clean,0.9,0.8275862068965517,0.9,0.9875,7,2,0,0.009456403892148624,1.0,True,6,0.0,True,"[""ifsc""]",mixed,7.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.049748495221138,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.012344539757106202,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.049423232674598694,4.44,english,complaint_registration,neutral,clean,1.0,0.9322033898305084,1.0,1.0,8,3,0,0.0111313587104952,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,0.04945191740989685,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.012332148980024153,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,neft transfer कितने time में complete होता है,एनईएफटी ट्रांसफर कितने टाइम में कम्प्लीट होता है,0.04919614642858505,4.01,mixed,fund_transfer,neutral,clean,0.5,0.6,0.5,0.75,4,0,0,0.01226836569291398,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.04967418685555458,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.012326100956713295,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,0.051483649760484695,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.01450243655224921,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,होमलोन ए मी अमाउंट फिफ्टी ज़िरो हन्ड्रड रुपीस है,home loan emi amount 50 1000 rupees है,होमलोन ए मी अमाउंट फिफ्टी ज़िरो हन्ड्रड रुपीस है,0.049068812280893326,3.53,mixed,loan_emi,neutral,clean,1.0,1.0526315789473684,0.8888888888888888,0.9861111111111112,7,0,1,0.013900513394020772,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,8.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.048890843987464905,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.01577123999595642,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है,0.0505455806851387,5.74,mixed,kyc_verification,neutral,clean,1.0,0.9361702127659575,1.0,1.0,4,9,0,0.008805850293578171,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,माय होमलोन म,my home loan emi is due on the fifteenth of every month,माय होमलोन म,0.04911872372031212,4.27,english,loan_emi,neutral,clean,1.0,0.9636363636363636,1.0,1.0,3,9,0,0.011503213986021575,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है,0.049314986914396286,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.0967741935483871,0.14285714285714285,0.26530612244897966,1,0,0,0.01712325934527649,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,माय होमलोन म,my home loan emi is due on the fifteenth of every month,माय होमलोन म,0.049245789647102356,4.27,english,loan_emi,neutral,clean,1.0,0.9636363636363636,1.0,1.0,3,9,0,0.011532971814309687,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइये,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइये,0.048805322498083115,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.0625,0.14285714285714285,0.26530612244897966,1,0,0,0.015743652418736487,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0091,I want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.04850569739937782,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.014970894259067228,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है पाँच सौ रुपय,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है 5 100 रुपय,0.04884222149848938,3.58,mixed,fund_transfer,neutral,clean,0.75,0.7837837837837838,0.75,0.9375,6,0,0,0.013643078630862955,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए,0.05025118216872215,3.96,mixed,loan_emi,neutral,clean,1.0,0.8627450980392157,1.0,1.0,8,0,0,0.012689692466849029,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,my debit card was used without my knowledge at a pos terminal,माय डेबिट कार्ड यूज विदाउट म नॉलेज टर्मिनल,0.05028916522860527,4.94,english,complaint_registration,neutral,clean,1.0,0.9016393442622951,1.0,1.0,8,4,0,0.010179992961256127,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,voter id se kyc update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,0.05437050759792328,4.42,mixed,kyc_verification,neutral,clean,1.0,0.9743589743589743,1.0,1.0,9,0,0,0.012301019818534679,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पाँच हजार रुपय ट्रांसफर करने हैं एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपय ट्रांसफर करने हैं एसबीआई अकाउंट में,0.05097336694598198,5.4,mixed,fund_transfer,neutral,clean,0.8,0.8035714285714286,0.8,0.96,8,0,0,0.00943951239740407,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.04833679646253586,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.015592514987914792,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पाँच हजार रुपय ट्रांसफर करने हैं एसबीआई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपय ट्रांसफर करने हैं एसबीआई अकाउंट में,0.05140378326177597,5.4,mixed,fund_transfer,neutral,clean,0.8,0.8035714285714286,0.8,0.96,8,0,0,0.009519219122551105,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0099,I want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.04890131950378418,3.24,english,account_inquiry,neutral,clean,1.0,0.8809523809523809,1.0,1.0,8,0,0,0.015092999846846969,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
