audio_id,error,wer,model,dataset
banking_0069,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0070,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0071,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0072,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0073,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0074,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/wPaCkH-WbT7GsmxMKKrNZTV4nSM=.b4d4b7e5c9adeed7e80f22bb78cb2c67a7e964b4.incomplete',,indicconformer-hindi,manifest.json
banking_0075,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0076,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0077,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0078,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0079,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0080,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0081,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0082,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0083,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0084,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0085,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0086,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0087,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0088,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0089,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0090,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0091,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0092,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0093,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0094,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0095,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0096,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0097,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0098,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
banking_0099,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/model_config.yaml',,indicconformer-hindi,manifest.json
