audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,माई पीए इन नंबर इस लफा ब्रावो चली डेटर एको ॉकस ड्रॉ,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,माई पीए इन नंबर इस लफा ब्रावो चली डेटर एको ॉकस ड्रॉ,0.055437151342630386,6.65,english,kyc_verification,neutral,clean,1.0,0.8571428571428571,1.0,1.0,12,2,0,0.008336413735733893,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा सीबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीबीआईएल्स को कितना है,0.04474616423249245,3.1,mixed,kyc_verification,neutral,clean,1.0,0.9615384615384616,1.0,1.0,5,0,0,0.014434246526610467,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.03916583210229874,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.012355152082744082,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,प्लीज़ मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट मंस का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज़ मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट मंस का,0.04523830488324165,4.39,mixed,account_inquiry,neutral,clean,0.6,0.6071428571428571,0.6,0.8222222222222222,5,1,0,0.01030485304857441,1.0,True,1,1.0,False,[],mixed,1.25,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी यमी कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी यमी कितनी है इस महीने की,0.03103199601173401,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.010965369615453713,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,माईं अकाउंट् नंबर इज,my account number is 9 2 5 3 1 4 7 8 6,माईं अकाउंट् नंबर इज,0.04640870913863182,5.33,english,account_inquiry,neutral,clean,1.0,0.9210526315789473,1.0,1.0,4,9,0,0.008707074885296777,1.0,True,9,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0067,I want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,0.029925916343927383,3.24,english,account_inquiry,neutral,clean,1.0,0.9523809523809523,1.0,1.0,8,0,0,0.00923639393331092,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,आई वॉन्ट टू ट्रांसफर् रूपी ीस,i want to transfer 20 5 1000 rupees via rtgs,आई वॉन्ट टू ट्रांसफर् रूपी ीस,0.0721561424434185,5.26,english,fund_transfer,neutral,clean,1.0,0.9090909090909091,1.0,1.0,6,4,0,0.013717897802931275,1.0,True,2,0.0,True,"[""rtgs""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,आई नीड टू एरेकार्,i need to activate my new hdfc credit card,आई नीड टू एरेकार्,0.025467444211244583,4.39,english,card_activation,neutral,clean,1.0,0.9285714285714286,1.0,1.0,4,5,0,0.005801240139235668,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,एनईएटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.04754016548395157,4.01,mixed,fund_transfer,neutral,clean,0.5,0.5777777777777777,0.5,0.75,4,0,0,0.011855402863828322,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,debit card ka pin reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,0.04413508623838425,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.0146142669663524,0.0,False,0,0.0,True,"[""pin"", ""debit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,debit card ka pin reset karna hai,डेबिट कार्ड का पिन रीसेट करना है,0.03908476606011391,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,0.012941975516594009,0.0,False,0,0.0,True,"[""pin"", ""debit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0073,I want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,0.03628114238381386,3.24,english,account_inquiry,neutral,clean,1.0,0.9523809523809523,1.0,1.0,8,0,0,0.0111978834517944,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.03942982107400894,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.011013916501119816,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन और माइक्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन और माइक्रेडिट कार्ड,0.043802935630083084,4.44,english,complaint_registration,neutral,clean,1.0,0.9661016949152542,1.0,1.0,10,1,0,0.009865526042811504,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है रूपीज का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है रूपीज का,0.043305378407239914,3.67,mixed,complaint_registration,neutral,clean,1.0,0.8536585365853658,1.0,1.0,7,2,0,0.011799830628675727,1.0,True,2,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,आकोड ी है,ifsc code sbin 0 0 1 2 3 4 है,आकोड ी है,0.0520678274333477,5.28,mixed,fund_transfer,neutral,clean,0.9,0.8620689655172413,0.9,0.9666666666666667,2,7,0,0.00986133095328555,1.0,True,6,0.0,True,"[""ifsc""]",mixed,2.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.03641732409596443,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.009036556847633853,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन ऑर माइक्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन ऑर माइक्रेडिट कार्ड,0.04874924570322037,4.44,english,complaint_registration,neutral,clean,1.0,0.9661016949152542,1.0,1.0,10,1,0,0.010979559843067649,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,एनईएटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.024347804486751556,4.01,mixed,fund_transfer,neutral,clean,0.5,0.5777777777777777,0.5,0.75,4,0,0,0.0060717716924567474,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,एनईएटी ट्रांसफर कितने टाइम में कंप्लीट होता है,neft transfer कितने time में complete होता है,एनईएटी ट्रांसफर कितने टाइम में कंप्लीट होता है,0.02451600879430771,4.01,mixed,fund_transfer,neutral,clean,0.5,0.5777777777777777,0.5,0.75,4,0,0,0.006113717903817384,0.0,False,0,0.0,True,"[""neft""]",mixed,1.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.06228601932525635,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.015455587921899838,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेज़ जाना है,0.040199026465415955,3.55,hindi,account_inquiry,neutral,clean,0.25,0.08108108108108109,0.25,0.4375,2,0,0,0.011323669426877734,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configC,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट रूपीज़ है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट रूपीज़ है,0.03540220856666565,3.53,mixed,loan_emi,neutral,clean,0.875,0.8157894736842105,0.875,0.9791666666666666,5,2,0,0.010028954268177239,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,5.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा सीबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीबीआईएल्स को कितना है,0.020164333283901215,3.1,mixed,kyc_verification,neutral,clean,1.0,0.9615384615384616,1.0,1.0,5,0,0,0.006504623639968133,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है,0.05154185742139816,5.74,mixed,kyc_verification,neutral,clean,1.0,0.9361702127659575,1.0,1.0,4,9,0,0.008979417669233129,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,0.04140106961131096,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.009695800845740272,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,0.03280800208449364,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.01139166739044918,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,0.04068376123905182,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.009527812936546094,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बा्स हो गया कारण बताएँ,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बा्स हो गया कारण बताएँ,0.03828856348991394,3.1,hindi,complaint_registration,neutral,clean,0.2857142857142857,0.125,0.2857142857142857,0.4897959183673469,2,0,0,0.012351149512875465,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,indicwav2vec-banking-configC,synthetic_100.json
banking_0091,I want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,0.040187034755945206,3.24,english,account_inquiry,neutral,clean,1.0,0.9523809523809523,1.0,1.0,8,0,0,0.012403405788871976,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,यूपीआई से पेमेंट करना है रूपीज,upi se payment karna hai 5 100 rupees,यूपीआई से पेमेंट करना है रूपीज,0.04943673685193062,3.58,mixed,fund_transfer,neutral,clean,1.0,0.8918918918918919,1.0,1.0,6,2,0,0.013809144372047659,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे एज्यूकेशन लोन के बारे में जानकारी चाहिए,mujhe education loan ke baare mein jaankari chahiye,मुझे एज्यूकेशन लोन के बारे में जानकारी चाहिए,0.02412911131978035,3.96,mixed,loan_emi,neutral,clean,1.0,0.8627450980392157,1.0,1.0,8,0,0,0.006093209929237462,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,माइडेबिट कार्ड वज यूज़्ड विदाउ माई नॉलेज एटपीटर्मिनल,my debit card was used without my knowledge at a pos terminal,माइडेबिट कार्ड वज यूज़्ड विदाउ माई नॉलेज एटपीटर्मिनल,0.051699575036764145,4.94,english,complaint_registration,neutral,clean,1.0,0.9180327868852459,1.0,1.0,8,4,0,0.010465501019587882,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,voter id se kyc update ho sakta hai kya,वोटर आईडी से केवाईसी अपडेट हो सकता है क्या,0.0398426428437233,4.42,mixed,kyc_verification,neutral,clean,1.0,0.9743589743589743,1.0,1.0,9,0,0,0.00901417258907767,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे रूपएज ट्रांसफर करने है एसबीआईअकाउंमें,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे रूपएज ट्रांसफर करने है एसबीआईअकाउंमें,0.04313455522060394,5.4,mixed,fund_transfer,neutral,clean,1.0,0.9107142857142857,1.0,1.0,6,4,0,0.007987880596408137,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा सीबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीबीआईएल्स को कितना है,0.048210106790065765,3.1,mixed,kyc_verification,neutral,clean,1.0,0.9615384615384616,1.0,1.0,5,0,0,0.015551647351634118,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे रूपएज ट्रांसफर करने है एसबीआईअकाउंमें,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे रूपएज ट्रांसफर करने है एसबीआईअकाउंमें,0.0697416365146637,5.4,mixed,fund_transfer,neutral,clean,1.0,0.9107142857142857,1.0,1.0,6,4,0,0.01291511787308587,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0099,I want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,0.04353148862719536,3.24,english,account_inquiry,neutral,clean,1.0,0.9523809523809523,1.0,1.0,8,0,0,0.013435644638023258,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0000,please मेरा account statement भेज दीजिए last three months का,Please mera account statement bhej dijiye last three months ka.,please मेरा account statement भेज दीजिए last 3 months का,please mera account statement bhej dijiye last 3 months ka,11.52678295969963,4.39,mixed,account_inquiry,neutral,clean,0.4,0.2857142857142857,0.4,0.64,4,0,0,2.6256908792026494,0.0,True,1,1.0,False,[],mixed,1.0,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा credit card activate करना है,mera credit card activate karna hai,मेरा credit card activate करना है,0.6052312403917313,3.12,mixed,card_activation,neutral,clean,0.5,0.34285714285714286,0.5,0.75,3,0,0,0.19398437192042667,0.0,False,0,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.7582339160144329,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2391905097837328,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,"home loan me amount ₹50,000 है",home loan emi amount 50 1000 rupees है,home loan me amount rupees 50000 है,0.33240438997745514,3.53,mixed,loan_emi,neutral,clean,0.5,0.39473684210526316,0.5,0.7142857142857143,3,1,0,0.09416554956868418,1.0,True,1,0.5,True,"[""emi""]",english,0.0,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,0.5227649323642254,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.16863384914975013,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.31176579371094704,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07101726508222028,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,please add this account as a beneficiary for any FT transfers,please add this account as a beneficiary for neft transferupees,please add this account as a beneficiary for any ft transferupees,0.3335743211209774,5.18,english,fund_transfer,neutral,clean,0.2,0.047619047619047616,0.18181818181818182,0.26363636363636356,1,0,1,0.06439658708899178,0.0,False,0,0.0,True,"[""neft""]",english,,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,1.0559053905308247,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.2666427753865719,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा loan account number lh203578,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा loan account number lh203578,0.461583711206913,5.3,hindi,loan_emi,neutral,clean,0.9166666666666666,0.6842105263157895,0.9166666666666666,0.9833333333333333,4,7,0,0.08709126626545528,1.0,True,6,1.0,False,[],hindi,0.8333333333333334,,whisper-medium-banking-configC,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,1.054234653711319,3.58,hindi,kyc_verification,neutral,clean,0.2222222222222222,0.2619047619047619,0.2222222222222222,0.3950617283950617,2,0,0,0.29447895355064774,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configC,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,beneficiary का account number एक दू तीन चार पाँच छे साथ आथनों है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,beneficiary का account number 1 दू 3 4 5 छे साथ आथनों है,1.0193136595189571,5.64,mixed,fund_transfer,neutral,clean,0.5714285714285714,0.38181818181818183,0.5714285714285714,0.8021978021978022,7,1,0,0.18072937225513425,1.0,True,8,1.0,False,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.31036609411239624,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07069842690487387,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.3109712079167366,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07083626604025892,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0013,I need to update my KYC documents,i need to update my kyc documents,i need to update my kyc documents,i need to update my kyc documents,0.24814748764038086,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07341641646165115,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,complaint number क्या है मेरा previous complaint का,complaint number kya hai mera previous complaint ka,complaint number क्या है मेरा previous complaint का,0.9946393892168999,3.82,mixed,complaint_registration,neutral,clean,0.5,0.2549019607843137,0.5,0.75,4,0,0,0.2603768034599214,0.0,False,0,1.0,False,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,1.0550502985715866,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.26179908153141107,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,"neft से 10,000 रूपये भेजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूपये भेजने हैं,0.6957920268177986,3.41,hindi,fund_transfer,neutral,clean,0.42857142857142855,0.0967741935483871,0.42857142857142855,0.6190476190476191,2,1,0,0.20404458264451572,1.0,True,2,1.0,True,[],mixed,0.25,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0017,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,1.0526680834591389,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.324897556623191,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.33300647139549255,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07500145752150733,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,"online fraud ho gaya hai 5,000 rupees ka",online fraud ho gaya hai 5 1000 rupees ka,online fraud ho gaya hai 5000 rupees ka,0.331095889210701,3.67,mixed,complaint_registration,neutral,clean,0.2222222222222222,0.04878048780487805,0.2222222222222222,0.3194444444444444,1,1,0,0.09021686354515014,1.0,True,2,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.3553077057003975,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.08321023552702518,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,"neft से 10,000 रूपये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूपये भीजने हैं,0.6962474286556244,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.12903225806451613,0.5714285714285714,0.7857142857142857,3,1,0,0.20417813157056433,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,upi से payment करना है 500 rupees,upi se payment karna hai 5 100 rupees,upi से payment करना है 500 rupees,0.6865372695028782,3.58,mixed,fund_transfer,neutral,clean,0.625,0.32432432432432434,0.625,0.8392857142857143,4,1,0,0.19177018701197715,1.0,True,2,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,0.8629310205578804,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,0.2430791607205297,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
