audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00738,व्यष्टि अर्थशास्त्र ही प्रबन्धकीय अर्थशास्त्र का मुख्य आधार है,विष्टिय अर्शास्त्र ही प्रबंधिकिय अर्शास्त्र का मुख्या दार्य,व्यष्टि अर्थशास्त्र ही प्रबन्धकीय अर्थशास्त्र का मुख्य आधार है,विष्टिय अर्शास्त्र ही प्रबंधिकिय अर्शास्त्र का मुख्या दार्य,1.4806487783789635,0,hindi,unknown,unknown,unknown,0.7777777777777778,0.24193548387096775,0.7777777777777778,0.9444444444444444,6,1,0,ai4bharat/Kathbath,Female,3.66875,,0.0,False,0,1.0,False,[],hindi,0.7777777777777778,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00739,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतारू हो गया,जिसके बाद मुस्कान ने इनकार किया तो वह marbit पर उतारू हो गया,जिसके बाद मुस्कान ने इनकार किया तो वह मारपीट पर उतारू हो गया,जिसके बाद मुस्कान ने इनकार किया तो वह marbit पर उतारू हो गया,1.3226396702229977,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.1,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,5.78175,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00740,अमर उजाला में प्रकाशित खबर को पद्मश्री चमू कृष्ण शास्त्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पद्म श्री चम्मु कृश्न शाष्ट्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पद्मश्री चमू कृष्ण शास्त्री ने ट्वीट किया था,अमर उजाला में प्रकाशित खबर को पद्म श्री चम्मु कृश्न शाष्ट्री ने ट्वीट किया था,2.014880768954754,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.10810810810810811,0.3333333333333333,0.5238095238095238,4,0,1,ai4bharat/Kathbath,Female,7.4071875,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00741,जदयू के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,जध्यु के इस फैसले से बाजपा को तगड़ा जट्का लग सकता है,जदयू के इस फैसले से भाजपा को तगड़ा झटका लग सकता है,जध्यु के इस फैसले से बाजपा को तगड़ा जट्का लग सकता है,1.3195527419447899,0,hindi,unknown,unknown,unknown,0.25,0.12,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Female,4.1331875,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00742,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,जिसका फायदा अस्पतार में भरती मरीज और उनके रिष्ट्रधारों को होगा,जिसका फायदा अस्पताल में भर्ती मरीज और उनके रिश्तेदारों को होगा,जिसका फायदा अस्पतार में भरती मरीज और उनके रिष्ट्रधारों को होगा,1.5365756899118423,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.11290322580645161,0.2727272727272727,0.47107438016528924,3,0,0,ai4bharat/Kathbath,Female,5.503125,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00743,रोहित शेट्टी इस सीजन को होस्ट करने वाले हैं,rohi shetty इस सीजन को host करने वाले हैं,रोहित शेट्टी इस सीजन को होस्ट करने वाले हैं,rohi shetty इस सीजन को host करने वाले हैं,0.9933504723012447,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.37209302325581395,0.3333333333333333,0.5555555555555556,3,0,0,ai4bharat/Kathbath,Female,3.0650625,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00744,कहा कि वह पार्टी की बेहतरी के िलए अाैर मेहनत करने की जरूरत है,कहा कि वह पार्टी की बेहतरी के लिए एक और मैनत करने की ज़रुरत है,कहा कि वह पार्टी की बेहतरी के िलए अाैर मेहनत करने की जरूरत है,कहा कि वह पार्टी की बेहतरी के लिए 1 और मैनत करने की ज़रुरत है,1.3941610716283321,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.14754098360655737,0.3333333333333333,0.5238095238095238,4,0,1,ai4bharat/Kathbath,Female,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00745,इसके अलावा सरकार ने आरटीआई संशोधन बिल भी लोकसभा से पास करा लिया था,इसके आलावा सरकार ने rti संशोधन बिल भी लोक सबाह से पास करा लिया था,इसके अलावा सरकार ने आरटीआई संशोधन बिल भी लोकसभा से पास करा लिया था,इसके आलावा सरकार ने rti संशोधन बिल भी लोक सबाह से पास करा लिया था,1.4826248437166214,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.15151515151515152,0.26666666666666666,0.42380952380952386,3,0,1,ai4bharat/Kathbath,Female,6.083625,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00746,इस दौरान सारा लाल रंग के सूट में बेहद खूबसूरत लग रही थीं,इस दौरान सारा लार्ड रन के सूट में बहत कुप्सुरत लग रही थी,इस दौरान सारा लाल रंग के सूट में बेहद खूबसूरत लग रही थीं,इस दौरान सारा लार्ड रन के सूट में बहत कुप्सुरत लग रही थी,1.4090692847967148,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.23214285714285715,0.38461538461538464,0.621301775147929,5,0,0,ai4bharat/Kathbath,Female,4.644,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00747,मकर राशि वालों पर शनि की साढ़ेसाती का प्रभाव पहले से ही है,मकका राशि वालों पर सनी के साधे साति का प्रभाव पहले से ही है,मकर राशि वालों पर शनि की साढ़ेसाती का प्रभाव पहले से ही है,मकका राशि वालों पर सनी के साधे साति का प्रभाव पहले से ही है,1.2885629758238792,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.15517241379310345,0.35714285714285715,0.554945054945055,4,0,1,ai4bharat/Kathbath,Female,4.179625,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00748,एल्युमीनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,alluminium का बार से बनी धातु की मांग में हो रहा इजाफा,एल्युमीनियम कबाड़ से बनी धातु की मांग में हो रहा इजाफा,alluminium का बार से बनी धातु की मांग में हो रहा इजाफा,1.080479696393013,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.2777777777777778,0.25,0.38636363636363635,2,0,1,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00749,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पोंटिंग का मानना है,ऐसा हे कुछ ऑस्ट्रेलिया के पूर्व कप्थान रिकी पॉन्टिंग का मानना है,ऐसा ही कुछ ऑस्ट्रेलिया के पूर्व कप्तान रिकी पोंटिंग का मानना है,ऐसा हे कुछ ऑस्ट्रेलिया के पूर्व कप्थान रिकी पॉन्टिंग का मानना है,1.5454244129359722,0,hindi,unknown,unknown,unknown,0.25,0.07936507936507936,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Female,5.9443125,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00750,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुँची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुंची,किसी तरह से उसने अपनी जान बचाई और अस्पताल पहुँची,1.2836568541824818,0,hindi,unknown,unknown,unknown,0.1,0.020833333333333332,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00751,आलराउंडर राधा यादव और विकेटकीपर नुजहत परवीन टीम में शामिल नये चेहरे हैं,आल राउंडर राधा याधव और विकेट कीपर नुजःत पर्वीन टीम में शामिल नए चैरे हैं,आलराउंडर राधा यादव और विकेटकीपर नुजहत परवीन टीम में शामिल नये चेहरे हैं,आल राउंडर राधा याधव और विकेट कीपर नुजःत पर्वीन टीम में शामिल नए चैरे हैं,1.8844840005040169,0,hindi,unknown,unknown,unknown,0.6923076923076923,0.1267605633802817,0.6,0.8153846153846154,7,0,2,ai4bharat/Kathbath,Female,5.99075,,0.0,False,0,1.0,False,[],hindi,0.6923076923076923,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00752,यशराज फिल्म्स की बनी यह रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी,यशरास फिल्म्स की बनी यहाँ रोमेंटिक फिल्म अशचर्य जनक तौर पर फ्लॉर प्रहिति,यशराज फिल्म्स की बनी यह रोमांटिक फिल्म आश्चर्यजनक तौर पर फ्लॉप रही थी,यशरास फिल्म्स की बनी यहाँ रोमेंटिक फिल्म अशचर्य जनक तौर पर फ्लॉर प्रहिति,1.7870069183409214,0,hindi,unknown,unknown,unknown,0.6153846153846154,0.2028985507246377,0.5714285714285714,0.7869822485207101,6,1,1,ai4bharat/Kathbath,Female,4.527875,,0.0,False,0,1.0,False,[],hindi,0.6153846153846154,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00753,एक ऐसे गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,एक ऐसे गीत का चयन करें जो आपके चात्रों से अपिल करने की संभावना है,1 ऐसे गीत का चयन करें जो आपके छात्रों से अपील करने की संभावना है,1 ऐसे गीत का चयन करें जो आपके चात्रों से अपिल करने की संभावना है,1.4595334716141224,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.03125,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Female,5.6424375,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00754,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाये,उन्होंने इतनी अच्छी गेन्नबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पायें,उन्होंने इतनी अच्छी गेंदबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पाये,उन्होंने इतनी अच्छी गेन्नबाजी की कि हम अपना स्वाभाविक खेल नहीं दिखा पायें,1.798128616064787,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.056338028169014086,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Female,5.78175,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00755,इस तरह के मॉडल आम तौर पर छत में स्थापित हैं,इस तरह के model आमतोर पर छठ में स्थापित हैं,इस तरह के मॉडल आम तौर पर छत में स्थापित हैं,इस तरह के model आमतोर पर छठ में स्थापित हैं,0.9226768054068089,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.18604651162790697,0.36363636363636365,0.5545454545454546,3,1,0,ai4bharat/Kathbath,Female,3.1579375,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00756,उन्होंने केसीसी राशि का सदुपयोग खेती के क्षेत्र में ही करने की सलाह दी,उन्होंने kcc राशि का सुधुप्योग खेति के क्षेत्र में ही करने की जला दी,उन्होंने केसीसी राशि का सदुपयोग खेती के क्षेत्र में ही करने की सलाह दी,उन्होंने kcc राशि का सुधुप्योग खेति के क्षेत्र में ही करने की जला दी,1.592529084533453,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.17142857142857143,0.2857142857142857,0.4897959183673469,4,0,0,ai4bharat/Kathbath,Female,5.921125,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00757,हालांकि इन क्रीम या लोशन को त्वचा के अनुसार लगाएं तो काफी असर करते हैं,हालाँकि इन क्रीम या लोशन को त्वच्चा के अनुसर लगाएं तो काफी असर करते हैं,हालांकि इन क्रीम या लोशन को त्वचा के अनुसार लगाएं तो काफी असर करते हैं,हालाँकि इन क्रीम या लोशन को त्वच्चा के अनुसर लगाएं तो काफी असर करते हैं,1.736161831766367,0,hindi,unknown,unknown,unknown,0.2,0.05714285714285714,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Female,4.644,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00758,शहर व आसपास के क्षेत्रों में लगातार गहराती पेयजल समस्या के सिर उठाते ही आसपास,शेहर वह आस्पास के क्षेत्र में लगातार गहराती पेह जल समस्या के सिर उठाते ही आस्पास,शहर व आसपास के क्षेत्रों में लगातार गहराती पेयजल समस्या के सिर उठाते ही आसपास,शेहर वह आस्पास के क्षेत्र में लगातार गहराती पेह जल समस्या के सिर उठाते ही आस्पास,1.8561874143779278,0,hindi,unknown,unknown,unknown,0.4666666666666667,0.1038961038961039,0.4375,0.6625000000000001,6,0,1,ai4bharat/Kathbath,Female,6.4551875,,0.0,False,0,1.0,False,[],hindi,0.4666666666666667,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00759,यही वजह है कि थोक बाजार में भी सब्जियों के भाव बढ़े हुए हैं,यही वजह है कि थोग बाजार में भी सब्जियों के भाव बढ़े हुए हैं,यही वजह है कि थोक बाजार में भी सब्जियों के भाव बढ़े हुए हैं,यही वजह है कि थोग बाजार में भी सब्जियों के भाव बढ़े हुए हैं,1.4440949112176895,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.01694915254237288,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,4.760125,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00760,प्रत्यक्षदर्शियों ने बताया की किसान खुद ट्रेक्टर चलाकर आया और लहसुन को फैलाकर चला गया,पर्त्यक्ष दर्शियों नें बताया कि किसान खुद ट्यक्टर चलाकर आया और लहसुन को फैलाकर चला गया,प्रत्यक्षदर्शियों ने बताया की किसान खुद ट्रेक्टर चलाकर आया और लहसुन को फैलाकर चला गया,पर्त्यक्ष दर्शियों नें बताया कि किसान खुद ट्यक्टर चलाकर आया और लहसुन को फैलाकर चला गया,2.0193939357995987,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.08235294117647059,0.3125,0.49583333333333335,4,0,1,ai4bharat/Kathbath,Female,5.99075,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00761,लेकिन अब जल्द ही वह दर्शकों को गुदगुदाते हुए नजर आने वाले हैं,लेकिन अब जल्द ही भह दर्शकों को गुधगुधाते हुए नजर आने वाले है,लेकिन अब जल्द ही वह दर्शकों को गुदगुदाते हुए नजर आने वाले हैं,लेकिन अब जल्द ही भह दर्शकों को गुधगुधाते हुए नजर आने वाले है,1.5741626247763634,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.06557377049180328,0.23076923076923078,0.40828402366863903,3,0,0,ai4bharat/Kathbath,Female,6.7802500000000006,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00762,कार्यक्रम का शुभारंभ मेजर जनरल ने दीप प्रज्वलित कर किया,कार्य का सुभारम मेज़र जन्रल ने तीब प्रजुलित कर किया,कार्यक्रम का शुभारंभ मेजर जनरल ने दीप प्रज्वलित कर किया,कार्य का सुभारम मेज़र जन्रल ने तीब प्रजुलित कर किया,1.21813889965415,0,hindi,unknown,unknown,unknown,0.6,0.23636363636363636,0.6,0.84,6,0,0,ai4bharat/Kathbath,Female,3.8313125,,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00763,लॉकडाउन में घर पर इन टिप्स को फॉलो कर करें हेयर कट,lockdown में घर पर इन tips को follow कर करें hair cut,लॉकडाउन में घर पर इन टिप्स को फॉलो कर करें हेयर कट,lockdown में घर पर इन tips को follow कर करें hair cut,0.7100850529968739,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.52,0.4166666666666667,0.6597222222222221,5,0,0,ai4bharat/Kathbath,Female,3.8313125,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00764,लेकिन अविनाश हमेशा ही टीम को फोकस बनाए रखने को कहते,लेकिन अविनाश हमेशा ही team को focus बनाए रखने को कहते,लेकिन अविनाश हमेशा ही टीम को फोकस बनाए रखने को कहते,लेकिन अविनाश हमेशा ही team को focus बनाए रखने को कहते,1.0985122360289097,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.17647058823529413,0.18181818181818182,0.3305785123966941,2,0,0,ai4bharat/Kathbath,Female,5.7585625,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00765,शोषण की खबर के बाद विधु विनोद चोपड़ा इससे बिल्कुल खुश नहीं हैं,सोश्यन की खबर के बाद विधु बिनोत चौपड़ा इससे बिल्कुल खुश नहीं है,शोषण की खबर के बाद विधु विनोद चोपड़ा इससे बिल्कुल खुश नहीं हैं,सोश्यन की खबर के बाद विधु बिनोत चौपड़ा इससे बिल्कुल खुश नहीं है,1.6791026443243027,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.14516129032258066,0.3076923076923077,0.5207100591715976,4,0,0,ai4bharat/Kathbath,Female,4.922625,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00766,सड़कों पर पानी भरने से बाजार की रौनक भी जाती रही,सड्कों पर पानी भनने से बाजार की रोनक भी जाती रही,सड़कों पर पानी भरने से बाजार की रौनक भी जाती रही,सड्कों पर पानी भनने से बाजार की रोनक भी जाती रही,1.0993202291429043,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.0625,0.2727272727272727,0.47107438016528924,3,0,0,ai4bharat/Kathbath,Female,3.5294375000000002,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00767,ये पूरी तरह से पयार्वरण के हित को देखते हुए बनाई गई है,यह पूरी तरह से पर्यावरण के हित को देखते हुई बनाई गई है,ये पूरी तरह से पयार्वरण के हित को देखते हुए बनाई गई है,यह पूरी तरह से पर्यावरण के हित को देखते हुई बनाई गई है,1.3253889307379723,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.1111111111111111,0.23076923076923078,0.40828402366863903,3,0,0,ai4bharat/Kathbath,Female,4.2725,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00768,एसे ही एक पुरुष ने अपने गर्भधारण पर अपना अनुभव शेयर किया है,ऐसे ही एक पूरुष ने अपने गर्भ धारंट पर अपना अनुवाव शेर किया है,एसे ही 1 पुरुष ने अपने गर्भधारण पर अपना अनुभव शेयर किया है,ऐसे ही 1 पूरुष ने अपने गर्भ धारंट पर अपना अनुवाव शेर किया है,1.5721490159630775,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.13793103448275862,0.42857142857142855,0.6483516483516483,5,0,1,ai4bharat/Kathbath,Female,4.156375,,0.0,True,1,1.0,False,[],hindi,0.5,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00769,सभी लोग सदा सत्य बोलें और केवल ईश्वर से डरें,सभी लोग सदा सत्य बोलें और केवल इश्वर से डरें,सभी लोग सदा सत्य बोलें और केवल ईश्वर से डरें,सभी लोग सदा सत्य बोलें और केवल इश्वर से डरें,1.1249504163861275,0,hindi,unknown,unknown,unknown,0.1,0.022727272727272728,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,4.1099375,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00770,ताकि कस्बावासियों को किसी प्रकार की अज्ञात बीमारी फैलने के भय से छुटकारा मिल सके,ताकि कस्भा वासियों को किसी प्रकार की अज्ञात भिमारी फैलने के भैसे चुटकारा मिल सके,ताकि कस्बावासियों को किसी प्रकार की अज्ञात बीमारी फैलने के भय से छुटकारा मिल सके,ताकि कस्भा वासियों को किसी प्रकार की अज्ञात भिमारी फैलने के भैसे चुटकारा मिल सके,1.7545723840594292,0,hindi,unknown,unknown,unknown,0.4,0.0875,0.375,0.5555555555555556,4,1,1,ai4bharat/Kathbath,Female,7.1981875,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00771,अब पूरे देश में लिए जाएंगे मैगी के सेंपल,अब पूरे देश में लिए जायेंगे मैगी के सैम्पल,अब पूरे देश में लिए जाएंगे मैगी के सेंपल,अब पूरे देश में लिए जायेंगे मैगी के सैम्पल,1.1276384182274342,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.125,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Female,3.7151875,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00772,यह खुदरा मुद्रास्फीति को पूर्व तय लक्ष्य पर लाने के लिए ब्याज दर तय करेंगे,यह खुद्रा मुद्रा स्विति को पूर्व तै लक्षे पर लाने के लिए भ्याँच दर तै करेंगे,यह खुदरा मुद्रास्फीति को पूर्व तय लक्ष्य पर लाने के लिए ब्याज दर तय करेंगे,यह खुद्रा मुद्रा स्विति को पूर्व तै लक्षे पर लाने के लिए भ्याँच दर तै करेंगे,1.9398325085639954,0,hindi,unknown,unknown,unknown,0.4666666666666667,0.14864864864864866,0.4375,0.6625000000000001,6,0,1,ai4bharat/Kathbath,Female,6.4319375,,0.0,False,0,1.0,False,[],hindi,0.4666666666666667,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00773,ऐसा बताया गया कि यह वुहान के सीफूड मार्केट से फैला,ऐसा बताया गया कि यह वूहान के sea food market से फैला,ऐसा बताया गया कि यह वुहान के सीफूड मार्केट से फैला,ऐसा बताया गया कि यह वूहान के sea food market से फैला,1.1665372177958488,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.32,0.3333333333333333,0.5151515151515151,3,0,1,ai4bharat/Kathbath,Female,4.8994375,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00774,अंधेरा और जंगल होने के कारण इस तरह की स्थिति निर्मित हुई,अन्धेरा और जंगल होने के कारण इस तरह की स्थिति निर्मित हुई,अंधेरा और जंगल होने के कारण इस तरह की स्थिति निर्मित हुई,अन्धेरा और जंगल होने के कारण इस तरह की स्थिति निर्मित हुई,1.3935614340007305,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.03571428571428571,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,7.4768125,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00775,हीरोपंती से लेकर बागी सीरिज तक हिट फिल्मों के साथ उनकी जोड़ी हिट रही है,हीरोपन्ति से लेकर बागी सीरीज तक हिट फिल्मों के साथ उनकी जोड़ी हिट रही है,हीरोपंती से लेकर बागी सीरिज तक हिट फिल्मों के साथ उनकी जोड़ी हिट रही है,हीरोपन्ति से लेकर बागी सीरीज तक हिट फिल्मों के साथ उनकी जोड़ी हिट रही है,1.6832552663981915,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.056338028169014086,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Female,5.897875,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00776,तभी पीछे से आ रही कार पिकअप में जा घुसी,तबी पीचे से आ रही कार पिकअप में जा गुशी,तभी पीछे से आ रही कार पिकअप में जा घुसी,तबी पीचे से आ रही कार पिकअप में जा गुशी,1.0900981836020947,0,hindi,unknown,unknown,unknown,0.3,0.10256410256410256,0.3,0.51,3,0,0,ai4bharat/Kathbath,Female,3.784875,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00777,यह देखकर उन्हें बड़ा आश्चर्य हो रहा था कि उस पर एक राजा बैठा है,यहाँ देखकर उन्हें बड़ा अश्चर्य हो रहा था कि उस पर एक राजा बैटा है,यह देखकर उन्हें बड़ा आश्चर्य हो रहा था कि उस पर 1 राजा बैठा है,यहाँ देखकर उन्हें बड़ा अश्चर्य हो रहा था कि उस पर 1 राजा बैटा है,1.667740698903799,0,hindi,unknown,unknown,unknown,0.2,0.06451612903225806,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Female,4.6904375,,0.0,True,1,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00778,एनआईए उसके खिलाफ आतंक और मनी लॉन्ड्रिंग के आरोपों की जांच कर रही है,nia उसके खिलाफ आत्यंग और money laundering के आरुपों की जांच कर रही है,एनआईए उसके खिलाफ आतंक और मनी लॉन्ड्रिंग के आरोपों की जांच कर रही है,nia उसके खिलाफ आत्यंग और money laundering के आरुपों की जांच कर रही है,1.2807403951883316,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.3582089552238806,0.35714285714285715,0.586734693877551,5,0,0,ai4bharat/Kathbath,Female,4.945875,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00779,विरोध प्रदर्शन कर लोग आरोपियों की गिरफ्तारी की मांग कर रहे हैं,विरोध प्रदर्शन कर लोग आरोपियों की ग्रफतारी की मांग कर रहे हैं,विरोध प्रदर्शन कर लोग आरोपियों की गिरफ्तारी की मांग कर रहे हैं,विरोध प्रदर्शन कर लोग आरोपियों की ग्रफतारी की मांग कर रहे हैं,1.5220335721969604,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.03225806451612903,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,4.853,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00780,अब बड़ा सवाल यह है कि साहित्य में क्या नैतिक और क्या अनैतिक है,अब बड़ा सवाल यह है कि साहित्ते में क्या नैतिक है और क्या अनेतिक है,अब बड़ा सवाल यह है कि साहित्य में क्या नैतिक और क्या अनैतिक है,अब बड़ा सवाल यह है कि साहित्ते में क्या नैतिक है और क्या अनेतिक है,1.4524909853935242,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.0967741935483871,0.2,0.3142857142857143,2,0,1,ai4bharat/Kathbath,Female,4.945875,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configC,kathbath_hindi.json
