audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00564,प्रोपेगैंडा पोर्टल के प्रोपेगैंडा लेख में इस्तेमाल हुई खूबसूरत तस्वीर,प्रोपेगेंडा पोर्टल के प्रोपेगेंटा लेख में इस्तेमाल हुई खूबसूरत तस्वीर,प्रोपेगैंडा पोर्टल के प्रोपेगैंडा लेख में इस्तेमाल हुई खूबसूरत तस्वीर,प्रोपेगेंडा पोर्टल के प्रोपेगेंटा लेख में इस्तेमाल हुई खूबसूरत तस्वीर,0.09835028648376465,0,hindi,unknown,unknown,unknown,0.2,0.043478260869565216,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Female,6.4319375,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00565,सार्वजनिक वितरण प्रणाली की अव्यवस्था पर चोट की गई है,सार्वजनिक वितरण प्रणाली की अव्यवस्था पर चोट की गई है,सार्वजनिक वितरण प्रणाली की अव्यवस्था पर चोट की गई है,सार्वजनिक वितरण प्रणाली की अव्यवस्था पर चोट की गई है,0.14867220632731915,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.4102500000000004,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00566,उन्होंने कहा कि बच्ची की हालत अब पहले से बेहतर है,उन्होंने कहा कि बच्ची की हालत अब पहले से बेहतर है,उन्होंने कहा कि बच्ची की हालत अब पहले से बेहतर है,उन्होंने कहा कि बच्ची की हालत अब पहले से बेहतर है,0.12520023435354233,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.5743125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00567,बैठक में जिलावार कार्यकर्ताओं ने लोकसभा चुनाव में पराजय के कारणों का भी जिक्र किया,बैठक में जिलावार कार्यकर्ताओं ने लोकसभा चुनाव में पराजय के कारणों का भी जिक्र किया,बैठक में जिलावार कार्यकर्ताओं ने लोकसभा चुनाव में पराजय के कारणों का भी जिक्र किया,बैठक में जिलावार कार्यकर्ताओं ने लोकसभा चुनाव में पराजय के कारणों का भी जिक्र किया,0.14250131510198116,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.757,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00568,कार्यकर्ताओं ने ही डिजिटल एवं अन्य माध्यमों से कार्यक्रमों को जमीनी स्तर तक पहुंचाया है,कार्यकर्ताओं ने ही डिजिटल एवं अन्य माध्यमों से कार्यक्रमों को जमीनी स्तर तक पहुंचाया है,कार्यकर्ताओं ने ही डिजिटल एवं अन्य माध्यमों से कार्यक्रमों को जमीनी स्तर तक पहुंचाया है,कार्यकर्ताओं ने ही डिजिटल एवं अन्य माध्यमों से कार्यक्रमों को जमीनी स्तर तक पहुंचाया है,0.11546143889427185,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.9891875,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00569,सातवीं सदी में वल्लभी के मैत्रक राजाओं ने मंदिर बनवाया,सातवीं सदी में वल्लभी के मैत्रक राजाओं ने मंदिर बनवाया,सातवीं सदी में वल्लभी के मैत्रक राजाओं ने मंदिर बनवाया,सातवीं सदी में वल्लभी के मैत्रक राजाओं ने मंदिर बनवाया,0.09239182621240616,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.108375,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00570,आधार टोल फ्री नम्बर से प्राइवेसी को कैसे है खतरा,आधार टोल फ्री नंबर से प्रायवसी को कैसे है खतरा,आधार टोल फ्री नम्बर से प्राइवेसी को कैसे है खतरा,आधार टोल फ्री नंबर से प्रायवसी को कैसे है खतरा,0.10288622602820396,0,hindi,unknown,unknown,unknown,0.2,0.08333333333333333,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Female,5.340625,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00571,रही बात प्लानिंग की तो मैच से पहले हर टीम ढेर सारी प्लानिंग करती है,रही बात प्लानिंग की तो मैच से पहले हर टीम ढेर सारी प्लानिंग करती है,रही बात प्लानिंग की तो मैच से पहले हर टीम ढेर सारी प्लानिंग करती है,रही बात प्लानिंग की तो मैच से पहले हर टीम ढेर सारी प्लानिंग करती है,0.08153686299920082,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.19975,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00572,उनके निधन के बाद भी समिधा से सुरक्षा व्यवस्था नहीं हटाई गई थी,उनके निधन के बाद भी समिधा से सुरक्षा व्यवस्था नहीं हटाई गयई थी,उनके निधन के बाद भी समिधा से सुरक्षा व्यवस्था नहीं हटाई गई थी,उनके निधन के बाद भी समिधा से सुरक्षा व्यवस्था नहीं हटाई गयई थी,0.10643121413886547,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.01639344262295082,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,5.0619375,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00573,इसके आखिरी स्टेप में क्रोम आपके ब्राउज़र को रिर्स्टाट करने के लिए कहेगा,इसके आखिरी स्टेप में क्रॉम आपके ब्राउजर को रिस्टार्ट करने के लिए कहेगा,इसके आखिरी स्टेप में क्रोम आपके ब्राउज़र को रिर्स्टाट करने के लिए कहेगा,इसके आखिरी स्टेप में क्रॉम आपके ब्राउजर को रिस्टार्ट करने के लिए कहेगा,0.08144167438149452,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.08450704225352113,0.23076923076923078,0.40828402366863903,3,0,0,ai4bharat/Kathbath,Female,4.5743125,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00574,कई दलों ने बृहस्पतिवार को जम्मू बंद का आह्वान किया है,कई दलों ने बृहस्पतिवार को जमू बंद का आह्वान किया है,कई दलों ने बृहस्पतिवार को जम्मू बंद का आह्वान किया है,कई दलों ने बृहस्पतिवार को जमू बंद का आह्वान किया है,0.11913455463945866,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.03773584905660377,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,5.1780625,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00575,इन शिक्षकों को फिलहाल सरकार की ओर से कोई राहत नहीं दी गई है,इन शिक्षकों को फिलहाल सरकार की ओर से कोई राहत नहीं दी गयई है,इन शिक्षकों को फिलहाल सरकार की ओर से कोई राहत नहीं दी गई है,इन शिक्षकों को फिलहाल सरकार की ओर से कोई राहत नहीं दी गयई है,0.15961570665240288,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.01694915254237288,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,4.2028125,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00576,घटना की जानकारी होने पर मौके पर पहुंच पुलिस ने बचाव कार्य में जुटी है,घटना की जानकारी होने पर मौके पर पहुंच पुलिस ने बचाव कार्य में जुटी है,घटना की जानकारी होने पर मौके पर पहुंच पुलिस ने बचाव कार्य में जुटी है,घटना की जानकारी होने पर मौके पर पहुंच पुलिस ने बचाव कार्य में जुटी है,0.09590771608054638,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.4799375,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00577,इस दौरान आज श्रद्धालुओं ने डूबते सूर्य को अर्घ्य दिया,इस दौरान आज श्रद्धालुओं ने डूबते सूरज को अरध्य दिया,इस दौरान आज श्रद्धालुओं ने डूबते सूर्य को अर्घ्य दिया,इस दौरान आज श्रद्धालुओं ने डूबते सूरज को अरध्य दिया,0.06434144265949726,0,hindi,unknown,unknown,unknown,0.2,0.07547169811320754,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Female,4.0403125,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00578,शादी की तैयारी के दुफेरा गांव में पर्याप्त इंतजाम किए गए हैं,शादी की तैयारी के दुपहरा गांव में पर्याप्त इंतजाम किए गए हैं,शादी की तैयारी के दुफेरा गांव में पर्याप्त इंतजाम किए गए हैं,शादी की तैयारी के दुपहरा गांव में पर्याप्त इंतजाम किए गए हैं,0.12879761680960655,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,5.2941875,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00579,इन सभी चीजों में अब मैं उल्लेख नहीं करता हूं,इन सभी चीजों में अब मैं उल्लेख नहीं करता हूँ,इन सभी चीजों में अब मैं उल्लेख नहीं करता हूं,इन सभी चीजों में अब मैं उल्लेख नहीं करता हूँ,0.07106102630496025,0,hindi,unknown,unknown,unknown,0.1,0.022727272727272728,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,3.50625,,0.0,False,0,1.0,False,[],hindi,0.1,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00580,निया शर्मा के कथित बॉयफ्रेंड राहुल सुधीर भी आए नजर,निया शर्मा के कथिक पर फ्रेंड राहुल सुधीर भी आए नजर,निया शर्मा के कथित बॉयफ्रेंड राहुल सुधीर भी आए नजर,निया शर्मा के कथिक पर फ्रेंड राहुल सुधीर भी आए नजर,0.07549187541007996,0,hindi,unknown,unknown,unknown,0.3,0.08,0.2727272727272727,0.4181818181818181,2,0,1,ai4bharat/Kathbath,Female,3.9241875,,0.0,False,0,1.0,False,[],hindi,0.3,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00581,यहां पर सामान्य जानकारियों पर जा कर जांच लें,यहां पर सामान्य जानकारियों पर जा कर जांच लें,यहां पर सामान्य जानकारियों पर जा कर जांच लें,यहां पर सामान्य जानकारियों पर जा कर जांच लें,0.12100711278617382,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.551125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00582,पायल और संग्राम ने हाल ही में सगाई की है,पायल और संग्राम ने हाल ही में सगाई की है,पायल और संग्राम ने हाल ही में सगाई की है,पायल और संग्राम ने हाल ही में सगाई की है,0.10340175777673721,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,2.8793125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00583,बताया जा रहा है कि अब उनके खिलाफ ईओडब्ल्यू जांच भी शुरू हो सकती है,बताया जा रहा है कि अब उनके खिलाफ ईओडब्ल्यू जांच भी शुरू हो सकती है,बताया जा रहा है कि अब उनके खिलाफ ईओडब्ल्यू जांच भी शुरू हो सकती है,बताया जा रहा है कि अब उनके खिलाफ ईओडब्ल्यू जांच भी शुरू हो सकती है,0.12106277421116829,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00584,जीआरपी इंस्पेक्टर नंदजी यादव के मुताबिक यह एलसीडी थाने के मुंशियाने में लगी रहेगी,जीआरपी इंस्पेक्टर नंदजी यादव के मुताबिक यह एलसीडी थाने के मुंछियआने में लगी रहेगी,जीआरपी इंस्पेक्टर नंदजी यादव के मुताबिक यह एलसीडी थाने के मुंशियाने में लगी रहेगी,जीआरपी इंस्पेक्टर नंदजी यादव के मुताबिक यह एलसीडी थाने के मुंछियआने में लगी रहेगी,0.09865745343267918,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.024691358024691357,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,7.453625,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00585,यही नहीं यह पूरा कानून पीडि़तों के पक्ष में है,यही नही यह पूरा कानून पीितों के पक्ष में है,यही नहीं यह पूरा कानून पीडि़तों के पक्ष में है,यही नही यह पूरा कानून पीितों के पक्ष में है,0.15974024310708046,0,hindi,unknown,unknown,unknown,0.2,0.06521739130434782,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Female,3.761625,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00586,उन्होंने अपने स्नातक की पढ़ाई टेक्सास यूनिवर्सिटी से पूरी की है,उन्होंने अपने स्नातक की पाई टैक्सास यूनिवर्सिटी से पूरी की है,उन्होंने अपने स्नातक की पढ़ाई टेक्सास यूनिवर्सिटी से पूरी की है,उन्होंने अपने स्नातक की पाई टैक्सास यूनिवर्सिटी से पूरी की है,0.062319353222846985,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.047619047619047616,0.18181818181818182,0.3305785123966941,2,0,0,ai4bharat/Kathbath,Female,4.08675,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00587,रीवा संभाग की जलसंसाधन योजनाओं की विस्तृत समीक्षा होगी,रीवा संभाग की जल संसाधन योजनाओं की विस्तृत समीक्षा होगी,रीवा संभाग की जलसंसाधन योजनाओं की विस्तृत समीक्षा होगी,रीवा संभाग की जल संसाधन योजनाओं की विस्तृत समीक्षा होगी,0.1541606280952692,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.018518518518518517,0.2,0.28888888888888886,1,0,1,ai4bharat/Kathbath,Female,5.4335,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00588,पुलिस इस बीच सत्यम की तलाश में लगातार छापेमारी कर रही थी,पुलिस इस बीच सत्यम की तलाश में लगातार छापेमारी कर रही थी,पुलिस इस बीच सत्यम की तलाश में लगातार छापेमारी कर रही थी,पुलिस इस बीच सत्यम की तलाश में लगातार छापेमारी कर रही थी,0.11827739514410496,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.7151875,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00589,इस साल आप किसी प्रकार की विदेशी शैली सीखने का प्रयास कर सकते हैं,इस साल आप किसी प्रकार की विदेशी शैली सीखने का प्रयास कर सकते हैं,इस साल आप किसी प्रकार की विदेशी शैली सीखने का प्रयास कर सकते हैं,इस साल आप किसी प्रकार की विदेशी शैली सीखने का प्रयास कर सकते हैं,0.12373667769134045,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.156375,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00590,राष्ट्रपति ने महिला सशक्तिकरण में उल्लेखनीय योगदान पर बांटा सम्मान,राष्ट्रपति ने महिला सशक्तीकरण में उल्लेखनीय योगदान पर पांटा सम्मान,राष्ट्रपति ने महिला सशक्तिकरण में उल्लेखनीय योगदान पर बांटा सम्मान,राष्ट्रपति ने महिला सशक्तीकरण में उल्लेखनीय योगदान पर पांटा सम्मान,0.060589686036109924,0,hindi,unknown,unknown,unknown,0.2,0.030303030303030304,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Female,5.82825,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00591,बठिंडा में सार्वजनिक शौचालयों की स्थिति बहुत दयनीय है,भठिंडा में सार्वाज्रिक श्ौचालयों की स्थिति बहुत दयनीय है,बठिंडा में सार्वजनिक शौचालयों की स्थिति बहुत दयनीय है,भठिंडा में सार्वाज्रिक श्ौचालयों की स्थिति बहुत दयनीय है,0.08891822025179863,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.09433962264150944,0.3333333333333333,0.5555555555555556,3,0,0,ai4bharat/Kathbath,Female,4.1099375,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00592,इंफोसिस ने निलंजन रॉय को सीएफओ नियुक्त किया,इंपोसिस ने निलंजन रॉय को सीएफओ नियुक्त किया,इंफोसिस ने निलंजन रॉय को सीएफओ नियुक्त किया,इंपोसिस ने निलंजन रॉय को सीएफओ नियुक्त किया,0.07094176299870014,0,hindi,unknown,unknown,unknown,0.125,0.023255813953488372,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Female,4.365375,,0.0,False,0,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00593,ऑस्कर गोल्डमैन जैसी फेमस भूमिका निभा चुके अभिनेता रिचर्ड एंडरसन,सर गोल्डन बैन जैसी फेमस भूमिका निभा चुके अभिनेता रिचर्ड एंडरसन,ऑस्कर गोल्डमैन जैसी फेमस भूमिका निभा चुके अभिनेता रिचर्ड एंडरसन,सर गोल्डन बैन जैसी फेमस भूमिका निभा चुके अभिनेता रिचर्ड एंडरसन,0.05793343856930733,0,hindi,unknown,unknown,unknown,0.3,0.09523809523809523,0.2727272727272727,0.4181818181818181,2,0,1,ai4bharat/Kathbath,Female,5.20125,,0.0,False,0,1.0,False,[],hindi,0.3,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00594,इसे लेकर पार्टी के दोनों ही गुटों में जबरदस्त विरोध है,इसे लेकर पार्टी के दोनों ही गुटों में बरदस्त विरोध है,इसे लेकर पार्टी के दोनों ही गुटों में जबरदस्त विरोध है,इसे लेकर पार्टी के दोनों ही गुटों में बरदस्त विरोध है,0.09442443214356899,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.018518518518518517,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,4.5743125,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00595,इसके माध्यम से वे लोगों को जरूरी सेवाएं कम शुल्क में उपलब्ध करा रहे हैं,इसके माध्यम से वे लोगों को जरूरी सेवाएं कम शुल्क में उपलब्ध करा रहे हैं,इसके माध्यम से वे लोगों को जरूरी सेवाएं कम शुल्क में उपलब्ध करा रहे हैं,इसके माध्यम से वे लोगों को जरूरी सेवाएं कम शुल्क में उपलब्ध करा रहे हैं,0.1049957163631916,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.8266875,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00596,लद्दाख संसदीय क्षेत्र के प्रचार अभियान में भाजपा व कांग्रेस के बीच घमासान जारी,लद्दाख संसदीय क्षेत्र के प्रचार अभियान में भाजपा व कांग्रेस के बीच घमासान जारी,लद्दाख संसदीय क्षेत्र के प्रचार अभियान में भाजपा व कांग्रेस के बीच घमासान जारी,लद्दाख संसदीय क्षेत्र के प्रचार अभियान में भाजपा व कांग्रेस के बीच घमासान जारी,0.0586966872215271,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.106875,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00597,बता दें कि जयराम ठाकुर राजपूत समाज से हैं,बता दें कि जयराम ठाकुर राजपूत समाज से है,बता दें कि जयराम ठाकुर राजपूत समाज से हैं,बता दें कि जयराम ठाकुर राजपूत समाज से है,0.12202776037156582,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.024390243902439025,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Female,3.4365625,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00598,निचले पीला गेरू रंग के साथ सफेद होते हैं,निश्ले पीला गेरू रंग के साथ सफेद होते हैं,निचले पीला गेरू रंग के साथ सफेद होते हैं,निश्ले पीला गेरू रंग के साथ सफेद होते हैं,0.07368911616504192,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.05,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Female,4.644,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00599,उक्त आपत्तियों को निजी स्कूल नहीं सुधार पाए हैं,उक्ता आपत्तियों को निजी स्कूल नहीं सुधार पाए है,उक्त आपत्तियों को निजी स्कूल नहीं सुधार पाए हैं,उक्ता आपत्तियों को निजी स्कूल नहीं सुधार पाए है,0.0748109295964241,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.0425531914893617,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Female,4.08675,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00600,जोशी मध्य प्रदेश विधानसभा में आठ बार विधायक रहे,जोशी मध्यप्रदेश विधानसभा में आठ बार विधायक रहे,जोशी मध्य प्रदेश विधानसभा में 8 बार विधायक रहे,जोशी मध्यप्रदेश विधानसभा में 8 बार विधायक रहे,0.10212605074048042,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.021739130434782608,0.2222222222222222,0.3194444444444444,1,1,0,ai4bharat/Kathbath,Female,3.970625,,0.0,True,1,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00601,अभी तक यहां इंजीनियरिंग की पढ़ाई सिर्फ इंग्लिश माध्यम में ही होती थी,अभी तक यहां इंजीनियरिंग की पाई सिर्फ इंग्लिश माध्यम में ही होती थी,अभी तक यहां इंजीनियरिंग की पढ़ाई सिर्फ इंग्लिश माध्यम में ही होती थी,अभी तक यहां इंजीनियरिंग की पाई सिर्फ इंग्लिश माध्यम में ही होती थी,0.09985496662557125,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.029411764705882353,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,5.1780625,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00602,आर्बिट्राज फंड ने कैश और फ्यूचर मार्केट में बने अवसरों का लाभ लिया,ऑर्बिट ट्रांसफंड ने कैश और फ्यूचर मार्केट में बने अवसरों का लाभ लिया,आर्बिट्राज फंड ने कैश और फ्यूचर मार्केट में बने अवसरों का लाभ लिया,ऑर्बिट ट्रांसफंड ने कैश और फ्यूचर मार्केट में बने अवसरों का लाभ लिया,0.1448106523603201,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.07575757575757576,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Female,4.6208124999999995,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00603,शहर की बेहतरी के लिए पार्षदों को पुनरीक्षित बजट पास करना चाहिए था,शहर की बेहतरी के लिए पार्षदों को पुनरीक्षित बजट पास करना चाहिए था,शहर की बेहतरी के लिए पार्षदों को पुनरीक्षित बजट पास करना चाहिए था,शहर की बेहतरी के लिए पार्षदों को पुनरीक्षित बजट पास करना चाहिए था,0.10486255772411823,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.2229375,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00604,इससे यह संदेश मिलता है कि अपनी शक्ति को व्यर्थ प्रदर्शित नहीं करना चाहिए,इसे यह संदेश मिलता है कि अपनी शक्ति को व्यर्थ प्रदर्शित नहीं करना चाहिए,इससे यह संदेश मिलता है कि अपनी शक्ति को व्यर्थ प्रदर्शित नहीं करना चाहिए,इसे यह संदेश मिलता है कि अपनी शक्ति को व्यर्थ प्रदर्शित नहीं करना चाहिए,0.0662761777639389,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.013888888888888888,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,5.4335,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00605,निर्माण सामग्री इतनी खराब थी कि वह पैरों से ही उखड़ रही थी,निर्माण सामग्री इतनी खराब थी कि वह पैरों से ही उख रही थी,निर्माण सामग्री इतनी खराब थी कि वह पैरों से ही उखड़ रही थी,निर्माण सामग्री इतनी खराब थी कि वह पैरों से ही उख रही थी,0.13450589589774609,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.034482758620689655,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00606,इसके अनुसार चिडिय़ाघर करीब डेढ़ से दो माह तक और बंद रहेगा,इसके अनुसार चियाघर करीब डे से दो माह तक और बंद रहेगा,इसके अनुसार चिडिय़ाघर करीब डेढ़ से 2 माह तक और बंद रहेगा,इसके अनुसार चियाघर करीब डे से 2 माह तक और बंद रहेगा,0.0732623003423214,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.08928571428571429,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,5.8514375,,0.0,True,1,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00607,इससे बालों में शाइन आएगी और इसे हफ्ते में तीन बार जरुर दोहराएं,इसे वालों में शाहइन आएगी और इसे हफ्ते में तीन बार जरूर दोहराएं,इससे बालों में शाइन आएगी और इसे हफ्ते में 3 बार जरुर दोहराएं,इसे वालों में शाहइन आएगी और इसे हफ्ते में 3 बार जरूर दोहराएं,0.12944648414850235,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.06666666666666667,0.3076923076923077,0.5207100591715976,4,0,0,ai4bharat/Kathbath,Female,3.390125,,0.0,True,1,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-banking-configD,kathbath_hindi.json
