audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0085,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07784506864845753,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.02511131246724436,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.0906298365443945,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.01578917012968545,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.10399260930716991,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.024354241055543308,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.09367848187685013,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.032527250651684075,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11904500052332878,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.027879391223262013,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.10179714113473892,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.032837787462819006,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0091,I want to check my savings account balance,,i want to check my savings account balance,,0.09492688439786434,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.029298421110451955,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.08103829436004162,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022636395072637323,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,,mujhe education loan ke baare mein jaankari chahiye,,0.0828684289008379,3.96,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.020926370934555023,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.08765748888254166,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.017744430947882923,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,,voter id se kyc update ho sakta hai kya,,0.11829936876893044,4.42,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.026764563069893763,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.1238257922232151,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02293070226355835,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.09830930083990097,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.03171267769029063,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.1079783495515585,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.019995990657696017,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0099,I want to check my savings account balance,,i want to check my savings account balance,,0.07852937653660774,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024237461894014732,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
