audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0085,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07793128676712513,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.02513912476358875,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.1373107973486185,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.023921741698365594,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.1165700126439333,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.02729976876907103,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.07519283890724182,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02610862462057008,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.08399053290486336,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.019669914029242005,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.076739851385355,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.02475479076946935,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0091,I want to check my savings account balance,,i want to check my savings account balance,,0.0998263880610466,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030810613599088457,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.08194519579410553,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.022889719495560203,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,,mujhe education loan ke baare mein jaankari chahiye,,0.11685265228152275,3.96,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.029508245525637057,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.1263276319950819,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.025572395140704838,0.0,False,0,0.0,True,"[""debit card"", ""pos""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,,voter id se kyc update ho sakta hai kya,,0.12218339554965496,4.42,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02764330216055542,0.0,False,0,0.0,True,"[""voter id""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.08920632861554623,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.016519690484360413,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.1010794211179018,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.032606264876742515,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.09103730507194996,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.01685876019850925,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0099,I want to check my savings account balance,,i want to check my savings account balance,,0.07966825366020203,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0245889671790747,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
