audio_id,error,wer,model,dataset
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0295_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0296_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0297_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0298_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0299_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0300_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0301_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0302_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0303_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0304_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0305_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0306_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0307_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0308_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0309_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0310_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0311_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0312_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0313_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0314_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0315_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0316_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0317_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0318_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0319_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0320_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0321_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0322_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0323_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0324_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0325_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0326_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0327_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0328_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0329_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0330_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0331_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0332_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0333_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0334_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0335_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0336_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0337_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0338_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0339_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0340_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0341_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0342_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0343_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0344_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0345_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0346_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0347_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0348_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0349_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0350_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0351_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0352_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0353_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0354_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0355_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0356_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0357_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0358_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0359_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0360_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0361_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0362_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0363_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0364_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0365_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0366_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0367_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0368_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0369_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0370_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0371_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0372_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0373_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0374_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0375_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0376_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0377_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0378_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0379_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0380_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0381_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0382_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0383_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0384_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0385_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0386_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0387_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0388_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0389_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0390_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0391_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0392_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0393_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0394_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0395_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0396_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0397_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0398_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0399_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0400_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0401_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0402_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0403_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0404_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0405_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0406_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0407_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0408_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0409_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0410_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0411_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0412_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0413_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0414_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0415_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0416_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0417_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0418_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0419_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0420_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0421_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0422_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0423_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0424_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0425_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0426_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0427_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0428_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0429_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0430_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0431_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0432_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0433_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0434_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0435_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0436_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0437_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0438_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0439_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0440_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0441_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0442_agent.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0443_customer.wav',,indicwav2vec-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0444_agent.wav',,indicwav2vec-banking-configC,manifest.json
