audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504186,मैंने जो एक फ़ोटोग्राफ़ लिया था वह सबसे मुझे पसंद है,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,मैंने जो 1 फ़ोटोग्राफ़ लिया था वह सबसे मुझे पसंद है,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.022634398192167282,4.479,unknown,unknown,unknown,unknown,0.18181818181818182,0.058823529411764705,0.18181818181818182,0.3305785123966941,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,मैंने जो एक फ़ोटोग्राफ़ लिया था वह सबसे मुझे पसंद है,4.479,other,Assamese,other,18-30,Male,0.005053449027052306,0.0,True,1,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,lahaja.json
5348024557504186,वह है एक माउंटेनस रीज़न के जहाँ पर मतलब एक माउंटेन के ऊपर एक प्लेन जगह है और वहाँ पर दूर दूर तक सिर्फ घास है और पत्थर है और कोई भी एक भी आदमी नहीं तो यह मेरा सबसे,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,वह है 1 माउंटेनस रीज़न के जहाँ पर मतलब 1 माउंटेन के ऊपर 1 प्लेन जगह है और वहाँ पर दूर दूर तक सिर्फ घास है और पत्थर है और कोई भी 1 भी आदमी नहीं तो यह मेरा सबसे,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.021146081387996674,18.495,unknown,unknown,unknown,unknown,0.95,0.8354430379746836,0.95,0.990909090909091,9,29,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,वह है एक माउंटेनस रीज़न के जहाँ पर मतलब एक माउंटेन के ऊपर एक प्लेन जगह है और वहाँ पर दूर दूर तक सिर्फ घास है और पत्थर है और कोई भी एक भी आदमी नहीं तो यह मेरा सबसे,18.495,other,Assamese,other,18-30,Male,0.0011433404373072005,0.75,True,4,1.0,False,[],hindi,0.9722222222222222,,indicwav2vec-hindi,lahaja.json
5348024557504186,फेवरेट फ़ोटोग्राफ़्स में से है वहाँ जा कर मुझे मतलब ऐसा एहसास हुआ की,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,फेवरेट फ़ोटोग्राफ़्स में से है वहाँ जा कर मुझे मतलब ऐसा एहसास हुआ की,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.021038517355918884,6.878,unknown,unknown,unknown,unknown,0.9285714285714286,0.6911764705882353,0.9285714285714286,0.9935064935064936,10,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,फेवरेट फ़ोटोग्राफ़्स में से है वहाँ जा कर मुझे मतलब ऐसा एहसास हुआ की,6.878,other,Assamese,other,18-30,Male,0.003058813224181286,0.0,False,0,1.0,False,[],hindi,0.9285714285714286,,indicwav2vec-hindi,lahaja.json
5348024557504186,इतना पीसफुल अहसास हुआ वहाँ जा कर यह मैं बता नहीं सकता और एक फ़ोटोग्राफ़ के थ्रू आप,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,इतना पीसफुल अहसास हुआ वहाँ जा कर यह मैं बता नहीं सकता और 1 फ़ोटोग्राफ़ के थ्रू आप,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.02115464210510254,6.591,unknown,unknown,unknown,unknown,1.0,0.8271604938271605,1.0,1.0,11,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,इतना पीसफुल अहसास हुआ वहाँ जा कर यह मैं बता नहीं सकता और एक फ़ोटोग्राफ़ के थ्रू आप,6.591,other,Assamese,other,18-30,Male,0.003209625565938786,0.0,True,1,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557504186,इसे कैप्चर तो नहीं कर सकते लेकिन हाँ उस फोटोग्राफ़ जब भी मैं अब भी अगर उस फ़ोटो को देखता हूँ और मुझे याद आते हैं मैं वहाँ पर था और वहाँ पर सिर्फ मैं था और मेरे बाइक थे और बाकी कुछ भी नहीं कोई आदमी नहीं और,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,इसे कैप्चर तो नहीं कर सकते लेकिन हाँ उस फोटोग्राफ़ जब भी मैं अब भी अगर उस फ़ोटो को देखता हूँ और मुझे याद आते हैं मैं वहाँ पर था और वहाँ पर सिर्फ मैं था और मेरे बाइक थे और बाकी कुछ भी नहीं कोई आदमी नहीं और,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.021139249205589294,17.631,unknown,unknown,unknown,unknown,0.9795918367346939,0.8333333333333334,0.9795918367346939,0.9981447124304267,10,38,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,इसे कैप्चर तो नहीं कर सकते लेकिन हाँ उस फोटोग्राफ़ जब भी मैं अब भी अगर उस फ़ोटो को देखता हूँ और मुझे याद आते हैं मैं वहाँ पर था और वहाँ पर सिर्फ मैं था और मेरे बाइक थे और बाकी कुछ भी नहीं कोई आदमी नहीं और,17.631,other,Assamese,other,18-30,Male,0.0011989818618109746,0.0,False,0,1.0,False,[],hindi,0.9795918367346939,,indicwav2vec-hindi,lahaja.json
5348024557504186,एक सड़क है और चारों तरफ मतलब कोई भी नहीं,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,1 सड़क है और चारों तरफ मतलब कोई भी नहीं,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.0211152583360672,4.191,unknown,unknown,unknown,unknown,1.1,1.0512820512820513,0.9166666666666666,0.990909090909091,8,1,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,एक सड़क है और चारों तरफ मतलब कोई भी नहीं,4.191,other,Assamese,other,18-30,Male,0.005038238686725651,0.0,True,1,1.0,False,[],hindi,1.1111111111111112,,indicwav2vec-hindi,lahaja.json
5348024557504186,और एक इतना बड़ा प्लेन है तो एक बहुत ही ज़्यादा मतलब पीसफुल एहसास मुझे हुआ था,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,और 1 इतना बड़ा प्लेन है तो 1 बहुत ही ज़्यादा मतलब पीसफुल एहसास मुझे हुआ था,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.021037660539150238,7.167,unknown,unknown,unknown,unknown,0.8823529411764706,0.7432432432432432,0.8823529411764706,0.9786096256684492,9,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,और एक इतना बड़ा प्लेन है तो एक बहुत ही ज़्यादा मतलब पीसफुल एहसास मुझे हुआ था,7.167,other,Assamese,other,18-30,Male,0.0029353509891377476,0.5,True,2,1.0,False,[],hindi,0.9333333333333333,,indicwav2vec-hindi,lahaja.json
5348024557504186,वह मुझे बहुत पसंद है वह जगह और वह फ़ोटोग्राफ़,मैंने जो एक फोटोग्राफ लिया था वो सबसे मुझे पसंद है,वह मुझे बहुत पसंद है वह जगह और वह फ़ोटोग्राफ़,मैंने जो 1 फोटोग्राफ लिया था वो सबसे मुझे पसंद है,0.02114591747522354,4.727,unknown,unknown,unknown,unknown,1.1,0.9777777777777777,1.0,1.0,10,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504186.wav,वह मुझे बहुत पसंद है वह जगह और वह फ़ोटोग्राफ़,4.727,other,Assamese,other,18-30,Male,0.004473432933197279,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557504189,क्षेत्रीय भाषा के समाचार पत्रों में मलयालम दैनिक मलयाला मनोरमा और तमिल दैनिक दिनम्बरर और दिनांकरण शामिल हैं,क्षेत्रीय भाषा के समाचार पत्रों में मलयालम दैनिक मलायामा मनोरमा और तमिल दैनिक दीरामभर और दीनांकरन शामिल हैं,क्षेत्रीय भाषा के समाचार पत्रों में मलयालम दैनिक मलयाला मनोरमा और तमिल दैनिक दिनम्बरर और दिनांकरण शामिल हैं,क्षेत्रीय भाषा के समाचार पत्रों में मलयालम दैनिक मलायामा मनोरमा और तमिल दैनिक दीरामभर और दीनांकरन शामिल हैं,0.06173115223646164,11.295,unknown,unknown,unknown,unknown,0.16666666666666666,0.09345794392523364,0.16666666666666666,0.30555555555555547,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504189.wav,क्षेत्रीय भाषा के समाचार पत्रों में मलयालम दैनिक मलयाला मनोरमा और तमिल दैनिक दिनम्बरर और दिनांकरण शामिल हैं,11.295,west_india,Gujarati,other,60+,Male,0.005465352123635382,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,lahaja.json
5348024557504192,इस प्रति पर हस्ताक्षर करें और बाद में संदर्भ के लिए अपने पास एक प्रति रखें,इस प्रति पर हस्ताक्षर करें और बाद में संदर्भ के लिए अपने पास एक प्रति रखें,इस प्रति पर हस्ताक्षर करें और बाद में संदर्भ के लिए अपने पास 1 प्रति रखें,इस प्रति पर हस्ताक्षर करें और बाद में संदर्भ के लिए अपने पास 1 प्रति रखें,0.05785800516605377,8.262,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504192.wav,इस प्रति पर हस्ताक्षर करें और बाद में संदर्भ के लिए अपने पास एक प्रति रखें,8.262,west_india,Gujarati,other,60+,Male,0.007002905490928803,0.0,True,1,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,lahaja.json
5348024557504195,एक घंटे बाद का एक अलार्म लगाओ,एक घणटे बाद का एक अलार्म लगाओ,1 घंटे बाद का 1 अलार्म लगाओ,1 घणटे बाद का 1 अलार्म लगाओ,0.035244133323431015,2.751,unknown,unknown,unknown,unknown,0.14285714285714285,0.037037037037037035,0.14285714285714285,0.26530612244897966,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504195.wav,एक घंटे बाद का एक अलार्म लगाओ,2.751,west_india,Gujarati,other,60+,Male,0.012811389794049806,0.0,True,2,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,lahaja.json
5348024557504196,तीखा होना चाहिए,ती खा होना चाहिए,तीखा होना चाहिए,ती खा होना चाहिए,0.03522268682718277,1.599,unknown,unknown,unknown,unknown,0.6666666666666666,0.06666666666666667,0.5,0.6666666666666667,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504196.wav,तीखा होना चाहिए,1.599,west_india,Gujarati,other,60+,Male,0.022027946733697793,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,indicwav2vec-hindi,lahaja.json
5348024557504197,नट्टी योगी वेनिला एक्सप्रेसो अलमंड बटर और ईस्टर्न कश्मीरी चिली पाउडर हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाएँ,नट्टीयोगी वेनिला एक्सप्रेसऔ अलमन बटर और ईस्टन कश्मीरी जिली पाउडर हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाए,नट्टी योगी वेनिला एक्सप्रेसो अलमंड बटर और ईस्टर्न कश्मीरी चिली पाउडर हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाएँ,नट्टीयोगी वेनिला एक्सप्रेसऔ अलमन बटर और ईस्टन कश्मीरी जिली पाउडर हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाए,0.07190383225679398,14.292,unknown,unknown,unknown,unknown,0.3181818181818182,0.06557377049180328,0.3181818181818182,0.512987012987013,6,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504197.wav,नट्टी योगी वेनिला एक्सप्रेसो अलमंड बटर और ईस्टर्न कश्मीरी चिली पाउडर हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाएँ,14.292,west_india,Gujarati,other,60+,Male,0.005031054593954238,0.0,False,0,1.0,False,[],hindi,0.3181818181818182,,indicwav2vec-hindi,lahaja.json
5348024557504200,कोलगेट मैक्स फ़्रेश टूथपेस्ट जेल कब उपलब्ध होगा,कॉलगेट मैक्स फ्रेस टु्पेस जैल कब उपलब्ध होगा,कोलगेट मैक्स फ़्रेश टूथपेस्ट जेल कब उपलब्ध होगा,कॉलगेट मैक्स फ्रेस टु्पेस जैल कब उपलब्ध होगा,0.022889576852321625,4.575,unknown,unknown,unknown,unknown,0.5,0.1702127659574468,0.5,0.75,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504200.wav,कोलगेट मैक्स फ़्रेश टूथपेस्ट जेल कब उपलब्ध होगा,4.575,west_india,Gujarati,other,60+,Male,0.00500318619722877,0.0,False,0,1.0,False,[],hindi,0.5,,indicwav2vec-hindi,lahaja.json
5348024557504203,मुझे बारह मार्च दो हज़ार बीस से नौ जुलाई दो हज़ार बाईस तक का मेरा लेन देन इतिहास दिखाएँ,मुझे मार्च से जुलाई तक का मेरा लेनदेन इतिहास दिखाए,मुझे 12 मार्च 2 1000 20 से 9 जुलाई 2 1000 बाईस तक का मेरा लेन देन इतिहास दिखाएँ,मुझे मार्च से जुलाई तक का मेरा लेनदेन इतिहास दिखाए,0.058167461305856705,9.033,unknown,unknown,unknown,unknown,0.5789473684210527,0.3670886075949367,0.5789473684210527,0.6631578947368422,2,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504203.wav,मुझे बारह मार्च दो हज़ार बीस से नौ जुलाई दो हज़ार बाईस तक का मेरा लेन देन इतिहास दिखाएँ,9.033,west_india,Gujarati,other,60+,Male,0.006439439976293226,1.0,True,7,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,lahaja.json
5348024557504204,मेरा फ़्रीचार्ज लॉक को फ़ोन के पासवर्ड से आठ अंकों के पिन में बदलें,मेरा फ्रीचार्ज लॉक को फोन के पासवर्ड से आठ अंकों के पीन में बदलें,मेरा फ़्रीचार्ज लॉक को फ़ोन के पासवर्ड से 8 अंकों के पिन में बदलें,मेरा फ्रीचार्ज लॉक को फोन के पासवर्ड से 8 अंकों के पीन में बदलें,0.05401857942342758,7.955,unknown,unknown,unknown,unknown,0.21428571428571427,0.045454545454545456,0.21428571428571427,0.38265306122448983,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504204.wav,मेरा फ़्रीचार्ज लॉक को फ़ोन के पासवर्ड से आठ अंकों के पिन में बदलें,7.955,west_india,Gujarati,other,60+,Male,0.006790519097853876,0.0,True,1,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-hindi,lahaja.json
5348024557504207,टीका प्रमाणपत्र डाउनलोड करने के लिए कृपया आपके पंजीकृत फ़ोन नम्बर एट नाइन वन ज़ीरो नाइन ज़ीरो वन नाइन थ्री नाइन सेवन पर भेजा गया ओ टी पी दर्ज करें,टीका प्रमाणपत्र डाउनलोड करने के लिए ृुपया आपके पंजीकृत फोन नंबर नाइन वरनइन ीर वनान थ्रीनाइन सेन पर भेजा गया ओटीपी दर्ज करें,टीका प्रमाणपत्र डाउनलोड करने के लिए कृपया आपके पंजीकृत फ़ोन नम्बर एट नाइन वन ज़ीरो नाइन ज़ीरो वन नाइन थ्री नाइन सेवन पर भेजा गया ओ टी पी दर्ज करें,टीका प्रमाणपत्र डाउनलोड करने के लिए ृुपया आपके पंजीकृत फोन नंबर नाइन वरनइन ीर वनान थ्रीनाइन सेन पर भेजा गया ओटीपी दर्ज करें,0.06226392462849617,12.523,unknown,unknown,unknown,unknown,0.5333333333333333,0.1780821917808219,0.5333333333333333,0.7159420289855072,9,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504207.wav,टीका प्रमाणपत्र डाउनलोड करने के लिए कृपया आपके पंजीकृत फ़ोन नम्बर एट नाइन वन ज़ीरो नाइन ज़ीरो वन नाइन थ्री नाइन सेवन पर भेजा गया ओ टी पी दर्ज करें,12.523,west_india,Gujarati,other,60+,Male,0.004971965553660957,0.0,False,0,1.0,False,[],hindi,0.5333333333333333,,indicwav2vec-hindi,lahaja.json
5348024557504208,क्या कोई निःशुल्क टीकाकरण केंद्र है जहाँ स्पुतनिक की बूस्टर डोज़ अठारह प्लस वर्ष आयु वर्ग के लिए उपलब्ध है,क्या कोई निशुल्क टीकाकरण केनद्र है जहाँ स्पुतनिक की बुस्टर डोज अठरा प्लस वर्ष आयुवर्ग के लिए उपलब्ध है,क्या कोई निःशुल्क टीकाकरण केंद्र है जहाँ स्पुतनिक की बूस्टर डोज़ 18 प्लस वर्ष आयु वर्ग के लिए उपलब्ध है,क्या कोई निशुल्क टीकाकरण केनद्र है जहाँ स्पुतनिक की बुस्टर डोज अठरा प्लस वर्ष आयुवर्ग के लिए उपलब्ध है,0.06224098801612854,11.028,unknown,unknown,unknown,unknown,0.35,0.08737864077669903,0.35,0.5552631578947368,6,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504208.wav,क्या कोई निःशुल्क टीकाकरण केंद्र है जहाँ स्पुतनिक की बूस्टर डोज़ अठारह प्लस वर्ष आयु वर्ग के लिए उपलब्ध है,11.028,west_india,Gujarati,other,60+,Male,0.005643905333344989,1.0,True,1,1.0,False,[],hindi,0.3684210526315789,,indicwav2vec-hindi,lahaja.json
5348024557504216,पेड़,पेड़,पेड़,पेड़,0.034693557769060135,0.543,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504216.wav,पेड़,0.543,west_india,Gujarati,other,60+,Male,0.06389237158206286,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,lahaja.json
5348024557504217,पिछला,पी छल्ला,पिछला,पी छल्ला,0.028589703142642975,0.735,unknown,unknown,unknown,unknown,2.0,0.8,1.0,1.0,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504217.wav,पिछला,0.735,west_india,Gujarati,other,60+,Male,0.03889755529611289,0.0,False,0,1.0,False,[],hindi,2.0,,indicwav2vec-hindi,lahaja.json
5348024557504220,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वह काफी पुराना हो गया था उसे बार बार रिपेयर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वह काफी पुराना हो गया था उसे बार बार रिपेयर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,0.048973117023706436,11.871,unknown,unknown,unknown,unknown,0.11764705882352941,0.019736842105263157,0.11764705882352941,0.19786096256684493,3,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504220.wav,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वह काफी पुराना हो गया था उसे बार बार रिपेयर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,11.871,west_india,Gujarati,other,60+,Male,0.004125441582318797,0.0,True,1,1.0,False,[],hindi,0.12121212121212122,,indicwav2vec-hindi,lahaja.json
5348024557504220,मैंने लगता है कि मैंने कुछ सिलेक्ट करने में गलतियाँ भी की हो जो मैं अभी भुगत रहा हूँ,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,मैंने लगता है कि मैंने कुछ सिलेक्ट करने में गलतियाँ भी की हो जो मैं अभी भुगत रहा हूँ,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,0.03935791179537773,6.591,unknown,unknown,unknown,unknown,1.6842105263157894,1.3333333333333333,0.9696969696969697,0.9984051036682615,18,0,14,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504220.wav,मैंने लगता है कि मैंने कुछ सिलेक्ट करने में गलतियाँ भी की हो जो मैं अभी भुगत रहा हूँ,6.591,west_india,Gujarati,other,60+,Male,0.005971462872914236,0.0,False,0,1.0,False,[],hindi,1.631578947368421,,indicwav2vec-hindi,lahaja.json
5348024557504220,और मेरे बजट की रेंज में मुझे अच्छा सा मिल जाएगा ऐसी मेरी उम्मीद थी जो खरी नहीं उतरी,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,और मेरे बजट की रेंज में मुझे अच्छा सा मिल जाएगा ऐसी मेरी उम्मीद थी जो खरी नहीं उतरी,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,0.03933947533369064,6.111,unknown,unknown,unknown,unknown,1.6842105263157894,1.4337349397590362,0.9696969696969697,0.9984051036682615,18,0,14,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504220.wav,और मेरे बजट की रेंज में मुझे अच्छा सा मिल जाएगा ऐसी मेरी उम्मीद थी जो खरी नहीं उतरी,6.111,west_india,Gujarati,other,60+,Male,0.006437485736162763,0.0,False,0,1.0,False,[],hindi,1.631578947368421,,indicwav2vec-hindi,lahaja.json
5348024557504220,और जैसे कि मैं कुछ ज़्यादा ही स्पीड का अंदाज़ रखता था लेकिन इतनी स्पीड नहीं मिल रही है सबसे पहली बात तो यह है कि जब मैं लैपटॉप ऑन करता हूँ तो उसको स्टार्ट होने में इतना वक्त लगता है,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,और जैसे कि मैं कुछ ज़्यादा ही स्पीड का अंदाज़ रखता था लेकिन इतनी स्पीड नहीं मिल रही है सबसे पहली बात तो यह है कि जब मैं लैपटॉप ऑन करता हूँ तो उसको स्टार्ट होने में इतना वक्त लगता है,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,0.03950754180550575,13.214,unknown,unknown,unknown,unknown,0.926829268292683,0.7237569060773481,0.926829268292683,0.9933481152993349,30,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504220.wav,और जैसे कि मैं कुछ ज़्यादा ही स्पीड का अंदाज़ रखता था लेकिन इतनी स्पीड नहीं मिल रही है सबसे पहली बात तो यह है कि जब मैं लैपटॉप ऑन करता हूँ तो उसको स्टार्ट होने में इतना वक्त लगता है,13.214,west_india,Gujarati,other,60+,Male,0.0029898245652721167,0.0,False,0,1.0,False,[],hindi,0.926829268292683,,indicwav2vec-hindi,lahaja.json
5348024557504220,की मेरी धीरज जो है उसकी कसौटी हो जाती है और उसके बाद मुझे,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,की मेरी धीरज जो है उसकी कसौटी हो जाती है और उसके बाद मुझे,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,0.03924993798136711,5.535,unknown,unknown,unknown,unknown,2.2142857142857144,2.175438596491228,0.9393939393939394,0.9913419913419913,12,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504220.wav,की मेरी धीरज जो है उसकी कसौटी हो जाती है और उसके बाद मुझे,5.535,west_india,Gujarati,other,60+,Male,0.007091226374230733,0.0,False,0,1.0,False,[],hindi,2.142857142857143,,indicwav2vec-hindi,lahaja.json
5348024557504220,जिस तरह के सॉफ्टवेयर मैं मैं जो स्विच ओवर करना चाहता हूँ उसमें भी एक समय लगता है,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,जिस तरह के सॉफ्टवेयर मैं मैं जो स्विच ओवर करना चाहता हूँ उसमें भी 1 समय लगता है,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,0.039248231798410416,5.957,unknown,unknown,unknown,unknown,1.7222222222222223,1.481012658227848,0.9393939393939394,0.9932659932659933,16,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504220.wav,जिस तरह के सॉफ्टवेयर मैं मैं जो स्विच ओवर करना चाहता हूँ उसमें भी एक समय लगता है,5.957,west_india,Gujarati,other,60+,Male,0.006588590196140744,0.0,True,1,1.0,False,[],hindi,1.7647058823529411,,indicwav2vec-hindi,lahaja.json
5348024557504220,और सबसे बड़ी बात मैं प्रोजेक्टर के साथ जुड़ा हूँ मैं काफ़ी,एक अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,और सबसे बड़ी बात मैं प्रोजेक्टर के साथ जुड़ा हूँ मैं काफ़ी,1 अरसे से मैं अपना लैपटॉप बदलना चाहता था और मेरा जो पुराना था वो काफी पुराना हो गया था उसे बारबार रिपायर भी करवाना पड़ा था तो मैंने असूस का लैपटॉप लिया,0.039270371198654175,3.685,unknown,unknown,unknown,unknown,2.6666666666666665,2.0689655172413794,0.9696969696969697,0.9974747474747475,11,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504220.wav,और सबसे बड़ी बात मैं प्रोजेक्टर के साथ जुड़ा हूँ मैं काफ़ी,3.685,west_india,Gujarati,other,60+,Male,0.010656817150245365,0.0,False,0,1.0,False,[],hindi,2.5833333333333335,,indicwav2vec-hindi,lahaja.json
