audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504645,मेहनत करना पड़ता है यही एक वह वह क्या है चैलेंज है,अपर्च्युनिटी जो है कि अज्यादा से ज्यादा कोई भी आप एंटरटेनमेंट का काम करों एंटरटेनंग नरस में ाम बहुत जल्दी पहुंच जाते है लोगों के बीच,मेहनत करना पड़ता है यही 1 वह वह क्या है चैलेंज है,अपर्च्युनिटी जो है कि अज्यादा से ज्यादा कोई भी आप एंटरटेनमेंट का काम करों एंटरटेनंग नरस में ाम बहुत जल्दी पहुंच जाते है लोगों के बीच,0.3210247829556465,4.959,unknown,unknown,unknown,unknown,2.0833333333333335,2.2448979591836733,0.9615384615384616,0.9967948717948718,11,0,14,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504645.wav,मेहनत करना पड़ता है यही एक वह वह क्या है चैलेंज है,4.959,other,Assamese,other,30-45,Male,0.06473579006970086,1.0,True,1,1.0,False,[],hindi,2.272727272727273,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,यहाँ पर हमारे बिहू है और बिहू के दौरान बहुत से ज़्यादा फंक्शन्स होता है म्यूज़िकल होता है और कल्चरल इवेंट्स भी होता है,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,यहाँ पर हमारे बिहू है और बिहू के दौरान बहुत से ज़्यादा फंक्शन्स होता है म्यूज़िकल होता है और कल्चरल इवेंट्स भी होता है,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.1902131363749504,8.223,unknown,unknown,unknown,unknown,0.375,0.15254237288135594,0.36,0.5733333333333334,8,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,यहाँ पर हमारे बिहू है और बिहू के दौरान बहुत से ज़्यादा फंक्शन्स होता है म्यूज़िकल होता है और कल्चरल इवेंट्स भी होता है,8.223,other,Assamese,other,30-45,Male,0.023131841952444412,0.0,False,0,1.0,False,[],hindi,0.375,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,और य यहाँ पर बहुत टूरिस्ट आता है और यह लगभग अप्रैल महीने से लेकर मई महीने तक चलता है,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,और य यहाँ पर बहुत टूरिस्ट आता है और यह लगभग अप्रैल महीने से लेकर मई महीने तक चलता है,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.02882237359881401,6.783,unknown,unknown,unknown,unknown,1.1,1.0595238095238095,0.88,0.982,17,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,और य यहाँ पर बहुत टूरिस्ट आता है और यह लगभग अप्रैल महीने से लेकर मई महीने तक चलता है,6.783,other,Assamese,other,30-45,Male,0.0042492073711947525,0.0,False,0,1.0,False,[],hindi,1.1,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,उसके बाद आ गया बिष्णु राभा दिवस जो हमारे एक कलाकार,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,उसके बाद आ गया बिष्णु राभा दिवस जो हमारे 1 कलाकार,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.11986368522047997,3.846,unknown,unknown,unknown,unknown,2.272727272727273,1.9591836734693877,1.0,1.0,11,0,14,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,उसके बाद आ गया बिष्णु राभा दिवस जो हमारे एक कलाकार,3.846,other,Assamese,other,30-45,Male,0.03116580478951637,1.0,True,1,1.0,False,[],hindi,2.5,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,असमीज़ संस्कृति के असमिया संस्कृति के बहुत माने हुए कलाकार बिष्णु राभा,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,असमीज़ संस्कृति के असमिया संस्कृति के बहुत माने हुए कलाकार बिष्णु राभा,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.042725492268800735,4.527,unknown,unknown,unknown,unknown,1.9166666666666667,1.3285714285714285,0.92,0.9866666666666667,10,0,13,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,असमीज़ संस्कृति के असमिया संस्कृति के बहुत माने हुए कलाकार बिष्णु राभा,4.527,other,Assamese,other,30-45,Male,0.00943792627983228,0.0,False,0,1.0,False,[],hindi,1.9166666666666667,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,को स्मरण में जो हम यहाँ पर यह,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,को स्मरण में जो हम यहाँ पर यह,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.09897027164697647,3.6719375,unknown,unknown,unknown,unknown,3.125,3.5172413793103448,1.0,1.0,8,0,17,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,को स्मरण में जो हम यहाँ पर यह,3.6719375,other,Assamese,other,30-45,Male,0.026953147118374557,0.0,False,0,1.0,False,[],hindi,3.125,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,हम,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,हम,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.10689348354935646,0.351,unknown,unknown,unknown,unknown,25.0,59.0,1.0,1.0,1,0,24,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,हम,0.351,other,Assamese,other,30-45,Male,0.30453983917195576,0.0,False,0,1.0,False,[],hindi,25.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,यह सेलिब्रेट करता है बिष्णु राभा दिवस आ गया उसके बाद ज्योति प्रसाद दिवस आ गया शिल्पी दिवस बोलते हैं हमको यह डे ऑफ़ आर्टिस्ट वह ज्योति प्रसाद अग्रवाल के स्मरण में रखते हैं उसके बाद भूपेन हज़ारिका स्मरण दिवस होता है तो इन सभी दिवस में इन सभी दिन में बहुत से ज़्यादा,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,यह सेलिब्रेट करता है बिष्णु राभा दिवस आ गया उसके बाद ज्योति प्रसाद दिवस आ गया शिल्पी दिवस बोलते हैं हमको यह डे ऑफ़ आर्टिस्ट वह ज्योति प्रसाद अग्रवाल के स्मरण में रखते हैं उसके बाद भूपेन हज़ारिका स्मरण दिवस होता है तो इन सभी दिवस में इन सभी दिन में बहुत से ज़्यादा,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.11038091033697128,16.286,unknown,unknown,unknown,unknown,0.9444444444444444,0.752851711026616,0.9272727272727272,0.9881481481481481,20,30,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,यह सेलिब्रेट करता है बिष्णु राभा दिवस आ गया उसके बाद ज्योति प्रसाद दिवस आ गया शिल्पी दिवस बोलते हैं हमको यह डे ऑफ़ आर्टिस्ट वह ज्योति प्रसाद अग्रवाल के स्मरण में रखते हैं उसके बाद भूपेन हज़ारिका स्मरण दिवस होता है तो इन सभी दिवस में इन सभी दिन में बहुत से ज़्यादा,16.286,other,Assamese,other,30-45,Male,0.0067776562898791155,0.0,False,0,1.0,False,[],hindi,0.9444444444444444,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,टूरिस्ट आते हैं यह देखने के लिए और यहाँ पर बहुत सारे क्लासिकल गाना बजना होता है ट्रेडिशनल गाने का माहौल होता है गाना बजाने का माहौल होता है डांसिंग का डांस का माहौल होता है बहुत ट्रेडिशनल रीज़नल या क्लासिकल सभी की,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,टूरिस्ट आते हैं यह देखने के लिए और यहाँ पर बहुत सारे क्लासिकल गाना बजना होता है ट्रेडिशनल गाने का माहौल होता है गाना बजाने का माहौल होता है डांसिंग का डांस का माहौल होता है बहुत ट्रेडिशनल रीज़नल या क्लासिकल सभी की,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.12012812495231628,17.15,unknown,unknown,unknown,unknown,0.8372093023255814,0.7276995305164319,0.8372093023255814,0.9544186046511628,18,18,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,टूरिस्ट आते हैं यह देखने के लिए और यहाँ पर बहुत सारे क्लासिकल गाना बजना होता है ट्रेडिशनल गाने का माहौल होता है गाना बजाने का माहौल होता है डांसिंग का डांस का माहौल होता है बहुत ट्रेडिशनल रीज़नल या क्लासिकल सभी की,17.15,other,Assamese,other,30-45,Male,0.007004555390805614,0.0,False,0,1.0,False,[],hindi,0.8372093023255814,,indicwav2vec-banking-configD,lahaja.json
5348024557504646,सभी उपादान मिलकर यह सब जो है हमारे यहाँ यह इवेंट्स है यह इवेंट को एक सक्सेसफुल इवेंट बनाता है,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,सभी उपादान मिलकर यह सब जो है हमारे यहाँ यह इवेंट्स है यह इवेंट को 1 सक्सेसफुल इवेंट बनाता है,यहां पर हमारा बीहू है और ब्हू के दौरान बहुत से ज्यादा फंक्शनस होता है म्यूजिकल िफेंस होता है और कल्चरल लिफेंस भी होता है,0.14091195911169052,7.286,unknown,unknown,unknown,unknown,1.15,0.9021739130434783,0.92,0.992,18,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504646.wav,सभी उपादान मिलकर यह सब जो है हमारे यहाँ यह इवेंट्स है यह इवेंट को एक सक्सेसफुल इवेंट बनाता है,7.286,other,Assamese,other,30-45,Male,0.019340098697734082,1.0,True,1,1.0,False,[],hindi,1.2105263157894737,,indicwav2vec-banking-configD,lahaja.json
5348024557504650,हाँ मैं फ़ोटो इंस्टाग्राम पर देता हूँ और अभी जो नया एक और एक प्लेटफार्म आ रहा है थ्रेड्स बोल कर वहाँ पर देता हूँ यह इसलिए देता हूँ कि वहाँ पर यह यह रह जाए रिकॉर्ड में और जो मेरे दोस्त हैं जो मेरे नज़दीक नहीं है दूर पर है,मैं फोटो इंस्टाग्राम पे देता हूँ र अभिजोनया एऔर एक फ्लेटफॉर्मराै ्रेजबुल के वहां पे देताूँइसलिए देता हूँ कि वहां पे एक रह जाए रेकॉर्ड में और जो मेरे दोस्त है जो मेरे नजदीक नहीं हैदूर पे है,हाँ मैं फ़ोटो इंस्टाग्राम पर देता हूँ और अभी जो नया 1 और 1 प्लेटफार्म आ रहा है थ्रेड्स बोल कर वहाँ पर देता हूँ यह इसलिए देता हूँ कि वहाँ पर यह यह रह जाए रिकॉर्ड में और जो मेरे दोस्त हैं जो मेरे नज़दीक नहीं है दूर पर है,मैं फोटो इंस्टाग्राम पे देता हूँ र अभिजोनया एऔर 1 फ्लेटफॉर्मराै ्रेजबुल के वहां पे देताूँइसलिए देता हूँ कि वहां पे 1 रह जाए रेकॉर्ड में और जो मेरे दोस्त है जो मेरे नजदीक नहीं हैदूर पे है,0.11860189586877823,13.503,unknown,unknown,unknown,unknown,0.6274509803921569,0.21559633027522937,0.6274509803921569,0.8137254901960784,19,13,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504650.wav,हाँ मैं फ़ोटो इंस्टाग्राम पर देता हूँ और अभी जो नया एक और एक प्लेटफार्म आ रहा है थ्रेड्स बोल कर वहाँ पर देता हूँ यह इसलिए देता हूँ कि वहाँ पर यह यह रह जाए रिकॉर्ड में और जो मेरे दोस्त हैं जो मेरे नज़दीक नहीं है दूर पर है,13.503,other,Assamese,other,30-45,Male,0.008783373759074148,0.0,True,2,1.0,False,[],hindi,0.6326530612244898,,indicwav2vec-banking-configD,lahaja.json
5348024557504650,और हमारे जो फ़ैमिली मेंबर्स दूर पर है वह लोग मेरे सर्किल पर है इंस्टाग्राम या थ्रेड्स में वह लोग देख सकते हैं और याद भी ताज़ा हो जाता है,मैं फोटो इंस्टाग्राम पे देता हूँ र अभिजोनया एऔर एक फ्लेटफॉर्मराै ्रेजबुल के वहां पे देताूँइसलिए देता हूँ कि वहां पे एक रह जाए रेकॉर्ड में और जो मेरे दोस्त है जो मेरे नजदीक नहीं हैदूर पे है,और हमारे जो फ़ैमिली मेंबर्स दूर पर है वह लोग मेरे सर्किल पर है इंस्टाग्राम या थ्रेड्स में वह लोग देख सकते हैं और याद भी ताज़ा हो जाता है,मैं फोटो इंस्टाग्राम पे देता हूँ र अभिजोनया एऔर 1 फ्लेटफॉर्मराै ्रेजबुल के वहां पे देताूँइसलिए देता हूँ कि वहां पे 1 रह जाए रेकॉर्ड में और जो मेरे दोस्त है जो मेरे नजदीक नहीं हैदूर पे है,0.23015710338950157,8.737,unknown,unknown,unknown,unknown,1.2,1.0,0.9473684210526315,0.9964912280701754,28,0,8,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504650.wav,और हमारे जो फ़ैमिली मेंबर्स दूर पर है वह लोग मेरे सर्किल पर है इंस्टाग्राम या थ्रेड्स में वह लोग देख सकते हैं और याद भी ताज़ा हो जाता है,8.737,other,Assamese,other,30-45,Male,0.026342806843253012,0.0,False,0,1.0,False,[],hindi,1.1333333333333333,,indicwav2vec-banking-configD,lahaja.json
5348024557504653,इस समय तक बच्चे की पूर्ण अवधि की तरह ही जीवित रहने की संभावना अच्छी रहती है,इस समय तक बच्चे की पूर्ण अवधि की तरह ही जीवित रहने की संभावना अच्छी रहती है,इस समय तक बच्चे की पूर्ण अवधि की तरह ही जीवित रहने की संभावना अच्छी रहती है,इस समय तक बच्चे की पूर्ण अवधि की तरह ही जीवित रहने की संभावना अच्छी रहती है,0.3115464746952057,6.887,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504653.wav,इस समय तक बच्चे की पूर्ण अवधि की तरह ही जीवित रहने की संभावना अच्छी रहती है,6.887,other,Bodo,other,30-45,Female,0.045236891926122506,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504656,एड़ी कई मामलों में एक अपवाद है जब अंग में पर्याप्त रक्त की अनुपूर्ति नहीं होती है,एडी कई मामलों में एक अपवाध है जब अंग में पर्याप्त रक्त की अनुपूर्ति नहीं होती है,एड़ी कई मामलों में 1 अपवाद है जब अंग में पर्याप्त रक्त की अनुपूर्ति नहीं होती है,एडी कई मामलों में 1 अपवाध है जब अंग में पर्याप्त रक्त की अनुपूर्ति नहीं होती है,0.15699967369437218,8.72,unknown,unknown,unknown,unknown,0.11764705882352941,0.025,0.11764705882352941,0.2214532871972319,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504656.wav,एड़ी कई मामलों में एक अपवाद है जब अंग में पर्याप्त रक्त की अनुपूर्ति नहीं होती है,8.72,other,Bodo,other,30-45,Female,0.018004549735593137,0.0,True,1,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,lahaja.json
5348024557504659,मुझे कृपया एक कैपचीनो देना,मुझे कृपया एक कैप्यूची न देना,मुझे कृपया 1 कैपचीनो देना,मुझे कृपया 1 कैप्यूची न देना,0.12518993765115738,3.14,unknown,unknown,unknown,unknown,0.4,0.2,0.3333333333333333,0.4666666666666667,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504659.wav,मुझे कृपया एक कैपचीनो देना,3.14,other,Bodo,other,30-45,Female,0.039869406895273046,0.0,True,1,1.0,False,[],hindi,0.5,,indicwav2vec-banking-configD,lahaja.json
5348024557504660,गीत का नाम खोलो,गीत का नाम खोलो,गीत का नाम खोलो,गीत का नाम खोलो,0.14063206315040588,1.939,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504660.wav,गीत का नाम खोलो,1.939,other,Bodo,other,30-45,Female,0.0725281398403331,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504662,सेफ़ हार्वेस्ट में छूट वाली वस्तुओं की सूची बनाएँ,सीफ हार्वेस्ट में छूट वाली वस्तुओं की सूची बनाए,सेफ़ हार्वेस्ट में छूट वाली वस्तुओं की सूची बनाएँ,सीफ हार्वेस्ट में छूट वाली वस्तुओं की सूची बनाए,0.10103122144937515,4.442,unknown,unknown,unknown,unknown,0.2222222222222222,0.061224489795918366,0.2222222222222222,0.3950617283950617,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504662.wav,सेफ़ हार्वेस्ट में छूट वाली वस्तुओं की सूची बनाएँ,4.442,other,Bodo,other,30-45,Female,0.0227445343199854,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-banking-configD,lahaja.json
5348024557504663,जल्दी करें धामपुर ग्रीन सफ़ेद चीनी जल्द ही ख़त्म होने वाली है,जल्दी करें धामपुर ग्रीन सफेद चीनी जल्द ही खत्म होने वाली है,जल्दी करें धामपुर ग्रीन सफ़ेद चीनी जल्द ही ख़त्म होने वाली है,जल्दी करें धामपुर ग्रीन सफेद चीनी जल्द ही खत्म होने वाली है,0.14917023852467537,5.268,unknown,unknown,unknown,unknown,0.16666666666666666,0.03278688524590164,0.16666666666666666,0.30555555555555547,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504663.wav,जल्दी करें धामपुर ग्रीन सफ़ेद चीनी जल्द ही ख़त्म होने वाली है,5.268,other,Bodo,other,30-45,Female,0.028316294328905728,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configD,lahaja.json
5348024557504665,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेस और टाटा कैपिटल फाइनेंशियल सर्विसेस द्वारा प्रदान की जाने वाली स्वस्थता बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेज और टाटा कैपिटल फाइनेंशिय सर्विसेज द्वारा प्रदान की जाने वाली स्वस्थता बीमा योजनाओं को चुने के लिए मुझे सुझाव दें,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेस और टाटा कैपिटल फाइनेंशियल सर्विसेस द्वारा प्रदान की जाने वाली स्वस्थता बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेज और टाटा कैपिटल फाइनेंशिय सर्विसेज द्वारा प्रदान की जाने वाली स्वस्थता बीमा योजनाओं को चुने के लिए मुझे सुझाव दें,0.10424406453967094,12.978,unknown,unknown,unknown,unknown,0.16,0.02564102564102564,0.16,0.2944000000000001,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504665.wav,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेस और टाटा कैपिटल फाइनेंशियल सर्विसेस द्वारा प्रदान की जाने वाली स्वस्थता बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें,12.978,other,Bodo,other,30-45,Female,0.008032367432552855,0.0,False,0,1.0,False,[],hindi,0.16,,indicwav2vec-banking-configD,lahaja.json
5348024557504666,क्या बैंक ऑफ़ बड़ौदा कार बीमा की कोई एच डी बी फाइनेंस सर्विसेस बीमा पॉलिसी है जो मुझे मेरे पूरे परिवार के लिए बीमा करने देती है,क्या बैंक ऑफ बरौदा कार बीमा की कोई एचडीबी फाइनेंस सर्विसेस बीमा पॉलिसी है जो मुझे मेरी पूरे परिवार के लिए बीमा करने देती है,क्या बैंक ऑफ़ बड़ौदा कार बीमा की कोई एच डी बी फाइनेंस सर्विसेस बीमा पॉलिसी है जो मुझे मेरे पूरे परिवार के लिए बीमा करने देती है,क्या बैंक ऑफ बरौदा कार बीमा की कोई एचडीबी फाइनेंस सर्विसेस बीमा पॉलिसी है जो मुझे मेरी पूरे परिवार के लिए बीमा करने देती है,0.12668181210756302,13.173,unknown,unknown,unknown,unknown,0.2222222222222222,0.047244094488188976,0.2222222222222222,0.3466666666666667,4,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504666.wav,क्या बैंक ऑफ़ बड़ौदा कार बीमा की कोई एच डी बी फाइनेंस सर्विसेस बीमा पॉलिसी है जो मुझे मेरे पूरे परिवार के लिए बीमा करने देती है,13.173,other,Bodo,other,30-45,Female,0.009616777659421772,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-banking-configD,lahaja.json
5348024557504670,लाभार्थी देविका जोशी के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लिए कृपया आपके पंजीकृत मोबाइल नम्बर आठ शून्य छः छः एक सात चार नौ नौ छह आठ पर भेजा गया ओ टी पी दर्ज करें,लाभार्थी देविका जोशी के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लि कृपया आपके पंजीकृत मोबाइल नंबर ठशन्य छ ए न छ आथ पर भेजा गया ओटीपी दर्ज करें,लाभार्थी देविका जोशी के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लिए कृपया आपके पंजीकृत मोबाइल नम्बर 8 0 6 6 1 7 4 9 9 6 8 पर भेजा गया ओ टी पी दर्ज करें,लाभार्थी देविका जोशी के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लि कृपया आपके पंजीकृत मोबाइल नंबर ठशन्य छ ए न छ आथ पर भेजा गया ओटीपी दर्ज करें,0.15006021782755852,19.806,unknown,unknown,unknown,unknown,0.45714285714285713,0.14,0.45714285714285713,0.6316326530612245,9,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504670.wav,लाभार्थी देविका जोशी के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लिए कृपया आपके पंजीकृत मोबाइल नम्बर आठ शून्य छः छः एक सात चार नौ नौ छह आठ पर भेजा गया ओ टी पी दर्ज करें,19.806,other,Bodo,other,30-45,Female,0.007576502970188756,1.0,True,11,1.0,False,[],hindi,0.4583333333333333,,indicwav2vec-banking-configD,lahaja.json
5348024557504671,मुझे यू ए एन नम्बर सात दो नौ चार दो छः तीन सात आठ छह दो चार वाले खाते के लिए ई पी एफ ओ पासबुक स्टेटमेंट डाउनलोड करना है,मुझे यूएन नंबर द चर दो चार वाले खाते के लिए ईपीएफओ पासबुक स्टेटमेंट डाउनलोड करना है,मुझे यू ए एन नम्बर 7 2 9 4 2 6 3 7 8 6 2 4 वाले खाते के लिए ई पी एफ ओ पासबुक स्टेटमेंट डाउनलोड करना है,मुझे यूएन नंबर द चर 2 4 वाले खाते के लिए ईपीएफओ पासबुक स्टेटमेंट डाउनलोड करना है,0.2856849767267704,14.563,unknown,unknown,unknown,unknown,0.6,0.2549019607843137,0.6,0.7176470588235293,5,13,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504671.wav,मुझे यू ए एन नम्बर सात दो नौ चार दो छः तीन सात आठ छह दो चार वाले खाते के लिए ई पी एफ ओ पासबुक स्टेटमेंट डाउनलोड करना है,14.563,other,Bodo,other,30-45,Female,0.019617178927883703,0.8333333333333334,True,12,1.0,False,[],hindi,0.4444444444444444,,indicwav2vec-banking-configD,lahaja.json
5348024557504676,रूको,रुको,रूको,रुको,0.2658156640827656,1.094,unknown,unknown,unknown,unknown,1.0,0.25,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504676.wav,रूको,1.094,other,Bodo,other,30-45,Female,0.24297592694951148,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504677,बंद,बंड,बंद,बंड,0.09899928793311119,0.906,unknown,unknown,unknown,unknown,1.0,0.3333333333333333,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504677.wav,बंद,0.906,other,Bodo,other,30-45,Female,0.10927073723301456,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504686,आठ अट्ठाईस उन्नीस बीस तीस,आठ अट्ठाईस उन्नीस बीस तीस,8 अट्ठाईस 19 20 30,8 अट्ठाईस 19 20 30,0.12227028235793114,5.005,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504686.wav,आठ अट्ठाईस उन्नीस बीस तीस,5.005,other,Bodo,other,30-45,Female,0.024429626844741488,0.0,True,3,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504687,औरंगाबाद बलरामपुर बिलासपुर हमीरपुर प्रतापगढ़,औरंगाबाद बलरामपुर बिलासपुर हमीरपुर प्रतापग,औरंगाबाद बलरामपुर बिलासपुर हमीरपुर प्रतापगढ़,औरंगाबाद बलरामपुर बिलासपुर हमीरपुर प्रतापग,0.24821681529283524,6.281,unknown,unknown,unknown,unknown,0.2,0.045454545454545456,0.2,0.3599999999999999,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504687.wav,औरंगाबाद बलरामपुर बिलासपुर हमीरपुर प्रतापगढ़,6.281,other,Bodo,other,30-45,Female,0.03951867780494113,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,lahaja.json
5348024557504694,मुझे गाँव की हरियाली बहुत अच्छी लगती है वहाँ की,मुझे गांव की हरियाली बहुत अच्छी लगती है वहां की,मुझे गाँव की हरियाली बहुत अच्छी लगती है वहाँ की,मुझे गांव की हरियाली बहुत अच्छी लगती है वहां की,0.1724802516400814,4.37,unknown,unknown,unknown,unknown,0.2,0.0425531914893617,0.2,0.3599999999999999,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504694.wav,मुझे गाँव की हरियाली बहुत अच्छी लगती है वहाँ की,4.37,other,Bodo,other,30-45,Female,0.03946916513503007,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,lahaja.json
