audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557505358,कृपया क्रिएटिव स्पेस ब्रांड का बूस्ट ड्रिंक पाउडर न भेजें,कृपया क्रिएटिव स्पेस ब्रांड का बूस्ट ड्रिंक पाउडर ना भेजें,कृपया क्रिएटिव स्पेस ब्रांड का बूस्ट ड्रिंक पाउडर न भेजें,कृपया क्रिएटिव स्पेस ब्रांड का बूस्ट ड्रिंक पाउडर ना भेजें,0.5875004939734936,6.077,unknown,unknown,unknown,unknown,0.1,0.017543859649122806,0.1,0.18999999999999995,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505358.wav,कृपया क्रिएटिव स्पेस ब्रांड का बूस्ट ड्रिंक पाउडर न भेजें,6.077,other,Kashmiri,other,18-30,Male,0.09667607272889478,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,lahaja.json
5348024557505360,मुझे बेटर चैटर कोकोनट कुकीज़ अन्य वेबसाइटों की तुलना में अधिक महंगा लगता है,मुझे बेटर चैटर कोकोनट कुकीज अन्य वेबसाइटों की तुलना में अधिक महंगा लगता है।,मुझे बेटर चैटर कोकोनट कुकीज़ अन्य वेबसाइटों की तुलना में अधिक महंगा लगता है,मुझे बेटर चैटर कोकोनट कुकीज अन्य वेबसाइटों की तुलना में अधिक महंगा लगता है,0.703081514686346,8.819,unknown,unknown,unknown,unknown,0.07142857142857142,0.013333333333333334,0.07142857142857142,0.1377551020408163,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505360.wav,मुझे बेटर चैटर कोकोनट कुकीज़ अन्य वेबसाइटों की तुलना में अधिक महंगा लगता है,8.819,other,Kashmiri,other,18-30,Male,0.07972349639260075,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,nemotron-3.5-asr,lahaja.json
5348024557505362,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेज और रेपको फाइनांस द्वारा प्रदान की जाने वाली स्वास्थ्य बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें,"एजेंसियों, टाटा कैपिटल फाइनेंशियल सर्विसेज और रेपो फाइनेंस द्वारा प्रदान की जाने वाली स्वास्थ्य बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें।",एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेज और रेपको फाइनांस द्वारा प्रदान की जाने वाली स्वास्थ्य बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेज और रेपो फाइनेंस द्वारा प्रदान की जाने वाली स्वास्थ्य बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें,0.7054245974868536,14.429,unknown,unknown,unknown,unknown,0.08695652173913043,0.014388489208633094,0.08695652173913043,0.16635160680529315,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505362.wav,एजेंसियों टाटा कैपिटल फाइनेंशियल सर्विसेज और रेपको फाइनांस द्वारा प्रदान की जाने वाली स्वास्थ्य बीमा योजनाओं को चुनने के लिए मुझे सुझाव दें,14.429,other,Kashmiri,other,18-30,Male,0.04888936152795437,0.0,False,0,1.0,False,[],hindi,0.08695652173913043,,nemotron-3.5-asr,lahaja.json
5348024557505364,मेरे वर्चुअल भुगतान पते को एट वन सिक्स थ्री एट वन सेवन वन फ़ोर सेवन ज़ीरो एट यू पी आई से नाइन वन सेवन वन सिक्स सिक्स थ्री सेवन फ़ाइव वन ज़ीरो एट एक्सीस में बदलें,मेरे वर्चुअल भुगतान पते को एट वन सिक्स थ्री एट वन सेवन वन फोर सेवन ज़ीरो एट यूपीआई से नाइन वन सेवन वन सिक्स सिक्स थ्री सेवन फाइव वन ज़ीरो एट एक्सीज में बदलें।,मेरे वर्चुअल भुगतान पते को एट वन सिक्स थ्री एट वन सेवन वन फ़ोर सेवन ज़ीरो एट यू पी आई से नाइन वन सेवन वन सिक्स सिक्स थ्री सेवन फ़ाइव वन ज़ीरो एट एक्सीस में बदलें,मेरे वर्चुअल भुगतान पते को एट वन सिक्स थ्री एट वन सेवन वन फोर सेवन ज़ीरो एट यूपीआई से नाइन वन सेवन वन सिक्स सिक्स थ्री सेवन फाइव वन ज़ीरो एट एक्सीज में बदलें,0.7031601686030626,12.916,unknown,unknown,unknown,unknown,0.16666666666666666,0.031055900621118012,0.16666666666666666,0.2647058823529411,4,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505364.wav,मेरे वर्चुअल भुगतान पते को एट वन सिक्स थ्री एट वन सेवन वन फ़ोर सेवन ज़ीरो एट यू पी आई से नाइन वन सेवन वन सिक्स सिक्स थ्री सेवन फ़ाइव वन ज़ीरो एट एक्सीस में बदलें,12.916,other,Kashmiri,other,18-30,Male,0.05444101646044151,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,nemotron-3.5-asr,lahaja.json
5348024557505366,ई पी एफ ओ साइन इन ओ टी पी मोबाइल नम्बर आठ चार सात दो पाँच एक शून्य एक एक चार एक पर भेज दिया गया है,ईबीएफओ साइन इन ओटीपी मोबाइल नंबर आठ चार सात दो पांच एक शून्य एक एक चार एक पर भेज दिया गया है।,ई पी एफ ओ साइन इन ओ टी पी मोबाइल नम्बर 8 4 7 2 5 1 0 1 1 4 1 पर भेज दिया गया है,ईबीएफओ साइन इन ओटीपी मोबाइल नंबर 8 4 7 2 5 1 0 1 1 4 1 पर भेज दिया गया है,1.3550661075860262,19.172,unknown,unknown,unknown,unknown,0.2962962962962963,0.10126582278481013,0.2962962962962963,0.3922558922558922,3,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505366.wav,ई पी एफ ओ साइन इन ओ टी पी मोबाइल नम्बर आठ चार सात दो पाँच एक शून्य एक एक चार एक पर भेज दिया गया है,19.172,other,Kashmiri,other,18-30,Male,0.07067943394460809,0.09090909090909091,True,11,1.0,False,[],hindi,0.5,,nemotron-3.5-asr,lahaja.json
5348024557505368,क्या पिन कोड नौ नौ चार एक एक दो वाले इलाके के पास कोई ई एस आई सी काउंटर प्रकार कर्मचारी राज्य बीमा औषधालय है,क्या पिन कोड नौ नौ चार एक एक दो वाले इलाके के पास कोई ई एस आई सी काउंटर प्रकार कर्मचारी राज्य बीमा औषधालय है?,क्या पिन कोड 9 9 4 1 1 2 वाले इलाके के पास कोई ई एस आई सी काउंटर प्रकार कर्मचारी राज्य बीमा औषधालय है,क्या पिन कोड 9 9 4 1 1 2 वाले इलाके के पास कोई ई एस आई सी काउंटर प्रकार कर्मचारी राज्य बीमा औषधालय है,0.66470842435956,12.637,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505368.wav,क्या पिन कोड नौ नौ चार एक एक दो वाले इलाके के पास कोई ई एस आई सी काउंटर प्रकार कर्मचारी राज्य बीमा औषधालय है,12.637,other,Kashmiri,other,18-30,Male,0.05260017601959009,0.0,True,6,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,lahaja.json
5348024557505374,कूदो,कू,कूदो,कू,0.4788647424429655,0.451,unknown,unknown,unknown,unknown,1.0,0.5,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505374.wav,कूदो,0.451,other,Kashmiri,other,18-30,Male,1.0617843513147793,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557505378,घर,,घर,,0.4798588678240776,0.4,unknown,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505378.wav,घर,0.4,other,Kashmiri,other,18-30,Male,1.199647169560194,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557505385,मध्य प्रदेश महाराष्ट्र नई दिल्ली,"मध्य प्रदेश, महाराष्ट्र, नई दि",मध्य प्रदेश महाराष्ट्र नई दिल्ली,मध्य प्रदेश महाराष्ट्र नई दि,0.5352427773177624,3.807,unknown,unknown,unknown,unknown,0.2,0.125,0.2,0.3599999999999999,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505385.wav,मध्य प्रदेश महाराष्ट्र नई दिल्ली,3.807,other,Kashmiri,other,18-30,Male,0.1405943728179045,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,lahaja.json
5348024557505385,हरियाणा राजस्थान,"मध्य प्रदेश, महाराष्ट्र, नई दि",हरियाणा राजस्थान,मध्य प्रदेश महाराष्ट्र नई दि,1.1164574827998877,2.478,unknown,unknown,unknown,unknown,2.5,1.375,1.0,1.0,2,0,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505385.wav,हरियाणा राजस्थान,2.478,other,Kashmiri,other,18-30,Male,0.4505478138821177,0.0,False,0,1.0,False,[],hindi,2.5,,nemotron-3.5-asr,lahaja.json
5348024557505387,सिडनी न्यू यॉर्क वाशिंगटन डी सी न्यू डेल्ही मुंबई,सिडनी न्यूयॉर्क वाशिंगटन डीसी न्यू दिल्ली मुंबई,सिडनी न्यू यॉर्क वाशिंगटन डी सी न्यू डेल्ही मुंबई,सिडनी न्यूयॉर्क वाशिंगटन डीसी न्यू दिल्ली मुंबई,0.6486599985510111,7.067,unknown,unknown,unknown,unknown,0.5555555555555556,0.10204081632653061,0.5555555555555556,0.746031746031746,3,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505387.wav,सिडनी न्यू यॉर्क वाशिंगटन डी सी न्यू डेल्ही मुंबई,7.067,other,Kashmiri,other,18-30,Male,0.09178717964497114,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,nemotron-3.5-asr,lahaja.json
5348024557505399,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पर बहुत सारी ऐसी जगहें हैं जो देखने लायक है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पर बहुत सारी ऐसी जगहें हैं जो देखने लायक है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.6224529836326838,8.991,unknown,unknown,unknown,unknown,0.13636363636363635,0.0625,0.13636363636363635,0.2186147186147186,2,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पर बहुत सारी ऐसी जगहें हैं जो देखने लायक है,8.991,other,Kashmiri,other,18-30,Male,0.0692306732991529,0.0,False,0,1.0,False,[],hindi,0.13636363636363635,,nemotron-3.5-asr,lahaja.json
5348024557505399,तो जब ब बर्फबारी होती है तो जो जानवर होते हैं जंगलों के,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,तो जब ब बर्फबारी होती है तो जो जानवर होते हैं जंगलों के,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.5450885761529207,4.383,unknown,unknown,unknown,unknown,1.3846153846153846,1.2363636363636363,0.8571428571428571,0.967032967032967,10,0,8,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,तो जब ब बर्फबारी होती है तो जो जानवर होते हैं जंगलों के,4.383,other,Kashmiri,other,18-30,Male,0.12436426560641586,0.0,False,0,1.0,False,[],hindi,1.3846153846153846,,nemotron-3.5-asr,lahaja.json
5348024557505399,तो वह निचले वाले इलाकों में आ जाते हैं क्योंकि ऊपर ज़्यादा बर्फबारी होती है तो उस वजह से काफ़ी खतरा रहता है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,तो वह निचले वाले इलाकों में आ जाते हैं क्योंकि ऊपर ज़्यादा बर्फबारी होती है तो उस वजह से काफ़ी खतरा रहता है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.6774785183370113,6.974,unknown,unknown,unknown,unknown,1.0,0.7757009345794392,1.0,1.0,21,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,तो वह निचले वाले इलाकों में आ जाते हैं क्योंकि ऊपर ज़्यादा बर्फबारी होती है तो उस वजह से काफ़ी खतरा रहता है,6.974,other,Kashmiri,other,18-30,Male,0.0971434640575009,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557505399,वहाँ पर एक तो लोगों का रहना और दूसरा वहाँ पर लोगों का जाना,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,वहाँ पर 1 तो लोगों का रहना और दूसरा वहाँ पर लोगों का जाना,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,1.2056093774735928,3.471,unknown,unknown,unknown,unknown,1.4285714285714286,1.1578947368421053,0.9523809523809523,0.9965986394557823,13,0,7,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,वहाँ पर एक तो लोगों का रहना और दूसरा वहाँ पर लोगों का जाना,3.471,other,Kashmiri,other,18-30,Male,0.34733776360518376,1.0,True,1,1.0,False,[],hindi,1.5384615384615385,,nemotron-3.5-asr,lahaja.json
5348024557505399,तो यह तो हुई एक बात व दूसरा है यहाँ पर काफ़ी सारे झील है अगर आप डल लेक की बात करें तो डल लेक में,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,तो यह तो हुई 1 बात व दूसरा है यहाँ पर काफ़ी सारे झील है अगर आप डल लेक की बात करें तो डल लेक में,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.7265805471688509,9.951,unknown,unknown,unknown,unknown,1.0,0.7578947368421053,0.896551724137931,0.9835164835164835,15,8,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,तो यह तो हुई एक बात व दूसरा है यहाँ पर काफ़ी सारे झील है अगर आप डल लेक की बात करें तो डल लेक में,9.951,other,Kashmiri,other,18-30,Male,0.07301583229513123,1.0,True,1,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557505399,वहाँ पर आस पास काफी पहाड़ है बट जो डल लेक का इलाका है जो श्रीनगर का इलाका है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,वहाँ पर आस पास काफी पहाड़ है बट जो डल लेक का इलाका है जो श्रीनगर का इलाका है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.6026776451617479,5.333,unknown,unknown,unknown,unknown,1.105263157894737,0.9605263157894737,1.0,1.0,19,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,वहाँ पर आस पास काफी पहाड़ है बट जो डल लेक का इलाका है जो श्रीनगर का इलाका है,5.333,other,Kashmiri,other,18-30,Male,0.11300912153792385,0.0,False,0,1.0,False,[],hindi,1.105263157894737,,nemotron-3.5-asr,lahaja.json
5348024557505399,तो वह प्लेन एरिया है बट वहाँ पर क्योंकि ऑलरेडी बस्ती काफ़ी बसी हुई है और काफ़ी बहुत ही मतलब बड़ा एरिया भी है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,तो वह प्लेन एरिया है बट वहाँ पर क्योंकि ऑलरेडी बस्ती काफ़ी बसी हुई है और काफ़ी बहुत ही मतलब बड़ा एरिया भी है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.7371107805520296,9.567,unknown,unknown,unknown,unknown,1.0,0.7777777777777778,1.0,1.0,21,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,तो वह प्लेन एरिया है बट वहाँ पर क्योंकि ऑलरेडी बस्ती काफ़ी बसी हुई है और काफ़ी बहुत ही मतलब बड़ा एरिया भी है,9.567,other,Kashmiri,other,18-30,Male,0.07704722280255352,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557505399,तो,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,तो,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.5891553852707148,0.447,unknown,unknown,unknown,unknown,20.0,44.5,0.9523809523809523,0.9523809523809523,0,0,20,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,तो,0.447,other,Kashmiri,other,18-30,Male,1.318020996131353,0.0,False,0,1.0,False,[],hindi,20.0,,nemotron-3.5-asr,lahaja.json
5348024557505399,उस वजह से काम क्या होता है की,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,उस वजह से काम क्या होता है की,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,1.366349920630455,2.271,unknown,unknown,unknown,unknown,2.5,2.5172413793103448,0.9523809523809523,0.9940476190476191,7,0,13,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,उस वजह से काम क्या होता है की,2.271,other,Kashmiri,other,18-30,Male,0.6016512200046037,0.0,False,0,1.0,False,[],hindi,2.5,,nemotron-3.5-asr,lahaja.json
5348024557505399,वहाँ पर अक्सर जो टूरिस्ट्स है वह पूरा मज़ा ले नहीं पाते हैं,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,वहाँ पर अक्सर जो टूरिस्ट्स है वह पूरा मज़ा ले नहीं पाते हैं,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.5667839515954256,4.421,unknown,unknown,unknown,unknown,1.5384615384615385,1.1694915254237288,0.9523809523809523,0.9963369963369964,12,0,8,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,वहाँ पर अक्सर जो टूरिस्ट्स है वह पूरा मज़ा ले नहीं पाते हैं,4.421,other,Kashmiri,other,18-30,Male,0.12820265813060971,0.0,False,0,1.0,False,[],hindi,1.5384615384615385,,nemotron-3.5-asr,lahaja.json
5348024557505399,क्योंंकि भीड़ हो जाती है जमा और जो लोकल्स होते हैं उन्हें भी काफ़ी तकलीफ आ जाती है तो एक बैलेंस तरीके में अगर कोई यहाँ पर विज़िट करना चाहता है तो एक दो दिन से कुछ मतलब होगा नहीं तो इट्स बेटर की अगर अगर कोई टूरिस्ट आए तो वह,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,क्योंंकि भीड़ हो जाती है जमा और जो लोकल्स होते हैं उन्हें भी काफ़ी तकलीफ आ जाती है तो 1 बैलेंस तरीके में अगर कोई यहाँ पर विज़िट करना चाहता है तो 1 2 दिन से कुछ मतलब होगा नहीं तो इट्स बेटर की अगर अगर कोई टूरिस्ट आए तो वह,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.5791622921824455,19.743,unknown,unknown,unknown,unknown,0.9411764705882353,0.7808219178082192,0.9411764705882353,0.9915966386554622,18,30,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,क्योंंकि भीड़ हो जाती है जमा और जो लोकल्स होते हैं उन्हें भी काफ़ी तकलीफ आ जाती है तो एक बैलेंस तरीके में अगर कोई यहाँ पर विज़िट करना चाहता है तो एक दो दिन से कुछ मतलब होगा नहीं तो इट्स बेटर की अगर अगर कोई टूरिस्ट आए तो वह,19.743,other,Kashmiri,other,18-30,Male,0.029335070261988835,1.0,True,3,1.0,False,[],hindi,0.9375,,nemotron-3.5-asr,lahaja.json
5348024557505399,तो क्योंकि आप जानते हैं जो जम्मू कश्मीर का पूरा एरिया है पूरा खित्ता है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,तो क्योंकि आप जानते हैं जो जम्मू कश्मीर का पूरा एरिया है पूरा खित्ता है,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.5490398705005646,5.823,unknown,unknown,unknown,unknown,1.2666666666666666,1.0,0.9047619047619048,0.9873015873015873,13,0,6,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,तो क्योंकि आप जानते हैं जो जम्मू कश्मीर का पूरा एरिया है पूरा खित्ता है,5.823,other,Kashmiri,other,18-30,Male,0.09428814537189843,0.0,False,0,1.0,False,[],hindi,1.2666666666666666,,nemotron-3.5-asr,lahaja.json
5348024557505399,कम से कम कम से कम एक दो हफ़्ते ठहरें सिर्फ प्लेन एरियाज़ को देखने के लिए क्योंकि यहाँ पर बहुत सारी जगहें ऐसी हैं जो कि बाकी दुनिया में कहीं नहीं मिलेगी बाकी दुनिया में अगर आप स्विट्जरलैंड की बात करेंगे तो मैं ख़ुद स्विट्जरलैंड मतलब गया तो नहीं हूँ बट ऐसा है कि,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,कम से कम कम से कम 1 2 हफ़्ते ठहरें सिर्फ प्लेन एरियाज़ को देखने के लिए क्योंकि यहाँ पर बहुत सारी जगहें ऐसी हैं जो कि बाकी दुनिया में कहीं नहीं मिलेगी बाकी दुनिया में अगर आप स्विट्जरलैंड की बात करेंगे तो मैं ख़ुद स्विट्जरलैंड मतलब गया तो नहीं हूँ बट ऐसा है कि,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.6098561566323042,20.99,unknown,unknown,unknown,unknown,0.9090909090909091,0.7945736434108527,0.9090909090909091,0.9783549783549783,16,34,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,कम से कम कम से कम एक दो हफ़्ते ठहरें सिर्फ प्लेन एरियाज़ को देखने के लिए क्योंकि यहाँ पर बहुत सारी जगहें ऐसी हैं जो कि बाकी दुनिया में कहीं नहीं मिलेगी बाकी दुनिया में अगर आप स्विट्जरलैंड की बात करेंगे तो मैं ख़ुद स्विट्जरलैंड मतलब गया तो नहीं हूँ बट ऐसा है कि,20.99,other,Kashmiri,other,18-30,Male,0.029054604889580955,1.0,True,2,1.0,False,[],hindi,0.9056603773584906,,nemotron-3.5-asr,lahaja.json
5348024557505399,जो जो कम्पेरीज़न हो रहे हैं या अगर मेरे कज़न्स हैं जो गए हैं वहाँ पर,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,जो जो कम्पेरीज़न हो रहे हैं या अगर मेरे कज़न्स हैं जो गए हैं वहाँ पर,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,1.2754240203648806,5.439,unknown,unknown,unknown,unknown,1.25,1.0147058823529411,0.9523809523809523,0.9970238095238095,15,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,जो जो कम्पेरीज़न हो रहे हैं या अगर मेरे कज़न्स हैं जो गए हैं वहाँ पर,5.439,other,Kashmiri,other,18-30,Male,0.23449605081170813,0.0,False,0,1.0,False,[],hindi,1.25,,nemotron-3.5-asr,lahaja.json
5348024557505399,तो अगर उनकी बात मैं सुनूँ तो कोई फ़र्क नहीं पड़ता या कुछ फ़र्क नहीं दिखता है वहाँ और यहाँ में,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,तो अगर उनकी बात मैं सुनूँ तो कोई फ़र्क नहीं पड़ता या कुछ फ़र्क नहीं दिखता है वहाँ और यहाँ में,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.5968083553016186,7.743,unknown,unknown,unknown,unknown,1.0,0.8064516129032258,1.0,1.0,21,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,तो अगर उनकी बात मैं सुनूँ तो कोई फ़र्क नहीं पड़ता या कुछ फ़र्क नहीं दिखता है वहाँ और यहाँ में,7.743,other,Kashmiri,other,18-30,Male,0.07707714778530525,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557505399,बस ऐसा है कि वहाँ पर डेवलपमेंट काफी बहुत ज़्यादा है और जो लोग हैं वह थोड़ा इन्फॉर्म्ड तरीके से चलते हैं क्योंकि जो यह इलाके होते हैं जो पहाड़ी इलाके होते हैं तो यहाँ पर म्युनिसिपैलिटी तो हर जगह पहुँच पहुँच नहीं सकती,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,बस ऐसा है कि वहाँ पर डेवलपमेंट काफी बहुत ज़्यादा है और जो लोग हैं वह थोड़ा इन्फॉर्म्ड तरीके से चलते हैं क्योंकि जो यह इलाके होते हैं जो पहाड़ी इलाके होते हैं तो यहाँ पर म्युनिसिपैलिटी तो हर जगह पहुँच पहुँच नहीं सकती,हेलो गुड इवनिंग तो अगर आप कश्मीर की बात करें तो यहाँ पे बहुत सारी ऐसी जगह हैं जो देखने लायक,0.6635600160807371,14.558,unknown,unknown,unknown,unknown,0.9318181818181818,0.7767441860465116,0.9318181818181818,0.9902597402597403,18,23,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557505399.wav,बस ऐसा है कि वहाँ पर डेवलपमेंट काफी बहुत ज़्यादा है और जो लोग हैं वह थोड़ा इन्फॉर्म्ड तरीके से चलते हैं क्योंकि जो यह इलाके होते हैं जो पहाड़ी इलाके होते हैं तो यहाँ पर म्युनिसिपैलिटी तो हर जगह पहुँच पहुँच नहीं सकती,14.558,other,Kashmiri,other,18-30,Male,0.045580437977794826,0.0,False,0,1.0,False,[],hindi,0.9318181818181818,,nemotron-3.5-asr,lahaja.json
