audio_id,error,wer,model,dataset
Kathbath_00808,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00809,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00810,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00811,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00812,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00813,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00814,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00815,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00816,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00817,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00818,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00819,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00820,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00821,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00822,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00823,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00824,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00825,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00826,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00827,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00828,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00829,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00830,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00831,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00832,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00833,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00834,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00835,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00836,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00837,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00838,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00839,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00840,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00841,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00842,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00843,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00844,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00845,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00846,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00847,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00848,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00849,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00850,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00851,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00852,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00853,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00854,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00855,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00856,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00857,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00858,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00859,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00860,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00861,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00862,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00863,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00864,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00865,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00866,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00867,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00868,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00869,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00870,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00871,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00872,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00873,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00874,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00875,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00876,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00877,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00878,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00879,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00880,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00881,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00882,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00883,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00884,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00885,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00886,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00887,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00888,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00889,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00890,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00891,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00892,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00893,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00894,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00895,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00896,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00897,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00898,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00899,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00900,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00901,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00902,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00903,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00904,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00905,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00906,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00907,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00908,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00909,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00910,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00911,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00912,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00913,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00914,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00915,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00916,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00917,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00918,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00919,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00920,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00921,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00922,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00923,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00924,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00925,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00926,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00927,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00928,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00929,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00930,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00931,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00932,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00933,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00934,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00935,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00936,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00937,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00938,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00939,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00940,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00941,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00942,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00943,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00944,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00945,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00946,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00947,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00948,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00949,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00950,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00951,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00952,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00953,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00954,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00955,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00956,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00957,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00958,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00959,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00960,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00961,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00962,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00963,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00964,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00965,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00966,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00967,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00968,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00969,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00970,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00971,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00972,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00973,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00974,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00975,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00976,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00977,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00978,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00979,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00980,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00981,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00982,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00983,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00984,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00985,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00986,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00987,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00988,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00989,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00990,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00991,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00992,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00993,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00994,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00995,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00996,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00997,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00998,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00999,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01000,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01001,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01002,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01003,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01004,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01005,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01006,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01007,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01008,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01009,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01010,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01011,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01012,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01013,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01014,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01015,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01016,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01017,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01018,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01019,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01020,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01021,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01022,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01023,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01024,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01025,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01026,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01027,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01028,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01029,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01030,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01031,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01032,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01033,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01034,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01035,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01036,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01037,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01038,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01039,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01040,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01041,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01042,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01043,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01044,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01045,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01046,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01047,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01048,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01049,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01050,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01051,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01052,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01053,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01054,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01055,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01056,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01057,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01058,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01059,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01060,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01061,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01062,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01063,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01064,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01065,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01066,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01067,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01068,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01069,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01070,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01071,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01072,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01073,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01074,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01075,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01076,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01077,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01078,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01079,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01080,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01081,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01082,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01083,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01084,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01085,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01086,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01087,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01088,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01089,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01090,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01091,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01092,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01093,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01094,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01095,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01096,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01097,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01098,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01099,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01100,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01101,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01102,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01103,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01104,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01105,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01106,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01107,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01108,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01109,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01110,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01111,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01112,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01113,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01114,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01115,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01116,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01117,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01118,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01119,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01120,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01121,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01122,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01123,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01124,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01125,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01126,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01127,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01128,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01129,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01130,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01131,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01132,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
