audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
Kathbath_01068,प्यास बुझाने के लिए पास रखी एसिड की बोतल उठाकर वो पी गया,प्याज बुझाने के लिए पास रखी एसिट की बोटर उठाकर वो पी गया,प्यास बुझाने के लिए पास रखी एसिड की बोतल उठाकर वो पी गया,प्याज बुझाने के लिए पास रखी एसिट की बोटर उठाकर वो पी गया,0.049153003841638565,0.0,hindi,unknown,unknown,unknown,0.23076923076923078,0.07142857142857142,0.23076923076923078,0.40828402366863903,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01069,मैन जीवनदायी ऊर्जा का सामान्य स्रोत के साथ संपर्क खो दिया है,मैंने जीवनदायई ऊर्जा का सामान्य स्रोत के साथ संपर्क खो दिया है,मैन जीवनदायी ऊर्जा का सामान्य स्रोत के साथ संपर्क खो दिया है,मैंने जीवनदायई ऊर्जा का सामान्य स्रोत के साथ संपर्क खो दिया है,0.0669613927602768,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.05,0.16666666666666666,0.30555555555555547,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01070,इन सामरिक उपकरणों की खरीद पर तत्काल प्रतिबंध नहीं लगेगा,इन सामरिक उपकरणों की खरीद पर तत्काल प्रतिबंध नहीं लगेगा,इन सामरिक उपकरणों की खरीद पर तत्काल प्रतिबंध नहीं लगेगा,इन सामरिक उपकरणों की खरीद पर तत्काल प्रतिबंध नहीं लगेगा,0.05435506999492645,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01071,गणतंत्र दिवस की परेड में कोरोना पर भी निकाली जाएगी झांकी,गणतंत्र दिवस की परेड में कोरोना पर भी निकाली जाएगी झांकी,गणतंत्र दिवस की परेड में कोरोना पर भी निकाली जाएगी झांकी,गणतंत्र दिवस की परेड में कोरोना पर भी निकाली जाएगी झांकी,0.04728445038199425,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01072,प्रीमियर के अधिग्रहण की कोशिश इंदिरा गांधी की गुजारिश पर रोकी गई थी,प्रीमियर के अधिग्रहण की कोशिश इंदिरा गांधी की गुजारिश पर रोकी गई थी,प्रीमियर के अधिग्रहण की कोशिश इंदिरा गांधी की गुजारिश पर रोकी गई थी,प्रीमियर के अधिग्रहण की कोशिश इंदिरा गांधी की गुजारिश पर रोकी गई थी,0.0498286597430706,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01073,राष्ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेन्द्र मोदी ने हादसे पर शोक जताया है,राष्ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेंद्र मोदी ने हादसे पर शोक जताया है,राष्ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेन्द्र मोदी ने हादसे पर शोक जताया है,राष्ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेंद्र मोदी ने हादसे पर शोक जताया है,0.04855629801750183,0.0,hindi,unknown,unknown,unknown,0.07692307692307693,0.02531645569620253,0.07692307692307693,0.1479289940828401,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01074,मैं मीडियाकर्मी होता तो धोनी को तमाचा रसीद कर देता,मैं मीडियाकर्मी होता तो धोनी को तमाचा रसीद कर देता,मैं मीडियाकर्मी होता तो धोनी को तमाचा रसीद कर देता,मैं मीडियाकर्मी होता तो धोनी को तमाचा रसीद कर देता,0.04337974265217781,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01075,जल्द ही इस मामले में कार्रवाई की जाएगी,जल्द ही इस मामले में कार्रवाई की जाएगी,जल्द ही इस मामले में कार्रवाई की जाएगी,जल्द ही इस मामले में कार्रवाई की जाएगी,0.04171833395957947,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01076,इस कदम को वे अपने नेता के अपमान से जोड़कर देख रहे हैं,इस कदम को वे अपने नेता के अपमान से जोड़कर देख रहे हैं,इस कदम को वे अपने नेता के अपमान से जोड़कर देख रहे हैं,इस कदम को वे अपने नेता के अपमान से जोड़कर देख रहे हैं,0.053066596388816833,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01077,जब टेलीकॉम के टावर तोड़ दिए जाएं तो आंदोलन पवित्र नहीं रहता,जब टेलीकॉम के टावड़ तोड़ दिए जाएं तो आंदोलन पवित्र नहीं रहता,जब टेलीकॉम के टावर तोड़ दिए जाएं तो आंदोलन पवित्र नहीं रहता,जब टेलीकॉम के टावड़ तोड़ दिए जाएं तो आंदोलन पवित्र नहीं रहता,0.04909192770719528,0.0,hindi,unknown,unknown,unknown,0.08333333333333333,0.03389830508474576,0.08333333333333333,0.15972222222222232,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01078,जिम्बाब्वे के खिलाफ जीत का असर ऑस्ट्रेलिया के खिलाफ भी देखने को मिला,जिंबावे के खिलाफ जीत का असर आस्ट्रेलिया के खिलाफ भी देखने को मिला,जिम्बाब्वे के खिलाफ जीत का असर ऑस्ट्रेलिया के खिलाफ भी देखने को मिला,जिंबावे के खिलाफ जीत का असर आस्ट्रेलिया के खिलाफ भी देखने को मिला,0.04759388417005539,0.0,hindi,unknown,unknown,unknown,0.15384615384615385,0.07352941176470588,0.15384615384615385,0.28402366863905326,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01079,पुलिस टीम ने गोताखोरों की मदद से तलाशी अभियान चलाया,पुलिस टीम ने गोताखोरों की मदद से तलाशी अभियान चलाया,पुलिस टीम ने गोताखोरों की मदद से तलाशी अभियान चलाया,पुलिस टीम ने गोताखोरों की मदद से तलाशी अभियान चलाया,0.04724059998989105,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01080,किन्तु टाइगर हैवन के मालिक अर्जन सिंह यह नही मानते थे,किंतु टाइगर हेवन के मालिक अर्जन सिंह यह नहीं मानते थे,किन्तु टाइगर हैवन के मालिक अर्जन सिंह यह नही मानते थे,किंतु टाइगर हेवन के मालिक अर्जन सिंह यह नहीं मानते थे,0.04848896712064743,0.0,hindi,unknown,unknown,unknown,0.2727272727272727,0.07547169811320754,0.2727272727272727,0.47107438016528924,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2727272727272727,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01081,इसके अलांवा ट्रेंड वेरिएंट में रिव्यू कैमेरा भी दिया गया है,इसके अलावा ट्रेंड वेरिएंट में रिव्यू कैमरा भी दिया गया है,इसके अलांवा ट्रेंड वेरिएंट में रिव्यू कैमेरा भी दिया गया है,इसके अलावा ट्रेंड वेरिएंट में रिव्यू कैमरा भी दिया गया है,0.04974883794784546,0.0,hindi,unknown,unknown,unknown,0.18181818181818182,0.03389830508474576,0.18181818181818182,0.3305785123966941,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01082,उन्होंने विभिन्न विभागों को प्राप्त आवेदनों की प्रकृति से प्रभारी सचिव को अवगत कराया,उन्होंने विभिन्न विभागों को प्राप्त आवेदनों की प्रकृति से प्रभारी सचिव को अवगत कराया,उन्होंने विभिन्न विभागों को प्राप्त आवेदनों की प्रकृति से प्रभारी सचिव को अवगत कराया,उन्होंने विभिन्न विभागों को प्राप्त आवेदनों की प्रकृति से प्रभारी सचिव को अवगत कराया,0.04922720789909363,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01083,प्रत्येक पुलिस वाला अपना वजन कम करने की कवायद में लगा हुआ हैं,प्रत्येक पुलिसवाला अपना वजन कम करने की कवायद में लगा हुआ है,प्रत्येक पुलिस वाला अपना वजन कम करने की कवायद में लगा हुआ हैं,प्रत्येक पुलिसवाला अपना वजन कम करने की कवायद में लगा हुआ है,0.04968925938010216,0.0,hindi,unknown,unknown,unknown,0.23076923076923078,0.03278688524590164,0.23076923076923078,0.3589743589743589,2.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01084,शी चिनफिंग और पीएम नरेंद्र मोदी बेहद गर्मजोशी से मिले,शी चिनफिंग और बीएमर नरेंद्र मोदी बेहद कर्मजोशी से मिले,शी चिनफिंग और पीएम नरेंद्र मोदी बेहद गर्मजोशी से मिले,शी चिनफिंग और बीएमर नरेंद्र मोदी बेहद कर्मजोशी से मिले,0.04654274508357048,0.0,hindi,unknown,unknown,unknown,0.2,0.05660377358490566,0.2,0.3599999999999999,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01085,जिसका असर चुनावी नतीजों में दिख रहा है,जिसका असर चुनावी नतीजों में दिख रहा है,जिसका असर चुनावी नतीजों में दिख रहा है,जिसका असर चुनावी नतीजों में दिख रहा है,0.04223516583442688,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01086,अपने बीच सुरक्षा सेनाओं की मौजूदगी को लेकर लोगों में असमंजस की स्थिति हैं,अपने बीच सुरक्षा सेनाओं की मौजूदगी को लेकर लोगों में असमंजस की स्थिति है,अपने बीच सुरक्षा सेनाओं की मौजूदगी को लेकर लोगों में असमंजस की स्थिति हैं,अपने बीच सुरक्षा सेनाओं की मौजूदगी को लेकर लोगों में असमंजस की स्थिति है,0.05342025309801102,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.0136986301369863,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01087,इस तोड़क कार्रवाई को लेकर स्थानीय लोगों ने काफी विरोध किया,इस तोड़क कार्रवाई को लेकर स्थानीय लोगों ने काफी विरोध किया,इस तोड़क कार्रवाई को लेकर स्थानीय लोगों ने काफी विरोध किया,इस तोड़क कार्रवाई को लेकर स्थानीय लोगों ने काफी विरोध किया,0.049713023006916046,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01088,उन्हें अक्सर अपनी मम्मी और रणवीर की मम्मी के साथ शॉपिंग करते देखा गया,उन्हें अक्सर अपनी मम्मी और रणवीर की मम्मी के साथ शॉपिंग करते देखा गया,उन्हें अक्सर अपनी मम्मी और रणवीर की मम्मी के साथ शॉपिंग करते देखा गया,उन्हें अक्सर अपनी मम्मी और रणवीर की मम्मी के साथ शॉपिंग करते देखा गया,0.04748178645968437,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01089,बाकी हिस्सा तब बैंकों और इंस्टीट्यूशंस के पास था,बाकी हिस्सा तब बैंकों और इंस्टीट्यूशन्स के पास था,बाकी हिस्सा तब बैंकों और इंस्टीट्यूशंस के पास था,बाकी हिस्सा तब बैंकों और इंस्टीट्यूशन्स के पास था,0.048244502395391464,0.0,hindi,unknown,unknown,unknown,0.1111111111111111,0.041666666666666664,0.1111111111111111,0.2098765432098766,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01090,अध्ययनों से पता चला है कि आभार मूड में सुधार,अध्ययनों से पता चला है कि आभार मूड में सुधार,अध्ययनों से पता चला है कि आभार मूड में सुधार,अध्ययनों से पता चला है कि आभार मूड में सुधार,0.04747286066412926,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01091,इस मौके पर भाकियू प्रदेश उपाध्यक्ष सेवा सिंह कौल आदि किसान मौजूद थे,इस मौके पर भाकियू प्रदेश उपाध्यक्ष ेवा सिंह कोल आदि किसान मौजूद थे,इस मौके पर भाकियू प्रदेश उपाध्यक्ष सेवा सिंह कौल आदि किसान मौजूद थे,इस मौके पर भाकियू प्रदेश उपाध्यक्ष ेवा सिंह कोल आदि किसान मौजूद थे,0.04911314323544502,0.0,hindi,unknown,unknown,unknown,0.15384615384615385,0.029850746268656716,0.15384615384615385,0.28402366863905326,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01092,दसवें दिन हम काजीरंगा के घने जंगलों से निकलकर गुवाहाटी की ओर निकल पड़े,दसवें दिन हम काजीरंगा के घने जंगलों से निकलकर गवाहाटी की ओर निकल पड़े,दसवें दिन हम काजीरंगा के घने जंगलों से निकलकर गुवाहाटी की ओर निकल पड़े,दसवें दिन हम काजीरंगा के घने जंगलों से निकलकर गवाहाटी की ओर निकल पड़े,0.04848400875926018,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.014285714285714285,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01093,आरबीआई गवर्नर पर कांग्रेस के करीब होने का आरोप लगाया,आरबीआई गवर्नर पर कांग्रेस के करीब होने का आरोप लगाया,आरबीआई गवर्नर पर कांग्रेस के करीब होने का आरोप लगाया,आरबीआई गवर्नर पर कांग्रेस के करीब होने का आरोप लगाया,0.04352383688092232,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01094,हमने हमलावर के बारे में कुछ सुराग जुटाए हैं,अपने हमलावर के बारे में कुछ सुराक जुटाए हैं,हमने हमलावर के बारे में कुछ सुराग जुटाए हैं,अपने हमलावर के बारे में कुछ सुराक जुटाए हैं,0.04206312075257301,0.0,hindi,unknown,unknown,unknown,0.2222222222222222,0.06976744186046512,0.2222222222222222,0.3950617283950617,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01095,फिर हम परीक्षण ही शुरू करते हैं और परिणाम के लिए प्रतीक्षा करें,फिर हम परीक्षण ही शुरू करते हैं और परिणाम के लिए प्रतीक्षा करें,फिर हम परीक्षण ही शुरू करते हैं और परिणाम के लिए प्रतीक्षा करें,फिर हम परीक्षण ही शुरू करते हैं और परिणाम के लिए प्रतीक्षा करें,0.04827619716525078,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01096,उन्होंने कहा कि हिमाचल के साथ मेरा पुराना नाता रहा है,उन्होंने कहा कि हिमाचल के साथ मेरा पुराना नाता रहा है,उन्होंने कहा कि हिमाचल के साथ मेरा पुराना नाता रहा है,उन्होंने कहा कि हिमाचल के साथ मेरा पुराना नाता रहा है,0.04342865198850632,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01097,वर्तमान समय में कांग्रेस की स्थिति काफ़ी कमज़ोर मानी जा रही है,वर्तमान समय में कांग्रेस की स्थिति काफी कमजोर मानी जा रही है,वर्तमान समय में कांग्रेस की स्थिति काफ़ी कमज़ोर मानी जा रही है,वर्तमान समय में कांग्रेस की स्थिति काफी कमजोर मानी जा रही है,0.04761636257171631,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.03225806451612903,0.16666666666666666,0.30555555555555547,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01098,संकल्प के बाद षोडशोपचार पूजन कर श्री गणेश की विधिवत पूजा करें,संकल्प के बाद शोड़ोशुप पचार पूजन कर श्री गणेश की विधिवत पूजा करें,संकल्प के बाद षोडशोपचार पूजन कर श्री गणेश की विधिवत पूजा करें,संकल्प के बाद शोड़ोशुप पचार पूजन कर श्री गणेश की विधिवत पूजा करें,0.04917663335800171,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.09836065573770492,0.15384615384615385,0.22435897435897445,1.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01099,शिवाजी महाराज के वंशज उदयनराजे भोसले भाजपा में हुए शामिल,शिवाजी महाराज के वंशत उदयंद राज्य बहुसले भाजपा में शामिल हुए,शिवाजी महाराज के वंशज उदयनराजे भोसले भाजपा में हुए शामिल,शिवाजी महाराज के वंशत उदयंद राज्य बहुसले भाजपा में शामिल हुए,0.050406359136104584,0.0,hindi,unknown,unknown,unknown,0.6,0.30357142857142855,0.5,0.6727272727272728,3.0,1.0,2.0,,0.0,False,0.0,1.0,False,[],hindi,0.6,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01100,जिसमें वह फिलिस्तीन का समर्थन करती नजर आई थीं,जिसमें वह फिलिस्तीन का समर्थन करती नजर आई थी,जिसमें वह फिलिस्तीन का समर्थन करती नजर आई थीं,जिसमें वह फिलिस्तीन का समर्थन करती नजर आई थी,0.04495678469538689,0.0,hindi,unknown,unknown,unknown,0.1111111111111111,0.022222222222222223,0.1111111111111111,0.2098765432098766,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01101,बिंद्रा ने हालांकि किसी खिलाड़ी का नाम नहीं लिया जो पदक जीत सकता है,बिंद्रा ने हालांकि किसी खिलाड़ी का नाम नहीं लिया जो पदक जीत सकता है,बिंद्रा ने हालांकि किसी खिलाड़ी का नाम नहीं लिया जो पदक जीत सकता है,बिंद्रा ने हालांकि किसी खिलाड़ी का नाम नहीं लिया जो पदक जीत सकता है,0.047059789299964905,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01102,धूप से गर्भवती महिला को विटामिन डी भरपूर मात्रा में मिलता है,धूप से गर्भवती महिला को विटामिन डी भरपूर मात्रा में मिलता है,धूप से गर्भवती महिला को विटामिन डी भरपूर मात्रा में मिलता है,धूप से गर्भवती महिला को विटामिन डी भरपूर मात्रा में मिलता है,0.04997792840003967,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01103,नसीरुद्दीन शाह पर किस ढंग से हमला हुआ,नसुद्दीन शाह पर किस ढंग से हमला हुआ,नसीरुद्दीन शाह पर किस ढंग से हमला हुआ,नसुद्दीन शाह पर किस ढंग से हमला हुआ,0.04052940383553505,0.0,hindi,unknown,unknown,unknown,0.125,0.05405405405405406,0.125,0.234375,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.125,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01104,विरोध के बाद निरहुआ का रोडशो तरवां की ओर बढ़ गया,विरोध के बाद निर्हुआ का रोड़शो तरवा की ओर बढ़ गया,विरोध के बाद निरहुआ का रोडशो तरवां की ओर बढ़ गया,विरोध के बाद निर्हुआ का रोड़शो तरवा की ओर बढ़ गया,0.048516325652599335,0.0,hindi,unknown,unknown,unknown,0.2727272727272727,0.0625,0.2727272727272727,0.47107438016528924,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2727272727272727,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01105,ऐसे में आपका एक गलत कदम न जाने कितनी जिंदगियों को प्रभावित कर सकता है,ऐसे में आपका एक गलत कदम न जाने कितनी जिंदगियों को प्रभावित कर सकता है,ऐसे में आपका 1 गलत कदम न जाने कितनी जिंदगियों को प्रभावित कर सकता है,ऐसे में आपका 1 गलत कदम न जाने कितनी जिंदगियों को प्रभावित कर सकता है,0.049050223082304,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01106,फोटोग्राफी के लिए इसमें क्वाड रियर कैमरा सेटअप दिया गया है,फोटोग्राफी के लिए इसमें क्वार्ड रियर कैमरा सेटअप दिया गया है,फोटोग्राफी के लिए इसमें क्वाड रियर कैमरा सेटअप दिया गया है,फोटोग्राफी के लिए इसमें क्वार्ड रियर कैमरा सेटअप दिया गया है,0.04881796985864639,0.0,hindi,unknown,unknown,unknown,0.09090909090909091,0.034482758620689655,0.09090909090909091,0.17355371900826455,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.09090909090909091,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01107,तेंदुलकर के लिए शायद यह अंतिम विश्व कप होगा,तंदुलकर के लिए शायद यह अंतिम विश्व कप होगा,तेंदुलकर के लिए शायद यह अंतिम विश्व कप होगा,तंदुलकर के लिए शायद यह अंतिम विश्व कप होगा,0.04402877762913704,0.0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023255813953488372,0.1111111111111111,0.2098765432098766,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01108,भारी पहरे के बावजूद सेंधमारी से पुलिस भी हैरान है,भारी पहरे के बावजूद सेंधमारी से पुलिस भी हैरान है,भारी पहरे के बावजूद सेंधमारी से पुलिस भी हैरान है,भारी पहरे के बावजूद सेंधमारी से पुलिस भी हैरान है,0.04712013155221939,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01109,भाजपा देश की सियासत पर पांच वर्ष सवार रही,भाजपा देश की सियासत पर पांच वर्ष सवार रही,भाजपा देश की सियासत पर 5 वर्ष सवार रही,भाजपा देश की सियासत पर 5 वर्ष सवार रही,0.04215146228671074,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01110,मुन्ना बजरंगी की पत्नी ने पहले ही जेल में हत्या की आशंका जाहिर की थी,मुन्ना बजरंगी की पत्नी ने पहले ही जेल में हत्या की आशंका जाहिर की थी,मुन्ना बजरंगी की पत्नी ने पहले ही जेल में हत्या की आशंका जाहिर की थी,मुन्ना बजरंगी की पत्नी ने पहले ही जेल में हत्या की आशंका जाहिर की थी,0.05017414316534996,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01111,और एक आज का दौर है जब महिलाएं सांग में भूमिका निभा रही हैं,और एक आज का दौर है जब महिलाएं साघ में भूमिका निभा रही हैं,और 1 आज का दौर है जब महिलाएं सांग में भूमिका निभा रही हैं,और 1 आज का दौर है जब महिलाएं साघ में भूमिका निभा रही हैं,0.048011910170316696,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.03508771929824561,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01112,यूके में स्ट्रेन के खतरे को देखते हुए लॉकडाउन घोषित किया गया है,यूके में स्ट्रेन के खतरे को देखते हुए लॉकडाउन घोषित किया गया है,यूके में स्ट्रेन के खतरे को देखते हुए लॉकडाउन घोषित किया गया है,यूके में स्ट्रेन के खतरे को देखते हुए लॉकडाउन घोषित किया गया है,0.048340894281864166,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01113,वहां खड़ा हर शख्स तमाशहीन बनकर यह सबकुछ होते हुए देखता है,वहां खड़ा हर शख्स तमाशीन बनकर या सब कुछ होते हुए देखता है,वहां खड़ा हर शख्स तमाशहीन बनकर यह सबकुछ होते हुए देखता है,वहां खड़ा हर शख्स तमाशीन बनकर या सब कुछ होते हुए देखता है,0.04922496899962425,0.0,hindi,unknown,unknown,unknown,0.3333333333333333,0.05263157894736842,0.3076923076923077,0.48076923076923084,3.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01114,चेन्नई में बुधवार को करुण नायर अपनी पारी के दौरान एक शाॅट लगाते हुए,चेन्नई में बुधवार को करुण नायर अपनी पारी के दौरान एक शॉट लगाते हुए,चेन्नई में बुधवार को करुण नायर अपनी पारी के दौरान 1 शाॅट लगाते हुए,चेन्नई में बुधवार को करुण नायर अपनी पारी के दौरान 1 शॉट लगाते हुए,0.04901065677404404,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.030303030303030304,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-hindi,kathbath_hindi.json,
