audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,1.0707551762461662,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.337777658121819,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,प्लीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,please मेरा account statement भेज दीजिए last 3 months का,प्लीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,2.096045855432749,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,0.4774591925814918,1.0,True,1,1.0,False,[],mixed,1.5,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की ?,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,0.9828948155045509,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.3473126556553183,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.43347662687301636,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.08132769734953403,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0067,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.36678992956876755,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11320676838542207,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,I want to transfer 25000 rupees by RTGS.,i want to transfer 20 5 1000 rupees via rtgs,i want to transfer 25000 rupees by rtgs,0.5524917580187321,5.26,english,fund_transfer,neutral,clean,0.4,0.1590909090909091,0.4,0.55,2,2,0,0.10503645589709736,1.0,True,2,1.0,True,[],english,,0.14285714285714285,whisper-medium-banking-configD,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.5490096658468246,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.12505914939563204,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,एन.ई.एफ.टी ट्रांसफर कितने टाइम में कंपलीट होता है ?,neft transfer कितने time में complete होता है,एन ई एफ टी ट्रांसफर कितने टाइम में कंपलीट होता है,1.7862233370542526,4.01,mixed,fund_transfer,neutral,clean,0.875,0.6666666666666666,0.6363636363636364,0.8181818181818181,4,0,3,0.4454422286918336,0.0,False,0,0.0,True,"[""neft""]",mixed,1.75,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,debit card का पिन reset करना है,debit card ka pin reset karna hai,debit card का पिन reset करना है,1.0784363709390163,3.02,mixed,card_activation,neutral,clean,0.5714285714285714,0.3939393939393939,0.5714285714285714,0.8163265306122449,4,0,0,0.35709813607252194,0.0,False,0,0.5,True,"[""pin""]",english,,0.5714285714285714,whisper-medium-banking-configD,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,debit card का पिन reset करना है,debit card ka pin reset karna hai,debit card का पिन reset करना है,1.174892295151949,3.02,mixed,card_activation,neutral,clean,0.5714285714285714,0.3939393939393939,0.5714285714285714,0.8163265306122449,4,0,0,0.3890371838251486,0.0,False,0,0.5,True,"[""pin""]",english,,0.5714285714285714,whisper-medium-banking-configD,synthetic_100.json
banking_0073,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.43199363723397255,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1333313695166582,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,1.5827004723250866,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.4420951040014208,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,56.55433000251651,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,12.737461712278492,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पांच हजार रुपएस का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपएस का,1.6693613789975643,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.4548668607622791,1.0,True,2,1.0,False,[],english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,ifac code sbin001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,0.8960822112858295,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.16971254001625558,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-banking-configD,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.560586079955101,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.3872422034628042,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.5777206048369408,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1301172533416533,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,एन.ई.एफ.टी ट्रांसफर कितने टाइम में कंपलीट होता है ?,neft transfer कितने time में complete होता है,एन ई एफ टी ट्रांसफर कितने टाइम में कंपलीट होता है,1.8219873644411564,4.01,mixed,fund_transfer,neutral,clean,0.875,0.6666666666666666,0.6363636363636364,0.8181818181818181,4,0,3,0.4543609387633807,0.0,False,0,0.0,True,"[""neft""]",mixed,1.75,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,एन.ई.एफ.टी ट्रांसफर कितने टाइम में कंपलीट होता है ?,neft transfer कितने time में complete होता है,एन ई एफ टी ट्रांसफर कितने टाइम में कंपलीट होता है,1.7762682065367699,4.01,mixed,fund_transfer,neutral,clean,0.875,0.6666666666666666,0.6363636363636364,0.8181818181818181,4,0,3,0.4429596525029352,0.0,False,0,0.0,True,"[""neft""]",mixed,1.75,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.551698051393032,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.38503673731837024,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,1.359753206372261,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.38302907221753835,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउन रुपईस है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउन रुपईस है,1.7838053591549397,3.53,mixed,loan_emi,neutral,clean,0.875,0.868421052631579,0.875,0.984375,7,0,0,0.5053272972110311,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,7.0,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा सी.आई.बी.आई.एल्स को कितना है ?,mera cibil score kitna hai,मेरा सी आई बी आई एल्स को कितना है,1.2374307923018932,3.1,mixed,kyc_verification,neutral,clean,1.8,1.1153846153846154,1.0,1.0,5,0,4,0.3991712233231914,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारह सौ थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 12 100 थर्टी फोर फिफ्टी सिक्स सेवेंटी एट नाइंटी,2.367122996598482,5.74,mixed,kyc_verification,neutral,clean,0.8461538461538461,1.127659574468085,0.8461538461538461,0.9763313609467456,11,0,0,0.4123907659579237,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,my home loan EMI is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan emi is due on the 15th of every month,0.6712913811206818,4.27,english,loan_emi,neutral,clean,0.08333333333333333,0.12727272727272726,0.08333333333333333,0.15972222222222232,1,0,0,0.15721109628119012,0.0,False,0,1.0,True,[],english,,0.08333333333333333,whisper-medium-banking-configD,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,1.1592888534069061,2.88,hindi,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.40253085187739795,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,my home loan EMI is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan emi is due on the 15th of every month,0.5480627901852131,4.27,english,loan_emi,neutral,clean,0.08333333333333333,0.12727272727272726,0.08333333333333333,0.15972222222222232,1,0,0,0.12835194149536608,0.0,False,0,1.0,True,[],english,,0.08333333333333333,whisper-medium-banking-configD,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउन्स हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउन्स हो गया कारण बताइए,1.219525270164013,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.0625,0.14285714285714285,0.26530612244897966,1,0,0,0.3933952484400042,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,synthetic_100.json
banking_0091,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.510770421475172,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1576451918133247,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,यू.पी.आई से पेमेंट करना है पांच सौ रूपएस,upi se payment karna hai 5 100 rupees,यू पी आई से पेमेंट करना है 5 100 रूपएस,1.7558852434158325,3.58,mixed,fund_transfer,neutral,clean,1.0,0.8108108108108109,0.8,0.95,6,0,2,0.49047073838431077,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए ?,mujhe education loan ke baare mein jaankari chahiye,मुझे एजुकेशन लोन के बारे में जानकारी चाहिए,1.5578475296497345,3.96,mixed,loan_emi,neutral,clean,1.0,0.8627450980392157,1.0,1.0,8,0,0,0.39339584082064005,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a POS terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,0.5977205894887447,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.12099607074670946,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,voter ID से के.वाई.सी अपडेट हो सकता है क्या ?,voter id se kyc update ho sakta hai kya,voter id से के वाई सी अपडेट हो सकता है क्या,1.6769000440835953,4.42,mixed,kyc_verification,neutral,clean,1.0,0.7692307692307693,0.8181818181818182,0.9595959595959596,7,0,2,0.3793891502451573,0.0,False,0,1.0,True,[],english,,0.7777777777777778,whisper-medium-banking-configD,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपए ट्रांसफर करने हैं एस.बी.आई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपए ट्रांसफर करने हैं एस बी आई अकाउंट में,2.1565284356474876,5.4,mixed,fund_transfer,neutral,clean,1.0,0.8214285714285714,0.8333333333333334,0.9666666666666667,8,0,2,0.3993571177124977,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा सी.आई.बी.आई.एल्स को कितना है ?,mera cibil score kitna hai,मेरा सी आई बी आई एल्स को कितना है,1.0647335909307003,3.1,mixed,kyc_verification,neutral,clean,1.8,1.1153846153846154,1.0,1.0,5,0,4,0.3434624486873227,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपए ट्रांसफर करने हैं एस.बी.आई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपए ट्रांसफर करने हैं एस बी आई अकाउंट में,1.9140845946967602,5.4,mixed,fund_transfer,neutral,clean,1.0,0.8214285714285714,0.8333333333333334,0.9666666666666667,8,0,2,0.3544601101290296,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0099,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.355818048119545,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.10982038522208178,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
