audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557506147_1455,एक या दो को छोड़ कर कोई बुक शॉप्स है ही नहीं,एक या दो को छोड़कर कोई बुक शॉप्स है ही नहीं।,1 या 2 को छोड़ कर कोई बुक शॉप्स है ही नहीं,1 या 2 को छोड़कर कोई बुक शॉप्स है ही नहीं,1.2331690266728401,4.479,unknown,unknown,unknown,unknown,0.16666666666666666,0.023809523809523808,0.16666666666666666,0.24242424242424243,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1455.wav,एक या दो को छोड़ कर कोई बुक शॉप्स है ही नहीं,4.479,west_india,Gujarati,other,30-45,Male,0.27532239934647024,0.0,True,2,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557506147_1456,चाहे वह नए किताबों की हो या पुराने किताबों की सिर्फ,चाहे वो नए किताबों की हो या पुराने कितोबो की सिर्फ।,चाहे वह नए किताबों की हो या पुराने किताबों की सिर्फ,चाहे वो नए किताबों की हो या पुराने कितोबो की सिर्फ,1.330378457903862,4.863,unknown,unknown,unknown,unknown,0.18181818181818182,0.058823529411764705,0.18181818181818182,0.3305785123966941,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1456.wav,चाहे वह नए किताबों की हो या पुराने किताबों की सिर्फ,4.863,west_india,Gujarati,other,30-45,Male,0.27357155210854656,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,lahaja.json
5348024557506147_1457,दो ही है जो क्रॉस्वर्ड बुक स्टोर की चेन के दो स्टोर हैं,दो ही हैं जो क्रॉसवर्ड बुक स्टोर की चेन के दो स्तोर हैं।,2 ही है जो क्रॉस्वर्ड बुक स्टोर की चेन के 2 स्टोर हैं,2 ही हैं जो क्रॉसवर्ड बुक स्टोर की चेन के 2 स्तोर हैं,1.4524150900542736,4.287,unknown,unknown,unknown,unknown,0.23076923076923078,0.05660377358490566,0.23076923076923078,0.40828402366863903,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1457.wav,दो ही है जो क्रॉस्वर्ड बुक स्टोर की चेन के दो स्टोर हैं,4.287,west_india,Gujarati,other,30-45,Male,0.3387952157812628,0.0,True,2,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,lahaja.json
5348024557506147_1458,सेकन्ड हैन्ड बुक्स अगर ख़रीदनी हो तो दो तीन जगह पर अहमदाबाद पर है,सेकंडेंट बुक्स अगर खरीदनी हो तो दो तीन जगह पे अहमदाबाद पे है।,सेकन्ड हैन्ड बुक्स अगर ख़रीदनी हो तो 2 3 जगह पर अहमदाबाद पर है,सेकंडेंट बुक्स अगर खरीदनी हो तो 2 3 जगह पे अहमदाबाद पे है,1.8372782841324806,4.863,unknown,unknown,unknown,unknown,0.35714285714285715,0.1774193548387097,0.35714285714285715,0.554945054945055,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1458.wav,सेकन्ड हैन्ड बुक्स अगर ख़रीदनी हो तो दो तीन जगह पर अहमदाबाद पर है,4.863,west_india,Gujarati,other,30-45,Male,0.3778075846457908,0.0,True,2,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configD,lahaja.json
5348024557506147_1459,जहाँ पर पुरानी किताबें मिलती है लेकिन वह सेकन्ड हैन्ड किताबें होती हैं और,जहां पे पुरानी किताबें मिलती हैं लेकिन वो सेकंड एंड कितेंट की ताइप होतीं है और।,जहाँ पर पुरानी किताबें मिलती है लेकिन वह सेकन्ड हैन्ड किताबें होती हैं और,जहां पे पुरानी किताबें मिलती हैं लेकिन वो सेकंड एंड कितेंट की ताइप होतीं है और,2.09171025082469,5.631,unknown,unknown,unknown,unknown,0.7857142857142857,0.3013698630136986,0.6875,0.8883928571428571,9,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1459.wav,जहाँ पर पुरानी किताबें मिलती है लेकिन वह सेकन्ड हैन्ड किताबें होती हैं और,5.631,west_india,Gujarati,other,30-45,Male,0.3714633725492257,0.0,False,0,1.0,False,[],hindi,0.7857142857142857,,whisper-medium-banking-configD,lahaja.json
5348024557506147_1460,अभी कई जगहों पर इटरीज़ खुली है तो वहाँ पर एक कोने में किताबों का स्टॉल लगा देते हैं तो वहाँ पर ज़्यादातर लेकिन मिलती है वह पायरेटेड किताबें होती हैं,अभी कई जगह पे ईंटरीज खुली है तो वहां पर एक कोने में किताबों का स्टॉल लगा देते हैं ज्यादा तर लेकिन मिलती है। वो पाइरेटेड कितबें होतीं हैं।,अभी कई जगहों पर इटरीज़ खुली है तो वहाँ पर 1 कोने में किताबों का स्टॉल लगा देते हैं तो वहाँ पर ज़्यादातर लेकिन मिलती है वह पायरेटेड किताबें होती हैं,अभी कई जगह पे ईंटरीज खुली है तो वहां पर 1 कोने में किताबों का स्टॉल लगा देते हैं ज्यादा तर लेकिन मिलती है वो पाइरेटेड कितबें होतीं हैं,3.614515669643879,11.198,unknown,unknown,unknown,unknown,0.3870967741935484,0.16326530612244897,0.3870967741935484,0.5984427141268076,10,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1460.wav,अभी कई जगहों पर इटरीज़ खुली है तो वहाँ पर एक कोने में किताबों का स्टॉल लगा देते हैं तो वहाँ पर ज़्यादातर लेकिन मिलती है वह पायरेटेड किताबें होती हैं,11.198,west_india,Gujarati,other,30-45,Male,0.3227822530491051,0.0,True,1,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json
5348024557506147_1461,अभी ऑनलाइन सोशल मीडिया की वजह से एक प्रचलन लॉक द बॉक्स वाला,अभी ऑनलाइन सोशल मीडिया की वजह से एक प्रचलन लॉक द बॉक्स वाला।,अभी ऑनलाइन सोशल मीडिया की वजह से 1 प्रचलन लॉक द बॉक्स वाला,अभी ऑनलाइन सोशल मीडिया की वजह से 1 प्रचलन लॉक द बॉक्स वाला,1.706028524786234,5.343,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1461.wav,अभी ऑनलाइन सोशल मीडिया की वजह से एक प्रचलन लॉक द बॉक्स वाला,5.343,west_india,Gujarati,other,30-45,Male,0.3193016142216421,0.0,True,1,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506147_1462,खुला है,खुला है।,खुला है,खुला है,0.3212124742567539,0.639,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506147_1462.wav,खुला है,0.639,west_india,Gujarati,other,30-45,Male,0.5026799284143254,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1463,मेरे राज्य गुजरात में एन्टर्टेनमेन्ट इन्डस्ट्री के सामने जो सबसे बड़ी चैलेंज है,मेरे राज्य गुजरात में एंटरटेंपमेंट इंडस्ट्री के सामने जो सबसे बड़ी चैलेंज है,मेरे राज्य गुजरात में एन्टर्टेनमेन्ट इन्डस्ट्री के सामने जो सबसे बड़ी चैलेंज है,मेरे राज्य गुजरात में एंटरटेंपमेंट इंडस्ट्री के सामने जो सबसे बड़ी चैलेंज है,2.1076588816940784,5.919,unknown,unknown,unknown,unknown,0.15384615384615385,0.11392405063291139,0.15384615384615385,0.28402366863905326,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1463.wav,मेरे राज्य गुजरात में एन्टर्टेनमेन्ट इन्डस्ट्री के सामने जो सबसे बड़ी चैलेंज है,5.919,west_india,Gujarati,other,30-45,Male,0.35608360900389907,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1464,वह है गुजराती फ़िल्म इंडस्ट्री को कैसे खड़ा किया जा सके पिछले दस बारह सालों से यह प्रयास चल रहे हैं काफी युवा फ़िल्म निर्देशकों ने भी अपने तरीके से नई नई कथावस्तु वाली फ़िल्में बनाने,वो है गुजराती फिल्म इंडस्ट्री को कैसे खड़ा किया जा सके। पिछले दस बारह सालों से ये प्रयास चल रहे है काफी युवा निर्देशकों ने भी अपने तरीके से नई-नई कथावस्तु वाली फील्में बनाने।,वह है गुजराती फ़िल्म इंडस्ट्री को कैसे खड़ा किया जा सके पिछले 10 12 सालों से यह प्रयास चल रहे हैं काफी युवा फ़िल्म निर्देशकों ने भी अपने तरीके से नई नई कथावस्तु वाली फ़िल्में बनाने,वो है गुजराती फिल्म इंडस्ट्री को कैसे खड़ा किया जा सके पिछले 10 12 सालों से ये प्रयास चल रहे है काफी युवा निर्देशकों ने भी अपने तरीके से नई नई कथावस्तु वाली फील्में बनाने,4.58574029430747,16.574,unknown,unknown,unknown,unknown,0.16666666666666666,0.07222222222222222,0.16666666666666666,0.2857142857142857,5,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1464.wav,वह है गुजराती फ़िल्म इंडस्ट्री को कैसे खड़ा किया जा सके पिछले दस बारह सालों से यह प्रयास चल रहे हैं काफी युवा फ़िल्म निर्देशकों ने भी अपने तरीके से नई नई कथावस्तु वाली फ़िल्में बनाने,16.574,west_india,Gujarati,other,30-45,Male,0.2766827738812278,0.0,True,2,1.0,False,[],hindi,0.17647058823529413,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1465,के प्रयास किए हैं लेकिन ज़्यादातर ऐसा हुआ है कि गुजराती फ़िल्में जो हैं,के प्रयास किए हैं लेकिन ज्यादातर ऐसा हुआ है कि गुजराती फिल्मे जो है।,के प्रयास किए हैं लेकिन ज़्यादातर ऐसा हुआ है कि गुजराती फ़िल्में जो हैं,के प्रयास किए हैं लेकिन ज्यादातर ऐसा हुआ है कि गुजराती फिल्मे जो है,1.7904145680367947,4.767,unknown,unknown,unknown,unknown,0.21428571428571427,0.056338028169014086,0.21428571428571427,0.38265306122448983,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1465.wav,के प्रयास किए हैं लेकिन ज़्यादातर ऐसा हुआ है कि गुजराती फ़िल्में जो हैं,4.767,west_india,Gujarati,other,30-45,Male,0.37558518314176514,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1466,वह गुजराती कॉमेडी नाटकों का फ़िल्म रूपांतर बन कर रह गई है या फिर मराठी और पंजाबी फ़िल्मों के रीमेक्स बन कर रह गई है,वो गुजराती कमेडी नाटकों का फिल्म रूपांतर बनके रह गई है या फ़िर माराठी और पंजाबी फील्मों के रिमेग्स बन करे गयी है।,वह गुजराती कॉमेडी नाटकों का फ़िल्म रूपांतर बन कर रह गई है या फिर मराठी और पंजाबी फ़िल्मों के रीमेक्स बन कर रह गई है,वो गुजराती कमेडी नाटकों का फिल्म रूपांतर बनके रह गई है या फ़िर माराठी और पंजाबी फील्मों के रिमेग्स बन करे गयी है,3.0791251361370087,12.638,unknown,unknown,unknown,unknown,0.48,0.1391304347826087,0.48,0.7060869565217391,10,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1466.wav,वह गुजराती कॉमेडी नाटकों का फ़िल्म रूपांतर बन कर रह गई है या फिर मराठी और पंजाबी फ़िल्मों के रीमेक्स बन कर रह गई है,12.638,west_india,Gujarati,other,30-45,Male,0.24364022283090747,0.0,False,0,1.0,False,[],hindi,0.48,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1467,और दर्शक जो हैं वह,और दर्शक जो है वो।,और दर्शक जो हैं वह,और दर्शक जो है वो,0.6041465289890766,2.175,unknown,unknown,unknown,unknown,0.4,0.1111111111111111,0.4,0.64,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1467.wav,और दर्शक जो हैं वह,2.175,west_india,Gujarati,other,30-45,Male,0.27776851907543754,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1468,पहले से ही हिंदी फ़िल्मों के और हिंदी कंटेंट के इतने आदि हो चुके हैं कि अब वह गुजराती,पहले से ही हिंदी फिल्मों के और हिन्दी कंटेंट के इतने आदि हो चुके हैं कि अब वो गुजराती।,पहले से ही हिंदी फ़िल्मों के और हिंदी कंटेंट के इतने आदि हो चुके हैं कि अब वह गुजराती,पहले से ही हिंदी फिल्मों के और हिन्दी कंटेंट के इतने आदि हो चुके हैं कि अब वो गुजराती,2.1969184204936028,7.455,unknown,unknown,unknown,unknown,0.15789473684210525,0.047058823529411764,0.15789473684210525,0.29085872576177296,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1468.wav,पहले से ही हिंदी फ़िल्मों के और हिंदी कंटेंट के इतने आदि हो चुके हैं कि अब वह गुजराती,7.455,west_india,Gujarati,other,30-45,Male,0.29469059966379646,0.0,False,0,1.0,False,[],hindi,0.15789473684210525,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1469,फ़िल्मों के प्रति इतने जल्दी आकर्षित नहीं होते हैं तो अगर वह मल्टीप्लेक्स में जाते हैं और उनके पास अगर दो विकल्प हैं कि एक हिंदी फ़िल्म है और एक गुजराती फ़िल्म है तो ज़्यादातर लोग जो है वह हिंदी फ़िल्म ही पसंद करेंगे और अभी,फिल्मों के प्रति इतने जल्दी आकर्षित नहीं होते हैं तो अ अगर वो मल्टीप्लेक्स में जाते हो और उनके पास यदि दो विकल्प हैं कि एक हिंदी-भील्म है और कुछ भी गुजराती भीड़ है तब ज्यादातर लोग जो है वो भी हिनदी ही पसंद करेंगे और,फ़िल्मों के प्रति इतने जल्दी आकर्षित नहीं होते हैं तो अगर वह मल्टीप्लेक्स में जाते हैं और उनके पास अगर 2 विकल्प हैं कि 1 हिंदी फ़िल्म है और 1 गुजराती फ़िल्म है तो ज़्यादातर लोग जो है वह हिंदी फ़िल्म ही पसंद करेंगे और अभी,फिल्मों के प्रति इतने जल्दी आकर्षित नहीं होते हैं तो अ अगर वो मल्टीप्लेक्स में जाते हो और उनके पास यदि 2 विकल्प हैं कि 1 हिंदी भील्म है और कुछ भी गुजराती भीड़ है तब ज्यादातर लोग जो है वो भी हिनदी ही पसंद करेंगे और,5.848765149712563,16.67,unknown,unknown,unknown,unknown,0.32608695652173914,0.18181818181818182,0.3125,0.49629972247918597,12,1,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1469.wav,फ़िल्मों के प्रति इतने जल्दी आकर्षित नहीं होते हैं तो अगर वह मल्टीप्लेक्स में जाते हैं और उनके पास अगर दो विकल्प हैं कि एक हिंदी फ़िल्म है और एक गुजराती फ़िल्म है तो ज़्यादातर लोग जो है वह हिंदी फ़िल्म ही पसंद करेंगे और अभी,16.67,west_india,Gujarati,other,30-45,Male,0.3508557378351867,0.3333333333333333,True,3,1.0,False,[],hindi,0.3488372093023256,,whisper-medium-banking-configD,lahaja.json
5348024557506151_1470,जब से ओ टी टी आया है इन्टरनेट आया है सोशल मीडिया आया है तब से गुजराती फ़िल्मों के अस्तित्व के सामने चल रही चुनौतियों में और इज़ाफ़ा हुआ है,जब से ओटीटी आया है इंटरनेट आय सोशल मीडिया आय तबसे गुजराती फिल्मों के अस्तित्व के सामने चल रही चुनौतियों में और इजाफा हुआ है।,जब से ओ टी टी आया है इन्टरनेट आया है सोशल मीडिया आया है तब से गुजराती फ़िल्मों के अस्तित्व के सामने चल रही चुनौतियों में और इज़ाफ़ा हुआ है,जब से ओटीटी आया है इंटरनेट आय सोशल मीडिया आय तबसे गुजराती फिल्मों के अस्तित्व के सामने चल रही चुनौतियों में और इजाफा हुआ है,3.3451526053249836,11.487,unknown,unknown,unknown,unknown,0.4,0.11594202898550725,0.4,0.5680000000000001,7,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506151_1470.wav,जब से ओ टी टी आया है इन्टरनेट आया है सोशल मीडिया आया है तब से गुजराती फ़िल्मों के अस्तित्व के सामने चल रही चुनौतियों में और इज़ाफ़ा हुआ है,11.487,west_india,Gujarati,other,30-45,Male,0.29121203145512176,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1471,हमारे सौर मंडल में पृथ्वी के अलावा तो कहीं भी,हमारे सौर मंडल में पृथ्वी के अलावा तो कहीं भी।,हमारे सौर मंडल में पृथ्वी के अलावा तो कहीं भी,हमारे सौर मंडल में पृथ्वी के अलावा तो कहीं भी,1.2430529668927193,3.135,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1471.wav,हमारे सौर मंडल में पृथ्वी के अलावा तो कहीं भी,3.135,west_india,Gujarati,other,30-45,Male,0.39650812341075575,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1472,तो क्या ऐसा हो सकता है कि,तो क्या ऐसा हो सकता है कि ?,तो क्या ऐसा हो सकता है कि,तो क्या ऐसा हो सकता है कि,0.6956933178007603,2.751,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1472.wav,तो क्या ऐसा हो सकता है कि,2.751,west_india,Gujarati,other,30-45,Male,0.2528874292260125,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1473,आज के दौर में वहाँ पर विकसित जीव सृष्टि पनप चुकी हो और हम उनके साथ संपर्क न कर पाएँ हो,आज के दौर में वहां पे विकसित जीवसृष्टि पनप चुकी हो और हम उनके साथ संपर्क न कर पाए हो।,आज के दौर में वहाँ पर विकसित जीव सृष्टि पनप चुकी हो और हम उनके साथ संपर्क न कर पाएँ हो,आज के दौर में वहां पे विकसित जीवसृष्टि पनप चुकी हो और हम उनके साथ संपर्क न कर पाए हो,2.252531062811613,9.471,unknown,unknown,unknown,unknown,0.23809523809523808,0.046511627906976744,0.23809523809523808,0.3904761904761904,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1473.wav,आज के दौर में वहाँ पर विकसित जीव सृष्टि पनप चुकी हो और हम उनके साथ संपर्क न कर पाएँ हो,9.471,west_india,Gujarati,other,30-45,Male,0.23783455419824867,0.0,False,0,1.0,False,[],hindi,0.23809523809523808,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1474,जीव सृष्टि है ऐसे कोई प्रमाण नहीं मिले हैं मंगल पर जीव सृष्टि होने की थ्योरीज़ काफ़ी दशकों से चलती आ रही है उस पर काफ़ी किताबें भी लिखी गई हैं और काफ़ी साइंस फ़िक्शन फैंटेसी फिल्में भी बन चुकी हैं मार्शियन अटैक्स टाइप की,जीव स्रुष्टि है ऐसे कोई प्रमाण नहीं मिले है। मांगल पे जिव सुश्ति होने की थियरीज काफी दशकों से चलती आ रही है उसपे काभी किताबें भी लिखी गई है और कापी साइंस फिक्शन फैंटेसी फिल्मे भीं बन चुकी है मार्शियन अटेक्स टाइप की।,जीव सृष्टि है ऐसे कोई प्रमाण नहीं मिले हैं मंगल पर जीव सृष्टि होने की थ्योरीज़ काफ़ी दशकों से चलती आ रही है उस पर काफ़ी किताबें भी लिखी गई हैं और काफ़ी साइंस फ़िक्शन फैंटेसी फिल्में भी बन चुकी हैं मार्शियन अटैक्स टाइप की,जीव स्रुष्टि है ऐसे कोई प्रमाण नहीं मिले है मांगल पे जिव सुश्ति होने की थियरीज काफी दशकों से चलती आ रही है उसपे काभी किताबें भी लिखी गई है और कापी साइंस फिक्शन फैंटेसी फिल्मे भीं बन चुकी है मार्शियन अटेक्स टाइप की,5.524582859128714,18.015,unknown,unknown,unknown,unknown,0.4,0.11818181818181818,0.4,0.6318181818181818,17,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1474.wav,जीव सृष्टि है ऐसे कोई प्रमाण नहीं मिले हैं मंगल पर जीव सृष्टि होने की थ्योरीज़ काफ़ी दशकों से चलती आ रही है उस पर काफ़ी किताबें भी लिखी गई हैं और काफ़ी साइंस फ़िक्शन फैंटेसी फिल्में भी बन चुकी हैं मार्शियन अटैक्स टाइप की,18.015,west_india,Gujarati,other,30-45,Male,0.30666571518893776,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1475,लेकिन जहाँ तक हमें मार्स रोवर के जरिये मिली माही इन्फार्मेशन के मुताबिक,लेकिन जहाँ तक हमें मार्स रोवर के जलिए मिली इंफॉर्मेशन के मुताबिक।,लेकिन जहाँ तक हमें मार्स रोवर के जरिये मिली माही इन्फार्मेशन के मुताबिक,लेकिन जहाँ तक हमें मार्स रोवर के जलिए मिली इंफॉर्मेशन के मुताबिक,1.8185941986739635,7.743,unknown,unknown,unknown,unknown,0.23076923076923078,0.15492957746478872,0.23076923076923078,0.3589743589743589,2,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1475.wav,लेकिन जहाँ तक हमें मार्स रोवर के जरिये मिली माही इन्फार्मेशन के मुताबिक,7.743,west_india,Gujarati,other,30-45,Male,0.23486945611183824,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1476,वहाँ पर,वहां पे।,वहाँ पर,वहां पे,0.49433406442403793,0.927,unknown,unknown,unknown,unknown,1.0,0.2857142857142857,1.0,1.0,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1476.wav,वहाँ पर,0.927,west_india,Gujarati,other,30-45,Male,0.5332622054196742,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1477,अगर जीव सृष्टी है तो वह एकदम अपने प्रारम्भिक स्टेज पर है,अगर जीवन सृष्टि है तो वो एकदम अपने प्रारंभिक स्टेज पे है।,अगर जीव सृष्टी है तो वह एकदम अपने प्रारम्भिक स्टेज पर है,अगर जीवन सृष्टि है तो वो एकदम अपने प्रारंभिक स्टेज पे है,1.6418207809329033,6.217,unknown,unknown,unknown,unknown,0.4166666666666667,0.10714285714285714,0.4166666666666667,0.6597222222222221,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1477.wav,अगर जीव सृष्टी है तो वह एकदम अपने प्रारम्भिक स्टेज पर है,6.217,west_india,Gujarati,other,30-45,Male,0.26408569743170396,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1478,हम जिसे,हम जिसे।,हम जिसे,हम जिसे,0.4649067372083664,0.927,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1478.wav,हम जिसे,0.927,west_india,Gujarati,other,30-45,Male,0.5015175158666304,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1479,एक्सटर्नल लाइफ ऑन अदर प्लनेट्स की व्याख्या में रखें ऐसी कोई जीव सृष्टि अभी तक एट लीस्ट हमारे सौरमंडल में तो नहीं मिली है,एक्सटरनल लाइफ ऑन अथर प्लेनेट्स की व्याख्या में रखे ऐसी कोई जीवस्रृष्टि अभी तक एक्लिस्ट हमारे सौर मंडल तो नहीं मिली है,एक्सटर्नल लाइफ ऑन अदर प्लनेट्स की व्याख्या में रखें ऐसी कोई जीव सृष्टि अभी तक एट लीस्ट हमारे सौरमंडल में तो नहीं मिली है,एक्सटरनल लाइफ ऑन अथर प्लेनेट्स की व्याख्या में रखे ऐसी कोई जीवस्रृष्टि अभी तक एक्लिस्ट हमारे सौर मंडल तो नहीं मिली है,3.253175351768732,9.567,unknown,unknown,unknown,unknown,0.4166666666666667,0.125,0.4166666666666667,0.6287878787878788,8,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1479.wav,एक्सटर्नल लाइफ ऑन अदर प्लनेट्स की व्याख्या में रखें ऐसी कोई जीव सृष्टि अभी तक एट लीस्ट हमारे सौरमंडल में तो नहीं मिली है,9.567,west_india,Gujarati,other,30-45,Male,0.34004132452897795,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1480,और जहाँ तक मुझे आकर्षित करने वाली थियरीज़ की बात है तो मुझे यह बात आकर्षित करती है कि दूर सुदूर ब्रह्मांड में जो,और अ जहां तक मुझे आकर्षित करने वाली अ थिएरीज़ की बात है तो मुसे ये बत आकष्ट करती है कि दूर-सुदुर भ्रमण में जो।,और जहाँ तक मुझे आकर्षित करने वाली थियरीज़ की बात है तो मुझे यह बात आकर्षित करती है कि दूर सुदूर ब्रह्मांड में जो,और अ जहां तक मुझे आकर्षित करने वाली अ थिएरीज़ की बात है तो मुसे ये बत आकष्ट करती है कि दूर सुदुर भ्रमण में जो,3.228704769164324,13.215,unknown,unknown,unknown,unknown,0.4166666666666667,0.17857142857142858,0.38461538461538464,0.5897435897435898,8,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1480.wav,और जहाँ तक मुझे आकर्षित करने वाली थियरीज़ की बात है तो मुझे यह बात आकर्षित करती है कि दूर सुदूर ब्रह्मांड में जो,13.215,west_india,Gujarati,other,30-45,Male,0.24432120841198063,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configD,lahaja.json
5348024557506158_1481,लाखों प्रकाश वर्ष दूर है करोड़ों प्रकाश वर्ष दूर है वहाँ से आने वाला प्रकाश जो हम तक पहुँचता है वह,लाखों प्रकाश वर्ष दूर हैं करोड़ों और यहाँ से आने वाला जो हम तक पहुंचता है वो।,लाखों प्रकाश वर्ष दूर है करोड़ों प्रकाश वर्ष दूर है वहाँ से आने वाला प्रकाश जो हम तक पहुँचता है वह,लाखों प्रकाश वर्ष दूर हैं करोड़ों और यहाँ से आने वाला जो हम तक पहुंचता है वो,2.3255740515887737,8.991,unknown,unknown,unknown,unknown,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5966386554621849,5,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506158_1481.wav,लाखों प्रकाश वर्ष दूर है करोड़ों प्रकाश वर्ष दूर है वहाँ से आने वाला प्रकाश जो हम तक पहुँचता है वह,8.991,west_india,Gujarati,other,30-45,Male,0.2586557726158129,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-banking-configD,lahaja.json
