audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00439,महामारी के बीच पहली बार इस सम्मेलन का आयोजन डिजिटल तरीके से किया जा रहा,मामारी के बीज प्याली बार इस सम्मेलन का आयोजन डिजिटल तरीके से किया जा रहा,महामारी के बीच पहली बार इस सम्मेलन का आयोजन डिजिटल तरीके से किया जा रहा,मामारी के बीज प्याली बार इस सम्मेलन का आयोजन डिजिटल तरीके से किया जा रहा,1.634919997304678,0,hindi,unknown,unknown,unknown,0.2,0.07042253521126761,0.2,0.3599999999999999,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00440,मालिकों की समीक्षा निष्कर्ष निकाला जा सकता है कि आम उपभोक्ताओं में संतुष्ट जलयान हैं,मालिकों की समेक्षन इसकर्श निकाला जा सकता है कि आम उपभोकताओ में संतुस्त जल्यान है,मालिकों की समीक्षा निष्कर्ष निकाला जा सकता है कि आम उपभोक्ताओं में संतुष्ट जलयान हैं,मालिकों की समेक्षन इसकर्श निकाला जा सकता है कि आम उपभोकताओ में संतुस्त जल्यान है,1.7813988588750362,0,hindi,unknown,unknown,unknown,0.4,0.15476190476190477,0.4,0.64,6,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00441,बहरहाल फिल्म से जुड़ी कुछ और डिटेल जानिए आगे की स्लाइड पर,बहराल फिल्म से जुडि कुछ और डिटेल जानिये आगे की स्लाइड बर।,बहरहाल फिल्म से जुड़ी कुछ और डिटेल जानिए आगे की स्लाइड पर,बहराल फिल्म से जुडि कुछ और डिटेल जानिये आगे की स्लाइड बर,1.4058539308607578,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.5555555555555556,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00442,मोईन अली के बल्ले से निकला एक बेहतरीन चौका,मोइन अली के बल्ले से निकला एक बहतरीन चोक्का,मोईन अली के बल्ले से निकला 1 बेहतरीन चौका,मोइन अली के बल्ले से निकला 1 बहतरीन चोक्का,0.9893531762063503,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.12195121951219512,0.3333333333333333,0.5555555555555556,3,0,0,,0.0,True,1,1.0,False,[],hindi,0.375,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00443,यह मॉडलिंग और बनाने की मूर्तियां में उनके उपयोग है,ये है मौडलिंग और बनाने की मुर्तियां में उनके उप्योग हैं।,यह मॉडलिंग और बनाने की मूर्तियां में उनके उपयोग है,ये है मौडलिंग और बनाने की मुर्तियां में उनके उप्योग हैं,1.3005632050335407,0,hindi,unknown,unknown,unknown,0.6,0.14,0.5454545454545454,0.7727272727272727,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00444,कुछ दिन इसे धूप में सुखाइए और फिर आपकी गोबर की लकड़ी तैयार है,कुछ दिनी से धूप में सुखाये और फिर आपकी गोबर की लकड़ी तैया है,कुछ दिन इसे धूप में सुखाइए और फिर आपकी गोबर की लकड़ी तैयार है,कुछ दिनी से धूप में सुखाये और फिर आपकी गोबर की लकड़ी तैया है,1.4486515186727047,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.08196721311475409,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00445,राज्य भर में कई स्थानों से कच्ची दीवार और मकान गिरने की खबर है,ताजबहर में कही स्थानों सा कच्छी दिवार और मकान गेने की खबर है,राज्य भर में कई स्थानों से कच्ची दीवार और मकान गिरने की खबर है,ताजबहर में कही स्थानों सा कच्छी दिवार और मकान गेने की खबर है,1.3458111621439457,0,hindi,unknown,unknown,unknown,0.5,0.1935483870967742,0.5,0.7307692307692308,6,1,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00446,यकीं मानिए गायकी में राहत फतेह अली खान का बाप है ये,यकीमानिये गाईकी में रहत फते अली खान का बाब है ये,यकीं मानिए गायकी में राहत फतेह अली खान का बाप है ये,यकीमानिये गाईकी में रहत फते अली खान का बाब है ये,1.1147819124162197,0,hindi,unknown,unknown,unknown,0.5,0.1568627450980392,0.5,0.7272727272727273,5,1,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00447,डीजीपी ने करौली एसपी से ली अपराधिक गतिविधियों की जानकारी,DGP ने करोली SP सेली अपरादिक गतीवीदियो की जानकारी,डीजीपी ने करौली एसपी से ली अपराधिक गतिविधियों की जानकारी,dgp ने करोली sp सेली अपरादिक गतीवीदियो की जानकारी,1.1106990240514278,0,hindi,unknown,unknown,unknown,0.7,0.30357142857142855,0.7,0.9,6,1,0,,0.0,False,0,1.0,False,[],hindi,0.7,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00448,इससे आपके काम और जीवन की गति बेहतर बनी रहेगी,इससे आपके काम और जीवन किंगती बहतर बनी रहेगी।,इससे आपके काम और जीवन की गति बेहतर बनी रहेगी,इससे आपके काम और जीवन किंगती बहतर बनी रहेगी,1.1117096431553364,0,hindi,unknown,unknown,unknown,0.3,0.09090909090909091,0.3,0.4555555555555556,2,1,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00449,उन्होंने कहा कि जापानी कंपनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौजूद हैं,उन्होंने कहा कि जापानी कम्पनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौझूद हैं।,उन्होंने कहा कि जापानी कंपनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौजूद हैं,उन्होंने कहा कि जापानी कम्पनियों के लिए भारत में अप्रत्याशित निवेश अवसर मौझूद हैं,1.9489275626838207,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.0375,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00450,आशीष का कहना है कि मैं साइकिल पर चलता हूं,आशिश का कहना है कि मैं साइकल पर चलता हूं,आशीष का कहना है कि मैं साइकिल पर चलता हूं,आशिश का कहना है कि मैं साइकल पर चलता हूं,0.9239501729607582,0,hindi,unknown,unknown,unknown,0.2,0.07317073170731707,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00451,इस सभी विकास कार्यों के लिए योगी सरकार को धन्यवाद देती हूं,इस सभी विकास कार्रियों के लिए योगी सर्कार को धन्यवा देती हूं।,इस सभी विकास कार्यों के लिए योगी सरकार को धन्यवाद देती हूं,इस सभी विकास कार्रियों के लिए योगी सर्कार को धन्यवा देती हूं,1.4440709874033928,0,hindi,unknown,unknown,unknown,0.25,0.06896551724137931,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00452,वे बहुत हैंडसम लगे और एक्शन भी उनका जबरदस्त था,वे बहुत हैंट्सम लगे और एक्षन भी उनका जबर्दस था,वे बहुत हैंडसम लगे और एक्शन भी उनका जबरदस्त था,वे बहुत हैंट्सम लगे और एक्षन भी उनका जबर्दस था,1.177012413740158,0,hindi,unknown,unknown,unknown,0.3,0.13043478260869565,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00453,उनके इस्तीफे और वीआरएस की खबर पिछले कई दिनों से चर्चा में थी,उनके स्थीफे और वी आरेस की स्वबर पिश्ले कही दिनो से चर्चा में थी,उनके इस्तीफे और वीआरएस की खबर पिछले कई दिनों से चर्चा में थी,उनके स्थीफे और वी आरेस की स्वबर पिश्ले कही दिनो से चर्चा में थी,1.4642869755625725,0,hindi,unknown,unknown,unknown,0.5384615384615384,0.2,0.5,0.7307692307692308,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.5384615384615384,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00454,हालांकि पिछली बार की तुलना में कुछ सीटें जरूर कम हुई थी,हाला की पिछली बार की तुलना में कुछ सीटे ज़रूर कम हुई थी,हालांकि पिछली बार की तुलना में कुछ सीटें जरूर कम हुई थी,हाला की पिछली बार की तुलना में कुछ सीटे ज़रूर कम हुई थी,1.302659172564745,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.07272727272727272,0.3076923076923077,0.48076923076923084,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00455,व्यक्तिगत स्वाद के अनुसार मात्रा और गुणवत्ता भिन्न हो सकती है,वैक्तिगत स्वाद के अनुसार मात्रा और गुन्वत्ता भिन्न हो सकती हैं।,व्यक्तिगत स्वाद के अनुसार मात्रा और गुणवत्ता भिन्न हो सकती है,वैक्तिगत स्वाद के अनुसार मात्रा और गुन्वत्ता भिन्न हो सकती हैं,1.4516364447772503,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.08196721311475409,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00456,यह रिपोर्ट पॉजिटिव है और बच्चा जगदीश चंद और उनकी पत्नी का ही है,यह रेपोर्ट पाजिटिव है और बच्चा जग्दीश्चन और उनकी पत्नी का ही है,यह रिपोर्ट पॉजिटिव है और बच्चा जगदीश चंद और उनकी पत्नी का ही है,यह रेपोर्ट पाजिटिव है और बच्चा जग्दीश्चन और उनकी पत्नी का ही है,1.5725844502449036,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.09523809523809523,0.2857142857142857,0.4505494505494505,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00457,इन विद्यालयों के भवनों में बीते कई माह से ताले लटके हुए हैं,इन विध्यालों के भवनों में बीते कई महासे ताले लटके हुए हैं।,इन विद्यालयों के भवनों में बीते कई माह से ताले लटके हुए हैं,इन विध्यालों के भवनों में बीते कई महासे ताले लटके हुए हैं,1.34415203332901,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.06779661016949153,0.23076923076923078,0.3589743589743589,2,1,0,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00458,फैशन में पिछले साल जैकेट के चौड़े और बेकार मॉडल थे,पैशन में पिछले साल जैकेट के चोड़े और बेकार मोडल थे,फैशन में पिछले साल जैकेट के चौड़े और बेकार मॉडल थे,पैशन में पिछले साल जैकेट के चोड़े और बेकार मोडल थे,1.2407706826925278,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.06,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00459,राघवेंद्र को पुलिस ने दो दिन पहले पकड़ लिया,रागवेंद्र को पॉलिस ने दो दिन पहले पकड लिया,राघवेंद्र को पुलिस ने 2 दिन पहले पकड़ लिया,रागवेंद्र को पॉलिस ने 2 दिन पहले पकड लिया,1.1134305112063885,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5555555555555556,3,0,0,,0.0,True,1,1.0,False,[],hindi,0.375,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00460,जीवन लेने से जीवन देने वाला बड़ा होता है,जीवन लेने से जीवन देने वाला बडा होता है,जीवन लेने से जीवन देने वाला बड़ा होता है,जीवन लेने से जीवन देने वाला बडा होता है,0.9678935371339321,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.025,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00461,इसके बाद वह बीबीएमबी अस्पताल का जायजा लेने भी पंहुचे,इसके बाद वह PBMB असपताल का जाजा लेने भी पहुचे।,इसके बाद वह बीबीएमबी अस्पताल का जायजा लेने भी पंहुचे,इसके बाद वह pbmb असपताल का जाजा लेने भी पहुचे,1.1538724899291992,0,hindi,unknown,unknown,unknown,0.4,0.21153846153846154,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00462,सिद्धार्थ की मौत के बाद यह व्यक्ति अपने बयान से पलट गया,सिध्थार्त की मोत के बाद यह विक्ती अपने बयान से पलड गया,सिद्धार्थ की मौत के बाद यह व्यक्ति अपने बयान से पलट गया,सिध्थार्त की मोत के बाद यह विक्ती अपने बयान से पलड गया,1.2817195393145084,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.14545454545454545,0.3333333333333333,0.5555555555555556,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00463,यह लेख में सूची वर्तमान के साथ मेल खाता है,यह लेक में सूची वर्तमान के साथ मेल खाता है,यह लेख में सूची वर्तमान के साथ मेल खाता है,यह लेक में सूची वर्तमान के साथ मेल खाता है,0.9939478598535061,0,hindi,unknown,unknown,unknown,0.1,0.023809523809523808,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00464,मुख्य बात यह है कि सामग्री पूरी तरह से प्रकाशन नियमों का अनुपालन करती है,मुख्य बात यह है कि सामग्री पूरी तरसे प्रकाशण नियमों का पनुपालन करती है,मुख्य बात यह है कि सामग्री पूरी तरह से प्रकाशन नियमों का अनुपालन करती है,मुख्य बात यह है कि सामग्री पूरी तरसे प्रकाशण नियमों का पनुपालन करती है,1.6366706974804401,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.05555555555555555,0.26666666666666666,0.42380952380952386,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00465,मेक्सिको के राष्ट्रपति ने बेहतर स्वास्थ्य सुविधाओं का किया वादा,मेक्सिको के राजपती ने 72 स्वास्त सूविदां का किया वादा,मेक्सिको के राष्ट्रपति ने बेहतर स्वास्थ्य सुविधाओं का किया वादा,मेक्सिको के राजपती ने 72 स्वास्त सूविदां का किया वादा,1.2191072069108486,0,hindi,unknown,unknown,unknown,0.4,0.2698412698412698,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00466,आंध्र प्रदेश के नये राज्यपाल के रूप में विश्वभूषण हरिचंदन बुधवार को पदभार ग्रहण किया,आन्द प्रदेश के नहीं राजपाल के रूप में विश्नु भूर्षान हडी चंदन बुध्वार को पड़ बार ग्रहन पिया,आंध्र प्रदेश के नये राज्यपाल के रूप में विश्वभूषण हरिचंदन बुधवार को पदभार ग्रहण किया,आन्द प्रदेश के नहीं राजपाल के रूप में विश्नु भूर्षान हडी चंदन बुध्वार को पड़ बार ग्रहन पिया,2.300661027431488,0,hindi,unknown,unknown,unknown,0.8,0.2976190476190476,0.6666666666666666,0.8666666666666667,9,0,3,,0.0,False,0,1.0,False,[],hindi,0.8,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00467,खुफिया एजेंसियों के मुताबिक उसके तार आईएसआई से भी जुड़े हुए हैं,कूफी अजिनसियों के मुताबिक उसके तार आईसाई से भी जुड़े हुए हैं,खुफिया एजेंसियों के मुताबिक उसके तार आईएसआई से भी जुड़े हुए हैं,कूफी अजिनसियों के मुताबिक उसके तार आईसाई से भी जुड़े हुए हैं,1.5573622211813927,0,hindi,unknown,unknown,unknown,0.25,0.15873015873015872,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00468,पर्यटक हालांकि मास्क बाजार में निकलने पर जरूर पहन रहे हैं,परेता खाला की मास्क पजार में निकलने पर जरूर पहन रहे हैं।,पर्यटक हालांकि मास्क बाजार में निकलने पर जरूर पहन रहे हैं,परेता खाला की मास्क पजार में निकलने पर जरूर पहन रहे हैं,1.302916970103979,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.15789473684210525,0.3333333333333333,0.5151515151515151,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00469,लेकिन कमाल की बात है कि पूरी फिल्म प्लेन पर ही फिल्माई गई है,लेकिन कमाल की बात है कि पूरी फिल्म प्लान पर ही फिल्माई गई है,लेकिन कमाल की बात है कि पूरी फिल्म प्लेन पर ही फिल्माई गई है,लेकिन कमाल की बात है कि पूरी फिल्म प्लान पर ही फिल्माई गई है,1.3405821919441223,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.016666666666666666,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00470,मई में परीक्षाएं और जून में रिजल्ट घोषित हो सकता है,माई में परिक्षाएं और जुन में रिसल्ट गोशित हो सकता है,मई में परीक्षाएं और जून में रिजल्ट घोषित हो सकता है,माई में परिक्षाएं और जुन में रिसल्ट गोशित हो सकता है,1.1990949884057045,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.11764705882352941,0.45454545454545453,0.7024793388429753,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00471,ब्रजलाल को गांव के चौराहे पर ले जाकर गोली मारी गई,ब्रजपाल को गाओ के चौराहे पर ले जाकर गोली मारी गई,ब्रजलाल को गांव के चौराहे पर ले जाकर गोली मारी गई,ब्रजपाल को गाओ के चौराहे पर ले जाकर गोली मारी गई,1.1788473762571812,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.061224489795918366,0.18181818181818182,0.3305785123966941,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00472,बॉलीवुड में कई लोगों ने उनकी मौत पर तुरंत कमेंट किए,मालीवौड में काई लोगों ने उनकी माथ पर तुरन कमेंट की है,बॉलीवुड में कई लोगों ने उनकी मौत पर तुरंत कमेंट किए,मालीवौड में काई लोगों ने उनकी माथ पर तुरन कमेंट की है,1.2606161385774612,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.23529411764705882,0.5,0.7272727272727273,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00473,तथागत ने कहा मारपीट की घटनाओं ने आर्थिक कमर को तोड़ा,तथागत ने कहा मार पीट की घत्नाव ने आर्थिक कमर को तोड़ा,तथागत ने कहा मारपीट की घटनाओं ने आर्थिक कमर को तोड़ा,तथागत ने कहा मार पीट की घत्नाव ने आर्थिक कमर को तोड़ा,1.27899569272995,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.09615384615384616,0.25,0.38636363636363635,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00474,उन्होंने प्रशासन से इस मामले में जांच कराकर कार्रवाई की पुरजोर मांग की है,उन्होंने प्रष्रासं से इस मामले में जाज कराकर कारवाई की पुर्जोर मांग की है,उन्होंने प्रशासन से इस मामले में जांच कराकर कार्रवाई की पुरजोर मांग की है,उन्होंने प्रष्रासं से इस मामले में जाज कराकर कारवाई की पुर्जोर मांग की है,1.5959019027650356,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.1232876712328767,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00475,इस बार उन्हें तत्कालीन राष्ट्रपति डोनाल्ड ट्रंप ने आमंत्रित किया था,इस बार उन्हें ततकालीन राश्टपती डोनाल ट्रप ने आमन्तित किया था,इस बार उन्हें तत्कालीन राष्ट्रपति डोनाल्ड ट्रंप ने आमंत्रित किया था,इस बार उन्हें ततकालीन राश्टपती डोनाल ट्रप ने आमन्तित किया था,1.4687162935733795,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.16417910447761194,0.45454545454545453,0.7024793388429753,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00476,नौकरीपेशा जातकों को उच्च अधिकारियों के साथ अच्छे तालमेल का पूरा लाभ मिलेगा,नखरी पेशा जादको को उच्टद करियों के साथ अच्छे ताल मेल का पूरा लाब मिलेगा,नौकरीपेशा जातकों को उच्च अधिकारियों के साथ अच्छे तालमेल का पूरा लाभ मिलेगा,नखरी पेशा जादको को उच्टद करियों के साथ अच्छे ताल मेल का पूरा लाब मिलेगा,1.7293162196874619,0,hindi,unknown,unknown,unknown,0.6153846153846154,0.17567567567567569,0.5333333333333333,0.7487179487179487,6,0,2,,0.0,False,0,1.0,False,[],hindi,0.6153846153846154,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00477,मोंकेस ने अपने हिट टीवी शो के दूसरे सत्र में गीत का प्रदर्शन किया,मोकेन्स ने अपने हिट टीवी शोग के दोसरे सत्र में गीत का प्रदशण की आ,मोंकेस ने अपने हिट टीवी शो के दूसरे सत्र में गीत का प्रदर्शन किया,मोकेन्स ने अपने हिट टीवी शोग के दोसरे सत्र में गीत का प्रदशण की आ,1.6142942383885384,0,hindi,unknown,unknown,unknown,0.42857142857142855,0.16923076923076924,0.4,0.6142857142857143,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00478,प्राइवेट परमिट जारी कर चहेतों को लाभ देना चाहती है,प्राइवेट परमिज जारी का चहेतो को लाब देना जाती है,प्राइवेट परमिट जारी कर चहेतों को लाभ देना चाहती है,प्राइवेट परमिज जारी का चहेतो को लाब देना जाती है,1.1954615525901318,0,hindi,unknown,unknown,unknown,0.5,0.12,0.5,0.75,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00479,लखनऊ से आई अभ्यर्थी राखी ने यह मुद्दा अध्यक्ष से मिलकर उठाया,लक्नौव से आई अभ्भ्यर्ती राखी ने यह मुद्या अध्यक्ष से मिलकर उठाया,लखनऊ से आई अभ्यर्थी राखी ने यह मुद्दा अध्यक्ष से मिलकर उठाया,लक्नौव से आई अभ्भ्यर्ती राखी ने यह मुद्या अध्यक्ष से मिलकर उठाया,1.6377235874533653,0,hindi,unknown,unknown,unknown,0.25,0.13333333333333333,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00480,धूम्रपान वाली जगह पर जाने से बचें और धूम्रपान को अलविदा कहें,दुम्रपान वाली जगे पर जाने से बचें और दुम्रपान को अल्विदा कहें,धूम्रपान वाली जगह पर जाने से बचें और धूम्रपान को अलविदा कहें,दुम्रपान वाली जगे पर जाने से बचें और दुम्रपान को अल्विदा कहें,1.5326787941157818,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.1,0.3333333333333333,0.5555555555555556,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00481,सूपा गांव में अंतिम दर्शनों के बाद अंतिम संस्कार होगा,सूपा गाउ में अन्तिम दर्शनो के बाद अन्तिम संसकार होगा,सूपा गांव में अंतिम दर्शनों के बाद अंतिम संस्कार होगा,सूपा गाउ में अन्तिम दर्शनो के बाद अन्तिम संसकार होगा,1.2382820546627045,0,hindi,unknown,unknown,unknown,0.5,0.1509433962264151,0.5,0.75,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00482,गौरव खुद को नाबालिग बताकर इस मामले में लगातार बचने की कोशिश करता रहा था,गौराव खुदको नाबालिक बताकर इस मामले में लगादर बचने की कोशिश करता रहा था,गौरव खुद को नाबालिग बताकर इस मामले में लगातार बचने की कोशिश करता रहा था,गौराव खुदको नाबालिक बताकर इस मामले में लगादर बचने की कोशिश करता रहा था,1.7156683318316936,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.07042253521126761,0.3333333333333333,0.5238095238095238,4,1,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00483,मतदान के दौरान आरिफ नगर के एक बूथ पर हंगामा हुआ था,मद्दान के दौरान आरिफनगर के एक बूथ पर हंगामा हुआ था,मतदान के दौरान आरिफ नगर के 1 बूथ पर हंगामा हुआ था,मद्दान के दौरान आरिफनगर के 1 बूथ पर हंगामा हुआ था,1.2805550955235958,0,hindi,unknown,unknown,unknown,0.25,0.061224489795918366,0.25,0.38636363636363635,2,1,0,,0.0,True,1,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00484,कंघे में जाने क्या चुंबकीय आकर्षण है कि टच करते ही ये चल पड़ते हैं,कंगे में जाने क्या चुंब की आकर्षण है कि टज करते ही ये चल पड़ते हैं,कंघे में जाने क्या चुंबकीय आकर्षण है कि टच करते ही ये चल पड़ते हैं,कंगे में जाने क्या चुंब की आकर्षण है कि टज करते ही ये चल पड़ते हैं,1.5082194581627846,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.06060606060606061,0.25,0.3999999999999999,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00485,बॉक्स से कवर करने के लिए शरद ऋतु के पत्तों को चिपकाया जाना चाहिए,बॉक से कवर करने के लिए शरादित्टु के पत्टो को चिपकाया जाना चाहिये,बॉक्स से कवर करने के लिए शरद ऋतु के पत्तों को चिपकाया जाना चाहिए,बॉक से कवर करने के लिए शरादित्टु के पत्टो को चिपकाया जाना चाहिये,1.5247104279696941,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.171875,0.35714285714285715,0.554945054945055,4,1,0,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00486,यह बच्ची जब जन्मी थी तब डॉक्टर भी इसे देख होगये थे हैरान,यह बच्ची जब जनमी थी तब डॉक्टर भी से देख हो गई थे हैरान,यह बच्ची जब जन्मी थी तब डॉक्टर भी इसे देख होगये थे हैरान,यह बच्ची जब जनमी थी तब डॉक्टर भी से देख हो गई थे हैरान,1.386299405246973,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.08928571428571429,0.2857142857142857,0.4505494505494505,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-hi,kathbath_hindi.json
